,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,0.005646196577015,0.0383837603071209,0.116543220287875,0.0016188011404598,0.0012758726216684,0.0073713302442322,0.0024359891740678,0.0035205271619616,0.0133579214868053,0.0008722583830942,0.001486983127568,0.0015128836387582,0.0071387642891151,0.0042009898741915,0.0,0.001191539755705,0.0017009765745989,0.0023604834319673,0.0039193748278632,0.0029225246037549,0.0015109178091751,0.0037051420864291,0.0032617950341272,0.0067928411080585,6.54597322696659e-05,0.0053498231839304,0.0052344259987963,0.0104904427655097,0.0081379746779213,0.0016764771643443,0.0006796864206328,0.0003035575609853,0.0010254695388033,0.0082119476695823,0.0030081466220615,0.0009298617008377,0.0005401744496831,0.0006025840119245,0.0193433055800846,0.0120439094585498,0.0240752826977951,0.0066534501514753,0.0048316505468192,0.0127025749523999,0.0028048277352204,0.0050860123307877,0.0163459275326305,0.0008727665232417,0.0014628882338249,0.0046259927685275,0.0047572927426114,0.0006627527812428,0.0035384840109229,0.0019980586439773,0.0026556044223742,0.0002571130404527,0.0020261571571111,0.0073470120163533,0.0098873248808219,0.0001449966047608,0.0125086930102306,0.0010008466800786,0.0015250967558956,0.0012522195355809,0.0078204123755491,0.0011000518687177,0.0099283600212574,0.0042460357546,0.0050597443567377,0.0006731152893693,0.0387968744806968,0.0014437192678404,0.0105747329494855,0.0061994008884112,0.001701215296023,0.0088958177531608,0.0023786420961981,0.0022337095755583,0.0056863561474788,0.005085007196941,0.0011504837217034,0.0075320184857338,0.0022575234005934,0.000193851284097,0.007907728349023,0.105368307813642,0.0025909304643526,0.0035255081704447,0.0061143811748045,0.0099211172633628,0.0001158094896058,0.0030553862497115,0.0162090858614802,0.0028868412501544,0.000547303049422,0.0024783176472793,0.0361858548116582,0.0016618172094518,0.0059024847823282,0.0022788959449481,0.005590816648303,0.0041873600627513,0.000363603635689,0.0009062280950692,0.0176032553624943,0.0036283990447286,0.0067413380953688,0.0087846794606629,0.0078073222980575,0.0008519606316967,0.0077613032016337,0.0141363330690963,0.0043406446509101,0.0122152080032879,0.0014956783456175,0.0013113274361777,0.0006353126639955,0.0003665905691576,0.0049536189006619,0.0031063991098578,0.0122546897581315,0.0147657768613456,0.0019097343315181,0.0124433069003478,0.0111847060033882,0.0091265515173792,0.0044665322889997,0.0009019663373145,0.0051000399920651,0.011012975671036,0.0048340544105579,0.0126454515286327,0.0023185633635431,0.008783701058046,0.0008191347191064,0.003105416870902,0.0053123441187453,0.0030731641062338,0.0006409011798085,0.0020620931514085,0.004894044950719,0.0051301666025081,0.8600577966780725,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,0.0057032365594304,0.0026715208717763,0.0,0.0029659778487603,0.0023678012221554,0.0063907374307418,0.0151692192571091,0.0,0.0,0.0132046511617413,0.026241012285192,0.0059995245011808,0.0,0.0,0.0031252275169664,0.0028896211325426,0.0,0.0,0.0199962777207925,0.0085808300266853,0.0,0.0,0.0056272106337321,0.0028051578711757,0.0,0.0029970226416257,0.0085091693501533,0.0027715264862159,0.0,0.0057595114472132,0.0,0.0081732052027218,0.0057685463687078,0.0060137614121487,0.0087025810627617,0.0,0.0,0.0,0.0160453732777333,0.0,0.0088637343732598,0.005056704956046,0.0,0.0138570325499561,0.0052423734263031,0.002939647586094,0.0,0.0027130101202431,0.0,0.0340563620817607,0.0,0.0,0.0,0.0,0.0,0.0029205753002353,0.0,0.120567930817603,0.0,0.0060604059245669,0.0,0.0335709615189875,0.0030687273473836,0.0,0.0,0.092035666468418,0.0,0.0,0.0217932335924068,0.0,0.0,0.013758142443455,0.0205863406227606,0.0190855357543573,0.0,0.0,0.0078517774495256,0.0151625743859271,0.0049627148652554,0.0,0.0,0.0,0.0029377190607102,0.0152030398466809,0.0046360449959372,0.0082758998586046,0.0029664830939384,0.0,0.0,0.0,0.0,0.0029130616296721,0.0298657291407352,0.0,0.0029579016893053,0.039963031316392,0.0,0.0,0.0,0.0106081570823393,0.017647496978344,0.0496687348914461,0.0,0.0511755170649544,0.0133823202799653,0.0048040024787905,0.0110378850534955,0.0154157445548488,0.0117684625476832,0.0,0.0115457340959118,0.0,0.0149085947893499,0.0,0.0,0.0,0.0266267223164033,0.0048590103644516,0.012085269413655,0.0,0.0055280050384186,0.0086020556730616,0.0074660069448455,0.0485619184230942,0.0076762681829367,0.0114711176929391,0.0106470362337225,0.0,0.0028168714609003,0.0,0.0028443462317878,0.017469073641907,0.0,0.0083711020666794,0.0,0.0,0.0,0.0,0.0,0.0,0.004672621578049,0.0,0.5549211809497963,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0.0,0.0,0.008276840405963,0.0,0.0103459291702784,0.0,0.0357585334422701,0.0,0.0263557444740735,0.0,0.0,0.0,0.0022135211402049,0.0,0.0,0.0,0.0053231316059418,0.0,0.0,0.0,0.0091930950411477,0.0164153448607673,0.0095527882591908,0.0,0.0,0.0,0.0,0.0,0.0846869079855961,0.0096765456619331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127967028609921,0.0084040153403989,0.0184878073660647,0.0,0.0,0.0100717707915678,0.0,0.0,0.0,0.0,0.0,0.0029983256759184,0.0,0.0,0.0,0.0,0.0,0.008430164710005,0.0,0.0,0.0040371810625032,0.0,0.0,0.0,0.0,0.0,0.0,0.0075416501849693,0.0,0.0,0.0,0.0,0.0450815319968459,0.0089355461241154,0.0,0.0,0.0,0.0,0.0,0.159584361375186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101209765513964,0.0,0.0,0.0067277338431817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009529049600587,0.0183374315000879,0.0030814484072335,0.0,0.0263827391098672,0.0,0.0,0.0,0.0204671036464137,0.0,0.0,0.0,0.0,0.0181408400566928,0.0,0.0,0.0,0.0,0.0,0.0082769736834114,0.0,0.0385129568000479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7429108293381671,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,0.0046409801393018,0.0021746559134456,0.0061471156190069,0.0145976375951021,0.0,0.0,0.0,0.0120838358082227,0.0126716493252811,0.0021335540404792,0.0041154663979511,0.0097937516723886,0.0068812987401118,0.0193866809849662,0.0,0.0142229540165284,0.0,0.0090441812045565,0.0023042788047746,0.0,0.0021915138031643,0.0064447182995303,0.0017742447915721,0.0369885983167487,0.0022253642611327,0.0122822301564663,0.0302081068450089,0.0022559156717272,0.0061035528480398,0.0046869897347197,0.0048984770687148,0.0066505628646411,0.0046939932343324,0.0024396787648615,0.011828894731902,0.0452919810605468,0.0,0.0,0.0021588562755376,0.0022399517492498,0.0,0.0,0.0034163746148403,0.0022391668479579,0.0,0.0072111381956252,0.0,0.0044292995966202,0.0023694316796669,0.0068819677942028,0.0,0.0303524581817058,0.011750944481783,0.020146186235715,0.0041968455895608,0.0191921954074313,0.0133055807225386,0.0,0.004722748049867,0.0098937274590438,0.0138254377009915,0.0067843164441596,0.002497490876725,0.0,0.0,0.0,0.0024938239072404,0.0076575187370409,0.0,0.0199550530477984,0.0,0.0,0.0,0.0,0.0085961286878934,0.023221787032363,0.0106733209220484,0.0,0.0081031482976241,0.0022290772413299,0.0068413606975304,0.0254062269221178,0.0144585674295006,0.0,0.0,0.0,0.0,0.0028358748634467,0.0026419419419696,0.0096309787691752,0.001577664161473,0.0191424311663187,0.0017009392274639,0.0154648911583668,0.0,0.0117224375102581,0.0,0.0022774137151025,0.0392734687345588,0.0043022746600391,0.0,0.0073247663897328,0.0,0.002282786218898,0.0043373641510108,0.0,0.0067273336390022,0.0062516123931395,0.0037076255184858,0.0266785181482245,0.004682386293231,0.0,0.0145672598241163,0.0278368243990942,0.0118075125228545,0.0,0.0565798886133143,0.0179184581211767,0.0,0.0026423235814353,0.0044989853488304,0.0,0.0162747764549705,0.0,0.0195116536431301,0.0023193772840662,0.0217512609035953,0.0049123794455451,0.0231629871398456,0.0013612557464413,0.0210383919533847,0.0023501799193811,0.0094786837404794,0.0,0.0171356760200948,0.0116718552080393,0.0099268732231075,0.0,0.0059166946030897,0.0082814123791216,0.0018957453355873,0.0021582451739278,0.8215897360021835,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,0.0021643241595506,0.0005314948961125,0.0,0.0005726832387899,0.0174070961895581,0.0662212278477685,0.0023868795844576,0.0459713031091522,0.0337342656174178,0.0058367021379968,0.0010359378405144,0.0,0.0005757383792517,0.0226725061963256,0.001750096360089,0.0,0.0014408877906023,0.0015964623992056,0.0005534495595226,0.0005594590817219,0.0040551697034376,0.0071296196564554,0.0,0.0114490374863736,0.0,0.000583645675346,0.0021428470837714,0.0450420843758455,0.0,0.0011125058429144,0.0,0.0005298002396653,0.0174584680743674,0.0055737308978529,0.0011012510288847,0.0039964254652814,0.0,0.0136201174821637,0.0104895008497281,0.0065805796951809,0.0105555674064294,0.0081146681322173,0.012894705950547,0.0133311768570791,0.0040146127953657,0.0016794146037065,0.0057074275111888,0.0,0.0274209807643596,0.0,0.0,0.0006131091117865,0.0,0.0005295729582861,0.0,0.0,0.0165296348515225,0.0192716572139927,0.0005615969701472,0.0112039794115877,0.0009372025348232,0.0,0.0,0.0,0.0097328418409353,0.0,0.0,0.0,0.0015525247041171,0.0015550662794161,0.0140557862539459,0.0015618823275396,0.0005000907342199,0.0036465206638974,0.0010228692716028,0.0026540687137745,0.0044355219739477,0.001861510240557,0.0009758592037555,0.0022352219672914,0.0,0.0,0.0,0.0094508973533114,0.0153411779285106,0.0015803749518392,0.0,0.0014434006607351,0.0,0.0011233343914221,0.0052136043956848,0.0016639193759672,0.0118218448062939,0.0020467037362509,0.115069918754865,0.0,0.0142485756520343,0.0,0.0010728078247337,0.0069204943099061,0.0076698111175485,0.0008848780361385,0.0,0.0125240388836457,0.0025366015982878,0.0032888318450088,0.0010684675254943,0.0005029652856364,0.0008856926995268,0.0009071062921845,0.0106567191044748,0.0048278705489836,0.0022336466434423,0.0024405026521603,0.0,0.0129045816238314,0.001522516446664,0.002350274471717,0.0771376037796517,0.0368517891039177,0.0,0.0021695051885248,0.0,0.0074625053359684,0.0362872922623232,0.0042797236605089,0.0197010100106795,0.0,0.0005481127717794,0.0,0.001085002077478,0.0016493077551922,0.0043493751244407,0.0150971806536452,0.0017052573105004,0.0023090094991198,0.0122709278982175,0.0557944061090055,0.0,0.0024035242092078,0.0357858632536828,0.0010338213723405,0.9509608498437216,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0.0,0.028796822549415,0.247501675017347,0.0,0.0,0.0,0.0,0.0,0.0277488493281845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306089770181126,0.0618321070027407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308242304252894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274273631955674,0.0,0.0,0.0,0.0,0.0,0.0,0.0299896359515759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106031264393784,0.0,0.0,0.0,0.159427565648395,0.0,0.0320145282954938,0.0,0.0544939287524438,0.0,0.0,0.115312503406146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13932803369919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211771534100029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20518952646055488,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,0.0180519658172075,0.03945135389438,0.0013949645331055,0.0019582237198588,0.0021414570192424,0.0015287172536695,0.0013604641621639,0.0059946754800845,0.0235782167401728,0.0109782333073859,0.0070974609150336,0.0155616792465132,0.018363628566649,0.0067907075513154,0.0057130769083177,0.0223979472584652,0.0094354000075733,0.0041813465750461,0.0069878922618433,0.0017638877592064,0.0074738284490859,0.0074381155435467,0.0053042151104947,0.0086713364332067,0.000526866209844,0.0030592611060634,0.0044839895795403,0.0111864088534116,0.0119364115462572,0.0029135199173821,0.0042140374906519,0.0042251418276998,0.0010363756912096,0.0089151398021862,0.0043301567951244,0.019890050644077,0.0,0.0042433854879755,0.0017958248626486,0.0021385907853164,0.0076188297762439,0.000534436479603,0.0030162232422477,0.0026581008420676,0.0001287218801054,0.0191176680078446,0.0022411540976998,0.0074965275001761,0.0046731111363939,0.0017342720142595,0.0081142013006227,0.0127448549415617,0.0026679945145419,0.0025476070103033,0.0017227453462663,0.006338642623169,0.0037753157102484,0.0010365044036157,0.0016439993285461,0.0094414360745656,0.0184729888389246,0.0,0.0091010855066001,0.0030166511669518,0.0061807359514342,0.0008868447782284,0.0106790424088356,0.0054977854272306,0.0037706162591973,0.0081723669322473,0.0033657758216476,0.0242979674262109,0.0038854619228564,0.0003154907136868,0.01318266696809,0.0135563925911805,0.0374697074324925,0.0074818413749544,0.0047930228567099,0.0002765756195042,0.0022743978952305,0.0375061070680227,0.0049304244641345,0.0089094598844324,0.0089303453676648,0.0375769631807272,0.0054457689644835,0.0319022115518799,0.0347009004598564,0.0057846193973736,0.0038138004328583,0.0027731265537798,0.0025858267184452,0.0046572063227681,0.0021823112796798,0.0010140832110886,0.0097519299937851,0.0133172718661465,0.0224681728191126,0.0041758146418224,0.0001982644110429,0.0016774078137982,0.0,0.0018085230866189,0.002243738724085,0.0033658687379559,0.0032839780848051,0.000686229798739,0.0272073503608697,0.0035577429371331,0.002518360072173,0.0012822958228083,0.0065029142497996,0.0077430909057466,0.0080203921895325,0.0128656347812533,0.051072152604862,0.0074339540200525,0.002703568425857,0.0016008558713979,0.0024006892887329,0.0111341373993952,0.0138537554833992,0.0016142394202559,0.0031654261627505,0.0019647210280628,0.0042330342503525,0.0091866173020396,0.0098249836335387,0.0017781678858191,0.018844487187656,0.0015572765590483,0.0121803010538872,0.0025392859986089,0.0034829895924617,0.0069937609900633,0.0166663792573863,0.0031150923610684,0.0069922223980971,0.0095322826098393,0.0010627086063338,0.0019977034795634,0.3498897605996878,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,0.0017293347986718,0.0057135874574537,0.016770124463638,0.0017991389629711,0.0039663354028933,0.0040327616927376,0.0020845956457702,0.0029211850654159,0.0039366683655451,0.0564920015475831,0.0049998220721648,0.0027084033025649,0.0005781539965799,0.0017895110028816,0.0,0.0026385636096699,0.0073297948981222,0.0058696141410401,0.0042986432203294,0.0051943284197497,0.0016371110487942,0.0007599147696184,0.0055507798688376,0.0033997082054262,0.0,0.0009160524888943,0.0017149240764667,0.0008508537086941,0.0003901906987376,0.0043629339572046,0.0,0.0008298285951778,0.0034809153450498,0.0,0.0069622673157781,0.0034727022599475,0.0148236126975466,0.0066738274267006,0.0024280466977171,0.0008344988645072,0.0027495301472435,0.012249354079963,0.0020742561681968,0.0066709995507438,0.0023984204238601,0.0017855185281081,0.0012245435239517,0.0008335988733623,0.0008910109274598,0.0017112700533962,0.0020392324025606,0.0041490906960908,0.0026206514546897,0.0008319407396328,0.0062071571944521,0.0017762778720768,0.0016460346567519,0.0198402906066117,0.0008830983839168,0.0018348666922843,0.0025108180364999,0.0285224973408385,0.0,0.0,0.0,0.005639913273748,0.000935714321688,0.0082233949990629,0.0024608752790874,0.0,0.0007736078375076,0.0024848595567527,0.0407886285566473,0.0074167124308199,0.0079771201037466,0.002562145542649,0.0007973142142085,0.0007464628001663,0.0068033764170292,0.0029567374601695,0.0,0.003311899321988,0.0,0.000917077743357,0.0112390527316029,0.0016726444974775,0.0,0.0061534761206392,0.001987204057629,0.0017839298432196,0.0069908709913973,0.0008883481944073,0.006503067284155,0.0016363708863813,0.0009032215920003,0.0025542588476202,0.0,0.0,0.0109827060875034,0.0103597383176639,0.0035442537776179,0.002536517484322,0.0,0.008485361200339,0.0056430575739699,0.0029070126536503,0.0075030539031945,0.0270285431714863,0.0061261200182551,0.0218825241924714,0.0017434311670486,0.0036856493205697,0.0017939340059369,0.0007384305871717,0.0017553870658763,0.0,0.0119685811022249,0.0007467470083901,0.0018303432709047,0.0019739911408768,0.0025326625741027,0.0034589315837191,0.0022679197728185,0.0040324657103182,0.0054321619228485,0.0051684960442381,0.0032213929286005,0.0,0.0017141639706571,0.0023233304981732,0.006005206705675,0.0034968610149473,0.0090816110487693,0.0,0.0054114592659857,0.0035629702327524,0.0014808487130757,0.0017117783974264,0.0,0.0030694921208771,0.0021231172243547,0.0,0.3171153439501436,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,0.005846414014025,0.0008597393971357,0.0110746289942895,0.0013057006463416,0.0005254033280646,0.0048422727306453,0.0102828352677609,0.0020353497598749,0.0115840887701853,0.002414069982093,0.0021043137328318,0.0001205594876265,0.0075217002265667,0.0004963074313039,0.0002659243456809,0.0040422183161107,0.0071359553173305,0.0022951090676504,0.0017185537218576,0.0044676478173845,0.0017892948288273,0.0096701744194564,0.006145229224028,0.0025279149440954,0.0004361511402568,0.0011547486440615,0.0011004373590641,0.0024055304626789,0.018432775361076,0.0008363309720861,0.003210111440188,0.0015235608483187,0.0031625354430407,0.0033477357443382,0.0,0.0004376831346356,0.0001453657868339,0.0014815265861573,0.026141600914842,0.0025864176210133,0.0493345342504753,0.0073914128382618,0.0121101912816388,0.0078765548320197,0.0004109234988514,0.0007502074791448,0.008131415332339,0.0003191586543322,0.010504153913563,0.0010665808159638,0.0010160473501604,0.0005833169295744,0.0074308868900716,0.0041349423067505,0.0007753557945508,0.0003572527795454,0.0035617408947064,0.0375896795430614,0.0006062114024677,0.0002439120422682,0.0209459263973686,0.0023679123322746,0.0007962280961841,0.0008033334765257,0.008513146971104,0.0015156581736882,0.0011872002899323,0.0002958342753488,0.0225357279452898,0.0004393472539882,0.0760061645440318,0.0174184467316107,0.0036572140119871,0.0061467005891912,0.0028730165578487,0.0101456886576905,0.0007627006961724,0.0060229523981617,0.0011057878181058,0.0159115358783454,0.000695767383897,0.0085962046572367,0.0015660886097458,0.0005154167475463,0.0014982449414224,0.0065237089859146,0.0001232391341606,0.0030849369387119,0.010758788536498,0.0073387010028864,0.0003402290881966,0.0002352848780983,0.0162593054623257,0.0082349269732215,0.002936501594205,0.0005635365466569,0.0733960790154061,0.0008331098082603,0.0025429807734045,0.0032162052203615,0.0133466897500218,0.0001477721778843,0.000251867337785,0.0003407596171567,0.0051150383170545,0.0035957345798825,0.0005529341981878,0.0174211072247919,0.0009999803491536,0.0007518835650865,0.0013779186335577,0.0051100847554894,0.0020065519795025,0.02445179617502,0.0003485060148102,0.0,0.0035441894928405,0.0004763715862817,0.0212228929758505,0.0076594254311222,0.0626158219806025,0.004904908131206,0.0011427263060388,0.0049452195658937,0.001236702184478,0.0031287297669601,0.0060628563473239,0.0013285946334446,0.0034554623291386,0.0,0.000734455100846,0.0020680327394762,0.0111418207594252,0.000631307269258,0.0007591337745266,0.0019853698267285,0.0009079028251609,0.0010384974986025,0.0001899632144014,0.0006358010996424,0.169272776404809,0.0072889872095113,0.23768060759855558,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,0.0,0.0060752051789111,0.0,0.0,0.0,0.0025538328743746,0.0,0.0020870826285829,0.0058558870244373,0.022743901176303,0.0091479933679312,0.0184303811867699,0.0050837664068789,0.0,0.0037180204969796,0.0,0.002364935301651,0.0097415085975793,0.0100259532665344,0.0032229274547928,0.0096284591401967,0.0119684195727749,0.0,0.0032357608649531,0.0,0.0,0.0,0.0031326211067395,0.0,0.0101376645172294,0.0222418195578278,0.0063237253650639,0.0103336712204821,0.0,0.0,0.0022312916850729,0.0,0.0,0.0,0.0066350632357874,0.0170095696402543,0.0,0.0360002656778256,0.0064199266042508,0.0,0.0,0.0042593188699842,0.0030575046832524,0.0067926195030037,0.0167931793554039,0.007972058261758,0.0047312480412216,0.0,0.0,0.0189027316635614,0.0104319805232594,0.0,0.0337227749848252,0.013921773236459,0.003493330357325,0.0092571714440204,0.0031028057312233,0.0073145741516639,0.0,0.0,0.0127782008111657,0.0,0.0,0.0030878800076848,0.0,0.0,0.0,0.0278692232077697,0.0,0.0187827341456696,0.003292575881704,0.0253544281057436,0.0034012390051648,0.0,0.0105926248035121,0.0,0.0,0.0,0.007222458010172,0.0356672851861038,0.0512095000073147,0.0,0.0066163279281976,0.0,0.0105984258747943,0.0075069779648777,0.0,0.0423167527136102,0.0,0.0069574263077374,0.0055081382474566,0.0,0.0,0.0,0.0061682156113568,0.0,0.0,0.0,0.0134277358960034,0.0030284278884293,0.0402851398990628,0.0063248822582693,0.0089015584029635,0.0059889315567773,0.0194423710128131,0.0067592435294778,0.0194691881063844,0.0,0.0139415685550281,0.003296289323129,0.0,0.022272257225628,0.0,0.0034277604247002,0.0037402728048814,0.0095319605837322,0.0280505258590599,0.0027948743263764,0.0,0.0058081566101377,0.0032971094308829,0.0093098130758511,0.0,0.0,0.0,0.024604435596609,0.0068237028523472,0.0735100419485168,0.0,0.007035035698711,0.018498770234168,0.0,0.0131301790864868,0.0,0.0,0.0,0.0,0.043460537031709476,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,0.0065515388938759,0.004421979970966,0.0292533991176438,0.0069403117931021,0.0,0.00035201907383,0.0041095449585173,0.0004806662694262,0.0011076161719462,0.0,0.0,0.0011691453355824,0.0008408569995569,0.0067921865100293,6.51868028540002e-05,0.0002987608990061,0.0046738310154602,0.0015990633422976,0.0003494403381676,0.0045820356671463,0.0058409583186243,0.0242171307628349,0.0,0.0022502404235513,0.0,0.003737952186738,0.0026933490541282,0.0219677374445148,0.0005952027531195,0.0021648744202788,0.0,0.004951667019881,0.0053997154053143,0.0089228612403308,0.0143147202422801,0.000783292029571,0.0169590111294417,0.0125937676414099,0.0066195874926645,0.0020069313526582,0.0005492038245924,0.0108798280288691,0.0017447553615958,0.0182804348879907,0.0017412231879441,0.0062462484364862,0.0094389845258465,5.94972614854777e-05,0.0043714426068372,0.0,0.0765087653934441,0.0063618562122514,0.0121624470251612,0.0039602427826208,0.0092297655946859,0.0,0.0003322551117256,0.0160993388517603,0.0072520570964009,0.0242730865909805,0.0054771689761745,0.0,0.0,0.0041195049364011,0.0022776805957141,0.0065884943699091,0.0060760527823108,0.0,0.0040436674639856,0.0,0.0004608837389521,0.0307926108198138,0.0210207542141287,0.0196627076184542,0.0126927227395961,0.0,0.0041627926137205,0.0026493641491123,0.0051240466351506,0.0,0.0026347566404482,0.0029014022165789,0.0016115656764845,0.0,0.0,0.0014739282169108,0.0,0.0,0.0400849903680741,0.0063332318596828,0.0,0.0030534190964852,0.0045828522488513,5.78273224410285e-05,0.0055288585186121,0.0,0.0033682045092773,0.0019254111913375,0.0020795407866518,0.0051486413674021,0.001623217012865,0.0,0.0,0.0,0.0006466853615219,0.0022708999569726,0.0078456832601338,0.0024401226779837,0.0005732019221885,0.0,0.0,0.0034017010529339,0.000763679203224,0.0115946381345307,0.0001216683300614,0.0070520249671343,0.0001118536758692,0.0002558778901148,0.0353641926942811,0.0011004502861149,0.0003476019897617,0.0211656631471356,0.0003088292368212,0.0060866221795278,0.0409048462763764,0.0139950967170463,0.0027717973805359,0.0,0.0068711574755798,0.0,0.0037698802732245,0.0,0.0016995558574844,0.01320415910146,0.0,0.0,0.0015526604363015,0.0,5.22921943748673e-05,0.0009596277854359,0.0022816261974653,0.0010220489597624,0.4075556681489261,1.5276403428151504,0.9934573979393256
