,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Clostridium_XlVa,2482,35,167,36,35,74,130,8,12,140,58,36,2,45,0,8,31,9,0,68,35,0,162,18,95,82,100,101,0,0,0,7,24,148,21,84,16,40,197,166,12,1,31,12,91,31,0,108,33,187,44,95,167,30,533,21,0,0,186,206,382,18,0,0,1519,12,750,509,18,20,5,6,7,24,22,0,128,24,44,12,75,36,70,28,0,15,625,103,161,37,289,46,0,340,11,260,73,128,9,8,11,217,418,11,11,29,9,35,91,0,58,1,1,21,277,140,28,57,760,44,269,30,0,0,0,252,3,154,16,918,130,1,31,95,0,15,12,49,59,22,91,81,10,20,3,155,0,55,72,428,1,30,3,0,41,61,3,221,0,21,39,235,7,285,0,8,29,18,20,56,26,24,38,5,190,43,822,17,21,25,46,634,0,24,81,1,273,15,25,3,8,10,50,85,30,1,95,40,316,5,0,56,131,199,35,43,3,195,52,0,20,42,4,5,0,0,28,136,3,0,1,22,31,84,43,16,46,8,558,98,23,1,128,71,75,22,17,257,11,0,164,0,112,4,19,674,0,90,72,11,29,77,6,5,1789,0,60,94,21,0,89,4,334,110,85,12,51,29,38,96,520,1507,1631,0,21,0,56,11,31,5,16,12,415,566,0,21,22,0,33,8,19,11,361,145,33,21,78,0,335,60,24,12,17,26,64,0,0,43,25,18,13,4,58,32,0,0,630,170,7,59,140,12,41,39,83,24,283,9,19,12,69,10,0,23,8,44,0,0,13,1997,7,98,74,104,33,31,16,19,32,26,1,46,69,24,5,18,177,4,0,0,10,31,15,374,84,133,19,34,36,10,9,19,241,3,269,15,26,16,22,13,450,16,85,168,0,37,19,272,6,54,12,0,0,89,45,1,88,202,112,1,0,48,63,9,4,20,13,100,37,26,1,77,55,47,104,3,0,0,467,121,28,26,0,0,18,342,28,19,5,1,0,76,30,116,94,26,4,12,5,11,0,11,0,7,17,98,628,203,0,44,3,82,82,501,50,203,78,611,262,17,260,0.6162417087949159,0.7064234222770986
Clostridium_XlVb,748,4,3,8,6,3,1,12,1,0,8,1,24,3,0,20,4,16,0,10,4,0,2,0,0,0,6,3,0,0,0,61,0,15,9,0,1,0,2,0,1,0,8,5,7,2,0,26,9,51,5,51,4,0,1,5,0,0,46,19,0,10,6,0,426,49,7,0,0,48,0,0,0,0,4,0,30,1,1,3,0,13,179,5,0,0,0,0,8,0,5,0,0,31,0,9,6,16,7,0,0,28,18,29,17,0,0,0,16,0,0,0,0,0,2,0,7,6,610,7,411,86,0,0,4,3,1,15,2,6,20,0,2,0,0,1,0,2,1,117,0,1,0,14,0,11,0,0,0,2,0,5,0,0,6,9,6,0,0,0,3,1,0,0,0,20,3,7,10,27,0,6,0,1,0,6,22,0,0,10,2,2,0,7,13,0,0,0,3,2,2,1,0,10,0,2,71,265,2,1,0,0,6,0,0,9,0,4,1,0,2,17,0,8,0,0,2,0,4,771,0,0,0,0,8,2,78,0,8,86,0,0,24,3,13,17,1,122,0,0,137,0,27,0,37,0,0,0,16,5,0,1,6,0,0,0,365,3,0,0,0,0,94,48,40,0,0,9,7,0,0,0,0,0,0,0,9,23,0,70,2,1,0,0,0,4,0,0,4,1,0,1,0,5,4,5,0,0,0,0,0,3,8,3,0,0,0,11,0,0,1,0,4,0,0,0,65,9,6,3,13,2,40,7,0,6,5,0,1,2,40,23,1,18,6,7,37,222,0,0,0,0,0,3,5,40,0,0,0,7,0,15,0,9,2,4,2,7,0,0,4,0,0,2,2,53,0,13,11,1,0,3,2,1,6,14,5,2,11,9,28,0,0,0,0,0,13,0,0,24,0,0,0,1,71,24,0,119,26,0,4,9,8,1,0,0,16,3,3,0,0,16,1,0,3,0,19,32,0,6,1,2,0,0,1,81,7,9,0,0,0,11,0,0,0,13,0,4,0,0,0,8,0,0,2,0,20,694,0,0,16,4,0,479,0,0,13,194,87,3,3,0.026551459588681502,0.0831945733778687
Coprococcus,0,0,302,6,93,26,1,11,2,12,40,170,0,464,0,1,19,8,1,17,73,0,20,0,0,1,405,258,0,1,0,1,143,0,0,29,4,649,35,0,0,1,0,7,142,97,0,10,32,0,16,28,38,84,40,14,0,0,51,1004,21,2,1,0,0,0,5,18,50,0,6,14,0,0,72,0,1371,3,5,69,104,10,29,9,0,0,0,69,59,30,0,5,0,85,0,15,150,222,0,20,7,156,15,1,18,670,0,32,5,0,218,0,0,3,125,80,41,0,381,10,154,11,0,0,0,53,4,427,92,1,0,0,21,1217,0,61,20,44,1,1,29,158,13,2,1,62,0,3,318,3,0,0,2,1,1,0,3,153,0,0,11,1,2,0,0,0,24,0,6,0,0,1,0,0,89,0,0,0,0,133,130,1178,0,45,9,1,0,30,0,28,0,8,206,248,64,14,138,40,10,5,0,84,134,45,30,7,66,38,13,0,2,34,0,1,0,0,3,3,1,1,9,84,3,3463,232,6,11,2,5,0,1,0,44,28,211,0,95,390,0,0,29,0,35,0,85,1,0,5,730,1,103,86,202,0,0,0,147,62,0,0,26,3,194,34,8,15,0,52,3,0,17,126,0,0,40,0,14,61,2,27,0,4,40,4,0,15,23,0,14,26,7,0,155,35,0,20,5,0,44,107,11,2,1,193,26,0,0,26,0,0,20,0,28,11,0,0,0,114,1,119,0,0,0,123,17,27,793,29,16,49,0,4,1,0,53,28,0,0,40,0,23,69,1,97,57,9,0,6,568,12,0,16,21,0,2,0,276,0,0,0,7,26,2,106,299,150,0,13,10,7,19,43,153,3,159,16,23,21,390,1,0,0,2,0,0,15,60,1,0,8,6,0,0,25,19,4,1300,350,9,0,0,0,0,16,0,2,0,1030,6,158,3,0,268,0,17,1,92,0,0,1422,1,47,0,0,2,347,8,39,1,0,0,13,34,1686,0,23,0,3,0,0,0,2,0,0,328,184,0,0,0,0,0,0,88,58,1821,94,1708,685,196,21,252,0.0003654894406395325,0.0019086670788953364
Dorea,1956,24,217,6,48,74,47,0,95,88,4,47,11,175,0,4,129,0,0,0,8,0,16,0,553,1,248,124,0,0,0,0,44,22,0,0,16,205,155,1,0,166,1,6,402,16,0,24,8,1,12,15,115,21,58,12,0,0,72,343,52,57,0,0,846,0,189,5,0,0,52,0,0,4,27,0,173,58,4,4,21,4,44,16,0,0,0,105,8,38,173,0,0,220,0,1,35,302,0,0,5,131,168,44,43,34,0,0,27,0,11,515,0,3,288,159,26,4,59,22,27,18,0,0,0,439,5,256,4,15,0,0,26,1140,0,13,32,84,56,12,76,59,6,44,0,103,0,16,1048,307,0,3,0,0,6,112,22,226,0,0,14,7,0,11,0,0,5,0,68,171,0,22,4,0,0,3,3,0,0,18,6,1633,0,6,51,0,0,0,0,0,0,12,242,387,40,0,44,39,0,8,0,0,268,0,0,16,0,117,0,0,11,5,0,1,0,0,16,32,2,0,0,72,0,1419,0,3,69,0,153,420,22,0,175,18,78,1,11,42,12,0,8,0,37,40,5,0,0,3,576,0,160,4,11,0,0,0,5,81,0,0,61,13,21,31,19,4,0,0,13,466,2,15,3,1,8,0,12,19,24,0,0,7,103,245,0,0,6,0,206,3,0,15,154,52,44,5,55,0,126,167,14,5,0,7,109,0,0,4,0,0,3,0,32,10,0,0,0,1,13,19,0,1,0,1,193,6,230,11,10,0,87,40,0,13,7,14,0,0,230,0,13,131,0,264,120,3,0,8,142,6,5,40,50,19,1,0,82,5,0,1,4,0,0,113,206,0,0,22,31,6,24,35,166,1,305,0,4,11,6,0,474,1,0,817,3,46,46,1,1,0,16,0,0,101,0,24,696,37,47,0,0,1,0,1,0,0,1,329,3,13,0,0,317,8,15,6,0,0,149,478,0,3,0,0,12,224,21,4,1,0,0,0,11,888,3,13,0,19,0,1,0,47,0,0,42,0,8,0,5,0,1,0,0,289,1012,216,329,63,8,35,67,0.07694961085152968,0.1682154283731114
Hespellia,0,0,1,0,0,0,0,0,0,0,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,6,1,5,0,1,0,0,0,1,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.5359241124874463,0.6297108321727494
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0.7249347870582303,0.7832628733732604
Lachnospiracea_incertae_sedis,495,52,88,50,743,288,523,0,34,78,205,30,0,74,0,0,273,29,1,653,169,0,190,0,4,0,212,47,0,0,0,0,344,275,21,0,1,6,247,1,0,0,4,4,87,719,0,279,134,0,115,325,273,239,31,140,0,0,357,576,0,60,1,0,160,0,38,1111,0,1,1,3,9,916,247,1,381,88,87,27,203,97,1412,427,0,0,0,142,1142,1,199,0,0,20,0,3,479,124,12,0,114,47,585,100,155,7,0,0,219,0,138,0,0,0,253,9,434,89,248,80,116,38,0,0,0,357,55,210,47,0,90,0,177,5,0,312,613,499,12,322,23,228,123,224,0,238,0,12,3,381,0,0,0,0,3,0,258,30,0,0,130,17,0,193,0,0,29,39,55,132,0,113,0,94,1,461,533,0,0,173,180,448,0,139,372,1,0,13,1,0,44,223,40,281,82,1,165,2,3,33,0,0,69,0,0,60,0,398,10,0,303,34,0,9,0,1,337,82,12,0,0,40,25,20,0,190,100,0,444,1,37,0,191,422,116,0,138,199,20,0,468,0,784,0,24,1372,0,454,317,5,363,242,89,0,263,0,42,822,0,0,102,38,481,8,38,54,0,133,78,510,712,0,374,3,15,0,292,396,0,0,0,8,63,159,0,0,39,0,548,52,0,10,28,154,240,270,143,0,450,17,70,0,0,391,55,1,0,90,0,7,24,0,288,2047,0,0,0,0,40,204,0,135,4,95,1103,284,68,57,227,0,8,9,0,1,10,64,59,0,334,257,117,9,1,28,234,327,0,746,4,357,0,149,68,271,18,0,47,24,0,1,98,0,0,80,128,1,8,483,25,9,1,179,208,47,352,97,335,193,229,25,0,4,30,12,0,481,458,0,0,0,1,1,0,77,63,12,12,179,200,0,0,248,0,72,0,1,3,87,44,374,1,50,114,1,228,0,0,0,472,132,0,369,0,1,47,31,57,124,3,0,0,0,648,16,61,9,0,80,0,3,0,14,0,0,160,7,205,3,0,1,1,0,558,1386,17,154,38,544,162,457,249,8.454984340838633e-25,3.9738426401941577e-23
Lactonifactor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.7821496616969438,0.8260906539271092
Oribacterium,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37957799286493565,0.4887716620452596
Roseburia,1086,0,839,35,92,45,0,0,8,4,68,114,0,772,0,0,9,0,1,168,199,0,17,0,1,1,983,437,2,0,0,0,78,0,0,0,1,54,0,0,0,0,41,19,20,87,0,571,147,51,89,41,69,53,6,117,1,0,18,856,100,17,0,0,664,0,0,0,0,8,0,0,0,1,59,0,1635,3,26,39,80,58,66,3,0,0,0,0,115,5,0,3,0,324,0,1,40,434,214,3,25,231,0,13,18,0,0,0,0,0,1,0,0,0,554,336,87,120,376,8,190,37,0,0,0,93,0,465,31,0,0,0,9,25,0,35,39,49,19,0,7,1,7,26,0,5,0,3,16,0,0,0,0,0,112,0,27,5,0,0,32,5,1,30,1,0,22,12,60,20,0,149,0,53,0,50,1,14,0,27,19,963,0,271,44,0,0,0,0,13,359,110,24,48,64,0,672,7,14,27,0,21,499,0,0,13,0,5,3,0,39,9,0,0,0,0,9,73,2,0,0,64,9,3,561,23,4,1,0,176,18,0,13,92,769,0,18,459,1,0,205,0,1,312,40,13,0,257,447,4,41,180,1,0,1,0,0,122,1,0,144,7,879,0,3,26,1,532,8,448,863,126,1,0,0,0,261,66,0,1,0,129,18,1,0,0,26,0,173,0,0,0,2,1,111,42,12,0,4,42,18,1,0,47,22,0,0,305,717,1,13,1,102,7,0,0,1,0,22,1,0,3,3,9,73,46,818,27,157,0,63,31,0,0,322,25,26,1,17,0,49,1,19,161,8,75,0,27,46,11,0,23,11,1,3,0,511,126,0,1,14,103,31,16,122,0,3,122,31,0,86,4,35,44,11,8,0,21,630,794,1,0,30,1,0,5,65,0,0,1,42,0,0,16,1,26,259,216,148,0,0,122,0,116,0,0,5,72,3,7,0,69,154,0,5,0,0,0,1,462,0,47,0,2,0,451,180,140,3,0,0,3,233,286,2,9,0,7,0,16,0,71,0,0,104,69,3,0,26,0,0,244,4,24,1,441,549,554,37,93,72,5.142017644057925e-06,6.0418707317680626e-05
Ruminococcus2,640,105,512,36,20,48,473,65,186,484,162,136,0,601,0,13,17,22,0,90,90,2,21,12,52,50,709,281,1,0,0,5,156,562,7,90,46,445,133,0,60,1,16,37,502,34,0,44,25,105,12,55,139,33,188,6,0,0,24,722,17,50,0,0,439,17,671,0,0,96,0,5,2,102,25,0,1072,178,11,58,7,70,4630,67,0,75,3,27,82,13,510,212,0,644,11,271,41,817,18,85,86,156,3,75,92,6,0,3,1136,4,18,0,0,15,765,54,25,57,1172,78,482,11,0,0,22,204,194,890,32,352,65,0,25,1680,0,49,13,81,32,79,82,60,1,0,27,172,0,17,927,432,130,233,2,2,22,25,36,320,0,49,20,74,17,203,0,18,11,18,17,140,0,107,22,213,14,53,125,0,1,0,20,1983,0,4,49,0,1,0,1,0,167,21,1308,1057,32,9,105,110,35,73,0,17,662,22,308,8,65,107,101,1,46,9,0,6,0,0,14,15,26,1,6,434,0,8471,106,13,17,297,287,61,28,0,129,17,223,18,65,417,49,0,54,1,24,51,6,2612,0,42,2644,2,115,29,12,1,0,0,1249,9,0,0,83,6,796,281,53,4,9,38,8,209,48,76,0,0,14,0,13,19,2,223,22,46,279,288,7,83,29,0,19,139,3,251,329,76,10,25,35,0,59,231,38,6,32,38,124,0,0,88,182,250,22,0,104,13,0,0,424,22,14,3,8,55,107,115,75,246,294,5,50,235,14,84,0,67,33,212,52,0,27,0,35,112,91,259,97,53,30,22,475,39,2,248,71,1172,19,22,253,113,1,0,18,21,41,247,769,148,101,67,7,71,12,36,117,35,145,137,85,65,3,15,1029,0,74,128,0,56,51,19,520,27,7,0,0,16,22,15,1866,197,70,1,0,725,21,33,0,339,29,1379,20,34,0,53,579,7,18,64,29,0,246,620,6,35,0,1,24,1470,28,20,3,0,3,30,13,2140,1391,12,0,22,0,38,0,45,0,0,311,71,413,0,0,5,0,95,170,4378,4283,540,2417,1353,49,13,65,0.0015024432145513843,0.007061483108391506
