V11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,158,3,0,31,0,0,0,80,0,7,0,0,0,0,0,0,0,74,213,0,0,0,0,0,0,0,0,7,0,0,0,0,51,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,9,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,56,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,4,261,1,0,26,0,1,0,0,0,0,30,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,226,8,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,433,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0.5761217949171988,0.8433439651117371,0
V12,0,75,0,1,0,0,0,50,60,0,0,0,1,0,0,0,0,63,5,38,0,64,0,0,0,0,0,0,0,0,265,0,0,35,0,0,1,26,0,0,25,0,110,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,66,0,104,0,4,4,0,0,0,0,0,88,172,93,0,0,95,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,27,0,0,0,0,0,29,0,0,0,0,0,2,0,64,0,73,0,16,2,0,0,0,0,0,0,0,0,42,31,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,7,0,0,0,0,1,39,49,0,0,111,0,0,0,0,0,0,21,0,0,0,0,0,0,8,0,65,0,0,100,0,0,0,2,0,0,0,0,2,0,0,21,72,0,0,0,0,0,0,0,0,42,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,37,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,81,3,0,0,19,35,0,0,0,0,0,0,0,26,0,0,0,21,109,52,0,0,0,0,0,55,0,0,0,76,0,0,0,0,114,0,0,0,0,36,0,0,0,0,0,14,0,0,0,0,25,0,0,44,38,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,59,0,0,0,0,28,0,0,57,0,0,0,0,0,0,0,50,0,0,1,18,4,0,0,0,0,0,0,0,0,0,51,0,0,0,0,48,13,60,0,0,0,77,0,0,2,76,0,0,0,0,0,75,0,0,0,1,82,0,0,2,0,0,54,28,0,0,1,0,0,104,0,0,56,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,48,0,0,2,0,0,0,0,137,0,0,0,34,30,10,0,0,0,0,0,0,10,0,0,0,0,0,0,71,0,0,0,146,16,0,0,0,4,0,0,10,45,0,0,0.981896556175555,0.9928090748580445,0
V13,4,80,308,0,0,4,0,0,0,0,0,0,0,0,0,470,8,99,0,0,0,0,0,0,204,0,0,11,0,21,314,0,0,0,3,0,0,0,0,2,0,2,0,0,1,0,0,2,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,8,0,0,0,0,0,0,14,0,0,117,0,0,0,0,0,0,0,178,0,0,1,0,0,0,0,0,0,2,0,0,0,127,0,0,0,0,0,0,0,40,0,0,3,0,3,0,0,0,1,0,0,0,144,125,0,0,0,3,9,0,0,0,0,0,0,3,240,1,0,0,0,0,0,10,0,0,1,0,0,194,1,0,0,0,0,0,0,182,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,3,0,0,0,0,0,0,313,440,0,222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,361,0,0,0,0,412,0,0,0,0,0,0,0,119,0,0,5,112,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,134,0,0,0,0,0,0,0,0,0,300,0,0,0,0,27,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,165,10,0,0,271,0,0,0,0,0,0,0,0,258,7,0,110,105,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,217,0,259,0,0,2,110,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,181,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,9,2,2,11,0,0,0,0,0,0,0,0,0,22,75,0,387,0,0,0,0,0,0,0,0,0,149,421,0.10855815107851742,0.5252813761863746,0
V14,146,0,0,1,368,0,123,0,0,0,118,1501,64,0,0,31,0,309,164,1,0,0,0,55,1,4,0,0,0,314,512,0,133,0,233,553,0,120,1703,0,2,111,0,0,215,0,0,0,0,17,0,0,299,23,1,0,0,0,139,0,0,0,79,223,0,0,0,0,186,0,658,0,0,434,0,0,3,0,0,0,154,0,0,0,0,0,0,0,16,0,0,20,0,70,230,0,0,0,0,0,0,0,0,0,0,121,0,0,245,0,0,150,527,0,0,0,0,0,0,0,520,0,70,389,505,0,91,0,0,0,515,156,0,0,0,0,236,186,0,0,931,0,0,0,0,0,0,0,218,120,0,0,0,2,0,0,0,0,0,27,150,0,17,0,232,0,0,302,0,0,0,0,0,152,0,0,0,94,0,0,301,1,0,301,0,0,0,0,0,84,0,1,0,0,575,69,869,0,0,0,0,0,0,844,123,783,0,0,0,1,79,7,0,0,0,1,0,747,0,0,56,54,0,924,0,744,3,1,0,0,71,0,0,59,0,772,0,0,16,0,476,0,0,630,16,0,0,0,0,0,0,322,216,52,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,116,0,0,0,0,0,152,0,0,122,1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,364,374,0,0,0,306,0,0,1,45,0,0,0,44,98,0,0,0,292,0,0,0,0,351,0,79,231,0,0,96,0,514,462,0,57,0,0,0,0,33,0,0,0,379,1,0,0,0,0,1,0,294,0,0,11,0,0,0,398,103,31,76,7,529,810,205,0,0,0,175,146,0,0,0,0,0,139,1,0,0,0,7,187,49,202,0,0,131,0,0,0,0,0,0,0,272,0,0,0,0,228,0,0,0,0,0,0,166,237,1,0,0,26,146,606,0,0,1,0,4,0,5,0,12,8,1,0,0,0,0,0,0,1,0,263,0,0,0,0,313,0,0,13,0,234,0,0.19041873965276432,0.6277540867673549,1
V15,6,3,2,46,2,4,0,34,252,0,1,15,1,1,0,0,406,0,1,1,1288,1,0,5,0,0,1,2,0,1,1,0,0,0,1,14,1,0,1113,1,18,8,49,0,3,28,1,15,7,2,0,122,1,2,3,1,0,0,0,1,1,22,20,57,1,0,7,910,6,1,1,5,6,1,0,7,1,2,2,161,3,43,345,4,18,1,32,343,16,0,1,1,3,0,1,0,1,2,0,0,11,38,0,30,5,26,2,1,1,0,38,1,15,11,0,1,0,1,2,1,88,0,5,10,7,1,2804,13,5,1,8,33,0,185,3,0,2,10,1,11,12,301,1,43,1,12,1,21,0,7,1,12,9,0,9,60,22,0,22,3,13,3,6,1,1,330,1,0,0,1,0,2,0,4,3,1,213,0,0,0,7,1,1,583,54,4,2,1,6,52,8,199,0,0,0,6,61,0,1,34,27,189,2,135,9,2,0,0,0,5,8,2,29,0,0,0,0,0,8,9,1,3,0,29,0,2,51,1,0,0,0,16,63,0,17,33,3,16,68,9,5,1,0,516,1,0,2,0,585,0,0,16,4,1,95,33,0,1,1,4,3,48,1,36,1,1,16,1,27,26,1,10,12,0,1,1,5,3,0,155,1457,0,28,1,0,830,11,729,0,1,8,0,1,1,0,3132,0,16,37,9,0,21,3,5,2,114,1,4,7,47,0,0,2,1,0,96,7,3,1,8,0,33,3,0,1,25,167,1,0,14,1,0,157,22,1,21,6,0,0,54,5,0,1,7,0,1,1,2,31,0,2,126,0,1,0,0,0,1,1,1,2,5,87,21,26,0,17,0,11,1,11,0,0,3,1,6,10,0,1,1,33,0,0,62,189,1,24,180,231,10,1,1,2,199,1,1,1,1,2472,0,0,4,0,22,4,0,0,58,48,10,0,1,0,129,1,23,122,430,2,3,969,0,26,4,39,6,133,1,0,2019,0,15,0,0,16,55,1,199,5,1,1,0,1,4,0,16,2,1,1,0,0.022882306668545876,0.15964400001311077,0
V16,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,110,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,33,0,1,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,415,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,107,0,3,364,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,61,0,0,1,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,0,0,0,161,0,0,0,1,0,0,4,0,0,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,0.32604405873150955,0.7239273367194003,1
V17,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,6,12,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,1,0,0,0,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,0,0,0,78,0,0,23,0,0,0,0,13,0,81,21,0,0,0,0,0,0,0,0,0,0,0,118,0,16,0,0,3,5,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,24,0,27,0,0,0,5,25,0,0,0,0,0,0,0,0,2,0,0,0,0,18,0,11,0,0,66,15,17,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,6,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,127,0,0,0,179,19,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,20,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,0,55,0,0,0,0,40,0,7,2,54,63,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,68,1,0,0,0,0,0,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51,0,0,24,0,0,0,0,0,0,93,7,0,0,0,0,0,0,9,0,106,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,15,2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,105,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6994273167019538,0.8779422385380173,0
V18,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,161,0,2,0,0,0,12,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,214,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,81,0,0,0,134,0,0,0,0,0,0,0,0,0,0,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,74,0,0,16,0,1,0,0,0,0,55,0,0,0,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009824112641910947,0.08420667978780812,0
V19,0,0,0,0,0,0,0,86,0,0,0,0,0,0,136,0,0,0,0,87,0,194,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,214,0,0,0,0,306,0,0,0,0,0,0,0,417,0,0,195,0,0,0,0,0,0,311,0,2,0,0,0,0,0,0,357,257,0,0,0,0,0,373,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,2,0,0,0,0,2,265,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,209,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,0.9100293358840512,0.9840039049382003,0
V20,4,0,0,0,0,3,0,7,0,0,0,0,0,0,2,10,0,0,0,0,0,2,0,0,89,0,0,5,7,0,0,0,0,0,0,0,60,0,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,2,0,0,2,0,0,11,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,6,15,0,0,3,0,0,0,0,0,0,0,0,9,127,0,0,0,0,0,0,0,0,0,0,0,82,350,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,9,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,14,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,71,5,0,0,0,0,46,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,28,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,1,0,0,0.6266009568363792,0.8433439651117371,0
V21,108,0,0,105,196,0,0,0,53,0,229,112,119,2,87,0,9,618,120,67,3,25,51,0,14,0,51,0,8,0,159,19,252,0,0,184,32,72,0,0,17,284,0,0,4,1,0,102,0,0,0,0,3,36,0,0,72,18,18,0,272,0,10,102,0,0,0,0,0,95,119,6,203,0,0,13,3,0,7,0,51,0,0,5,67,11,0,7,97,0,0,0,40,5,34,23,170,65,0,0,95,34,0,0,0,72,128,434,413,48,0,133,35,0,0,0,122,0,0,17,228,5,1,95,0,77,243,0,0,5,0,0,0,0,88,0,15,289,0,0,162,35,360,1,135,4,1,0,227,50,78,0,10,2,0,23,194,0,0,0,11,0,5,0,26,0,0,16,0,11,0,8,0,7,8,62,63,214,3,0,0,5,0,13,3,81,87,0,86,18,103,0,0,186,0,106,11,107,0,4,0,0,37,8,26,121,0,0,36,38,0,4,0,0,3,0,0,256,80,57,4,12,0,126,0,148,0,84,84,26,118,0,0,192,0,0,334,0,5,0,98,0,145,25,39,0,0,202,0,254,44,0,0,57,0,0,0,0,0,101,0,0,0,0,57,0,0,0,0,0,164,53,0,0,124,5,0,0,248,0,0,1,11,0,32,1,73,0,0,19,0,0,0,110,271,0,776,0,0,13,0,30,27,0,9,25,206,45,0,9,2,47,10,315,0,164,0,43,18,0,0,20,71,0,106,0,3,47,0,32,155,103,9,72,0,143,2,7,1,0,61,0,19,88,0,28,225,0,5,0,0,0,655,62,78,225,272,0,210,333,26,200,129,23,7,47,456,56,0,244,187,0,0,0,260,0,159,54,1,172,244,0,251,36,72,23,0,6,0,0,0,97,0,144,104,0,0,73,20,23,0,7,0,0,52,0,89,8,45,43,7,101,200,5,320,237,4,170,17,0,43,0,5,0,0,13,33,0,1,2,0,0,20,164,17,0,56,17,100,61,38,0,0,85,36,0,3,93,0,0,1.9052079721978035e-07,3.5722649478708813e-06,0
V22,86,8,0,49,320,0,0,15,0,37,151,24,19,27,40,0,29,355,200,143,3,82,44,77,0,0,14,200,339,0,137,0,146,0,0,55,0,124,21,18,19,94,0,0,162,7,0,121,0,0,0,0,0,0,35,7,0,334,30,0,134,7,29,0,37,32,0,29,0,28,0,7,19,183,199,258,41,0,17,89,139,57,46,0,92,21,31,155,32,187,0,0,46,16,0,57,87,112,0,0,0,357,0,0,105,43,11,0,162,47,0,107,19,155,36,0,0,36,129,44,225,103,20,17,0,0,38,0,0,0,0,0,0,54,175,0,32,582,0,0,66,27,0,4,23,0,4,29,69,40,0,6,0,0,0,3,0,136,19,6,1,0,91,0,188,5,0,30,45,0,0,368,25,60,30,0,10,0,34,0,25,0,227,248,5,385,169,0,50,33,380,0,0,0,51,11,3,0,0,15,0,3,32,153,2,43,91,0,0,0,58,0,279,0,291,0,5,0,230,29,0,0,7,24,104,45,62,259,0,32,0,34,0,0,0,48,90,0,0,29,103,0,0,34,90,14,0,0,41,0,0,0,0,0,9,0,0,97,0,50,52,0,0,0,0,23,35,0,0,0,11,1,0,36,282,94,368,0,0,0,0,1,0,0,0,13,494,26,0,27,0,20,0,3,0,13,0,17,0,347,23,0,48,115,98,175,193,0,8,30,59,0,15,0,15,156,73,56,0,79,16,5,50,0,153,1,36,0,0,141,213,136,104,34,0,0,25,19,4,0,33,36,187,0,185,0,0,0,35,14,476,28,0,0,72,98,21,0,0,0,0,127,8,59,3,131,0,62,0,62,68,3,31,20,6,12,131,0,0,0,25,0,505,39,5,42,0,210,0,0,41,184,5,102,0,0,0,0,8,223,0,139,0,5,0,0,0,0,74,69,57,241,143,0,139,0,36,100,15,0,67,0,137,7,0,0,134,0,1,36,0,36,0,146,14,15,0,2,14,3,90,32,0,378,30,51,54,18,0,0,4.706844690895942e-06,7.844741151493238e-05,1
V23,0,40,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,102,0,0,22,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,29,0,0,0,0,0,0,0,42,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,27,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,0,30,0,16,0,0,0.9528164186487373,0.9928090748580445,1
V24,0,6,27,8,0,12,6,8,11,10,0,15,0,40,0,3,0,1,0,25,0,11,0,12,41,47,0,8,29,3,18,76,5,0,1,14,5,8,18,5,10,0,0,0,1,0,6,0,8,0,0,19,20,0,82,13,8,204,0,2,0,3,0,0,0,135,0,6,1,1,22,17,0,0,1,6,5,0,2,1,1,13,12,8,9,0,8,0,0,8,1,12,0,1,0,0,2,1,3,7,0,0,0,0,0,0,8,2,0,14,0,0,0,15,9,13,3,1,0,1,5,0,20,70,0,12,263,3,4,3,2,8,0,0,1,1,0,0,2,1,0,0,7,6,6,223,9,22,155,0,3,0,1,0,0,13,1,6,4,0,0,24,5,53,17,0,38,13,0,0,0,1,0,0,3,1,7,17,0,0,4,74,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,0,6,0,27,10,0,9,0,7,1,0,1,0,0,8,3,0,9,22,1,0,0,3,5,0,1,0,33,44,8,1,1,164,10,11,12,5,0,10,1,26,0,54,3,20,0,0,0,13,1,3,7,0,2,1,112,18,1,0,15,29,0,0,0,27,0,22,14,2,0,1,2,0,0,0,1,9,1,0,0,4,1,18,0,0,3,0,0,4,5,1,29,0,0,4,1,100,44,333,0,0,14,5,0,1,20,1,7,0,0,4,1,0,0,0,0,0,0,7,16,2,0,533,2,0,1,0,0,0,6,84,0,0,0,28,26,3,1,21,1,0,5,0,43,0,2,12,6,0,25,2,9,0,11,7,7,1,0,4,0,11,7,0,10,0,0,4,0,1,7,5,1,0,0,3,18,0,0,0,1,19,36,3,0,0,0,2,3,5,4,9,0,0,0,4,1,12,0,0,14,5,11,0,16,3,0,0,14,5,42,0,18,1,0,0,7,0,55,2,1,0,0,0,0,5,65,0,0,1,0,0,7,1,7,0,4,0,0,2,154,7,0,0,8,0,0,39,0,9,5,68,0.038760085461502225,0.24776696013374933,0
V25,0,0,26,1,0,0,0,3,6,0,11,0,0,0,6,0,0,0,2,0,0,0,0,0,17,0,0,0,41,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,0,0,7,46,0,4,15,17,0,0,3,6,36,0,0,0,10,13,0,0,0,0,0,7,35,0,0,0,12,0,0,0,6,0,0,12,0,0,8,0,15,0,0,0,0,9,0,0,0,0,0,10,0,8,25,0,0,0,31,1,0,0,0,0,3,0,0,0,7,0,0,0,111,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,14,0,0,0,0,5,0,49,0,2,0,0,0,0,0,0,20,0,10,0,0,3,0,7,0,0,9,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,98,45,0,0,0,0,3,0,0,4,0,0,56,0,0,0,0,4,0,0,0,0,0,0,59,0,0,0,0,0,2,0,25,6,0,0,0,5,0,0,6,0,0,7,0,0,6,0,0,0,21,10,0,0,0,0,100,6,0,0,0,10,18,0,0,0,9,15,0,0,0,0,0,0,3,0,0,6,133,0,4,0,6,0,0,8,0,0,0,0,9,0,1,0,0,0,5,0,0,0,6,0,0,7,20,0,7,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,12,0,0,1,0,10,0,0,0,0,4,0,103,0,9,0,3,0,0,0,0,0,0,7,0,0,0,0,5,0,0,11,0,0,0,10,61,0,6,0,66,0,11,0,11,31,7,0,9,0,26,0,80,0,0,0,0,18,0,0,0,0,0,17,8,5,0,1,0,0,20,0,0,0,0,7,0,0,0,0,4,4,13,0,0,0,0,0,5,7,0,1,18,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,54,0,17,8,33,0,0,0,27,0,0,0,0,0,2,0,1,5,0,0,0.5755422029101912,0.8433439651117371,1
