"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT71",0,32,0,92,0,159,7,52,0,2380,5,11,23,54,36,0,0,1179,36,0,353,0,0,19,0,329,0,0,0,25,180,0,1,0,97,0,0,0,0,0,0,1,18,72,473,41,92,1,0,4,0,0,19,51,0,0,1,75,0,6,0,22,0,16,27,0,55,12,9,195,0,112,0,0,837,73,0,0,0,2517,19,3,52,4,18,0,9,24,0,71,132,0,0,18
"DA00498",0,4,2,93,0,2,0,3,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,370,0,438,28,0,21,83,39,0,0,0,0,0,0,0,0,0,0,0,270,379,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,83,0,136,0,0,3,18,0,0,92,10,0,0,0,1,0,1,65,2,0,0,0,0,0,0
"DA00886",0,1,0,178,71,2,3,4,0,0,0,0,5,0,0,0,0,16,0,0,0,0,0,29,0,1253,39,0,1,152,227,0,0,0,0,0,0,0,0,13,0,0,67,0,0,0,0,0,0,0,0,0,0,11,0,0,12,0,0,1,0,0,0,0,24,0,0,0,8,5,7,6,0,735,377,25,0,0,64,198,0,0,5,1,70,1,30,4,3,0,0,0,0,0
"DA00912",0,1,0,6,0,9,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1400,0,71,18,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,0,0,0,7,0,0,0,0,1,0,84,1,3,0,0,0,1,0
"DA00170",0,1,0,6,0,2,0,4,0,6,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,12,38,0,0,6,4,0,0,0,0,0,0,0,0,0,0,20,191,17,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38,0,0,4,25,0,0,0,193,0,0,0,1,25,1,1,29,0,0,0,0,0,0
"FMT25",0,0,0,66,0,106,1,0,0,230,0,2,0,3,6,0,0,5851,3,0,0,0,0,27,0,77,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,207,400,245,10,139,639,1,0,229,0,0,1522,306,0,0,2,0,0,22,0,1,0,8,54,0,6,0,0,67,0,155,0,0,232,0,0,0,11,2287,0,0,343,0,0,0,0,0,0,0,0,0,0,0
"DA00904",0,1,0,268,0,2,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,11,0,110,0,11,36,0,0,73,9,0,0,0,0,0,0,0,0,0,0,0,445,129,0,47,0,0,0,0,0,0,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,4,23,0,0,7,13,0,0,0,1,1,1,1,3,0,0,0,0,0,197
"DA00530",0,0,0,75,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,39,0,6,23,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,74,4,0,34,0,0,0,0,0,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,103,0,0,2,14,0,0,0,8,0,0,0,1,0,0,0,2,0,15,0,0,0,0
"DA10009",0,1,0,223,0,3,0,8,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,21,0,0,2,73,0,0,0,0,0,0,0,0,0,0,3,24,15,3,0,0,0,0,15,0,0,0,0,0,0,26,0,0,6,0,0,0,0,1,0,0,0,0,23,0,0,2,0,256,26,0,0,26,8,0,63,0,0,8,0,1,2,0,0,2,0,0,0
"DA00989",0,16,0,301,133,4,8,10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,2327,67,0,2,947,16,0,0,0,5,0,0,2,0,0,0,0,810,0,0,71,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,347,49,0,0,930,368,0,0,0,2,1,1,2,6,0,0,0,0,0,0
"DA10047",0,6,0,302,0,8,0,21,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,1743,46,0,2,76,40,0,0,0,0,0,0,0,0,7,0,12,222,261,0,27,138,0,0,241,0,0,0,23,0,0,2,0,0,9,0,0,0,0,1,0,0,1,0,133,0,0,1,0,244,544,0,0,1,20,0,0,12,1,1,1,2,3,0,6,0,0,1,4
"DA00555",0,1,0,5,0,8,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,404,61,0,0,0,0,0,0,0,0,0,27,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,83,0,0,61,35,0,0,0,6,0,203,0,0,1715,0,1,1,0,0,0,0,1,0
"DA00897",0,1,0,9,0,13,0,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,13,28,0,0,5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,61,0,0,0,11,0,0,0,0,1,0,1,1,0,0,0,0,2,0
"DA10095",0,1,1,9,0,7,0,19,0,44,0,0,4,2,0,0,0,11,0,0,0,0,0,1,0,19,42,0,0,4,3,0,0,0,0,0,0,0,0,10,0,0,141,0,0,0,0,0,0,198,0,0,1,0,0,0,11,0,0,0,0,60,0,0,0,0,5,0,0,153,0,0,0,0,8,53,0,0,1,18,0,8,0,1,1,1,1,3,0,0,2,0,1,3
"GSVY1IH01.MID10.pool1-10",0,0,0,16,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,44,0,2,16,0,0,481,121,0,0,0,0,0,0,0,0,0,0,0,406,4,93,33,0,0,0,39,0,0,4,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,2,2,0,0,3,0,2,0,0,1,0,4,0,0,0,0
"DA01089",0,1,0,9,0,4,0,8,0,0,0,0,7,0,0,0,0,255,0,0,0,0,0,100,1,1040,63,0,0,30,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,42,0,0,2533,331,0,0,0,2,1,1,2,50,0,0,0,0,0,0
"GSVY1IH02.MID12.pool2-12",0,0,0,12,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,106,13,0,0,31,27,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,42,0,0,0,2,0,0,132,6,0,0,3,71,0,0,0,0,1,2,0,1,0,0,0,0,0,0
"DA00502",0,0,0,4,0,5,0,14,0,2,0,0,1,0,19,0,0,0,0,0,0,0,0,32,0,58,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,93,0,0,145,23,0,0,122,4,0,0,5,0,39,0,0,1,0,0,0,0,1,320
"GSVY1IH04.MID11.pool4-11",0,0,0,17,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,6,0,43,383,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,2,0,0,0,1,1,0,0,7,0,0,661,0,0,0
"DA10110",0,1,0,10,0,9,0,23,0,646,0,0,4,4,18,0,0,0,0,0,0,0,0,1,0,24,49,0,0,5,228,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,176,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,1,3,7,0,0,403,62,0,0,1,20,0,0,39,1,15,1,31,4,0,0,0,0,1,0
"FMT62",0,3,0,183,0,7,9,362,0,316,2,19,0,3,56,0,0,3004,57,0,0,22,0,24,0,209,0,0,0,3942,1,0,0,0,0,0,0,0,0,22,0,3,58,254,0,3,75,0,0,272,0,0,221,7,0,0,0,0,0,15,0,6,0,17,0,0,0,0,0,40,0,26,0,0,533,909,0,0,3,8,0,4,117,0,28,0,0,0,0,0,0,0,0,10
"FMT56",0,0,0,10,0,6,0,1,0,29,0,0,0,1,1,0,1,25,0,0,0,0,0,0,0,860,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,1,24,5,5,1,3,0,0,37,0,0,4,12,0,0,1,0,0,0,0,4,0,0,2,0,0,4,0,5,0,5,0,0,2,6,0,0,2,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0
"FMT99",0,67,0,3,12,0,0,1,0,2568,0,0,0,0,0,0,0,10,0,0,3,0,0,2,0,4732,2965,0,8,1037,1,0,0,0,0,0,0,7,0,1,0,0,2913,0,1378,0,0,0,0,0,0,0,0,0,0,0,136,1,0,0,0,193,0,0,0,0,0,0,0,894,0,0,30,0,463,19,0,0,109,6,1,0,6,0,0,0,1,127,0,0,0,0,0,0
"DA00658",0,1,0,7,0,3,0,5,0,16,0,0,6,8,0,0,0,6,0,0,0,0,0,0,0,14,45,0,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,409,29,0,0,673,17,0,1,0,1,1,1,1,4,0,7,0,0,0,0
"FMT64",0,0,0,295,0,192,2,296,0,44,0,0,0,1,7,0,0,7,17,0,3,80,0,44,0,85,0,0,0,5316,65,0,0,0,0,0,0,0,0,1,0,1,189,40,0,80,170,9,0,132,0,0,186,201,0,0,3,0,0,31,0,102,0,67,89,1,7,0,1,3,0,81,0,0,378,641,0,0,0,1,0,1,14,0,8,0,0,0,0,0,0,0,0,0
"DA10075",0,1,1,9,0,7,0,19,0,1504,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,331,42,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,18,0,0,0,0,0,0,38,4,0,0,393,52,0,0,1,18,0,85,0,1,1,1,1,185,0,0,3,0,1,0
"FMT11",0,54,1,3520,2,4269,23,2594,0,235,16,15,0,18,59,0,0,618,622,0,0,0,0,11,0,975,0,0,0,1496,51,0,1,0,0,0,0,0,34,0,0,2,4807,156,0,3604,3064,0,0,64,0,0,7,3918,0,0,754,0,7,274,2,1787,0,261,2199,7,197,3841,22,45,2,7208,3,0,4566,1425,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0
"DA10084",0,1,0,10,0,8,0,22,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,278,47,0,3,77,0,0,0,0,0,0,0,0,0,0,0,0,937,4,1,432,0,0,0,0,2,0,613,23,0,0,68,0,0,0,0,0,0,16,0,0,0,0,0,563,1,729,0,0,325,59,0,0,6,327,0,0,54,1,310,1,2,4,0,0,2,0,1,0
"DA10178",0,1,0,9,0,7,0,17,0,1220,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,16,39,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,49,0,0,12,16,0,1,33,1,1,1,1,3,0,0,0,0,1,0
"DA01211",0,7,0,278,0,258,7,8,0,0,0,0,7,0,0,0,0,156,0,0,0,0,0,115,0,459,62,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,153,2,199,0,72,0,0,4,0,0,0,0,0,0,18,0,0,38,0,0,0,0,0,0,0,0,0,1,0,37,0,0,7,42,0,0,988,330,0,0,7,2,16,21,2,6,0,0,0,0,0,0
"DA00153",0,0,0,276,0,6,6,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,233,14,0,8,29,0,0,0,0,6,0,0,0,0,20,0,0,61,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,173,29,216,0,29,84,223,0,0,16,5,0,0,0,0,1408,0,1,1,0,0,0,0,1,394
"FMT33",0,1,0,27,0,0,6,0,0,5557,7,0,0,0,1,0,0,0,0,0,0,0,0,5,0,2,0,0,5,22,4,0,0,0,0,0,0,0,0,0,0,724,3563,1047,11,2,364,0,0,1492,0,1,0,133,0,0,16,0,0,1,0,1,0,46,0,0,38,3,0,64,828,169,17,0,2150,0,0,0,7,0,0,837,0,0,0,0,0,0,0,64,0,0,0,1
"DA01370",0,1,0,7,0,3,0,6,0,0,0,0,6,0,36,0,0,0,0,0,0,0,0,83,0,1367,704,2,0,94,3,0,0,0,0,0,1,0,0,0,0,0,37,56,149,0,498,1,0,0,0,0,396,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,7,20,144,0,0,5,30,0,0,0,17,0,1,13,1,1,1,1,4,0,0,0,0,0,0
"DA10041",0,1,0,182,0,7,0,19,0,0,0,0,4,0,0,0,0,1495,0,0,0,0,0,1,0,103,42,0,0,4,55,0,0,0,0,0,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,33,0,55,0,1,0,4,0,290,52,0,0,1,18,0,0,0,1,1,1,1,3,0,0,14,0,1,0
"DA00228",0,1,0,6,0,9,0,25,0,0,0,0,1,0,0,0,0,8,0,0,0,6,0,1418,0,101,18,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,40,0,0,0,7,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"GG349S005.MID13.1325",0,2,0,97,0,68,1,33,0,3678,15,0,4,0,178,0,0,8,50,0,1,0,0,1,0,256,81,0,1,21,69,3,0,0,0,0,0,0,0,27,6,13,561,112,2,2,332,8,0,340,0,0,1,138,2,0,138,0,0,6,0,0,0,1,7,0,298,1,1,74,1,923,55,0,102,62,0,0,539,17,0,0,157,1,12,0,85,4,0,9,0,0,5,0
"DA10130",0,1,0,13,0,11,0,30,0,1510,0,0,4,0,3,0,0,0,0,0,1,0,0,1,0,32,55,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,3,0,283,0,0,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,77,0,0,1,26,0,10,0,1,2,1,2,4,0,0,0,0,1,0
"FMT28",0,1,0,533,1,18,29,0,0,6504,0,2,0,12,47,0,0,1,211,0,1,0,0,0,0,0,0,0,0,40,4,0,0,0,0,0,0,1,0,40,0,137,2175,139,22,165,186,8,0,388,7,2,2348,101,0,0,17,0,0,112,0,60,0,86,402,1,214,571,6,26,8,12,48,0,1245,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0
"DA00430",0,1,0,7,0,11,0,31,0,418,23,0,2,8,0,0,0,0,0,0,0,0,0,23,0,824,23,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,7,50,0,0,73,9,0,0,0,0,49,0,1,1,0,0,0,0,2,0
"DA10129",0,1,0,12,0,10,0,27,0,1281,1,2,4,0,0,5,0,6,0,0,1,0,0,1,0,29,53,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,3,0,40,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1491,0,0,13,44,0,0,80,71,0,0,1,24,0,2,0,1,2,1,2,4,0,0,0,0,1,0
"FMT1A",0,6,0,1152,6,0,22,0,0,8411,292,0,0,0,293,0,0,0,367,0,0,0,0,0,0,88,0,0,4,1312,0,0,0,0,0,0,21,0,5,196,0,213,3190,481,216,405,87,0,0,669,0,0,1401,187,0,0,328,0,0,106,0,524,10,270,0,0,162,514,10,62,207,203,28,0,1798,0,0,0,0,0,0,0,0,0,80,1,0,0,0,0,0,0,0,17
"DA10028",0,5,1,107,0,3,0,8,0,480,0,0,2,0,0,6,0,56,0,0,0,0,0,0,0,7,20,0,0,11,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,448,128,228,0,0,0,8,0,1,0,0,1,0,68,2,3,0,1,0,0,0
"DA01138",0,1,0,12,0,21,0,55,0,0,0,0,2,0,0,0,0,0,0,0,1,138,0,2649,0,693,37,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,84,0,0,1,17,0,0,1,1,2,0,1,2,0,0,0,0,2,0
"DA10182",0,2,0,14,0,13,0,36,0,940,0,0,59,0,0,0,0,0,0,0,1,0,0,1,0,298,64,0,0,7,15,0,0,0,1,0,0,0,0,0,0,0,30,335,333,1,0,3,0,249,0,0,633,0,0,0,0,0,0,0,0,0,0,34,0,0,0,34,0,1,0,0,0,0,658,90,0,0,45,31,0,5,1,1,2,1,3,5,0,0,0,0,2,0
"DA00568",0,0,0,167,0,2,0,3,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,47,0,181,30,0,1,223,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,209,0,0,3,19,0,0,548,11,0,0,0,1,1,1,1,280,0,6,0,0,0,843
"DA10050",0,2,0,431,0,12,0,34,0,879,0,5,4,0,0,0,0,0,0,0,1,0,0,1,0,279,61,0,0,231,91,0,0,0,0,0,0,0,0,0,0,137,353,139,14,6,3,0,0,633,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,11,84,0,0,11,30,0,0,1,1,2,25,2,5,0,5,0,0,2,0
"DA01482",0,6,0,353,0,5,15,10,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,29,0,609,71,0,1,130,159,0,0,0,0,0,0,0,0,1,0,0,274,0,0,0,22,0,0,0,0,0,768,0,0,0,44,0,0,0,0,0,0,1,133,0,0,0,1,11,55,362,0,0,8,53,0,0,1,30,0,0,0,2,1,1,2,7,0,0,0,0,0,0
"DA00565",0,1,0,86,0,10,0,30,0,402,0,9,2,0,0,0,0,283,4,0,0,0,0,0,0,9,22,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,146,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,7,48,0,0,49,239,0,0,24,0,13,0,1,1,0,17,0,0,2,0
"GG349S002.MID13.1321",0,3,0,112,0,4,2,23,0,27,31,9,7,0,9,0,0,0,0,0,1,73,0,0,0,114,150,0,19,13,49,0,0,0,0,0,0,0,0,251,0,670,2948,1062,0,0,0,1,0,1814,10,0,0,660,0,0,257,0,0,0,0,230,0,0,0,0,44,16,0,4696,1776,11,469,0,0,60,0,0,6,25,0,0,0,3,14,0,5,11,0,1,0,0,0,0
"DA00740",0,6,0,5,0,8,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,584,0,1472,314,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,0,0,0,6,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"DA10117",0,1,0,180,0,7,0,18,0,0,0,0,4,0,0,0,0,0,92,0,0,0,0,45,0,18,41,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,169,79,0,0,0,3,0,324,0,0,507,0,0,0,20,0,0,0,0,0,0,4,0,0,0,0,0,0,1,140,0,0,510,51,0,0,25,17,0,189,112,1,1,1,1,3,0,0,5,0,1,0
"FMT49",0,16,0,702,4,443,3,26,0,912,2,29,0,6,182,0,0,358,105,0,4,1,0,1,0,62,0,0,33,566,134,0,0,0,0,0,0,0,0,1,0,54,2987,133,28,759,1378,21,0,1066,0,0,1362,1223,0,0,1070,0,3,168,0,655,0,263,428,4,307,2520,150,8,0,3190,47,0,2093,744,0,0,5,2,0,6,26,0,67,0,0,0,0,0,0,0,0,0
"DA00691",0,1,0,130,0,2,0,4,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,263,39,0,1,134,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,0,0,492,14,0,0,5,1,25,12,1,3,0,27,0,0,0,304
"DA10090",0,1,0,12,0,11,0,28,0,0,1,0,4,3,3,0,0,1637,0,0,4,0,0,5,0,30,54,0,0,177,70,0,0,0,0,0,0,0,0,0,0,0,184,0,0,146,180,0,0,187,0,0,1,24,1,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,13,0,745,73,0,0,10,25,0,0,8,1,2,1,2,4,0,0,0,0,1,0
"DA10157",0,1,0,10,0,8,0,21,0,946,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,21,46,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,117,0,0,0,118,0,0,465,0,0,0,0,0,0,0,0,5,0,0,34,0,0,268,0,0,0,0,0,0,9,57,0,0,56,19,0,0,0,1,18,1,2,3,0,10,0,0,1,0
"DA10160",0,1,0,10,0,8,0,21,0,360,0,6,4,0,0,0,0,6,0,0,0,0,0,1,0,21,46,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,286,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,1,127,0,0,9,57,0,0,1,20,0,4,0,1,19,1,2,3,0,0,0,0,1,0
"GSVY1IH04.MID7.pool4-1",0,0,0,17,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,539,0,36,22,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,9,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"FMT15",1,26,3,0,11,0,0,0,0,1795,0,0,0,6,0,0,0,0,0,0,6,2,2,10,0,4,0,0,0,46,0,0,0,0,10,0,0,0,0,0,0,0,0,3361,0,0,0,0,0,883,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,397,3,132,0,0,5,3,0,2,31,18,1,126,0,0,148,1,4,5,0,26,3,0,0,531
"DA01106",0,1,0,12,0,22,0,58,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1477,0,4733,794,0,3,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,88,0,0,672,18,10,0,1,1,2,0,2,2,0,0,0,0,2,0
"DA01161",0,1,0,333,0,5,5,11,0,0,0,0,8,0,0,0,0,66,0,0,1,0,0,5,0,582,75,0,0,19,33,0,0,0,0,0,0,0,0,0,0,148,851,16,395,217,0,0,0,0,0,0,0,425,0,0,110,5,0,36,0,0,0,18,0,0,0,0,0,21,0,179,16,0,8,58,0,0,59,428,0,0,0,2,2,2,2,8,0,0,0,0,1,2520
"DA10181",0,2,0,96,0,12,0,33,0,49,2,0,4,0,13,0,0,0,0,0,1,0,0,1,0,38,61,0,0,93,18,0,0,0,0,0,0,0,0,0,0,1,165,94,0,98,163,0,0,672,0,0,283,0,0,0,15,0,0,0,0,0,0,0,0,0,24,210,1,10,3,0,3,0,845,84,0,0,124,30,0,2,1,1,2,1,2,5,0,0,0,0,2,0
"DA01119",0,1,0,13,0,6,0,13,0,66,0,4,9,0,49,0,0,0,0,0,1,0,0,44,0,869,83,0,0,302,133,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,1,0,0,0,0,0,485,0,0,9,63,0,0,1212,36,0,0,0,2,2,2,2,9,0,1,0,0,1,0
"FMT20A",0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,30,0,0,0,105,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,92,0,0,0,0,0,1460,12,0,0,0,0,0,0,0,0
"DA10097",0,1,0,407,0,9,0,22,0,13,0,0,4,0,15,0,0,1297,0,0,0,0,0,5,0,262,47,0,1,124,13,0,0,0,0,0,0,0,0,0,0,0,250,87,0,4,95,0,0,8,0,0,434,4,0,0,16,0,0,23,0,0,0,5,0,0,0,0,0,0,1,8,14,1088,614,551,0,0,28,20,0,0,17,1,38,1,2,4,0,0,0,0,1,0
"DA10051",0,1,0,114,0,8,0,22,0,5,37,0,4,0,0,0,0,0,6,0,0,0,0,1,0,22,46,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,29,0,0,180,1,0,1,0,0,0,8,58,0,0,1,20,0,1,129,1,46,1,2,3,0,0,0,0,1,275
"FMT41",0,0,0,643,0,0,70,0,0,8258,152,0,0,0,180,0,0,0,264,0,0,0,0,142,0,38,1,2,3,1069,0,0,0,0,0,0,17,4,2,265,0,712,3481,626,161,201,49,0,0,1618,2,0,2612,368,4,0,39,0,0,41,0,244,0,138,0,0,80,316,6,76,96,44,0,0,1514,0,0,0,0,0,0,1,8,0,105,0,0,0,0,0,0,0,0,0
"DA00721",0,5,0,9,0,4,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,439,61,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,798,76,37,5,2,2,0,0,0,0,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,41,0,0,0,287,0,0,0,2,1,1,1,6,0,0,0,0,0,0
