"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10146",0,0,0,0,0,0,0,0,0,1.40790779984501,1.37046711893541,0.527814617939493,0,0.815172632437183,0.91285711044292,0,0,-0.390322836779193,1.35377551287392,0,0,0,0,0,0,0,0,0,0,0.187536487777094,0.365764537328386,0,0,0,0,0,-1.21638893692223,0,0,0,0,-0.582774921665738,-0.435087847616609,0.315993286654116,0,-0.60275833134484,0.113475792620948,0,0,1.4606965164343,0,0,0.442531974112819,0.446907667401449,0,0,-3.55506553958078,0,0,-0.574795739095242,-0.708461197436378,0.752422264703534,0,-0.258414237892829,0.55755565106587,0,1.02668549257458,0.580578776592459,-1.71945906755281,-1.24273528930354,0,0,-1.06358801563828,0,1.08465715837907,0,0,0,-2.14296602163292,0,0,0.770017584342834,0,0,0,0,0,0,0,0,0,0,0,0
"FMT15A",0,0,0,-1.00795656478055,0,0.559703010970517,0,-0.0426607519088293,0,1.04905022499395,0.0669752031028296,-0.248167662703863,0,-0.0244324640867893,0.722582943064002,0,0,0.762839149027187,0.768592229867195,0,0,0,0,0,0,0,0,0,-1.11951237726834,-0.035218248219984,-0.123314451321448,0,0,0,0,0,0,0,0,0,0,0,0.736830717352858,0.0212712381979124,0,0.772557591639708,0.43485794873187,0,0,-4.70425620145732,0,0,0.234417900934705,0.747447658252035,0,0,0,0,0,-0.841897060946229,0,0.548936155830298,0,-1.00460243578622,0.680233090740365,0,0.5370078205649,1.0282620707876,0.178419975690375,0,0,0.715993854473145,0,0,0.46067278049939,-0.375768154782352,0,0,0,0,0,0,-0.637181353212759,0,-0.861683838246163,0,0,0,0,0,0,0,0,0
"DA10134",0,0,0,0,0,0,0,0,0,1.40686921928008,0.966913044918226,0,0,0.444666447540261,0.755091862375362,0,0,-0.436889199851599,1.12794595124896,0,0,0,0,0,0,0,0,0,0,-0.182797406699353,0,0,0,0,0,0,-1.10423311111101,0,0,0,0,0,0.238415917285876,0.382009080270631,-0.617788973276939,0.000324483788259222,-0.225500761160999,0,0,1.13143399783192,0,0,-0.346459157756117,0.598968060759843,0,0,-2.20589269029705,0,0,-0.877298043127719,0,0.785691013577824,0,0.492870885360916,0,0,0.61306509146271,0.447138724418091,0,-1.12363470739467,0,-0.0488026313465195,0,0,0,0,0,0,0,-2.3122298179253,0,1.12651513363097,0,0,-0.153998304333116,0,0,0,0,0,0,0,0,-0.882394109469516
"GSVY1IH02.MID9.pool2-9",0,1.06927290058679,0,0.172712959168696,0,0,0,0,0,1.36130216968729,0,0,0,0,-1.03180402048911,0.513212784853489,0,1.00688191086837,-1.43884810620523,0,0,0,0,1.39230141817622,0,1.77117082198147,0,0,0,0.7898934310219,0,0,0.539709830457345,0.222972497438945,0,0.720450856941732,0,0,0,0,0,-1.13058871565438,0.5251059732069,-0.70246177962191,0,0,0.0805194828481385,0,0,-0.991661022249917,0,0,-1.72902994634691,-0.685065490377082,0,0,-0.477823583592664,0.178607839723565,0,0,0,0,0,0,0,0,0,0,0,-0.491689712311146,0,-1.14507791417181,0,0,1.22208187977295,0,0,0,0.259601672859589,0.203349323811234,0,0,0.0135742338067457,0,0,0,0,0,0,1.19681942585194,0,0,0,-3.41549112204314
"DA10003",0,0,0,0,0,0,0,0,0,1.23330981710858,0.994982737740479,0.0501936562656247,0,0.327582449402526,0.969830325579657,0,0,0.359923520518524,0.950427696752806,0,0,0,0,0,0,0,0,0,0,0.569897341740661,0.255577660551465,-2.24784646844939,0,0,0,0,0,0,0,0,0,0.355496822008439,0.6811672028114,0.421603103587562,-0.223388154220062,-0.0341321892930677,0.565073829075788,0,0,0.714872946305233,0,0,-0.0147661137235102,0.993143631618088,0,0,0.234961270151795,0,0,0,0,0.515579262217806,0,-1.02967043413364,-0.367642392702286,0,0.0139824790959587,-0.126857643134342,0,0.461239851111819,0,-1.92821589958462,0,0,0,0,0,0,0,0,0,0.958124152544151,0,0,-0.321057317806287,0,0,0,0,0,0,0,0,-5.33339314314116
"DA10071",0,0,0,0.92097393320355,0,0,0,0,0,1.16923212299056,0.766429490651592,0,0,0.0655921335919007,0.650016742314732,0,0,0,0.744357462731206,0,0,0,0,0,0,0,0,0,0,0.524227750093763,0.329696575193781,0,0,0,0,0,0,0,0,0,0,0.432416350202445,0.290947365678975,0.467051294072567,0,0.00340431991931822,0.524157048835554,0,0,0.307383093949357,0,0,-0.846191224529198,0.514054830593887,-4.18425884020184,0,0.472418751154326,0,0,-0.604380839581076,0,0.327348977472131,0,0,-0.995212829575238,0,-0.247777919826767,0,0,-0.427269394269359,-0.426417829472049,-0.350051730807132,-1.31076277878599,0,0.222347113268701,0,0,0,0,0,0,0.594808399818229,0,0,-0.599571463729505,0,0,0,0,0,0,0,0,0.665031095041573
"FMT98",0,0,0,0,0,0,0.365754434980478,0,0,1.62826806685513,-0.0227043218942745,0,-0.107173083403094,0,-1.85652895597608,0,0,0,-3.31030617185243,0,0,0,0,0,0,1.0041326929522,1.20401601105264,0,0,0.176649869633261,-0.816255257591248,0,-0.181963283194924,0,0,0,0,0,0,0,0,-0.0828787451440282,1.29025599793063,0.284083903056017,-0.213152901977374,0,-0.10479214179304,0,0,1.06366782131321,0,0,0,1.187228247718,0,0,0,0,0,0,-2.77065439174357,0.0240514085698612,0,0.772257317665953,0,0,0.21780455953922,-0.151292317239178,0,-0.0978239463198071,0.570331737838247,0.169363273299956,-1.49222642540811,0,0,0,0,0,0,0,0,1.24988660113235,0,0,0,0,0,0,0,0,0,0,0,0
"DA00810",0,0.226255972921665,0,0,-4.78634669396403,0,0,0,0,1.25849383102224,0,0.959496695689584,0,-0.441112813519947,0.675477637895887,0,0,1.24368797533484,0.527310348110162,0,0,0,0,1.96517782668316,0,-0.0483730196955163,0,0,0.153529894134849,1.55517349442301,0,0,0,0,0,0,0,0.219440817548068,0,0,0,0.252367771482348,0.131475156972547,-0.546713833501477,0,-4.31506231731797,-2.06525364734023,0,0,0.46045644359805,0,0,0,0.784754554840539,0,0,0.721888458184932,0,0,0,0,0.720935466302885,0,-1.48827487135561,1.25343517906992,0,1.38004802877177,0,0,-0.0322950819385766,0,0.392955376323475,0,0,0.156506278279005,-2.32276198312745,0,0,1.00732705417185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10169",0,0,0,0,0,0,0,-2.74670226190598,0,1.71846427727289,0,0,0,0,0,0.0643516363319536,1.54880566821593,-0.884404748574887,1.27023130593829,0,0,0,0,0,0,0,0,0,0,-0.824773094641713,0,0,-3.3948483349535,-0.646847328260844,0,0,0,0,0,0,0,0.5349354419434,1.47569502529083,0.533647585940275,-0.721186426238743,0,0,0,0,0,0.186927959613546,0,0,0.687028176320243,0,0,0,0,0,0,0,1.19414413361073,-0.341002922691044,-0.0597846498601043,0,0,0.405094476371512,0,0,1.02791809326044,0,-0.0907998305673647,0,0,1.2933000584325,-1.58254719189946,0,0,-0.734830503684944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0871834547360393
"FMT03",0,0,0,0.445693679622061,0,-0.487369981955801,0,0.523697019345869,0,0.812222802391564,0,-1.95885156641853,0,-2.98125890619749,0.57164962330904,0,0,1.33557040228768,0.151037344317103,0,0,0,0,-1.3098308979272,0,0.686276695536829,0,0,0,-0.118544170428611,-0.827946394855924,0,0,0,0,0,0,0,0,0,0,-0.637872746781969,0.738366640773118,0.685824258719729,0,0.634273131204512,0.267563824393029,0,0,0.33021344624216,0,0,0.965103238044295,0.630383621369687,0,0,-0.108889473193406,0,0,-0.175245419310401,0,-0.0337971500682311,0,-1.67179749040713,0.537887721541196,0,0.30595703970513,0.701761692478371,0,0,0,0.669721324262096,-1.64776761973799,0,0.911502175851019,0.483746400256673,0,0,0,0,0,0,0.342945631107587,0,-0.365052299206138,0,0,0,0,-0.407173596269926,0,0,0,0
"DA00491",0,0,0,0,0,0,0,0,0,1.11092094311542,0,0,0,0,0.92121380341246,0,0,-1.26834192433746,0,0,0,0,0,0,0,0,0,0,0,-1.19339321580772,0,0,0,0,0,0,-1.14169583011551,0,0,0,0,0,0.91806118254102,-1.38885461901534,-0.332690423937595,0,-0.164988234764647,0,0,0.286671651365938,-0.0354882178635283,0,1.03113528874055,1.06808836788527,0,0,0.226114824013262,0,-0.636910643368331,0.637986537493795,0,0.692586410498738,0,0,0.613299174016246,0,-0.205999598670418,0,0,-0.165334077988347,0,0.415216227301903,0,0,1.46103213468508,-2.280240830295,0,0,0.940290373503253,-0.561532178015965,0,0,0,0,0,0,0,0,-2.03169690644285,0,0,0,0,1.08454978204976
"DA01109",0,-0.847606755671745,0,0.367351596560094,0,0.580130605256801,-1.0423341139506,0.72200512899841,0,0.805081060203623,0,0,0,0,0.981308195009993,-1.30043200744691,0,1.21402844755852,-0.271868523083613,0,0,-1.03117753316566,0,3.31514089852083,0,1.8056178139948,0,0,0,1.58091526134866,0,0,0.664643629115462,0.332085753349125,0,0.186860269264674,0,0,0,0,0,0,0,0,0,0,-1.25730345553643,0,0,0,0,0,0,-1.18492331579955,0,0,0,-1.40240628640202,0,0,0,0,0,-0.554543007841333,0,0,0,-0.0997798687566192,-2.69345646141464,0,0,-0.762653685808341,0,0,0.663331872977954,0.95113012615898,0,0,0,-0.176834660176886,0,0,-0.960800409704557,0,-0.583510573559036,0,0,0,0,0,0,0,0,0
"FMT82",0,-1.53088851988699,-2.21127995655798,0,-1.44551275168769,0,0,0,0,0.245803598125888,0,0,0,0,-0.64460776143756,0,0,0,-1.01575843188217,0,0,0,0,1.6221901018306,0,1.60789126169916,1.45034437512137,0,-2.64479916061981,1.51625700678301,0.81743383472853,0,-1.07153761891732,-1.22631648853146,0,-1.52248093942569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0693130771033951,0,0,0,0,0,0,0,1.29879397830671,0,0,0,0.927249649225304,0,0,1.46548543532024,1.30819206554496,0.598983313191425,0,-0.479511283875172,0,0,0,0.864755215841239,0,0,0,0,0,0,0
"DA10175",0,0,0,0,0,0,0,0,0,1.54661031608156,1.46391460569498,1.18572804849126,0,0.65193349847231,1.32163545024788,0,0,1.86874167167198,1.42597114707878,0,0,0,0,0,0,0,0,0,0,-0.358081070432787,-0.342159660644822,0,0,0,0,0,0,0,0,0,0,-3.04646934355861,-0.140596040075992,0.190757235824565,-1.23380507602525,-0.01264870533062,-0.265671158758117,-1.32206385395484,-5.10488311182467,1.19828630553007,0,0,0.354754645332861,0.663357942032115,0,0,0,0,0,0,0,0.908944675981498,0,-0.631523283630369,1.17077827085153,0,1.22555289418149,0.208691836790536,0,0.117076074370274,-1.9820812963897,1.00845387555658,0,0,0,0,0,0,0,0,0,0,0.770024471518374,0,-2.84123036508285,0,0,0,0,0,0,0,0,0
"DA00953",0,0,-1.20491169470692,0,0,0,0,0,0,0.782127318282103,0,0.476586049160834,0,0.445740337503224,-0.481279716640612,0,0,0.859962818918135,0.665307347699495,0,0,0,0,0,0,0.0960884704156141,0,0,0.588523089322843,0.831056420378041,0,0,0,0,0,0,-0.948033521328935,0,0,0,0,0,0.416291055021016,0.0124950593533405,0,0.0278875959275748,0,0,0,0,0,0,0.442461823706515,-0.157223200019716,0,0,0,0,0,-0.975617126997236,0,0.485870883339496,0,-0.668085131044509,0.78307204180252,0,0.279359117502517,0,0,-0.417887208225502,0,0.159872605380822,0,0,1.20830408347376,0,0,0,0.383404247538539,0,0,0,0,0,0,0,0,0,0,-4.56524441965929,0,0,0,0.473871653896323
"DA00818",0,-0.133319748292276,0,0,0,0,-0.81110820265299,0,0,1.4706719325187,0,0,0,0,1.22401786686263,0,0,-1.3341647664149,0.934168354872723,0,0,0,0,1.18923098580222,0,0,0,0,0.677342976613141,1.40492468710262,0,0,0,0,0,0,0,0,0,0,0,0.428854878965095,1.36993139099974,0.218114348085182,0,-3.79139742727115,0,0,0,0,0,0,0.540127959601542,0.756774388700568,0,0,0,0,0,-1.82559019604965,0,0.583429608417159,0,0.254210778914622,0,0,0.591463164177808,0,0,0,0,0.0310298515168732,0,0.028577463417226,0,-2.51658033033662,0,0,-0.255534280592727,0,0,0,0,0,0,0,0,0,-2.20573585039975,0,0,0,0,1.17056016544222
"FMT17",0,0,0,0.3625859510903,0,0,0,0.489424592885278,0,1.54804004517115,-2.30484401057394,-1.2762395363652,0,-0.764930571321473,0.648915577909443,0,0,1.08803217059724,0.515941779960634,0,0,-0.90166561567977,0,-0.0482863661555439,0,0.123960482522912,0,0,0,-0.037503058449737,0,0,0,-3.55180372955336,0.088834154783603,0,0,0,0,0,0,0,0.236718915346027,0.818462653195721,0,0.180091575398083,0.279198562205506,0,0,0.428405807247221,0,0,-0.642226979304894,0.540290528812312,0,0,0,0.295727936221679,0,0.26951363577615,0,-0.107708769255192,0,-1.95874920717955,-0.127480023839759,0,0.0475697297868307,0.259634571606064,0,0.862129640554807,0,0.696691267798669,0,0,0.716008733124967,0.672937087033687,0,0,-0.110546157297627,0.997223291541049,0,-0.15465310241658,-0.326411667813162,0,-0.416832270721938,0,0,0,0,-0.698902225996382,0,0,0,1.26244460135478
"FMT02",0,0,0,0.702470400014455,0,-5.43125270225918,0,0.408560696084655,0,0.956238224065254,0,-0.0962153279889276,0,-1.17899732967871,0.307563998707741,0,0,1.34873195365097,0.146028088500625,0,0,0,0,0,0,0.166092602744821,0,0,0,-0.153996640034695,-0.335036195789014,0,0,0,0,0,0,0,0,0,0,0.391957279940881,0.851980867450637,0.438147330035036,0,0.636227059180103,0.575061007374619,0,0,0.644893005660076,0,0,0.588502046921438,0.884188188274072,0,0,-0.165201348949574,0,0,-0.0684725307519261,0,0.134517529340279,0,-3.74435737151043,0.645324813917754,0,-0.00965655847884528,0.865391113477943,0,0,0,0.722514625212759,0,0,0.819395633511485,0.519002738246689,0,0,0,0,0,0,0.107870409720293,0,-1.67747360659129,0,0,0,0,0,0,0,0,0
"DA00165",0,0,0,-1.19279286680912,0,0,0,0,0,1.05772124298113,0,0,0,0,0,0,0,-1.55478970601792,0,0,-1.24238971388335,0,0,1.24818369954629,0,0,0,0,0,0.95335842322369,0.562098866622826,0,0,0,0,0,0,0,0,0,0,0,1.13945129013181,0.924613202471075,0.649062229151964,1.00559827788259,0,0,0,0,0,0,0,0.978187652161351,0,0,0,0,0,0.894151650680091,-2.63563156332038,0,0,-2.0308778135341,0,0,-2.15092023381381,0,0,1.12924594889166,0,0.937872100148162,0,0,0,0.644255964626456,0,0,-0.205880583721913,0,-1.90122380308561,0,0,0,0.790705735667113,0,0,0,0,0,0,0,0,0
"DA00470",0,0,0,-1.46506164616414,0,-0.940742587479012,0,-0.65969474737513,0,1.849764776818,0,0,0,0,1.90684787056536,0,0,0.118429310836271,2.08688529239716,0,0,0,0,1.02044487856481,0,-1.78842272133257,0,0,0,-2.83312955913505,0.433929947175219,0,0.45412870701092,-1.57123910727525,0,-2.11914230154577,0,0,0,0,0,0,1.42039996395734,1.24481954199198,0,0,0,0,0,0.449714175789759,0,0,-0.498817090548827,1.83501041787272,0,0,0.435289708347604,0,0,0,0,0,0,0,0,0,0,0,0,-0.431632347327225,0,1.06326141573535,0,0,-0.771247125904468,-0.26969923320593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.970097539769115
"DA10092",0,0,0,0,0,0,0,0,0,1.22849299310777,0,0,0,0.861592936588113,1.04724193826714,0,0,-1.49509248313081,0.385463436731712,0,0,0,0,0,0,0,0,0,0,-1.41939689906471,0,0,0,0,0,0,0,0,0,0,0,0.0500366046778182,0.343103967472673,0.422574393851625,-0.0700537582927779,0.0596552152197782,0.448187679631294,0,0,1.08573149178922,0,0,0.804995587789736,0.699072907187196,0,0,0.371456079392478,0,0,0,0,0.663890111140021,-1.15523290537397,0,0,0,0,0,0,-1.73149911570271,0,-0.946254303303679,0,0,0.871307556514913,-2.52527343449282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00884",0,0,-1.07106376521079,0,0,0,0,0,0,1.3989847661951,0.366269141666222,-2.12951670929899,0,0.478745854072093,0.071747102343654,0,0,-1.2625115232358,-0.0157924654795482,0,0,0,0,-0.344051172384193,0,-0.980827260079345,0,0,0,-0.0205647040677441,1.72063364411359,0,0.567953530967,-0.917643259098942,0,-1.05956189516449,0,0,0,0,0,0.15064424076146,-0.794336919745843,0.838374187301963,0.187489928915588,0.22390786570358,0.970471208494245,0,0,0.477144217043456,0,0,0.702991612961199,-0.130006128518496,0,0,0,0,0,-0.0205033256177326,0,0,0,-0.174859809446409,0,0,-0.615321966930026,0,0,0,0,-0.211578644977262,0,0,1.26436318815792,-2.73957789544943,0,0,0,0,0,0.896400820320631,0,0,0.828041432653856,0,0,0,0,1.34355470303348,0,0,0,0
"DA10155",0,0,0,0,0,0,0,0,0,1.73709489913336,1.30297222476967,1.09602028103332,0,0.666199260090939,0.815096401180746,0,0,0.498264408503786,1.25216580231059,0,0,0,0,0,0,0,0,0,0,0,0.589110209692326,-1.51123660586334,0,0,0,0,-5.2650078555186,0,0,0,0,0,-0.294695726344948,0.123077630679544,0,-0.0658876146341544,0.141810522174397,0,0,-0.415349987057023,0,0,0,1.14230167435678,0,0,0.324996622173559,0,0,0,0,0.995597194749917,0,0.561141069818853,0.431955586458441,0,1.27754802028021,-1.48907202773978,0,-1.75753553920649,0.558300514366437,1.25618602175259,0,0,-0.636774478536941,-3.95433122841521,0,0,0,0,0,0,1.24917133617021,0,-0.62911861637918,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID2.pool1-2",0,0.444373372771448,0,-1.61911178963434,0,0,0,0.120283670045695,0,0.325401863925515,0,0.589433835070901,0,0,-0.852060238614198,0,0,1.13013635155954,1.17465542187099,0,0,0,0,1.16459532169726,0,0,0,0,0,1.24902654119262,-0.353568083958282,0,0,0,0,-0.854315295179578,0,0,0,0,0,-2.76855570136843,1.03952681560463,-0.0364181291233276,0,0.486059683680207,0.522135952307133,0,0,-0.389926589689737,0,0,1.09959300870457,0.407933000032501,0,0,-1.18205938997026,0,0,0,0,0.17615254048492,0,-0.51231787225679,0.890571907521794,0,-0.376943890965663,0.11216491439626,0,0,0,0.697694444450294,0,0,1.54098457724999,0,0,0,0.415674243778606,-3.13869324466804,0,1.05136162553002,0,0,0,-0.897274018676643,-1.6565148477696,0,0,0,0,0,0,0
"DA10124",0,0,0,0,0,0,0,0,0,1.3736535949963,0,0.57440144871839,0,0,0.922222397524055,0,0,-1.58986443949742,1.11470031282862,0,0,0,0,-0.263837737423897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524730941337198,0.0309228716743861,0.236300569555404,-2.30435390875289,0.685702480234505,0.716565655060544,0,0,0.955243087351015,0,0,-1.72593149260271,0.580115812768272,0,0,0,0,0,0.373000564670668,0,0.494501199238336,0,0.0278360521415282,0.425975836468211,0,0.316859692783082,-1.66877392288057,0,0,0,0.699052214983943,0,0,0.94120878757973,-3.21949179542306,0,0,0,0,0,0.776194514938685,0,0,0,0,0,0,0,0,0,0,0,-0.996934738272329
"DA10053",0,0,0,-3.86631648941903,0,0,0,0,0,1.1743181449534,1.21679019090644,0.669597901034958,0,0.487052127643887,0.314546765718028,0,0,0,0.775690480227176,0,0,0,0,0,0,0,0,0,0,-1.53659642967529,0,0,0,0,0,0,-0.385734617625501,0,0,-1.185546038072,0,0.651254679358236,0.731891573346048,0.92681893228704,0,0.856020317298161,0.954404363866194,0,0,0.779042276999214,0,0,0.163388738023252,0.750251476664995,0,0,0,0,0,-0.714184239835795,0,0.506483314215204,0.157765841614152,-2.11446803383719,-0.131448503484834,0,0.196584709987943,-0.0328682609669612,0,0.142016629255613,-0.621173169123598,-2.29964325359572,0,0,0,0,0,0,0,0,0,0.512287888594158,0,0,0,0,0,0,0,0,0,0,0,0.921772683641816
"DA00778",0,0,0,0.47322073713686,0,-1.85507955303173,0,-1.30564261505935,0,1.99233334454312,0,0,0,0,1.49368827128702,0,0,-0.19661666884373,0,0,0,0,0,0,0,-0.0412585858424412,0,0,0,-0.149020543329126,0.380819925649795,0,-1.50185775176632,0,0,0,0,0,0,0,0,-0.460508871910166,0.932754800923955,-1.06129062163566,0,-0.214690863900224,-0.635843938840074,0,0,1.30126400737189,0,0,1.36465220041235,1.37307569462408,0,0,-1.62894396142804,0,0,-2.98943743901865,0,0.346924038909402,0,0,0,0,-0.0582323992944148,0,0,0.944438840271996,0,-0.500769930904075,0,-1.69035135876653,1.85006186551614,1.57633637354666,0,0,0,0,0,0,-0.56073419164696,0,0,0,0,0,0,0,0,0,0,0.820709195024239
"DA10037",0,0,0,0.753390811684736,0,-0.0325285721099156,-2.64779817404608,0,0,-0.322950159163239,0.326629984517359,0,0,0,0,0,0,-0.529382257979513,-0.130610180777387,0,0,0,0,0,0,-1.44900406954807,0,0,0.129343049629245,0.812608926467233,1.0664946884816,0.459464999157981,0,0,0,0,0,0,0,-1.28374166025103,0,0.778228443216021,1.0601292579524,0.859252879600581,-1.68884500850256,0.771747894242811,1.00066478607942,0,0,0.828931095252506,0,0,-0.922831844477724,0.719748961639983,0,0,0.219880659932322,0,0,-0.457407061550179,0,0.402194853059807,0,0,0,0,0,-0.551055285876475,0,0.393718818763484,-0.478273470053487,0.46643524293624,0.340385253402954,0,0,0,0,0,0,0,0,0,0,0,-0.894822861681035,0,0,0,0,0,0,0,0,0
"DA10107",0,0,0,0,0,0,0,0,0,1.78243662594285,0,0,0,0.516098875597493,0.31686154673611,-2.16238191320816,0,-1.09383553024422,0.415845052564087,0,-3.83162780037066,0,0,0,0,-0.136708751822997,0,0,0,0.535841142439893,0,0,0,0,0,-0.173516040829298,0,0,0,0,0,0.80184850141526,0.504226936429659,0.492257918762169,0.469598934879191,0.661673992687003,0,0,0,1.1687189673346,0,0,-0.108601268779103,1.41192201534785,0,0,-0.298071529809741,0,0,0,0,0.978446008729751,0,0.440437065582087,0.831481110106963,0,0.896149627537008,-1.16458029322203,0,-4.12787789408087,1.43941957141706,1.15804350219043,0,0,0,-2.38017598645819,0,0,0,0,0,1.06177885865328,0,0,0,-0.40570924552749,0,0,0,0,0,0,0,0
"DA10137",0,0,0,0,0,0,0,0,0,1.34765033759358,0,0,0,0.694222737512374,1.13685647746422,0,0,-1.43866817722596,-0.589367573424012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114802950840363,0,0,0,0,0.693456087965364,0.461024369185466,0.373950218080094,-0.879362492560119,0.387925740700822,-0.560501589573159,0,0,1.0648571204773,0,0,0,0.831082746271757,0,0,0,0,0,0.217983934117552,0,0.0487266638702031,0,-0.837486453043325,0,0,-0.366472268056872,0,0,0.246234576878176,0,-0.276825967244555,0,0,1.1209503845895,-2.47741939206914,0,0,-1.25015694835149,0,0,0.196600071554948,-0.03045765387236,0,0,0,0,0,0,0,0,0,0,0
"DA10168",0,0,0,-2.28478729907648,0,0,0,0,0,1.48595395475497,1.26920743156459,0.590462575775909,0,0.0094028463210352,0.965353848786337,0,0,0,1.11139298865291,0,0,0,0,0,0,0,0,0,0,1.15554565783674,0.270447334105461,-0.509632285270031,0,0,0,0,-1.47241398334529,0,0,0,0,0.691144999944663,0.321306398578768,0.163123981285402,0,0.474011634632654,0.259204628665734,0,0,1.14405014717856,0,0,0.261488863101427,0.942456425794372,0,0,-0.210289710492101,0,-2.83276554624125,0.145734112601869,0,0.697083195102192,0,-0.322121578409831,0.524751195284012,0,1.19006203910589,0.537052780947132,-2.2303041854236,-0.587102812346788,0.686270405179049,-0.363505064383842,-2.64582881826723,0,0,0,0,0,0,-1.14828283298153,0,0,0.981632791348651,0,-1.42310960883353,0,0,0,0,0,0,0,0,0.153003488523164
"DA10164",0,0,0,-0.268577392419711,0,0,0,0,0,1.77071443396568,0,0,0,0,0.218476093354193,0,0,-1.43172355212768,0.422472788011019,0,0,0,0,0,0,0,0,0,0,0.735134196196566,0,0,0,0,0,0,0,0,0,0,0,0.496551420171782,0.703680396472934,0.594464953735859,0.154980083264841,1.56000138854577,0.105497008410882,0,0,1.3044430354392,0,0,1.58740564773818,-3.01441738277847,0,0,-1.54305522151922,0,0,0.32154725428253,0,0.533537215600395,0,-2.08060160104308,1.23840232509394,0,1.00080572879289,0.856368303689472,0,-0.0686787381990459,0,0,0,0,1.46639485790584,-3.9497181102033,0,0,0.0934071067854679,0,0,0,0.674379460460725,0,-2.11836570988158,0,0,0,0,-1.36352598974607,0,0,0,0
"DA10165",0,0,0,-0.428551586117669,0,-3.22386290888741,0,-2.11036099742558,0,1.83825720439001,0,0,0,0,1.51975254476395,0,0,0.204019537401202,0.456950911162023,0,0,0,0,0,0,0,0,0,0,0.787831016297474,-0.596393529066671,0,-2.44311588914661,0,0,0,0,0,0,0,0,0.278234626182556,0.780605443016436,0.521721455218011,0.268819287446262,0,0,0,0,0.656523832864147,0,0,1.73675572387188,0.620869431923995,0,0,-0.101674397333931,0,0,0,0,0,0,0,0,0,0,0.577067812587386,0,0,0,0.39938694444117,0.977632589290577,0,-2.45192082074495,-1.27422304457287,0,0,0.667082888664653,0,0,0,0,0,0,0,0,0,0,0.338591923773956,0,0,0,0
"DA01339",0,-1.67239975268364,-3.02184429548429,0,0,0,0,-3.83969311276493,0,0,0,0,0,0,0,-1.87350548292829,0,-1.17633608727801,0,0,0,0,0,1.81176170428538,0,-0.100817550029516,0,0,0,0.642101165325188,0,0,-0.65379590755579,-0.34835405018293,0,0,0,0,0,0,0,0,0,1.33162388481607,0.543748309284708,0,1.43250377488999,0,0,0,0,0,0,1.50072278154089,0,0,0,0,0,0,0,-0.0276874072200454,0,0,0,0,0,0,0,1.25696862874653,0.743156075902839,0.948372266254176,0,0.285345186023662,-0.191315373449898,1.30913028441356,0,0,1.10031495809433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
