"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT71",0,23,0,13,0,61,3,26,0,5751,26,26,19,155,215,0,0,580,115,0,215,0,0,21,0,92,0,0,0,7,73,0,7,0,95,0,0,0,0,0,0,1,18,21,133,19,24,1,0,3,0,0,5,41,0,0,1,104,0,2,0,14,0,4,8,0,33,4,6,63,0,29,0,0,238,29,0,0,0,1166,9,3,23,2,5,0,4,19,0,24,605,0,0,207
"DA00498",0,1,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,503,0,44,0,0,35,34,26,1,0,0,0,0,0,0,0,0,0,25,141,336,2,10,0,0,0,2,0,0,15,31,0,0,275,0,0,0,0,0,0,2,0,0,0,0,0,52,0,80,1,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
"DA00886",1,0,0,5,10,0,2,0,1,557,0,0,0,7,17,0,0,8,20,0,0,0,0,25,0,487,0,0,1,127,227,14,0,0,0,0,18,0,2,4,0,6,56,5,1,6,9,0,9,29,0,0,35,76,0,0,8,0,0,12,0,8,7,2,29,0,33,0,4,19,5,7,0,34,343,0,0,0,7,23,0,0,1,0,16,0,1,0,3,0,0,0,0,0
"DA00912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
"DA00170",0,0,0,0,0,0,0,0,0,1208,0,0,0,228,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,201,180,85,0,144,0,0,0,0,0,0,35,25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,31,0,20,0,0,0,0,0,0,0,40,0,0,0,0,5,0,0,2,0,0,0,0,0,0
"FMT25",0,0,0,21,0,98,1,0,0,1681,0,13,0,26,69,0,0,5626,24,0,0,0,0,67,0,56,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,131,489,142,16,137,337,2,0,180,0,0,384,600,0,0,4,0,0,16,0,3,0,6,34,0,9,0,0,65,0,92,0,0,162,0,0,0,19,2502,0,0,299,0,0,0,0,0,0,0,0,0,0,0
"DA00904",0,0,0,127,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,295,0,0,0,0,0,38,6,1,0,0,0,0,0,0,0,0,0,0,602,207,0,48,0,0,0,0,0,0,0,20,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
"DA00530",0,0,0,4,0,0,0,0,0,336,4,0,0,0,103,0,9,0,0,0,0,0,0,135,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,87,49,0,46,0,0,10,0,0,0,0,393,0,0,3,0,0,0,0,2,0,0,15,0,2,0,0,30,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
"DA10009",0,0,0,151,0,0,0,0,0,764,59,0,0,0,73,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,76,2,0,0,0,0,0,0,0,0,0,48,46,62,14,10,24,0,0,60,0,0,17,11,0,0,42,0,0,19,0,6,0,5,21,0,7,9,0,51,0,3,6,0,121,0,0,0,4,0,0,79,0,0,3,0,0,0,0,0,2,0,0,5
"DA00989",0,3,0,9,4,0,1,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,659,0,0,1,1650,3,0,0,0,1,0,0,1,0,0,0,6,644,2,0,59,0,0,0,0,0,0,0,49,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,90,0,3,1,0,22,0,0,0,209,796,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"DA10047",0,1,0,88,0,0,0,0,0,1313,99,15,0,24,67,0,0,0,230,0,0,0,0,2,0,612,0,0,1,28,30,3,0,0,0,0,0,0,0,4,0,93,162,269,5,53,161,0,0,427,0,0,5,134,0,0,7,0,0,22,0,53,7,0,32,0,7,15,0,134,0,4,3,0,19,78,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,78
"DA00555",0,0,0,0,0,0,0,0,0,444,3,0,0,0,51,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,710,60,1,15,0,0,0,7,1,0,3,106,0,0,18,0,0,3,0,0,0,0,0,0,27,0,0,18,0,33,1,0,2,0,0,0,0,0,0,360,0,0,176,0,0,0,0,0,0,0,0,0
"DA00897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10095",1,0,2,0,0,0,0,0,0,1893,79,4,0,71,37,0,0,12,404,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,10,0,19,129,30,3,3,17,0,0,387,0,0,58,70,0,0,13,0,0,0,4,188,22,5,7,0,90,12,0,157,0,7,2,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,1,0,0,64
"GSVY1IH01.MID10.pool1-10",0,0,0,0,0,0,0,0,0,98,19,0,0,13,23,0,30,0,59,0,0,0,0,54,0,0,0,157,0,137,37,0,0,0,0,0,1,0,0,0,0,0,702,33,8,21,4,0,0,43,0,0,9,12,0,0,46,0,0,2,0,2,0,2,23,0,29,2,0,0,0,0,0,0,7,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
"DA01089",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0,0,0,0,0,80,1,85,0,0,0,8,412,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3209,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"GSVY1IH02.MID12.pool2-12",0,0,2,0,0,0,0,0,0,344,14,1,0,6,106,27,13,27,42,0,0,0,0,0,0,9,0,0,0,31,9,0,31,21,5,121,57,2,0,0,0,0,14,6,8,3,4,0,0,24,0,0,0,15,0,0,0,0,0,4,0,24,59,0,6,0,6,14,0,0,0,9,0,0,143,0,0,0,3,2,0,0,0,0,0,4,0,0,0,0,1,0,0,0
"DA00502",0,0,0,0,0,0,0,0,0,546,0,0,0,0,192,0,0,0,0,0,0,0,0,49,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,47,0,0,83,0,0,0,50,0,0,0,2,0,22,0,0,0,2,0,0,0,0,221
"GSVY1IH04.MID11.pool4-11",0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,256,0,19,0,87,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,619,0,0,0
"DA10110",0,0,0,0,0,0,0,0,0,2668,0,0,0,100,428,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,256,18,0,0,0,0,0,0,0,0,0,133,38,43,3,5,27,0,0,437,0,0,11,22,0,0,13,0,0,26,2,2,0,0,9,0,6,0,0,21,7,11,3,0,88,0,0,0,0,0,0,0,46,0,3,0,2,0,0,0,0,0,0,45
"FMT62",0,5,0,49,0,7,7,359,0,2025,25,94,0,24,604,0,0,2832,393,0,0,69,0,54,0,129,0,0,0,2378,2,0,0,0,0,0,0,0,0,18,0,4,89,132,0,5,43,0,0,185,0,0,76,12,0,0,0,0,0,10,0,10,0,9,0,0,0,0,0,37,0,16,0,0,331,639,0,0,6,12,0,8,103,0,15,0,0,0,0,0,0,0,0,51
"FMT56",0,0,0,5,0,8,0,5,0,260,0,0,0,15,24,0,35,46,0,0,0,0,0,0,0,673,0,0,0,24,6,0,0,0,0,0,0,0,0,0,0,2,43,6,12,2,3,0,0,35,0,0,4,35,0,0,3,0,0,0,0,8,0,0,2,0,0,2,3,10,0,5,0,0,4,10,0,0,6,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0
"FMT99",0,72,0,1,17,0,0,1,0,9223,0,0,0,0,0,0,0,14,0,0,5,0,0,6,0,1955,2294,0,11,476,2,0,0,0,0,0,0,10,0,1,0,0,1656,0,672,2,0,0,0,0,0,0,0,2,0,0,124,3,0,0,0,147,0,0,0,0,0,0,0,489,0,0,27,0,224,14,0,0,121,8,1,0,6,0,0,0,2,121,20,0,0,0,0,0
"DA00658",0,0,0,0,0,0,0,0,0,1533,8,14,0,127,48,0,0,6,176,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,41,2,0,14,0,0,0,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,15,0,58,0,0,0,0,19,0,0,157,0,0,0,403,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0
"FMT64",0,0,0,102,0,205,3,390,0,454,0,0,0,14,100,0,0,19,154,0,8,308,0,124,0,94,0,0,0,4286,80,0,0,0,0,0,0,0,0,2,0,2,298,35,0,106,119,13,0,131,0,0,87,485,0,0,6,0,0,28,0,146,0,37,72,6,13,0,4,7,0,60,0,0,313,600,0,0,0,3,0,4,21,0,7,0,0,0,0,0,0,0,0,0
"DA10075",0,0,1,0,0,0,0,0,0,2893,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,18,0,0,0,3,2,0,0,5,0,0,4,0,0,0,0,9,351,49,0,5,0,0,0,23,0,0,11,0,0,0,27,0,0,0,0,12,8,17,0,0,49,9,0,6,18,9,0,0,134,0,0,0,0,0,0,128,0,0,0,0,0,27,0,0,3,0,0,0
"FMT11",0,90,5,1024,5,3763,22,4111,0,2171,197,87,0,150,711,0,0,1029,5155,0,0,0,0,39,0,715,0,0,0,1033,64,0,21,0,0,0,0,0,75,0,0,4,5183,127,0,3227,1921,0,0,88,0,0,9,8799,0,0,985,0,9,218,20,1972,0,136,1425,14,300,622,42,66,3,4286,7,0,3286,1284,0,0,0,0,0,0,3,0,27,0,0,0,0,2,0,0,0,19
"DA10084",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,3,17,0,0,0,0,0,0,13,0,0,0,0,11,2220,33,6,212,0,0,0,0,9,0,680,81,0,0,92,0,0,0,1,23,21,8,0,0,1,0,0,193,1,541,0,0,31,0,0,0,1,2,0,0,29,0,76,0,0,0,0,0,1,0,0,0
"DA10178",0,0,0,0,0,0,0,0,0,2699,0,13,0,32,102,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,26,19,25,3,10,5,0,0,249,0,0,35,22,0,0,0,0,0,33,0,0,0,3,15,0,25,3,0,3,0,3,0,0,11,0,0,0,3,0,0,5,39,0,0,0,0,0,0,0,0,0,0,2
"DA01211",0,2,0,31,0,3,2,0,0,682,0,9,0,0,58,0,3,70,267,0,0,0,0,291,0,13,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,17,105,54,98,13,85,0,0,105,0,0,4,19,0,0,12,0,0,203,0,5,0,0,0,0,11,6,0,18,0,15,0,0,0,0,0,0,1521,149,0,0,1,0,3,4,0,0,0,0,0,0,0,0
"DA00153",0,0,0,176,0,0,2,0,1,190,0,0,0,0,15,0,1,0,28,0,0,0,0,19,0,43,0,0,4,6,0,0,0,0,1,0,10,0,1,4,0,10,34,7,0,2,0,0,0,0,3,0,1,253,0,0,2,0,0,9,0,5,0,0,4,0,38,0,0,103,5,146,0,2,3,405,0,0,2,0,0,0,0,0,27,0,0,0,0,0,0,0,0,131
"FMT33",0,1,0,4,0,0,3,0,0,13534,38,0,0,0,7,0,0,0,0,0,0,0,0,7,0,1,0,0,4,6,3,0,0,0,0,0,0,0,0,0,0,219,1154,237,8,3,88,0,0,486,0,1,0,120,0,0,10,0,0,1,0,2,0,10,0,0,24,1,0,37,111,44,9,0,630,0,0,0,5,0,0,411,0,0,0,0,0,0,0,24,0,0,0,4
"DA01370",3,0,0,0,0,0,0,0,0,13,0,0,0,0,441,0,0,0,239,0,0,0,0,214,0,287,4,8,0,54,1,2,0,3,0,0,24,0,0,0,0,2,49,113,108,0,605,1,0,1,0,0,312,64,5,0,35,0,0,11,0,21,37,5,0,0,2,0,0,23,6,72,2,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0
"DA10041",0,0,0,6,0,0,0,0,0,358,24,8,0,11,53,0,0,2609,135,0,0,0,0,0,0,1,0,0,0,0,33,1,0,0,0,0,10,0,0,3,0,7,60,20,0,1,20,0,2,19,0,0,13,24,0,0,103,0,0,3,0,29,18,2,16,0,157,2,38,0,1,2,4,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2
"DA00228",0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,1,0,2306,0,3,0,0,0,14,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GG349S005.MID13.1325",0,0,0,0,0,3,0,0,2,8032,191,0,0,11,1485,6,0,140,581,0,0,0,0,1,0,2,0,0,0,3,7,2,3,3,0,3,6,0,1,3,6,5,140,71,7,20,89,3,0,190,0,0,9,149,5,0,23,0,2,10,4,17,1,3,76,0,610,12,3,23,0,190,5,0,25,0,0,0,29,0,0,3,139,0,0,0,1,0,1,1,0,0,1,0
"DA10130",0,0,0,0,0,0,0,0,0,3626,0,0,0,58,291,0,0,0,321,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,19,16,118,5,49,29,2,0,566,0,0,159,27,0,0,6,0,0,3,0,84,4,0,2,0,20,3,0,22,0,3,3,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,1
"FMT28",0,1,0,59,1,7,9,0,0,13228,0,5,0,35,214,0,0,2,632,0,1,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,1,0,11,0,46,657,35,11,78,40,4,0,135,6,2,298,79,0,0,10,0,0,31,0,31,0,15,102,1,138,46,4,12,3,4,19,0,319,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0
"DA00430",0,0,0,0,0,0,0,0,0,1733,262,0,0,131,0,0,14,0,16,0,0,0,0,49,0,398,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,3,5,34,25,0,3,0,0,0,0,0,0,27,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,52,0,0,0,0,0,0,18,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
"DA10129",1,0,0,0,0,0,0,0,0,3231,180,41,0,49,31,19,0,8,466,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,2,0,0,0,0,10,21,26,2,172,17,2,0,157,0,0,24,105,3,0,15,0,0,8,0,33,2,5,21,0,66,321,0,15,12,21,0,0,3,0,0,0,0,0,0,24,0,0,0,0,0,0,2,0,0,0,0,0
"FMT1A",0,4,0,132,4,0,7,0,0,16893,1067,0,0,0,1320,0,0,0,1046,0,0,0,0,0,0,23,0,0,3,313,0,0,0,0,0,0,29,0,4,41,0,77,908,102,64,134,22,0,0,214,0,0,205,141,0,0,143,2,0,28,0,199,4,40,0,0,83,44,5,24,32,43,12,0,434,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,0,0,28
"DA10028",0,2,1,11,0,0,0,0,0,1167,0,0,0,18,39,33,0,40,95,0,0,0,0,0,0,0,0,0,0,5,7,8,8,0,0,6,0,0,0,0,0,19,12,17,0,0,19,0,0,20,2,0,2,75,0,11,16,0,0,0,0,0,0,0,9,0,2,4,0,2,14,5,0,18,14,55,0,0,0,0,0,18,0,0,0,0,3,0,10,0,1,0,0,0
"DA01138",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,4900,0,75,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10182",0,0,0,0,0,0,0,0,0,3557,157,0,2,0,39,0,0,2,530,0,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,0,11,0,0,0,0,47,86,263,280,46,13,2,0,578,0,0,371,81,0,0,3,0,0,22,0,14,7,25,0,0,76,34,0,20,2,0,0,0,217,0,0,0,8,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
"DA00568",0,0,0,51,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,86,0,10,0,0,2,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,99,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,9,1,3,0,0,0,194
"DA10050",0,0,0,134,0,0,0,0,0,3152,0,66,0,31,0,0,0,0,310,0,0,0,0,0,0,4,0,0,0,194,106,2,0,0,0,0,0,0,0,0,0,328,233,166,42,52,54,0,0,992,0,0,1,34,2,0,10,0,0,7,0,26,0,6,15,0,4,2,0,141,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0
"DA01482",0,1,0,73,0,0,5,0,0,239,3,0,0,0,0,0,0,0,10,0,0,0,0,12,0,31,0,0,1,33,109,0,0,0,0,0,0,0,0,1,0,5,139,2,0,0,32,0,0,0,0,0,385,37,0,0,27,0,11,0,0,24,0,5,3287,0,13,0,3,18,11,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00565",0,0,0,4,0,0,0,0,0,1678,0,105,0,0,44,0,0,140,346,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2,0,1,0,0,2,30,29,62,153,8,0,0,26,0,0,75,8,0,0,0,0,0,0,0,0,0,0,7,0,25,0,0,4,0,14,0,0,0,0,0,0,13,3,0,1,19,0,4,0,0,0,0,7,0,0,0,0
"GG349S002.MID13.1321",0,0,0,0,0,0,0,0,0,745,427,73,0,5,390,0,0,1,29,0,0,173,0,0,0,0,0,0,7,1,3,0,52,13,0,0,2,0,0,18,0,868,3193,379,0,1,0,0,0,984,11,0,8,2376,0,0,54,0,0,5,0,114,67,0,0,0,86,21,2,3740,135,7,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00740",0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,732,0,1019,14,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10117",0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1251,0,0,0,0,72,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,38,126,113,0,6,3,3,0,475,0,0,423,49,0,0,17,0,0,15,0,10,3,9,0,0,11,0,0,6,2,60,0,0,207,0,0,0,3,0,0,224,559,0,0,0,0,0,0,0,10,0,0,25
"FMT49",0,32,0,187,7,363,3,56,0,5735,36,143,0,46,1992,0,0,492,722,0,8,5,0,4,0,44,0,0,52,332,126,0,0,0,0,0,0,0,0,2,0,45,2583,86,38,624,669,23,0,664,0,0,376,2304,0,0,1122,0,3,115,0,631,0,105,242,7,400,290,147,12,0,1615,45,0,1346,564,0,0,9,4,0,13,30,0,35,0,0,0,0,0,0,0,0,0
"DA00691",0,0,0,4,0,0,0,0,0,1073,0,0,0,0,34,0,27,0,20,0,0,0,0,0,0,26,0,0,2,102,19,0,0,0,0,0,0,0,0,0,0,0,3,15,6,2,0,0,0,5,0,0,5,3,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,683,0,0,0,2,0,4,3,0,0,0,17,0,0,0,226
"DA10090",0,0,0,0,0,0,0,0,0,418,110,2,0,61,191,0,0,1479,154,0,1,0,0,1,0,0,0,0,0,80,46,1,0,0,0,0,4,0,0,0,0,10,101,29,0,118,179,0,5,300,0,0,39,116,9,0,368,0,2,8,0,51,14,0,30,0,24,3,0,11,2,185,26,0,1098,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"DA10157",0,0,0,0,0,0,0,0,0,2447,81,0,0,15,73,0,0,0,205,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,28,12,121,2,145,6,0,0,287,0,0,342,43,0,0,4,0,0,17,0,96,4,3,69,0,51,115,0,13,0,3,0,0,0,0,0,0,9,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0
"DA10160",0,0,0,0,0,0,0,0,0,2575,91,95,0,37,57,3,0,9,463,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0,2,16,9,10,392,18,0,0,100,0,0,2,19,0,0,3,0,2,6,0,46,0,18,48,0,63,6,0,0,3,58,0,0,0,0,0,0,0,0,0,48,0,0,9,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID7.pool4-1",0,0,0,0,0,0,0,0,0,878,0,0,0,0,7,0,4,2,47,0,0,7,0,519,0,8,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,7,0,0,0,0,13,0,0,0,0,0,0,3,0,16,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
"FMT15",8,25,7,0,13,0,0,0,0,5366,0,0,0,29,0,0,0,0,0,0,7,6,2,19,0,2,0,0,0,18,0,0,0,0,16,0,0,0,0,0,0,0,0,783,0,0,0,0,0,277,0,2,2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,214,2,49,0,0,3,2,0,2,31,17,1,99,0,0,44,2,4,4,0,15,23,0,0,760
"DA01106",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1424,0,2807,56,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01161",0,0,0,20,0,0,2,0,0,510,1,5,0,0,29,0,0,34,112,0,0,0,0,1,0,16,0,0,0,5,23,0,0,0,0,0,0,0,0,0,0,361,499,69,534,193,6,0,0,36,0,0,0,1359,0,0,170,1,0,130,0,5,2,13,0,0,0,8,0,55,0,56,52,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,2,0,0,0,0,767
"DA10181",0,0,0,4,0,0,0,0,0,2429,190,24,0,17,382,0,0,0,216,0,0,0,0,0,0,0,0,0,0,33,13,0,0,0,0,0,5,0,0,0,0,57,117,137,4,97,123,0,0,1049,0,0,192,13,1,0,17,0,10,7,6,70,6,0,12,0,171,78,4,32,6,3,7,0,523,0,0,0,19,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
"DA01119",0,0,0,0,0,0,0,0,0,2949,0,50,0,1,903,0,0,0,41,0,0,0,0,56,0,89,0,0,0,248,132,0,0,0,0,0,0,0,0,0,0,0,94,31,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,110,0,0,0,20,0,0,0,0,0,326,0,0,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT20A",0,17,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,7,0,0,0,22,0,0,0,56,0,4,0,175,0,0,0,0,0,0,0,0,0,3,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,332,0,0,0,0,4,979,74,0,0,0,0,0,0,0,0
"DA10097",0,0,0,149,0,0,0,0,0,1455,0,0,0,0,314,0,0,832,43,0,0,0,0,2,0,6,0,0,1,60,9,0,0,0,0,0,2,0,0,0,0,38,173,115,0,34,80,0,4,86,0,0,214,100,4,0,12,0,2,45,0,49,0,9,3,0,24,2,0,5,2,8,34,31,341,48,0,0,4,0,0,0,5,0,9,0,0,0,0,0,0,0,0,0
"DA10051",0,0,0,5,0,0,0,0,0,1726,466,0,0,53,200,0,0,0,668,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,3,0,0,19,68,6,0,5,22,0,0,38,0,0,8,9,4,0,5,0,0,8,5,144,15,3,66,0,91,85,3,14,3,0,0,0,0,0,0,0,0,0,0,8,303,0,15,0,0,0,2,0,0,0,0,218
"FMT41",0,0,0,71,0,0,20,0,0,17422,598,0,0,0,1054,0,0,0,787,0,0,0,0,125,0,12,1,1,3,267,0,1,7,0,0,0,14,3,2,50,0,154,1229,136,64,80,13,0,0,394,2,0,267,280,11,0,21,0,0,12,0,113,0,25,0,1,46,27,5,31,15,13,0,0,396,0,0,0,0,0,0,2,5,0,24,0,0,0,0,0,0,0,0,0
"DA00721",0,1,0,0,0,0,0,0,0,1213,0,0,0,0,58,0,0,0,67,0,0,0,0,0,0,25,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,11,1705,144,62,46,41,1,0,6,0,0,0,338,0,0,4,0,0,19,0,14,0,7,0,0,28,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
