"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"GSVY1IH01.MID5.pool1-5",0,2,0,215,0,8,5,18,0,43,0,22,2,21,327,0,0,0,4,0,1,5,0,4,0,17,67,0,2,139,53,0,0,0,1,0,0,0,0,6,0,21,204,186,1,986,794,1,0,735,0,0,1622,224,0,0,40,0,11,24,0,16,0,7,338,0,60,903,1,27,200,195,8,276,2874,54,0,0,20,6,0,0,2,1,29,18,1,4,0,1,0,0,0,0
"DA01030",0,3,0,83,1,21,72,61,0,2431,0,0,0,0,1,0,0,16,0,0,52,0,0,1,0,430,97,0,1,963,3,0,0,0,0,0,0,1,0,1,0,23,1440,0,0,137,5,1,0,26,0,0,0,9,0,0,5,0,0,0,0,0,0,44,0,0,0,0,3,21,0,2,34,0,1719,175,0,0,195,627,1,10,70,3,10,1,2,9,0,405,0,0,0,0
"DA10068",0,4,0,78,1,80,5,190,0,15535,0,0,0,0,582,0,0,11,0,0,1,1,0,26,0,42,83,0,1,303,3,0,0,0,1,0,0,1,0,1,0,461,3074,1042,1291,1426,762,1,0,667,0,0,3279,356,1,0,2,3,0,0,0,24,0,149,0,0,42,0,13,138,0,270,1,0,119,217,0,0,14,30,0,0,609,2,9,0,1,6,0,19,0,0,4,0
"FMT71",0,35,0,99,0,159,7,55,0,2380,5,11,51,55,43,0,0,1179,36,0,353,0,0,19,0,329,0,0,0,25,180,0,1,0,97,0,0,0,0,0,0,1,21,74,473,41,92,1,0,4,0,0,19,51,0,0,1,75,0,6,0,22,0,16,27,0,55,25,9,206,0,112,0,0,837,73,0,0,0,2517,19,3,52,4,18,0,9,33,0,71,132,0,0,173
"DA00498",0,16,8,702,1,21,4,61,0,0,0,0,22,0,0,0,0,16,0,0,1,0,0,498,0,1824,97,0,120,479,225,0,0,0,0,0,0,1,0,1,0,63,2106,1545,0,102,5,1,0,76,0,0,123,182,0,0,1162,0,0,0,0,0,0,44,0,0,0,0,3,246,0,1483,12,0,182,175,0,0,116,34,1,0,5,3,10,1,506,9,0,2,0,0,0,0
"DA00886",0,3,0,1048,804,21,72,61,1,29,0,0,0,1,0,0,0,3616,0,0,1,0,0,66,0,3643,97,0,17,1084,2514,0,0,0,0,0,38,1,36,285,0,2,635,39,0,63,434,1,2,228,0,0,270,340,0,0,64,0,0,83,0,19,0,44,76,0,42,0,188,62,46,150,1,1782,2772,175,0,0,79,1638,1,0,62,3,209,1,36,9,0,2,0,0,0,0
"DA00912",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,4625,0,334,64,0,1,279,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,170,3,0,2,0,0,7,0
"DA00170",0,3,0,83,1,21,4,61,0,106,0,0,0,197,1,0,0,16,0,0,1,0,0,1,0,43,97,0,1,45,21,0,0,0,0,0,0,1,0,1,0,457,1708,520,0,874,5,1,0,1,0,0,194,70,0,0,1,0,0,0,0,0,0,5,0,0,0,0,3,79,0,355,1,0,182,175,0,0,1,1638,1,0,5,3,137,1,2,105,0,2,0,0,0,0
"FMT25",0,0,0,66,0,106,1,0,0,230,0,2,0,3,6,0,0,5851,3,0,0,0,0,27,0,77,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,216,409,245,10,139,639,1,0,229,0,0,1522,306,0,0,2,0,0,22,0,1,0,9,54,0,6,0,0,70,0,155,0,0,232,0,0,0,11,2287,0,0,343,0,0,0,0,0,0,0,0,0,0,0
"DA00904",0,3,0,2628,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,1,38,0,498,0,43,97,0,1,579,52,0,0,0,0,0,0,1,0,1,0,0,3636,1249,0,429,5,1,0,1,0,0,0,109,0,0,1986,0,0,0,0,0,0,5,0,0,0,0,3,404,0,2,1,0,182,175,0,0,12,34,1,0,5,3,10,1,2,9,0,2,0,0,0,151
"DA00530",0,3,0,702,1,21,4,61,0,1,1,0,0,0,22,0,0,16,0,0,1,0,0,329,0,43,97,0,1,45,3,0,0,0,0,0,0,1,0,1,0,1,653,312,0,318,5,1,2,1,0,0,0,1286,0,0,13,0,0,0,0,0,0,5,8,0,0,0,3,79,0,838,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,90,0,0,0,0
"DA10009",0,4,0,1909,1,80,5,190,0,105,15,0,0,0,9,0,0,11,6,0,1,1,0,1,0,42,83,0,1,14,551,0,0,0,1,0,0,1,0,1,0,141,351,427,32,46,525,1,0,293,0,0,74,0,0,0,219,3,0,116,0,4,0,73,70,0,0,194,1,182,0,18,29,0,1935,217,0,0,47,30,0,132,5,2,71,0,1,6,0,2,5,0,4,0
"DA00989",0,52,0,1146,804,21,72,61,0,1,0,0,0,0,0,0,0,16,0,0,1,0,0,1,0,5144,97,0,17,5786,46,0,0,0,12,0,0,28,0,1,0,7,4108,1,0,622,5,1,0,1,0,0,0,301,0,0,322,0,0,0,0,0,0,5,0,0,0,0,3,756,0,114,12,0,1644,175,0,0,1868,1638,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10047",0,23,0,1817,1,80,5,190,0,1387,34,17,0,8,9,0,0,11,86,0,1,1,0,9,0,4495,83,0,11,266,185,0,0,0,1,0,0,1,0,95,0,408,2362,1440,5,404,2057,1,0,1696,0,0,9,384,0,0,78,3,0,144,0,218,0,4,126,0,0,472,1,966,0,55,23,0,1134,2557,0,0,1,30,0,4,85,2,9,0,1,6,0,19,0,0,4,189
"DA00555",0,5,0,73,1,145,5,379,0,117,1,0,0,0,12,0,0,7,0,0,1,1,0,1,0,39,64,0,1,90,4,0,0,0,0,0,0,1,0,1,0,11,4038,2716,0,159,1,1,0,42,5,0,4,334,0,0,307,7,0,10,0,0,0,4,0,0,58,0,1,346,1,637,15,0,500,255,0,0,1,29,0,2669,7,1,1709,0,1,3,0,2,0,0,7,0
"DA00897",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,9,0,39,64,0,1,5943,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10095",0,4,9,78,1,80,5,190,0,2354,15,7,0,21,1,0,0,1892,211,0,1,1,0,1,0,42,83,0,1,14,25,0,0,0,1,0,0,1,0,386,0,23,1685,180,1,1,395,1,0,1280,0,0,698,197,0,0,88,3,0,0,1,890,0,73,2,0,162,294,1,962,0,100,12,0,119,217,0,0,1,30,0,111,5,2,9,0,1,6,0,2,2,0,4,24
"GSVY1IH01.MID10.pool1-10",0,3,0,221,0,18,6,85,0,13,5,0,1,7,7,0,16,0,6,0,1,0,0,118,0,16,58,2,2,1347,1144,0,0,0,0,0,0,0,0,6,0,23,3469,310,103,441,128,1,0,864,0,0,1021,22,0,0,1630,0,0,30,0,0,0,61,113,0,110,15,1,0,4,1,8,0,257,68,0,0,16,6,0,0,28,1,21,0,1,3,0,22,0,0,0,0
"DA01089",0,3,0,83,1,21,4,61,0,0,0,0,0,0,0,0,0,4353,0,0,1,0,0,329,2,1944,97,0,1,284,2843,8,0,0,0,0,0,1,0,1,0,0,0,6,0,0,5,1,0,1,0,0,0,0,0,0,105,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,1,0,182,175,0,0,4934,1453,1,0,5,3,10,1,2,105,0,2,0,0,0,0
"GSVY1IH02.MID12.pool2-12",0,3,1,221,0,18,6,85,0,54,1,0,1,1,22,0,0,1,0,0,1,0,0,0,0,528,58,0,2,226,194,0,0,0,12,7,35,5,0,6,0,23,12,0,21,47,78,1,0,395,0,0,4,0,0,0,52,0,0,30,0,54,2,6,0,0,0,563,1,0,4,143,8,0,1639,68,0,0,16,348,0,0,2,1,21,1,1,3,0,1,0,0,0,0
"DA00502",0,5,0,73,1,145,5,379,0,114,0,0,0,0,94,0,0,7,0,0,1,1,0,97,0,334,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,1422,1,638,2,0,2244,255,0,0,1542,29,0,0,56,1,330,0,1,3,0,2,0,0,7,2653
"GSVY1IH04.MID11.pool4-11",0,2,0,215,0,8,5,18,0,4,0,0,2,0,0,0,0,0,0,14,1,3,0,26,0,205,2965,0,2,6,14,0,0,0,0,0,0,0,0,6,0,21,359,0,1,2,14,1,0,389,0,0,6,0,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,40,2,1,8,0,16,54,0,0,1,6,0,0,2,1,29,0,1,36,0,1,196,0,0,0
"DA10110",0,4,0,78,1,80,5,190,0,3630,0,0,0,59,184,0,0,11,0,0,1,1,0,1,0,42,83,0,1,14,1468,0,0,0,1,0,0,1,0,1,0,445,199,265,1,3,525,1,0,1280,0,0,55,16,0,0,88,3,0,144,0,0,0,4,4,0,0,0,1,60,55,164,23,0,1693,217,0,0,1,30,0,0,214,2,71,0,84,6,0,2,0,0,4,8
"FMT62",0,3,0,183,0,7,9,362,0,316,2,19,0,3,56,0,0,3004,57,0,0,22,0,24,0,209,0,0,0,3942,1,0,0,0,0,0,0,0,0,31,0,3,58,254,0,3,75,0,0,272,0,0,221,7,0,0,0,0,0,15,0,6,0,17,0,0,0,0,0,40,0,27,0,0,533,917,0,0,3,8,0,4,117,0,28,0,0,0,0,0,0,0,0,10
"FMT56",0,0,0,10,0,6,0,3,0,29,0,0,0,1,1,0,3,27,0,0,0,0,0,0,0,860,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,1,24,5,6,1,3,0,0,37,0,0,4,12,0,0,1,0,0,0,0,4,0,0,2,0,0,4,1,5,0,5,0,0,3,7,0,0,2,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0
"FMT99",0,67,0,4,13,0,0,1,0,2568,0,0,0,0,0,0,0,10,0,0,3,0,0,2,0,4732,2965,0,8,1037,1,0,0,0,0,0,0,7,0,1,0,0,2913,0,1378,1,0,0,0,0,0,0,0,1,0,0,136,1,0,0,0,193,0,0,0,0,0,0,0,894,0,0,32,0,463,19,0,0,109,6,1,0,6,0,0,0,1,127,25,0,0,0,0,0
"DA00658",0,3,0,83,1,21,4,61,0,284,1,14,0,70,0,0,0,2174,7,0,1,0,0,1,0,43,97,0,1,13,128,0,0,0,0,0,0,1,0,1,0,0,204,0,0,94,5,1,0,1,0,0,0,1,0,0,86,0,0,0,0,0,0,5,4,0,47,0,3,0,0,319,1,0,2024,175,0,0,1570,34,1,25,5,3,10,1,2,9,0,19,0,0,0,0
"FMT64",0,0,0,300,0,192,2,296,0,44,0,0,0,1,7,0,0,7,17,0,3,80,0,44,0,111,0,0,0,5316,65,0,0,0,0,0,0,0,0,1,0,1,189,40,0,87,170,9,0,132,0,0,193,201,0,0,3,0,0,31,0,102,0,67,95,2,7,0,1,3,0,81,0,0,378,641,0,0,0,1,0,1,14,0,8,0,0,0,0,0,0,0,0,0
"DA10075",0,4,5,78,1,80,5,190,0,4355,0,0,0,0,0,1,0,11,0,0,1,1,0,9,0,953,83,0,1,42,25,0,0,2,1,0,0,1,0,1,0,5,2967,314,0,3,2,1,0,130,0,0,55,0,0,0,125,3,0,0,0,18,0,186,0,0,54,194,1,7,118,129,1,0,1935,217,0,0,1,30,0,453,5,2,9,0,1,503,0,2,8,0,4,0
"FMT11",0,54,1,3520,2,4269,23,3500,0,235,16,15,0,18,59,0,0,618,622,0,0,0,0,12,0,975,0,0,0,1496,51,0,1,0,0,0,0,0,34,0,0,2,4807,156,0,3604,3396,0,0,64,0,0,7,3918,0,0,754,0,7,279,2,1794,0,261,2199,7,197,4267,22,45,2,7208,3,0,4566,1425,0,0,0,0,0,0,1,0,35,0,0,0,0,1,0,0,0,1
"DA10084",0,4,0,78,1,80,5,190,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,28,0,797,83,0,47,266,3,0,0,0,1,0,12,1,0,1,0,24,8670,427,26,2642,2,1,0,2,17,0,3190,356,0,0,928,3,0,0,0,167,4,186,0,0,0,0,1,1458,9,7340,1,0,1567,217,0,0,14,887,0,0,214,2,1428,0,1,6,0,2,2,0,4,0
"DA10178",0,4,0,78,1,80,5,190,0,2653,0,14,0,8,17,0,0,11,12,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,0,1,0,257,0,31,8,146,1,32,86,1,0,688,0,0,245,8,0,0,2,3,0,155,0,0,0,30,15,0,22,16,1,1,0,18,1,0,1049,217,0,0,28,30,0,5,179,2,9,0,1,6,0,2,0,0,4,0
"DA01211",0,26,0,1301,1,575,72,61,0,43,0,14,0,0,5,0,0,4391,112,0,1,0,0,485,0,916,97,0,1,82,3,0,0,0,0,0,0,1,0,1,0,23,1487,389,919,122,2228,1,0,466,0,0,13,47,0,0,86,0,0,250,0,4,0,5,0,0,0,81,3,59,0,319,1,0,182,175,0,0,3322,1638,1,0,62,3,137,18,2,9,0,2,0,0,0,0
"DA00153",0,5,0,2019,1,145,49,379,0,79,0,0,0,0,1,0,0,7,3,0,1,1,0,82,0,1812,64,0,45,83,4,0,0,0,27,0,1,1,8,325,0,18,592,4,0,1,1,1,0,3,10,0,1,790,0,0,46,7,0,102,0,10,0,4,92,0,149,0,1,1555,352,1613,2,24,741,2681,0,0,93,29,0,0,7,1,1709,0,1,3,0,2,0,0,7,2135
"FMT33",0,1,0,27,0,0,6,0,0,5557,7,0,0,0,1,0,0,0,0,0,0,0,0,6,0,2,0,0,5,22,4,0,0,0,0,0,0,0,0,0,0,724,3563,1047,13,5,364,0,0,1492,0,1,0,133,0,0,16,0,0,1,0,1,0,46,0,0,38,3,0,88,828,169,17,0,2150,0,0,0,7,0,0,840,0,0,0,0,0,0,0,64,0,0,0,1
"DA01370",0,3,0,83,1,21,4,61,0,0,0,0,0,0,415,0,0,16,95,0,1,0,0,485,0,2593,2965,2,1,658,21,0,0,2,0,0,34,1,0,1,0,0,580,738,1156,0,3902,20,0,26,0,0,1734,296,8,0,151,0,0,56,0,160,1,125,0,0,0,0,3,79,70,1284,15,0,182,175,0,0,1,34,1,12,104,3,10,1,2,9,0,2,0,0,0,0
"DA10041",0,4,0,1103,1,80,5,190,0,68,15,14,0,6,17,0,0,8071,30,0,1,1,0,1,0,268,83,0,1,14,352,0,0,0,1,0,1,1,0,95,0,13,1420,189,0,0,612,1,0,155,0,0,158,121,0,0,1020,3,0,16,0,186,2,30,87,0,506,16,426,0,9,18,35,0,1444,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,10,0,4,0
"DA00228",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,581,0,0,1,16,0,4625,0,532,64,0,1,127,4,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,46,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,500,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"GG349S005.MID13.1325",0,3,0,221,0,330,6,85,2,10016,203,0,1,6,548,0,0,596,561,0,1,0,0,0,0,83,58,0,2,56,374,6,0,0,0,0,0,0,14,333,6,178,3148,1156,498,848,2259,30,0,1566,0,0,1574,496,5,0,950,0,2,143,1,193,0,124,242,0,591,1989,123,407,4,3040,216,0,1393,68,0,0,950,6,0,20,377,1,21,0,22,3,0,22,0,0,103,0
"DA10130",0,4,0,78,1,80,5,190,0,6504,0,0,0,18,89,0,0,11,96,0,1,1,0,1,0,42,83,0,1,82,3,0,0,0,1,0,0,1,0,1,0,23,6,740,3,312,531,19,0,1696,0,0,1560,34,0,0,40,3,0,0,0,353,0,4,0,0,17,16,1,60,0,18,23,0,119,217,0,0,1,30,0,121,5,2,9,0,1,6,0,2,0,0,4,0
"FMT28",0,1,0,533,1,18,29,0,0,6504,0,2,0,12,47,0,0,1,211,0,1,0,0,0,0,0,0,0,0,40,5,0,0,0,0,0,0,1,0,40,0,137,2193,139,22,219,186,8,0,388,7,2,2348,103,0,0,19,0,0,112,0,60,0,86,433,1,253,580,6,26,8,17,48,0,1254,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0
"DA00430",0,5,0,73,1,145,5,379,0,1145,221,0,0,60,0,0,1,7,0,0,1,1,0,90,0,4012,64,0,1,624,4,0,0,0,0,0,0,1,0,1,0,1,1,242,372,0,27,1,0,3,0,0,0,6,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,638,2,0,89,255,0,0,631,29,0,0,7,1,189,0,1,3,0,2,0,0,7,0
"DA10129",0,4,0,78,1,80,5,190,0,4796,149,28,0,16,0,51,0,1462,258,0,1,1,0,1,0,42,83,0,1,143,3,0,0,0,1,0,0,1,0,1,0,7,26,154,0,1223,395,19,0,556,0,0,158,242,1,0,92,3,0,28,0,94,0,73,58,0,98,7504,1,37,103,388,1,0,817,217,0,0,1,30,0,43,5,2,9,0,1,6,0,2,0,0,4,0
"FMT1A",0,6,0,1300,6,0,23,0,0,8704,292,0,0,0,293,0,0,0,367,0,0,0,0,0,0,88,0,0,4,1312,0,0,0,0,0,0,38,0,5,196,0,254,3208,481,216,405,99,0,0,669,0,0,1401,193,0,0,328,1,0,106,0,525,10,270,0,0,162,514,10,62,207,203,28,0,1798,0,0,0,0,0,0,0,0,0,80,1,1,0,0,0,0,0,0,24
"DA10028",0,23,5,1103,1,80,5,190,0,161,0,0,0,6,1,83,0,2894,6,0,1,1,0,1,0,42,83,0,1,62,50,0,9,0,1,4,0,1,0,1,0,22,3,79,0,0,430,1,0,98,7,0,2,210,0,1,96,3,0,0,0,0,0,4,4,0,0,16,1,1,103,55,1,655,1067,2307,0,0,1,30,0,20,5,2,9,0,84,6,25,2,2,0,4,0
"DA01138",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,121,0,6509,0,2196,64,0,1,71,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,500,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10182",0,4,0,78,1,80,5,190,0,6839,88,0,24,0,1,0,0,303,367,0,1,1,0,1,0,396,83,0,1,14,54,0,0,0,1,0,0,1,0,1,0,142,805,1386,1332,330,341,19,0,1937,0,0,2615,231,0,0,22,3,0,118,0,24,0,271,0,0,149,1489,1,60,9,0,1,0,2388,217,0,0,96,30,0,119,5,2,9,0,1,6,0,2,0,0,4,0
"DA00568",0,3,0,1528,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,50,0,0,341,0,916,97,0,66,1278,21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,3,1430,0,1697,1,0,182,175,0,0,3322,34,1,0,5,3,10,1,2,150,0,26,0,0,0,2035
"DA10050",0,4,0,1909,1,80,5,190,0,6504,0,50,0,12,0,0,0,11,118,0,1,1,0,1,0,396,83,0,1,1097,813,0,0,0,1,0,0,1,0,1,0,871,2696,1110,286,364,718,1,0,5404,0,0,2,104,1,0,84,3,0,28,0,81,0,110,25,0,0,16,1,966,0,0,1,0,119,217,0,0,28,30,0,0,5,2,9,26,1,6,0,19,0,0,4,0
"DA01482",0,26,0,2027,1,21,133,61,0,4,1,0,0,0,0,0,0,16,0,0,1,0,0,75,0,1747,97,0,17,598,1798,0,0,0,0,0,0,1,0,39,0,4,2483,6,0,0,899,1,0,1,0,0,2657,250,0,0,186,0,18,0,0,359,0,150,2254,0,20,0,378,96,124,2772,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA00565",0,5,0,520,1,145,5,379,0,894,0,82,0,0,5,0,0,2993,153,0,1,1,0,1,0,39,64,0,1,108,4,0,0,0,0,0,0,1,8,1,0,0,75,182,1084,1178,88,1,0,56,0,0,2458,0,0,0,4,7,0,0,0,0,0,4,92,0,37,0,1,8,1,319,2,0,89,255,0,0,328,884,0,2,126,1,69,0,1,3,0,72,0,0,7,0
"GG349S002.MID13.1321",0,2,0,215,0,8,5,18,0,1924,342,18,2,1,229,0,0,0,3,0,1,63,0,0,0,17,67,0,84,35,85,0,9,0,0,0,0,0,0,488,0,1242,6678,3685,1,62,14,1,0,2626,18,0,873,781,0,0,971,0,0,89,0,1084,12,7,0,0,226,7170,255,3724,1828,263,686,0,16,54,0,0,8,6,0,0,2,1,29,0,1,4,0,1,0,0,0,0
"DA00740",0,27,0,73,1,145,5,379,0,2,0,0,0,0,0,0,0,7,0,0,1,13,0,2029,0,5766,2029,0,1,3771,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10117",0,4,0,1103,1,80,5,190,0,0,0,0,0,0,0,0,0,11,927,0,1,1,0,161,0,42,83,0,83,42,3,0,0,0,1,0,0,1,0,1,0,141,2120,1018,0,16,86,29,0,1819,0,0,2892,193,0,0,120,3,0,113,0,21,0,141,0,0,7,0,1,16,9,830,1,0,2400,217,0,0,47,30,0,1173,609,2,9,0,1,6,0,2,18,0,4,1
"FMT49",0,22,0,716,4,443,3,56,0,912,3,29,0,6,182,0,0,358,105,0,4,1,0,1,0,62,0,0,33,566,134,0,0,0,0,0,0,0,0,1,0,59,2976,135,28,759,1378,21,0,1066,0,0,1362,1223,0,0,1070,0,3,174,0,655,0,267,428,4,307,2520,150,8,0,3190,47,0,2204,744,0,0,5,2,0,6,26,0,67,0,0,0,0,0,0,0,0,0
"DA00691",0,3,0,702,1,21,4,61,0,99,0,0,0,0,0,0,0,16,0,0,1,0,0,1,0,1175,97,0,66,1025,70,0,0,0,0,0,0,1,0,1,0,0,1,102,6,0,5,1,0,122,0,0,13,0,0,0,1,0,0,14,0,0,0,5,0,0,0,0,3,0,0,2,1,0,182,175,0,0,2484,34,1,0,62,3,137,17,2,9,0,130,0,0,0,1545
"DA10090",0,4,0,78,1,80,5,190,0,68,113,5,0,55,102,0,0,7406,28,0,8,1,0,9,0,42,83,0,1,814,551,0,0,0,1,0,0,1,0,1,0,19,2118,288,0,1262,2470,1,2,1526,0,0,825,412,6,0,1829,3,0,60,0,346,0,4,171,0,43,83,1,43,9,3151,333,0,4417,217,0,0,28,30,0,0,60,2,9,0,1,6,0,2,0,0,4,0
"DA10157",0,4,0,78,1,80,5,190,0,3127,15,0,0,5,6,0,0,11,21,0,1,1,0,1,0,42,83,0,1,62,3,0,0,0,1,0,0,1,0,1,0,50,3,820,0,1044,126,1,0,872,0,0,2561,126,0,0,30,3,0,97,0,490,0,30,319,0,60,3804,1,35,0,18,1,0,119,217,0,0,96,30,0,0,5,2,82,0,1,6,0,57,0,0,4,0
"DA10160",0,4,0,78,1,80,5,190,0,2639,16,50,0,12,2,1,0,1462,242,0,1,1,0,1,0,42,83,0,1,14,25,0,0,0,1,3,0,1,0,1,0,0,5,4,13,1795,395,1,0,384,0,0,2,2,0,0,22,3,0,16,0,152,0,186,170,0,98,83,1,0,9,670,1,0,119,217,0,0,1,30,0,95,5,2,111,0,1,6,0,2,0,0,4,0
"GSVY1IH04.MID7.pool4-1",0,2,0,215,0,8,5,18,0,72,0,0,2,0,0,0,0,0,0,0,1,2,0,1983,0,205,67,0,22,14,14,0,0,0,0,0,0,0,0,6,0,21,5,32,1,2,14,1,0,11,0,0,6,0,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,0,2,1,8,0,16,1182,0,0,20,6,0,0,2,1,29,0,1,4,0,1,2,0,0,0
"FMT15",1,26,3,0,11,0,0,0,0,1795,0,0,0,6,0,0,0,0,0,0,6,2,2,10,0,4,0,0,0,46,0,0,0,0,10,0,0,0,0,0,0,0,0,3361,0,0,0,0,0,883,0,1,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,461,3,132,0,0,5,3,0,2,31,18,1,126,0,0,148,1,5,5,0,26,3,0,0,722
"DA01106",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,394,0,0,1,1,0,3273,0,6360,2029,0,25,411,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,69,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,2564,29,19,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA01161",0,3,0,1223,1,21,72,61,0,18,0,11,0,0,0,0,0,3833,6,0,1,0,0,9,0,1036,97,0,1,117,157,0,0,0,0,0,0,1,0,1,0,932,3314,534,1378,1551,349,1,0,228,0,0,0,2945,0,0,723,7,0,268,0,8,0,212,0,0,0,2055,3,192,0,832,791,0,182,175,0,0,58,1247,1,0,5,3,10,1,2,9,0,2,0,0,0,3916
"DA10181",0,4,0,600,1,80,5,190,0,3687,194,23,0,5,184,0,0,11,28,0,1,1,0,1,0,42,83,0,1,273,69,0,0,0,1,0,0,1,0,1,0,191,1685,1042,3,781,1326,1,0,5404,0,0,1885,0,0,0,107,3,6,28,1,346,0,4,15,0,359,3526,95,107,55,18,35,0,4118,217,0,0,155,30,0,20,5,2,9,0,1,6,0,2,0,0,4,0
"DA01119",0,3,0,83,1,21,4,61,0,3610,0,22,0,0,493,0,0,16,0,0,1,0,0,87,0,1815,97,0,1,1326,587,0,0,0,0,0,0,1,0,1,0,0,754,180,0,0,5,1,0,1,0,0,2,0,0,0,64,0,0,0,0,1084,0,5,0,1,0,0,3,0,0,3825,1,0,182,175,0,0,1877,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"FMT20A",0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,31,0,1,0,105,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,97,0,0,0,0,1,1460,19,0,0,0,0,0,0,0,0
