,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
DA10113,4.667396099601213,1.9355752873011627,0.2003635847466569,156.28387716216707,9.394417258699766,16.176687510769213,10.636788685520617,13.693732192672371,0.027987267080869495,3641.267944519542,327.2919682699224,-5.118137257656565,0.14003127385250522,98.16195190756738,260.8042055857046,17.378717333843316,-5.460250127205632,104.51901600533189,95.65399502690477,1.6726583554691496,1.322998255874845,3.5900990506356485,0.1289010483526807,20.251808237318397,1.4770194713882635e-07,158.1512953601429,35.36621667498619,-0.39304097081916134,0.8608853172478717,134.90446713924686,1.9062559879112106,-0.3236122407267336,22.291186600734076,16.380877944923455,0.7705423440410645,14.727031211398701,9.324016576368091,1.138873271710784,0.3180833334806976,36.87510480136849,0.10816470094673067,99.50102550173204,862.0770914195786,317.5198735200685,41.31711106021934,116.85290056085569,82.6708198773003,3.3824585186208935,-0.10037714468690993,380.71750280570575,0.5323939595770738,0.06543688950829332,378.41586395968307,251.98598457493642,-0.019509137548785898,-0.006087161911235912,21.66962989695851,3.5961851556218094,-0.26130563472315366,17.765503144753385,-0.22340747693048021,68.57623021089573,9.4602782285378,40.81566548086299,53.85226738726594,0.03454778482976757,31.51443915842676,155.46332842583985,5.730319364645783,189.72087964353685,44.63579836267093,122.32278554579608,3.217752330087173,7.386252781206642,338.5942947687911,83.35265389589189,-0.036783838445725005,-0.00450849188567539,-2.452020521012808,37.8531252792661,0.017402804511723477,229.84407408895123,8.8272873931735,0.21451875498928863,29.649399424630733,1.9740697596981205,0.2458375232585431,-1.0370347933455049,0.06359211590173384,3.716305027749346,22.53056929587383,0.515181116407827,2.18163640822725,94.42904700881778
FMT04,-0.06753386333692964,0.6821736362309554,0.5193578205006212,-81.78860957084541,0.18953687698634883,-83.94309813749564,-3.853522776365225,22.186353440279337,0.01941782822330563,-58.53084708061581,37.802864620331206,-3.112425240242994,-1.5095937753079902,4.672526143928432,71.81905970596604,42.84926775866673,2.0619399235862104,813.2488975918536,50.21423321431512,0.19462909169777332,-9.093527657599326,1.2545434184753703,0.016121190324086702,41.86167110079182,-0.0030440088896687176,7.530343836710851,-8.981874670642224,0.04254344710857379,-5.424410149294444,-163.44708649794362,-3.118996665710641,0.12900403574126126,63.08279820656618,80.3909120350601,-2.7899727975174633,58.181807272337124,2.0051071063968995,-0.5023318169400681,-0.09405687838131672,-11.242894612215771,0.008023018234851445,-40.220761562741224,-220.84923321823496,-127.65633020354683,-32.41674866160795,14.230196168751148,-214.25413790791862,-2.16161589904416,0.23762290752284304,-76.78082714772646,-0.13379546120508773,-0.10780432344704687,-236.93240370101432,-39.173005649819004,0.6035287195247369,0.3499961906163333,67.18166603062909,0.8915291341076473,0.07785781088644211,-10.562552203591192,0.023378004566492815,-20.17255098115093,1.622902295295446,-14.005503706981179,17.03581019071413,-0.06702755141776338,7.832013622526194,69.20779242333582,-3.9442822107677813,-23.84907832772381,-9.830806816381184,-149.88375670326076,4.560999610926971,-3.7239056082864708,444.78060107068984,141.5761575827806,-0.29254351633538156,-0.10265615440880561,-59.164872918357894,-327.2457779967305,-0.6267330493977663,-26.25534141989082,5.91223512132354,-0.35595210028081525,-13.421537366264555,2.8861778504954625,0.0003651038572105188,2.794022329123278,0.4846469071338216,0.6754626901365929,1.2056877411925908,0.13123192061471278,-0.6028748310259346,-31.43486127019612
FMT72,0.46295926392270714,-0.6891996493298045,0.5124759212780119,-225.03866938511646,6.375958850953387,-30.013087645350634,-19.411077694693436,-25.984716476563136,0.05185702637189771,732.5204952767238,22.642100621027822,2.4118927531555427,-0.731264781551842,9.540085007719648,159.08443591405822,13.923675453960424,4.475172191446129,-107.35953708523097,-60.89090664810572,1.4918082579481204,-2.5768344254524815,2.4594626165089513,-0.2008335012629678,221.53631423783318,-3.4160250623637804e-06,2882.4093543660306,-66.56023886548954,0.1688287924026938,-2.230716682317853,-4.583235860255253,36.06929306635682,0.195786859790492,-0.757662991521583,13.32654067863228,-0.717526051341646,10.09657218765151,0.2941915668613663,-1.9369598647373296,-0.556492658478711,-62.24877127889048,0.06166678778284955,-161.2590067862411,-1358.9316986731394,-476.56325271274227,-27.636912824146734,-150.43712092058266,-130.1619705185459,-2.31677778875246,0.18351562098013105,-489.52530808394766,-1.0383025713990481,-0.12784379055639492,-623.0084455021166,-112.01703931409274,0.07581576978525928,0.07719837208704254,-53.516111841338244,-5.627241935048324,0.2061459819585485,-31.50371519011323,0.14589191193991352,-104.50535287884531,1.403714347504882,-71.02515099510316,-29.316328155308003,-0.23759297906913532,-32.66484275777994,-171.60553380264824,-8.503099254726601,-91.84831497708389,-75.7184140066697,-134.62431983882513,-7.919056985075258,-13.979318647787887,-638.7022287903761,998.055695512619,-0.007186631574563282,-0.030559413437913567,0.7983049454362928,396.6191327573095,-0.04733781097944353,-230.20417829323716,5.618881950154071,16.60244383474792,-51.94494480369825,1.9288324228096991,-0.3969315280352593,29.154549265372186,0.09168989614064636,-5.511146193472969,20.073096785178446,0.6266704800411433,-3.9760084819530035,-201.12732519858707
FMT85,0.8888058092125909,-3.458563014224829,1.4854647184519498,-503.8699527579413,-0.6828064118501447,-289.1738937453517,-3.441196439280999,-310.96435837978004,0.012087920248624215,-87.69617312094971,22.456139827263833,-8.504736239694497,-1.04501509563869,-1.3748514607498745,74.86261972066968,33.741053007078456,1.4255844332180805,-1130.534310374908,16.984409271012872,0.09246289419895527,-7.375910020539986,0.8232507042341178,0.05107643233371035,88.62930751480454,-2.315954582136741e-05,-40.95377082025692,-10.248149423146007,0.04185678536333845,-10.665005137762785,-207.19477548651824,-116.06332776729305,0.7751118358153912,48.12178398689999,59.93786741284156,-2.7676356500174624,44.007052671347296,3.2348443945176486,-0.5319253437097835,-1.7267266198999958,-6.484621114768846,-0.0773765766108338,-29.668175082599067,953.1556732801661,-76.81195320941173,-18.745374975525422,193.74653855734599,-68.48904016532376,10.215692342365392,0.17201345268258295,110.63961425531964,-0.05552678765382505,-0.07629365235453718,1866.4527811680832,74.87929192831062,0.4599454071524021,0.26076365142273156,-30.750282128273984,0.1388807497563433,-0.005056751394636145,-15.790755870482759,-0.00012543021738933044,-74.79076352750016,1.8091683240424674,-20.681450985967963,-142.3491848263595,0.509039706353749,-1.8692635580786294,-561.9068527683913,33.14596818767775,-40.18410457644707,-0.009405548577866601,-158.35957070460287,-4.245245505407935,-0.35109644681983954,627.6534506242283,193.07986976379033,-0.23654355521701684,-0.08170437098661573,-40.43180158697335,-248.53798639003946,-0.4696482068700261,-11.510058511112135,-47.28494258712602,-0.2491504360799024,-21.282015699168827,2.3544083320369387,-0.5176175933279025,1.8410395385154954,0.445497763324702,-7.888308673489854,-1.504820352017662,0.0768535698712723,-0.2660249137124437,-24.386120935881557
FMT10,-5.6120755410760994e-05,-5.7966401917643005,0.9557754223541486,-115.32854049460128,0.4679178563522803,-47.45698652313474,-13.512439949668078,-15.186226088073221,-0.0010782022103404836,2.6649972437625458,-2.344237646712241,-5.1473237468977535,10.29576283730794,-2.5494210626797376,2.9980082639284866,0.19953307927385766,0.1848098048163877,-70.1076255017622,-13.766062351823408,-1.001006016576874,4.028706053352654,4.8786597305985415,-2.819256864198765e-05,2960.152562900896,0.6023533286135786,-65.18378698007815,-1.3671066417181932,1.163544186780718,-3.74957101175787,-38.91384924053114,-56.53225537684824,-0.1490812978732726,3.785424338189548,8.32674361394377,0.0036387724480359527,4.747678081070064,-2.8706606365345507e-05,0.14208070396997294,-0.356321509488696,-0.2048784000193522,-3.4111255486077853e-06,0.24575865069861508,-149.01756387102097,-0.8374938489971528,0.21678689873034107,-67.24314856571384,-46.74599414805609,-0.0018576414082694384,-5.107835663166989e-06,-3.5965829782605483,-6.80488982455432e-05,4.435261907101831e-05,-16.854760062678412,-9.897636268684442,-0.05069121329680806,4.927194150473405e-07,7.2781342084892655,0.04975958905667574,-5.801232322473882e-05,0.9917034532755208,-1.4890046556760863e-06,-13.3997159064056,0.056041090947120495,305.3754145712485,-4.906943575693798,-0.04626856678225442,-11.119472226334835,-332.8917441688013,-9.72464131203071,806.7248875750805,82.19557363796095,1032.5147699360593,-34.25757308508822,-354.62595190127917,-15.535737349197488,4.188667434705691,-4.2748031151958323e-05,-0.00012492053370414654,-159.59809910261887,-19.128802997551947,-0.0014477053035916233,5.483886155026976,-5.8729748369479795,-2.878942031018108,-3.70358715548505,-2.32179759553138,26.94221118604675,19.729823727662804,0.1656504303619266,-4.525021244273192,3.250517298104943,0.010478033756009433,-0.005784098945998833,3.7875634507408558
DA00997,-0.33260002295110525,1.9357025321099748,0.2003955626784314,165.29053759723732,9.394330707922911,16.177890476771086,10.63648556454463,13.720290722571967,0.02798106501468108,3517.2511845413032,656.2923763518586,-5.117850795361229,0.13992985495776872,-19.83744051306912,119.79884870917178,17.378925567081836,-5.460824324824733,104.51889667592994,2134.649941306384,1.6726155557895979,1.3229628279915437,3.589522685911247,0.1289008076749166,20.249804489388513,1.6685266292970525e-07,166.1534684687156,35.366249289099336,-0.39304611416314716,0.8608920377181297,104.90382241280136,1.9077065798609372,-0.3236200123403123,21.29050853536186,15.38050010589763,0.770691534520276,14.726945342550373,3.3239196693966813,1.1388867530526945,0.31808188160068024,33.874219667122944,0.1081751515977138,93.4988844238791,787.0614826097972,271.513813214248,54.31548515486943,74.85439598660057,82.67308755414976,1.382481393293764,-0.10037587000191994,216.70892886941047,1.532369477897369,0.0654362502462326,325.4092681162315,74.97402868797701,-0.0195266572783922,-0.0060858015642136975,24.670451876041778,3.5962845336613296,-0.26125030134590665,19.765938364500126,8.776602690453219,67.57650327957832,1.4601208373505759,47.81504441300313,17.852699215978244,0.03456228423448589,39.51424368146189,93.46445186850497,6.730272682617685,108.72324264023997,40.634843677670176,114.32783590420223,3.217829443388444,7.385758065318602,338.5968931199747,83.35916599656628,-0.03703313223215603,-0.004506176844591882,-5.451670961165952,37.854198698827496,0.017404108178520356,118.84130218162593,8.827221630003034,0.21451430966509677,39.649285209272705,1.974112258258968,0.2458532126068633,26.963039418241067,0.06357916715891299,2.7163736492500514,22.53001744539043,0.5151811526043523,2.1816979345701775,96.43527869162432
DA10059,2.6674376144117597,1.935697380225026,0.20040250930666303,156.28182207550054,9.393643001018505,16.191204996098385,10.635948028532326,13.734059820251955,0.028047839058092217,1770.2385292317163,-11.698204150354247,-3.112904781698967,0.1394061945882713,38.16588589832227,177.81979099699288,17.377139767343618,11.549225858185759,180.59749558014497,41.648386402968434,1.6724103839400453,1.3234932441283767,3.599208216778721,0.1288837836222668,20.251045518058216,1.5730145531529875e-07,158.1390117046973,35.362771921478505,-0.3930031738325881,0.8613375632233657,103.92109807460062,2.9165776642914567,-0.3236295921199262,21.29308306427139,15.379875919468633,0.7706275259848925,14.72539701300168,8.3234700705627,1.1388991263374775,0.31799249920319156,34.87028129830874,0.10816843897014713,112.49955407664325,728.0375554836492,292.5027924979845,37.32355730843981,93.85458178655921,192.69057297579292,1.3824037411213934,10.899645325853749,434.79027803571444,0.532427105857946,0.06543249359809279,332.383958328179,79.12018843676253,-0.019537939437557165,-0.0060814990034469794,29.672746219234227,3.5959504673611233,0.7387963887762667,19.763846382281088,-0.2233663830277112,62.577279774779,1.4612010909706026,39.81335690667683,47.85178068316474,0.03461169095746898,81.51405637077215,96.46850717186133,4.730664674351798,61.762712073174164,45.63765685231091,237.3449013246158,3.218119926453007,7.391004818742644,341.5749020999896,83.36250877559375,2.9661697509411424,-0.004500323163698934,-5.436360939658875,38.85517923628473,0.01740350685282905,155.82517423005865,48.83440048046197,0.21449084346540626,29.646656612557234,1.9739717427329058,1.2458596768771557,-1.0367686304716377,0.06355295291529334,2.7207481605536965,32.52718067072559,1.5149285399874344,2.1813644860787664,117.41766278451315
DA01441,9.603049858889893,3.2089057342663905,0.20656003566512823,174.9923844756096,1.2439753326134413,62.19607505876567,21.186373323762492,13.163708739145292,1.95587037974321,209.7231538223782,44.639928930387754,17.310183043235845,-9.510765919237924,8.439044615939459,35.305574089566754,0.08746755419185968,-0.12894627991461752,106.4046644300263,242.4975727649989,0.24416762494302316,3.678485463664776,4.728635616091325,0.004316025850993025,-37.34682113899533,2.1348615532064514e-06,30.990986087110638,4.417074699994174,-0.022142449981817965,11.847302292300595,117.48341270751672,178.79462436572726,1.2562499753350216,4.761185976491113,1.4685109877303482,0.05124426219205544,1.2524415601102374,-1.3151926782135233,0.03588893282599966,-0.024280272426998924,2.7758328067596754,0.00037185295105543204,182.70483258466973,1504.366205644984,90.41576613427088,17.474096814757953,102.20305745118974,270.72407789713975,2.6901681012078176,-0.3340949887854162,1172.2951534507204,-0.3316246381267151,0.030369416789939513,169.46443129338255,180.8474150822221,-0.019546874151380303,0.0004985873692572581,182.18393133289172,0.30128943417254156,0.3750253125541506,402.46898931048656,-0.018959658467154836,81.27794212217331,-0.2265109289061555,41.03392106132089,64.75992580825692,0.48501501227212285,40.16006085873619,329.63660788425267,20.566188419740644,45.44015288895517,338.6112733333591,525.8512846281532,29.61674769298252,3.31540714661688,831.5288387503715,528.8739558768906,0.005154989402179192,0.02114826282946481,31.10202973008666,-7.403684670725527,0.010220668628730759,2.7772988750415166,-2.8879718723922925,0.03836289810012298,10.725607509698554,-0.0889843156554944,-0.04133807648092463,-0.010389831406269564,-0.2508795330640149,-2.658882665724811,2.7699803776323897,-0.6013670989736393,0.03941405316849817,-5.78092933452162
FMT101,-8.740064112395691e-05,-3.989499365180275,-2.1178146766807195,-213.48274435246574,-1.095763533653628,-85.26973163322725,-11.079947977141382,-136.07801435234603,0.04588259128105917,-556.2767327022009,0.08817977278646978,-0.6535115067564586,-8.946782108098487,-5.482733599593891,-0.4631838026317236,0.9563156173958894,0.09384911148300809,-25.3408370117637,-9.511232607211102,-0.001506387973549951,-28.58780511577584,-7.2508787314790935,-0.10205113124309179,215.80688244486333,-5.9161525760530576e-05,5399.549029248573,-361.00382473834685,0.04733831830186721,-0.7118605663178095,-186.9603949574287,-30.268989353715565,0.2768654567786052,34.83822424286469,28.97848525169461,-0.5676566589082555,11.220035825851696,6.551468499508069,0.295013044476145,0.04368341309664922,-0.9590469885533454,-0.051716660582854616,-20.010997699614375,-318.92791954124493,-71.74906731316801,-173.85459965527878,-20.591778048001157,-88.06686950395299,-0.8639796928687422,-2.3040029761691643e-05,-47.157092904991444,-0.10079755186681216,0.9388981654914552,-16.149577192092543,11.877222731157161,-0.0005503760556594058,7.301701788498763e-06,-56.24082557781783,-6.8266892160271775,-0.05143372765663012,-2.4710335324262376,0.11663036872789874,-27.116203652090327,0.8287547195154558,-29.80614904055629,-11.484675067271784,-0.01608150317688221,-7.014950031361752,-4.125805545931112,-0.5748714095441475,1038.7445681870981,-3.6986199479300756,-181.79386120289223,-14.187706284641745,0.004609920751686016,-186.96391691785956,-185.41749535177735,-4.675457460844373e-05,0.0018616055300499314,3377.9448143768195,-117.74402972979343,-1.2178839988082475,-64.11374772841273,-10.6300570328769,-0.8165187377036511,-7.062415966366021,1.1681678647757936,-3.6976664309330896,2130.8895737416265,-1.1847522355621598,77.22013378123759,-1.7655708876677183,2.6001773244361436e-06,0.9000618726619869,-0.3047562913295252
DA10042,-0.33261191115421646,1.9355712839841632,0.20036145503135636,157.2852579497435,9.394640915460586,16.174081007166063,10.636907656793172,13.688404899268946,0.027972812968777034,4235.266547747947,-31.71000711847939,-5.119186808330835,0.1400141694134277,-19.83870759384846,-19.199770276296196,18.378988483913876,-5.462388800592643,104.50241691393587,-52.344933810378265,1.6726977245246915,1.3229007034901805,3.5879990925780816,0.12890445113101595,20.25119877616832,1.5058639571268677e-07,159.1536276280218,35.366763382323064,-0.393046396845788,0.8608336478514903,241.90153753148877,1.9061211579884776,-0.3236178666556215,21.29058651328627,15.380981369380203,0.7705324786917542,14.727337664688486,3.3241147853761306,1.1388642395572712,0.3181037765114228,33.87584695155531,0.108164499535718,134.50132810732302,766.0859889457371,326.52288766875375,43.315632148805356,91.85297584981393,79.66934238518535,1.3824784956955225,-0.1003823091764692,738.7047101477402,0.5323783576206468,0.06543857496294211,457.4220639822469,165.95524849203363,-0.019504250948302555,-0.0060871285114095395,22.670111731728902,3.596220013697473,-0.2613193545402242,18.765877358536024,-0.2234138361834403,68.57610953740566,1.4600589535378576,45.816054614271835,17.852415657347482,0.03453766051674101,50.514484774840085,94.46397147237631,4.730301158805938,78.71319123634,44.63624418084515,115.32056207518235,3.217892782388438,7.385081416312406,471.60022011479225,83.35300895914015,-0.03747132544232954,-0.0045085290503249316,8.545448513751765,37.85243198391222,0.017403022636096763,308.84711075129,8.82562452730228,0.21452351374576983,41.6498390960656,1.974104054601397,0.24583673569660075,-1.0370564574522707,0.06359725643875712,17.715712312751343,22.53111209969513,0.5152314805555951,2.181677253457663,94.4311735347909
DA10184,-0.33262297083319736,1.9356061346538045,0.2003671222711594,156.28961750169285,9.394809532198112,16.170856739247647,10.636996978333269,13.689908142609896,0.02795127559300072,5129.26277055869,-31.71263519692144,-5.120551934651252,0.14009827660393695,64.16050009393102,322.79285446966367,17.37950585437451,-5.465495242243902,104.47893109035368,237.65480947608864,1.6727453033810757,1.3227428171350102,3.584990333024253,0.12890736994808108,20.24964063580436,1.4622034207612287e-07,215.15759763501123,35.367683789918885,0.606940540314217,0.8607580544066823,143.89645447756845,11.904636822225774,-0.32362569522250756,21.28961451220386,15.381030791655187,0.7705634101747145,14.727734263178393,8.324213517723077,1.1388535654749292,0.3181314153417647,34.8767298053931,0.10816833497917042,75.50117175332556,759.0944309820111,296.5242666636409,37.31278207059063,151.8536399808763,86.66594048786953,1.3825137124921953,-0.10038944245334262,351.68297589833475,0.5323526598766632,0.0654395261859831,481.428104678665,165.9097825884376,-0.019504477475971903,-0.006088056754518961,29.67024421477607,3.5963037933192856,0.73868126636475,23.76658907950657,-0.2234201563033492,135.57619126315498,4.459703987428095,39.81647810937321,48.853145314528945,0.034528559198653976,125.5145988453685,139.46483429532478,4.730263231721689,47.70180965908018,40.636511117594026,110.31868792183542,3.217909099417017,7.383342674170695,338.6099461547405,83.35515318792709,-0.03848125798176573,-0.004509895228584053,50.54097862454921,37.85171101837703,0.017403027590681377,150.8509217329845,8.823337088040649,0.21452883138218978,30.650470374795038,1.9741495707620593,1.245834891970435,-1.0371017006254544,0.06360063973537106,2.714425669746252,22.531777961104446,0.5153026221428676,2.181741381064758,94.4359440207655
DA01563,3.018474763045489e-05,3.4298304579700267,1.521837746970097,57.56057245053313,0.10246419241283297,25.506713942402534,7.235857951591105,8.16426853302533,0.0005868797502771376,-0.20675402378003796,1.6559808497425441,2.631145931694855,-20.8264562449269,1.0531918223074634,-20.947745895608293,0.11840944703749046,0.40914792279275736,37.83373637496912,6.29688485543198,0.4660863935884619,0.4794532157389234,-1.6545347333142315,3.075160180203917e-05,1468.246910468489,0.1992985975118444,598.1060665311452,0.7432810007485289,-2.3838890838504416,1.6510580819126495,18.594610299340236,20.94198822303392,-0.1948122986816666,4.016857835439629,-6.432208751329591,-0.015394752623958917,-6.910718556675169,0.00017784037064858335,-0.34971122581361214,0.1770792160703901,0.09571028727642779,3.201515173151859e-06,-0.5652173946739257,103.65739491259217,-5.566943951393813,-0.14395530877733553,35.89659680375927,19.012758305242162,0.00100741582674577,4.3028624865784545e-06,1.6937556190045286,3.9775504668720304e-05,0.0004325454661658075,8.926486523861316,-8.493559450049434,0.02725110975297864,4.015579692301829e-07,308.8103966400391,0.0631351254810711,1.1542974251337735e-05,91.75915645346245,-8.98043111148137e-06,9.614734409299471,0.05946727531396272,78.89869399264302,36.58767427652793,0.010450801002510987,5.124073398022839,180.17193251692848,5.154533637898343,196.71316693986267,21.66707518991118,118.86898980753128,18.39862636951359,190.53585150488084,34.1563460265657,7.438075596655731,1.3912899346547254e-06,0.0005630215485497463,156.29833642489717,11.91139319316386,0.001177065485365671,-1.2275566333921073,3.0876508438418986,1.5479011880293605,2.0007502270868094,4.566039223066651,32.67063633720775,3.194958360028616,-0.1414411409522443,3.6110229430510565,282.6946062307537,-0.020044853710613767,0.003185094883255499,4.220766408131932
DA10035,-0.332562378059772,1.936092807880592,0.20050288768500232,156.3061805200299,9.393262156727307,16.190890092950017,10.635274533046186,13.821466125445049,0.0280229066325859,2375.204752978456,-31.698648091693766,-5.11282869853271,0.13966792685328264,-19.83324007821772,868.797461932922,17.378660322134596,-5.453728846393621,104.58231232725655,-20.368586642159656,1.6723491361724154,1.3232370958090403,3.5966137150656223,0.1288796833122586,21.24203268906967,1.555103903222348e-07,158.1484594218585,35.364504715721196,-0.3930500139524892,0.8611156129265625,104.91477550867783,2.91213294804546,-0.32361523595025554,21.291099443859782,15.378878695311059,0.7710282654989027,14.72547765446985,3.323246073882193,1.138920919503852,0.3179808479112612,35.86898280199559,0.10821036611152647,259.4931502460842,928.9939557341393,413.4845202008819,35.317009415975015,94.85885602510362,93.68575517481626,1.3824963065821156,-0.10035251526646204,368.743472494543,0.5323675195001276,0.06542793261149184,338.3683745592053,84.06691791107215,-0.019599607463618492,-0.006083120179910549,64.67064197626532,3.59623435692444,0.7389788471788843,30.765959708441155,-0.22334279615038974,70.5786273231827,-0.5394639671658116,38.81197830182813,42.852889585430496,0.03464985181926761,32.51389818142333,96.46278732087364,4.730223808468308,80.76250469956109,40.63207176830316,115.35221852947035,22.217649928312284,7.3887114106795595,362.58493159724344,83.37663110908787,-0.03492649412984832,-0.004502631248840203,-1.441719893759979,37.85569601250392,0.017402191134482062,118.82193893362495,8.83297542096099,0.21448210295908351,29.646725352467755,1.9741284084845208,0.24588509632201866,-1.0367455073194844,0.06351659743632575,4.718971346854164,22.526450176291938,0.5149778292725701,2.1813338746800657,197.43253102327805
DA01167,3.021677435668717e-05,3.4291449000296983,1.521954334248894,58.54842275083201,0.10193622174428091,25.507909928342062,7.2351119755656645,8.161078310933503,0.0005834265749128918,3.783836027748465,0.6560903096842814,2.6316192177708264,-20.829515085789243,1.053192639594867,-20.951791584248344,0.11822238426831896,0.4092713219821078,37.824546369476245,8.30049401701048,0.4660175630084663,0.47880656403660166,-2.655333960136369,2.4881101316158362e-05,2529.1249561242034,0.19932658332842232,59.08437714703832,0.7348632843153977,-2.384220345478097,5.651484315190019,22.528016041976763,50.913537048927886,-0.19464396552929847,4.014657167452023,-6.43430290565827,-0.015914645299397377,-6.912089848639306,6.479865451674708e-06,-0.350101928528968,0.17710471465898026,0.09567780835812638,1.7057128263846802e-06,-0.565946317948786,78.65476190520782,10.431055124963393,-0.14754205638977774,35.9008869630042,19.009662193724196,0.0009851606327146148,3.15194950187427e-06,1.6888381205810115,3.7341016222613e-05,0.00020952489708954124,8.924787138613517,3.5010198217523674,0.027251301860605114,3.6822830389923865e-07,20.81368523102105,0.0628281290064345,1.01666592340825e-05,3.7595816500109214,4.977966038459556e-07,13.615178094072688,0.059459067758861624,13.899901939644781,36.592183815279206,0.010451387789725519,7.124829302996737,180.19547615491507,5.155188083231726,197.73990951978334,21.665886298210694,180.88078729762617,18.400327044119024,190.56186610072717,34.155876028066494,7.433433262295682,6.007777650254567e-07,0.0003207884676654138,213.23640118365782,11.907320637445604,0.0009692732123163617,-0.22930756063098434,3.0877089105576685,1.5477764435870511,1.9680764824725447,-0.43436755915245256,31.673243654791463,3.1913598977325925,-0.1414634330687983,3.61023150061821,-5.306171243617878,-0.02004755982322336,0.003090053220494764,4.219655338258412
FMT13A,0.11003944734575899,-1.8181285656359398,-0.4627781123873854,1066.485433736075,-0.7154339545532891,-102.40868034191398,-12.25588410309444,-164.5707196744085,0.012746784875460033,-645.542322254504,4.309457316221286,3.011840655461742,-2.0288308804827255,-2.259255300933724,47.473107144682764,4.630385760151342,0.0850298900704967,1842.4678201702081,-34.136761520852524,0.25564055800639807,-12.404582717590708,-1.8586820333820462,1.220715837399102,67.22402710754712,-0.03163756334590598,-98.08980679017796,-163.59575843197553,0.4808163348358472,-2.7523637056567383,-19.40989725999743,26.405982586681713,0.4979180098542115,15.157184184091456,16.157671032911043,-0.6854305870674972,8.228790980111928,3.4017587434266625,-0.41082587959584616,-0.8418467829310423,-17.74637003709132,-0.022800543904634107,-51.20638951759015,-575.3025476862982,-29.520252821103554,-96.36399835468215,-125.6035989400157,1108.9176924380117,-1.2141745143479064,0.03391134554761824,-183.25185952859024,-0.3118072850347488,0.03654200029766589,-226.12241586306743,-51.500778992799454,-0.008745922286423732,0.032836659316022476,-59.669655159853846,-5.287955033602966,-0.002714173328406415,34.61790770718797,0.07726167148983026,-68.99303883968174,1.011729366199314,-34.2161415652235,14.271863306113596,-0.24010880860466005,-20.642975925003313,-284.7819889361832,-9.128370657652216,-137.113398104619,-27.972608858751364,1082.7489667505993,-14.676972147033197,-38.331681082233196,-170.51936066166473,301.71221042893103,-0.430923781849117,0.07918433957289239,174.67975682029476,-88.33903369580429,-0.4139159363028755,-86.56309097479061,-7.886699409601227,1.0250608270260861,-47.32631774298861,-0.32316168305549287,-8.638358862561443,-66.07575907215336,-0.3806542761617736,-23.178525810186628,5.442670184619432,0.1746548338932471,-1.9105056670412377,-85.67843234032813
