,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
FMT85,90.5775075987842,77.05167173252279,90.42553191489361,81.0030395136778,4.407294832826747,84.80243161094225,53.64741641337386,90.88145896656535,59.422492401215806,12.006079027355623,29.939209726443767,59.118541033434646,20.21276595744681,42.24924012158055,26.595744680851062,65.5015197568389,25.37993920972644,85.25835866261397,26.595744680851062,79.17933130699087,86.32218844984801,23.556231003039514,0.1519756838905775,38.14589665653495,36.93009118541033,86.77811550151975,87.38601823708207,67.02127659574468,76.44376899696049,38.90577507598784,28.72340425531915,56.68693009118541,60.03039513677811,66.10942249240121,85.56231003039514,77.6595744680851,60.942249240121576,20.51671732522796,63.67781155015197,60.03039513677811,61.85410334346504,49.24012158054711,89.51367781155015,71.12462006079026,58.66261398176292,95.2887537993921,89.209726443769,97.41641337386018,38.14589665653495,74.92401215805471,82.52279635258358,62.76595744680851,97.72036474164133,86.93009118541033,56.99088145896656,23.860182370820667,58.96656534954407,75.83586626139817,42.401215805471125,83.73860182370821,4.711246200607903,66.8693009118541,48.48024316109422,80.09118541033435,61.246200607902736,93.61702127659574,62.76595744680851,90.42553191489361,97.41641337386018,12.613981762917932,52.735562310030396,89.209726443769,1.0638297872340425,48.17629179331307,91.94528875379939,94.07294832826747,15.653495440729483,90.42553191489361,52.12765957446808,36.01823708206687,56.68693009118541,27.20364741641337,68.54103343465046,21.428571428571427,76.89969604863222,28.72340425531915,72.49240121580547,23.556231003039514,46.960486322188444,2.8875379939209727,5.319148936170213,49.39209726443769,62.462006079027354,78.57142857142857
DA00997,6.231003039513678,48.17629179331307,8.358662613981762,72.18844984802432,64.28571428571428,29.63525835866261,57.90273556231003,72.18844984802432,30.851063829787233,64.8936170212766,98.02431610942249,17.477203647416413,49.69604863221884,3.7993920972644375,60.03039513677811,15.957446808510637,66.10942249240121,40.577507598784194,99.84802431610942,77.35562310030394,13.525835866261398,63.37386018237082,13.525835866261398,43.00911854103343,73.40425531914893,68.08510638297872,11.398176291793312,72.49240121580547,25.987841945288753,20.06079027355623,0.7598784194528875,41.48936170212766,70.36474164133739,39.36170212765957,90.72948328267476,6.838905775075988,15.653495440729483,50.911854103343465,46.35258358662614,15.653495440729483,80.3951367781155,57.14285714285714,55.92705167173252,16.41337386018237,86.93009118541033,28.267477203647417,33.43465045592705,81.91489361702128,1.0638297872340425,9.270516717325227,93.16109422492401,93.16109422492401,1.9756838905775076,24.012158054711247,1.6717325227963524,9.878419452887538,45.8966565349544,67.02127659574468,1.3677811550151975,45.744680851063826,99.08814589665653,39.51367781155015,75.98784194528875,77.20364741641338,5.623100303951367,90.42553191489361,40.88145896656535,11.398176291793312,82.52279635258358,82.06686930091185,29.027355623100302,34.49848024316109,3.4954407294832825,61.246200607902736,12.917933130699087,56.99088145896656,74.62006079027356,53.951367781155014,31.15501519756839,75.22796352583586,89.51367781155015,21.428571428571427,51.82370820668693,50.911854103343465,82.52279635258358,49.088145896656535,50.30395136778115,99.24012158054711,42.401215805471125,19.300911854103344,5.015197568389057,93.16109422492401,69.14893617021276,65.95744680851064
DA10059,94.22492401215806,15.653495440729483,80.69908814589665,1.6717325227963524,19.908814589665653,73.40425531914893,61.55015197568389,26.595744680851062,37.537993920972646,37.234042553191486,67.47720364741642,59.118541033434646,1.3677811550151975,80.09118541033435,68.69300911854103,12.917933130699087,94.07294832826747,73.70820668693008,50.151975683890576,76.44376899696049,32.066869300911854,22.9483282674772,55.16717325227963,49.39209726443769,75.83586626139817,19.604863221884496,54.55927051671732,9.878419452887538,62.462006079027354,4.711246200607903,48.328267477203646,48.48024316109422,8.966565349544073,4.711246200607903,67.32522796352583,6.5349544072948325,84.4984802431611,70.66869300911854,39.96960486322188,80.69908814589665,25.987841945288753,74.16413373860182,24.772036474164132,49.39209726443769,58.66261398176292,55.62310030395137,80.09118541033435,75.22796352583586,99.39209726443768,72.03647416413374,17.781155015197566,65.19756838905775,44.07294832826747,27.20364741641337,36.93009118541033,44.83282674772036,56.99088145896656,91.03343465045592,84.80243161094225,45.744680851063826,67.32522796352583,27.20364741641337,75.98784194528875,39.51367781155015,75.22796352583586,27.507598784194528,76.89969604863222,59.422492401215806,17.477203647416413,59.27051671732522,82.06686930091185,79.7872340425532,12.006079027355623,29.939209726443767,50.30395136778115,4.407294832826747,98.93617021276596,64.8936170212766,28.419452887537993,79.48328267477203,22.340425531914892,78.41945288753799,85.56231003039514,26.89969604863222,2.5835866261398177,56.68693009118541,92.24924012158054,81.0030395136778,29.63525835866261,71.27659574468085,97.2644376899696,95.8966565349544,85.86626139817629,80.69908814589665
DA01441,98.32826747720364,32.37082066869301,22.340425531914892,64.13373860182371,48.784194528875375,84.80243161094225,93.31306990881458,8.054711246200608,98.93617021276596,13.221884498480243,71.73252279635258,67.17325227963525,69.75683890577507,53.191489361702125,33.43465045592705,7.446808510638298,68.23708206686929,11.702127659574467,65.80547112462006,51.21580547112462,64.8936170212766,43.61702127659574,72.18844984802432,54.25531914893617,45.440729483282674,47.264437689969604,19.300911854103344,32.066869300911854,64.28571428571428,6.838905775075988,78.11550151975683,95.2887537993921,43.31306990881459,52.431610942249236,6.5349544072948325,86.17021276595744,4.407294832826747,23.556231003039514,82.82674772036474,80.69908814589665,1.0638297872340425,55.62310030395137,42.24924012158055,18.2370820668693,84.80243161094225,43.00911854103343,1.3677811550151975,1.6717325227963524,39.36170212765957,34.04255319148936,60.03039513677811,67.93313069908814,16.26139817629179,35.410334346504555,84.34650455927051,30.547112462006076,64.13373860182371,34.19452887537994,33.28267477203647,99.84802431610942,62.462006079027354,19.300911854103344,38.44984802431611,51.06382978723404,18.996960486322187,22.340425531914892,18.69300911854103,36.32218844984802,74.16413373860182,70.66869300911854,6.838905775075988,24.46808510638298,89.05775075987842,12.917933130699087,21.732522796352583,19.908814589665653,33.890577507598785,40.577507598784194,52.12765957446808,4.407294832826747,69.14893617021276,40.577507598784194,55.775075987841944,47.56838905775076,62.61398176291793,5.623100303951367,42.401215805471125,89.209726443769,78.87537993920972,46.048632218844986,6.838905775075988,33.890577507598785,0.1519756838905775,59.27051671732522
DA10042,64.28571428571428,47.87234042553191,15.349544072948328,57.14285714285714,21.124620060790274,69.75683890577507,72.49240121580547,81.91489361702128,92.5531914893617,78.87537993920972,41.48936170212766,54.25531914893617,44.52887537993921,17.173252279635257,16.717325227963524,89.209726443769,29.63525835866261,29.939209726443767,14.133738601823708,6.231003039513678,13.221884498480243,6.231003039513678,51.21580547112462,20.21276595744681,58.20668693009118,51.97568389057751,9.574468085106382,53.951367781155014,57.598784194528875,82.82674772036474,30.243161094224924,80.69908814589665,35.410334346504555,54.86322188449848,63.981762917933125,49.69604863221884,24.164133738601823,36.93009118541033,49.088145896656535,39.36170212765957,95.2887537993921,80.54711246200607,48.6322188449848,64.28571428571428,77.96352583586626,54.25531914893617,16.565349544072948,48.17629179331307,12.310030395136778,89.8176291793313,37.8419452887538,52.431610942249236,81.61094224924013,68.38905775075987,29.939209726443767,12.613981762917932,35.714285714285715,71.88449848024315,58.81458966565349,39.20972644376899,12.917933130699087,42.097264437689965,75.98784194528875,72.34042553191489,36.93009118541033,40.88145896656535,55.015197568389056,43.61702127659574,7.750759878419452,71.27659574468085,79.93920972644376,39.36170212765957,36.32218844984802,25.37993920972644,75.83586626139817,75.22796352583586,90.12158054711246,8.054711246200608,82.370820668693,63.981762917933125,75.22796352583586,92.5531914893617,4.407294832826747,84.95440729483282,83.58662613981762,75.53191489361701,37.537993920972646,81.61094224924013,1.9756838905775076,93.92097264437689,38.44984802431611,86.4741641337386,15.045592705167172,8.966565349544073
DA10184,18.085106382978722,8.358662613981762,23.556231003039514,10.790273556231002,70.36474164133739,42.097264437689965,56.68693009118541,24.164133738601823,69.75683890577507,87.68996960486322,10.486322188449847,50.0,58.51063829787234,86.4741641337386,82.21884498480243,5.623100303951367,85.86626139817629,34.49848024316109,69.14893617021276,95.8966565349544,18.996960486322187,38.14589665653495,53.3434650455927,23.860182370820667,12.310030395136778,77.20364741641338,13.525835866261398,97.41641337386018,73.10030395136778,67.47720364741642,67.93313069908814,75.83586626139817,19.908814589665653,67.93313069908814,59.72644376899696,80.3951367781155,84.4984802431611,37.8419452887538,58.51063829787234,80.69908814589665,28.72340425531915,7.142857142857142,45.13677811550152,52.735562310030396,58.66261398176292,77.05167173252279,44.98480243161094,70.9726443768997,44.224924012158056,60.638297872340424,74.01215805471124,51.51975683890577,83.13069908814589,68.38905775075987,12.613981762917932,67.32522796352583,56.99088145896656,47.264437689969604,84.80243161094225,63.06990881458966,75.22796352583586,84.34650455927051,86.77811550151975,39.51367781155015,75.6838905775076,88.90577507598783,87.68996960486322,87.38601823708207,25.987841945288753,12.310030395136778,18.085106382978722,6.838905775075988,25.075987841945288,63.981762917933125,26.89969604863222,66.10942249240121,52.735562310030396,4.103343465045593,91.33738601823708,25.075987841945288,94.98480243161094,76.44376899696049,46.65653495440729,85.56231003039514,62.61398176291793,86.17021276595744,92.24924012158054,31.45896656534954,19.300911854103344,41.48936170212766,70.9726443768997,63.06990881458966,97.41641337386018,36.01823708206687
DA10035,50.607902735562305,1.9756838905775076,71.88449848024315,28.72340425531915,60.638297872340424,74.3161094224924,16.565349544072948,25.37993920972644,60.03039513677811,45.744680851063826,21.732522796352583,24.46808510638298,52.431610942249236,7.750759878419452,97.72036474164133,83.13069908814589,70.06079027355622,7.142857142857142,37.234042553191486,89.8176291793313,10.790273556231002,17.477203647416413,89.8176291793313,60.638297872340424,56.38297872340425,6.231003039513678,24.46808510638298,34.49848024316109,19.604863221884496,20.06079027355623,48.328267477203646,53.64741641337386,6.231003039513678,56.68693009118541,40.273556231003035,37.234042553191486,51.21580547112462,58.20668693009118,0.1519756838905775,86.32218844984801,59.72644376899696,92.24924012158054,73.40425531914893,78.87537993920972,45.440729483282674,56.68693009118541,54.7112462006079,39.96960486322188,18.69300911854103,62.31003039513678,17.477203647416413,70.06079027355622,49.24012158054711,33.890577507598785,45.13677811550152,29.027355623100302,79.0273556231003,7.142857142857142,84.80243161094225,75.83586626139817,76.13981762917933,47.11246200607903,56.0790273556231,3.7993920972644375,72.34042553191489,33.586626139817625,24.772036474164132,59.422492401215806,67.32522796352583,72.79635258358662,32.066869300911854,39.36170212765957,92.24924012158054,42.70516717325228,59.118541033434646,57.90273556231003,46.35258358662614,86.77811550151975,70.36474164133739,53.03951367781155,93.46504559270517,37.8419452887538,56.38297872340425,67.62917933130699,8.662613981762918,6.5349544072948325,42.70516717325228,42.401215805471125,24.772036474164132,82.97872340425532,80.09118541033435,21.124620060790274,48.17629179331307,90.5775075987842
FMT13A,34.80243161094225,86.01823708206686,49.69604863221884,96.20060790273556,89.36170212765957,89.51367781155015,82.67477203647417,15.349544072948328,80.69908814589665,18.085106382978722,8.054711246200608,65.80547112462006,74.92401215805471,28.419452887537993,32.37082066869301,13.221884498480243,40.577507598784194,91.64133738601824,21.580547112462003,74.92401215805471,28.419452887537993,22.64437689969605,96.80851063829788,27.507598784194528,84.34650455927051,92.24924012158054,46.960486322188444,47.264437689969604,80.3951367781155,84.95440729483282,91.64133738601824,6.5349544072948325,29.939209726443767,74.62006079027356,75.83586626139817,75.83586626139817,13.221884498480243,69.14893617021276,18.38905775075988,30.243161094224924,32.066869300911854,24.772036474164132,34.954407294832826,81.91489361702128,11.398176291793312,0.45592705167173253,97.11246200607903,62.1580547112462,5.927051671732523,29.63525835866261,43.61702127659574,92.24924012158054,28.875379939209726,33.890577507598785,37.537993920972646,87.68996960486322,25.683890577507597,88.90577507598783,19.908814589665653,89.36170212765957,2.2796352583586623,29.939209726443767,25.37993920972644,77.20364741641338,88.14589665653494,80.3951367781155,21.732522796352583,43.61702127659574,57.598784194528875,58.054711246200604,32.37082066869301,95.8966565349544,7.142857142857142,24.164133738601823,78.72340425531914,91.64133738601824,39.66565349544073,58.51063829787234,95.59270516717325,88.75379939209726,8.358662613981762,25.987841945288753,74.01215805471124,98.48024316109422,76.89969604863222,81.61094224924013,6.5349544072948325,30.851063829787233,84.65045592705167,8.358662613981762,49.39209726443769,16.26139817629179,64.28571428571428,59.27051671732522
FMT30,5.319148936170213,86.01823708206686,90.42553191489361,97.41641337386018,93.61702127659574,96.20060790273556,92.24924012158054,85.41033434650456,72.18844984802432,95.8966565349544,15.957446808510637,81.0030395136778,59.72644376899696,62.462006079027354,40.88145896656535,80.09118541033435,24.164133738601823,11.398176291793312,82.82674772036474,12.310030395136778,13.829787234042552,63.981762917933125,15.653495440729483,60.638297872340424,90.42553191489361,62.00607902735562,18.69300911854103,83.73860182370821,80.3951367781155,90.42553191489361,81.45896656534954,31.45896656534954,9.574468085106382,45.440729483282674,18.996960486322187,12.310030395136778,21.732522796352583,94.07294832826747,94.98480243161094,97.11246200607903,97.11246200607903,97.11246200607903,96.80851063829788,83.43465045592704,75.6838905775076,94.52887537993921,92.5531914893617,96.20060790273556,73.40425531914893,93.76899696048632,98.02431610942249,88.29787234042553,99.54407294832826,89.51367781155015,50.607902735562305,46.960486322188444,93.76899696048632,92.5531914893617,27.811550151975684,93.76899696048632,62.1580547112462,97.41641337386018,30.243161094224924,90.72948328267476,97.11246200607903,46.35258358662614,98.63221884498479,91.33738601823708,95.74468085106382,75.98784194528875,86.32218844984801,62.462006079027354,85.71428571428571,91.94528875379939,93.76899696048632,40.577507598784194,8.358662613981762,66.71732522796353,82.370820668693,33.586626139817625,86.17021276595744,97.41641337386018,29.027355623100302,29.027355623100302,8.358662613981762,63.37386018237082,79.17933130699087,27.507598784194528,3.4954407294832825,89.8176291793313,54.55927051671732,19.908814589665653,20.820668693009118,26.291793313069906
FMT4A,43.31306990881459,91.48936170212765,27.20364741641337,93.16109422492401,8.054711246200608,88.29787234042553,28.115501519756837,95.2887537993921,19.908814589665653,11.246200607902734,57.598784194528875,62.76595744680851,85.25835866261397,53.191489361702125,24.012158054711247,7.750759878419452,46.960486322188444,94.98480243161094,23.252279635258358,80.3951367781155,86.32218844984801,56.38297872340425,36.62613981762918,54.55927051671732,72.18844984802432,93.16109422492401,32.066869300911854,76.44376899696049,87.99392097264437,74.3161094224924,79.93920972644376,6.231003039513678,25.683890577507597,18.69300911854103,84.95440729483282,74.92401215805471,53.03951367781155,77.35562310030394,80.09118541033435,13.221884498480243,68.23708206686929,76.74772036474164,76.13981762917933,83.73860182370821,58.66261398176292,90.72948328267476,85.86626139817629,90.42553191489361,43.920972644376896,63.37386018237082,64.28571428571428,64.28571428571428,93.76899696048632,74.3161094224924,68.54103343465046,17.781155015197566,87.38601823708207,40.88145896656535,77.96352583586626,84.65045592705167,81.61094224924013,58.20668693009118,14.133738601823708,80.09118541033435,91.94528875379939,14.437689969604863,70.36474164133739,94.37689969604862,82.52279635258358,7.142857142857142,5.015197568389057,85.25835866261397,94.83282674772036,72.18844984802432,92.5531914893617,95.2887537993921,67.32522796352583,46.65653495440729,61.246200607902736,56.0790273556231,38.14589665653495,25.683890577507597,92.85714285714285,40.88145896656535,88.90577507598783,41.1854103343465,92.24924012158054,58.20668693009118,62.76595744680851,89.8176291793313,24.772036474164132,21.428571428571427,75.22796352583586,43.00911854103343
DA00375,9.270516717325227,56.99088145896656,14.741641337386017,50.607902735562305,20.21276595744681,0.45592705167173253,25.683890577507597,39.05775075987842,48.17629179331307,5.623100303951367,44.224924012158056,20.51671732522796,1.9756838905775076,0.7598784194528875,12.006079027355623,44.224924012158056,86.17021276595744,21.732522796352583,2.2796352583586623,99.54407294832826,33.28267477203647,18.996960486322187,60.03039513677811,92.24924012158054,33.890577507598785,7.446808510638298,89.8176291793313,56.0790273556231,16.26139817629179,4.407294832826747,43.61702127659574,53.03951367781155,48.48024316109422,42.70516717325228,77.6595744680851,84.34650455927051,37.8419452887538,65.80547112462006,82.21884498480243,22.036474164133736,70.36474164133739,14.133738601823708,1.0638297872340425,8.966565349544073,2.8875379939209727,28.267477203647417,12.613981762917932,40.273556231003035,36.32218844984802,17.173252279635257,56.99088145896656,2.8875379939209727,25.075987841945288,4.711246200607903,7.750759878419452,83.13069908814589,6.5349544072948325,69.45288753799392,78.26747720364742,10.182370820668693,43.61702127659574,9.270516717325227,26.89969604863222,13.829787234042552,30.547112462006076,4.711246200607903,7.750759878419452,18.69300911854103,59.72644376899696,20.21276595744681,7.750759878419452,11.702127659574467,19.300911854103344,38.44984802431611,22.036474164133736,68.84498480243161,36.32218844984802,88.60182370820668,38.14589665653495,74.01215805471124,28.419452887537993,6.838905775075988,35.410334346504555,97.41641337386018,39.36170212765957,83.73860182370821,30.243161094224924,52.12765957446808,34.49848024316109,27.20364741641337,92.40121580547113,93.46504559270517,28.115501519756837,65.95744680851064
DA10142,1.3677811550151975,35.410334346504555,38.753799392097264,52.12765957446808,48.17629179331307,77.6595744680851,60.638297872340424,77.05167173252279,94.37689969604862,72.49240121580547,69.14893617021276,39.66565349544073,48.48024316109422,81.15501519756839,58.96656534954407,49.39209726443769,86.4741641337386,5.927051671732523,68.54103343465046,50.607902735562305,48.48024316109422,79.7872340425532,51.51975683890577,60.638297872340424,5.015197568389057,63.82978723404255,60.33434650455927,77.96352583586626,15.957446808510637,33.43465045592705,90.12158054711246,98.48024316109422,65.80547112462006,25.987841945288753,14.133738601823708,59.72644376899696,95.2887537993921,58.81458966565349,3.7993920972644375,38.14589665653495,28.419452887537993,52.431610942249236,43.61702127659574,41.03343465045592,30.851063829787233,84.65045592705167,66.10942249240121,56.99088145896656,36.01823708206687,77.96352583586626,37.537993920972646,63.37386018237082,71.580547112462,79.48328267477203,98.02431610942249,8.966565349544073,75.22796352583586,14.741641337386017,90.88145896656535,68.54103343465046,53.3434650455927,92.24924012158054,89.209726443769,63.981762917933125,79.0273556231003,71.88449848024315,84.65045592705167,71.580547112462,82.52279635258358,75.98784194528875,8.054711246200608,59.118541033434646,66.71732522796353,67.62917933130699,54.10334346504559,57.598784194528875,5.319148936170213,74.01215805471124,92.85714285714285,70.66869300911854,70.9726443768997,44.52887537993921,35.1063829787234,28.115501519756837,4.711246200607903,74.01215805471124,42.097264437689965,71.580547112462,85.25835866261397,82.97872340425532,39.36170212765957,65.80547112462006,6.838905775075988,14.133738601823708
FMT97,44.224924012158056,88.29787234042553,90.42553191489361,36.62613981762918,70.06079027355622,82.21884498480243,96.96048632218844,29.939209726443767,1.3677811550151975,81.91489361702128,55.62310030395137,32.97872340425532,98.93617021276596,39.05775075987842,0.1519756838905775,68.23708206686929,39.36170212765957,52.27963525835866,4.407294832826747,35.410334346504555,71.88449848024315,46.35258358662614,61.246200607902736,21.732522796352583,62.462006079027354,97.72036474164133,99.84802431610942,27.811550151975684,66.71732522796353,77.6595744680851,71.42857142857143,20.21276595744681,88.14589665653494,44.83282674772036,15.653495440729483,31.762917933130698,2.8875379939209727,82.52279635258358,56.38297872340425,38.753799392097264,48.784194528875375,61.702127659574465,96.20060790273556,87.99392097264437,88.44984802431611,5.319148936170213,71.42857142857143,14.133738601823708,40.88145896656535,95.8966565349544,14.437689969604863,83.43465045592704,14.437689969604863,86.17021276595744,8.966565349544073,21.124620060790274,45.8966565349544,66.10942249240121,30.851063829787233,51.82370820668693,93.16109422492401,42.097264437689965,61.246200607902736,93.76899696048632,33.28267477203647,95.74468085106382,27.659574468085104,75.07598784194529,49.69604863221884,61.39817629179331,96.20060790273556,75.83586626139817,79.7872340425532,20.21276595744681,51.67173252279635,50.911854103343465,0.1519756838905775,68.23708206686929,17.477203647416413,63.06990881458966,3.1914893617021276,98.63221884498479,36.93009118541033,8.966565349544073,52.735562310030396,30.547112462006076,20.820668693009118,33.890577507598785,15.349544072948328,51.82370820668693,58.20668693009118,88.90577507598783,15.653495440729483,5.623100303951367
GSVY1IH04.MID6.pool4-6,87.68996960486322,67.62917933130699,22.64437689969605,2.2796352583586623,46.35258358662614,16.869300911854104,64.8936170212766,34.49848024316109,38.44984802431611,58.51063829787234,18.38905775075988,6.838905775075988,43.31306990881459,79.0273556231003,57.90273556231003,89.209726443769,43.61702127659574,72.79635258358662,55.015197568389056,43.61702127659574,73.40425531914893,27.20364741641337,44.52887537993921,36.62613981762918,67.62917933130699,12.917933130699087,71.27659574468085,72.18844984802432,16.869300911854104,41.94528875379939,28.419452887537993,8.662613981762918,91.7933130699088,87.0820668693009,62.1580547112462,83.73860182370821,19.300911854103344,39.96960486322188,29.33130699088146,35.714285714285715,82.82674772036474,2.5835866261398177,23.556231003039514,19.756838905775076,45.440729483282674,24.772036474164132,9.574468085106382,43.920972644376896,75.22796352583586,27.35562310030395,25.683890577507597,73.10030395136778,23.556231003039514,20.51671732522796,54.25531914893617,84.95440729483282,20.51671732522796,90.42553191489361,84.80243161094225,30.243161094224924,64.8936170212766,87.68996960486322,45.744680851063826,39.51367781155015,81.7629179331307,26.595744680851062,58.054711246200604,65.80547112462006,29.027355623100302,11.702127659574467,25.37993920972644,34.49848024316109,8.966565349544073,56.99088145896656,52.58358662613981,75.83586626139817,56.38297872340425,29.027355623100302,52.12765957446808,79.48328267477203,19.300911854103344,74.62006079027356,25.37993920972644,78.26747720364742,11.094224924012158,92.85714285714285,36.01823708206687,51.21580547112462,65.19756838905775,14.437689969604863,87.68996960486322,72.18844984802432,42.70516717325228,72.64437689969604
GSVY1IH04.MID8.pool4-8,28.419452887537993,77.05167173252279,47.87234042553191,39.05775075987842,93.61702127659574,8.358662613981762,12.006079027355623,36.93009118541033,44.52887537993921,28.419452887537993,47.11246200607903,35.1063829787234,50.0,73.25227963525836,60.942249240121576,83.73860182370821,60.638297872340424,80.69908814589665,13.221884498480243,3.7993920972644375,15.957446808510637,4.407294832826747,45.13677811550152,88.29787234042553,29.33130699088146,58.51063829787234,70.36474164133739,32.67477203647416,46.048632218844986,62.462006079027354,3.1914893617021276,74.92401215805471,98.02431610942249,98.63221884498479,22.64437689969605,97.72036474164133,49.69604863221884,19.300911854103344,91.33738601823708,41.79331306990881,63.06990881458966,2.2796352583586623,15.501519756838904,55.16717325227963,29.939209726443767,50.151975683890576,20.51671732522796,73.40425531914893,29.33130699088146,16.869300911854104,45.13677811550152,22.036474164133736,20.51671732522796,77.20364741641338,57.90273556231003,73.70820668693008,22.036474164133736,92.5531914893617,41.48936170212766,14.741641337386017,67.62917933130699,35.56231003039513,45.13677811550152,22.64437689969605,44.83282674772036,76.13981762917933,5.015197568389057,17.781155015197566,2.8875379939209727,70.06079027355622,8.966565349544073,74.01215805471124,23.252279635258358,90.12158054711246,27.20364741641337,23.556231003039514,57.294832826747715,2.8875379939209727,34.19452887537994,76.44376899696049,44.224924012158056,54.7112462006079,47.56838905775076,81.0030395136778,62.61398176291793,28.115501519756837,62.462006079027354,33.586626139817625,70.06079027355622,69.14893617021276,43.920972644376896,89.8176291793313,46.048632218844986,18.69300911854103
GSVY1IH04.MID9.pool4-9,53.951367781155014,16.869300911854104,17.477203647416413,6.5349544072948325,29.027355623100302,67.02127659574468,62.76595744680851,13.525835866261398,21.428571428571427,21.428571428571427,57.598784194528875,46.048632218844986,65.80547112462006,1.0638297872340425,28.57142857142857,93.61702127659574,90.88145896656535,87.99392097264437,35.25835866261398,23.252279635258358,43.920972644376896,87.38601823708207,43.61702127659574,54.86322188449848,76.13981762917933,62.00607902735562,37.537993920972646,60.03039513677811,12.310030395136778,71.88449848024315,38.44984802431611,64.8936170212766,97.41641337386018,99.24012158054711,77.96352583586626,98.63221884498479,87.68996960486322,56.99088145896656,83.73860182370821,71.88449848024315,18.996960486322187,17.173252279635257,26.13981762917933,16.41337386018237,37.68996960486322,32.67477203647416,43.31306990881459,59.422492401215806,31.15501519756839,21.124620060790274,3.7993920972644375,49.088145896656535,28.875379939209726,58.96656534954407,40.577507598784194,72.18844984802432,41.1854103343465,98.63221884498479,36.93009118541033,13.221884498480243,38.14589665653495,24.164133738601823,75.98784194528875,21.732522796352583,47.41641337386018,61.85410334346504,21.732522796352583,65.80547112462006,48.784194528875375,45.2887537993921,45.744680851063826,24.46808510638298,12.310030395136778,93.31306990881458,70.06079027355622,75.53191489361701,95.8966565349544,67.93313069908814,13.829787234042552,93.16109422492401,32.97872340425532,13.829787234042552,74.01215805471124,40.577507598784194,37.8419452887538,98.32826747720364,31.762917933130698,45.440729483282674,72.79635258358662,16.565349544072948,12.917933130699087,44.224924012158056,79.7872340425532,75.37993920972644
