"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT71",0,14,0,14,0,4,1,1,0,6116,32,87,304,465,558,0,0,689,307,0,204,0,0,31,0,85,0,0,0,16,175,0,1,0,284,0,0,0,0,0,0,1,15,40,265,40,39,1,0,2,0,0,7,110,0,0,1,78,0,8,0,25,0,5,36,0,138,2,4,166,0,75,0,0,307,5,0,0,0,4764,19,3,28,1,2,0,2,41,0,27,132,0,0,196
"DA00498",0,1,12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,711,0,74,0,0,42,39,28,1,0,0,0,0,0,0,0,0,0,20,158,316,2,10,0,0,0,3,0,0,14,35,0,0,235,0,0,0,0,0,0,1,0,0,0,0,0,53,0,82,1,0,0,0,0,0,16,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0
"DA00886",1,0,0,4,21,0,1,0,1,656,0,0,0,7,16,0,0,10,18,0,0,0,0,35,0,628,0,0,1,120,193,3,0,0,0,0,11,0,2,3,0,5,62,5,1,5,8,0,11,33,0,0,27,73,0,0,6,0,0,9,0,8,4,1,24,0,27,0,5,19,5,6,0,19,357,0,0,0,11,37,0,0,1,0,17,0,1,0,2,0,0,0,0,0
"DA00912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3329,0,4,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
"DA00170",0,0,0,0,0,0,0,0,0,1024,0,0,0,280,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,86,133,56,0,84,0,0,0,0,0,0,21,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,13,0,0,0,0,0,0,0,47,0,0,0,0,4,0,0,1,0,0,0,0,0,0
"FMT25",0,0,0,10,0,3,1,0,0,591,0,14,0,23,74,0,0,3415,24,0,0,0,0,44,0,20,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,236,281,131,6,134,268,1,0,69,0,0,499,662,0,0,3,0,0,28,0,1,0,3,72,0,15,0,0,57,0,104,0,0,86,0,0,0,16,4329,0,0,183,0,0,0,0,0,0,0,0,0,0,0
"DA00904",0,0,0,104,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,4,0,425,0,0,0,0,0,43,7,1,0,0,0,0,0,0,0,0,0,0,593,199,0,45,0,0,0,0,0,0,0,22,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
"DA00530",0,0,0,1,0,0,0,0,0,322,4,0,0,0,73,0,4,0,0,0,0,0,0,140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,71,35,0,30,0,0,10,0,0,0,0,308,0,0,2,0,0,0,0,1,0,0,10,0,1,0,0,23,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
"DA10009",0,0,0,82,0,0,0,0,0,723,58,0,0,0,50,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,26,38,43,9,7,16,0,0,60,0,0,13,8,0,0,25,0,0,11,0,5,0,3,13,0,4,8,0,31,0,1,4,0,98,0,0,0,4,0,0,65,0,0,1,0,0,0,0,0,2,0,0,4
"DA00989",0,10,0,10,13,0,1,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1165,0,0,1,1965,5,0,0,0,1,0,0,1,0,0,0,7,786,3,0,66,0,0,0,0,0,0,0,65,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,110,0,4,1,0,32,0,0,0,342,1333,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"DA10047",0,1,0,57,0,0,0,0,0,1367,106,14,0,20,50,0,0,0,171,0,0,0,0,1,0,318,0,0,1,23,24,1,0,0,0,0,0,0,0,3,0,55,139,195,4,38,117,0,0,398,0,0,5,107,0,0,5,0,0,14,0,43,3,0,22,0,5,17,0,88,0,3,2,0,17,76,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,57
"DA00555",0,0,0,0,0,0,0,0,0,510,4,0,0,0,44,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,582,52,1,13,0,0,0,10,1,0,3,101,0,0,14,0,0,2,0,0,0,0,0,0,22,0,0,17,0,29,1,0,1,0,0,0,0,0,0,315,0,0,127,0,0,0,0,0,0,0,0,0
"DA00897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10095",1,0,2,0,0,0,0,0,0,1593,69,3,0,45,23,0,0,12,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,11,94,20,2,2,11,0,0,303,0,0,39,46,0,0,7,0,0,0,2,117,8,3,4,0,51,11,0,84,0,4,1,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,1,0,0,39
"GSVY1IH01.MID10.pool1-10",0,0,0,0,0,0,0,0,0,99,15,0,0,10,15,0,11,0,32,0,0,0,0,8,0,0,0,149,0,102,40,0,0,0,0,0,1,0,0,0,0,0,665,42,17,34,5,0,0,34,0,0,9,9,0,0,143,0,0,1,0,2,0,1,13,0,21,2,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"DA01089",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82,0,0,0,0,0,140,1,161,0,0,0,11,445,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3895,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"GSVY1IH02.MID12.pool2-12",0,0,1,0,0,0,0,0,0,189,7,1,0,1,42,2,3,5,13,0,0,0,0,0,0,1,0,0,0,10,5,0,1,1,2,4,19,1,0,0,0,0,8,5,8,1,1,0,0,9,0,0,0,6,0,0,0,0,0,1,0,10,8,0,2,0,3,4,0,0,0,5,0,0,51,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"DA00502",0,0,0,0,0,0,0,0,0,489,0,0,0,0,130,0,0,0,0,0,0,0,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,32,0,0,68,0,0,0,47,0,0,0,1,0,17,0,0,0,1,0,0,0,0,136
"GSVY1IH04.MID11.pool4-11",0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,4,0,2,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1126,0,0,0
"DA10110",0,0,0,0,0,0,0,0,0,2181,0,0,0,61,250,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,148,2,0,0,0,0,0,0,0,0,0,63,31,28,2,3,16,0,0,337,0,0,9,14,0,0,7,0,0,13,1,1,0,0,5,0,4,0,0,14,5,6,2,0,64,0,0,0,0,0,0,0,36,0,1,0,1,0,0,0,0,0,0,29
"FMT62",0,2,0,26,0,1,1,1,0,812,12,151,0,23,728,0,0,1754,488,0,0,60,0,39,0,54,0,0,0,2428,1,0,0,0,0,0,0,0,0,7,0,4,40,136,0,3,32,0,0,82,0,0,73,15,0,0,0,0,0,19,0,7,0,6,0,0,0,0,0,33,0,19,0,0,196,53,0,0,5,15,0,4,63,0,2,0,0,0,0,0,0,0,0,12
"FMT56",0,0,0,2,0,1,0,1,0,74,0,0,0,1,1,0,3,17,0,0,0,0,0,0,0,220,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,1,17,3,4,1,2,0,0,12,0,0,2,26,0,0,1,0,0,0,0,5,0,0,3,0,0,1,1,5,0,4,0,0,2,1,0,0,3,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0
"FMT99",0,25,0,1,4,0,0,1,0,6599,0,0,0,0,0,0,0,6,0,0,2,0,0,4,0,1206,228,0,6,639,1,0,0,0,0,0,0,6,0,1,0,0,1994,0,771,1,0,0,0,0,0,0,0,1,0,0,158,1,0,0,0,220,0,0,0,0,0,0,0,721,0,0,16,0,170,2,0,0,158,12,1,0,4,0,0,0,1,158,78,0,0,0,0,0
"DA00658",0,0,0,0,0,0,0,0,0,1233,8,11,0,75,30,0,0,5,110,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,34,1,0,9,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,9,0,34,0,0,0,0,12,0,0,116,0,0,0,324,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0
"FMT64",0,0,0,42,0,5,1,1,0,113,0,0,0,1,87,0,0,5,144,0,2,219,0,71,0,29,0,0,0,3275,63,0,0,0,0,0,0,0,0,1,0,1,130,22,0,84,72,5,0,40,0,0,64,434,0,0,4,0,0,39,0,116,0,20,126,4,18,0,1,3,0,55,0,0,139,37,0,0,0,1,0,1,8,0,1,0,0,0,0,0,0,0,0,0
"DA10075",0,0,1,0,0,0,0,0,0,2333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,6,226,31,0,3,0,0,0,25,0,0,9,0,0,0,15,0,0,0,0,9,3,10,0,0,27,8,0,4,11,5,0,0,96,0,0,0,0,0,0,95,0,0,0,0,0,17,0,0,3,0,0,0
"FMT11",0,20,1,483,1,89,2,1,0,604,105,120,0,152,768,0,0,361,5350,0,0,0,0,20,0,249,0,0,0,922,50,0,1,0,0,0,0,0,39,0,0,3,3290,84,0,3463,1419,0,0,20,0,0,3,8471,0,0,872,0,7321,344,21,2042,0,76,2901,13,495,193,9,37,1,4808,2,0,1670,81,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1
"DA10084",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,12,0,0,5,23,0,0,0,0,0,0,11,0,0,0,0,13,2313,43,8,232,0,0,0,0,17,0,561,106,0,0,94,0,0,0,1,32,15,10,0,0,1,0,0,191,1,614,0,0,46,0,0,0,1,3,0,0,45,0,72,0,0,0,0,0,1,0,0,0
"DA10178",0,0,0,0,0,0,0,0,0,2064,0,9,0,20,57,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,14,15,16,2,6,3,0,0,190,0,0,23,13,0,0,0,0,0,16,0,0,0,1,8,0,13,1,0,2,0,1,0,0,7,0,0,0,3,0,0,5,29,0,0,0,0,0,0,0,0,0,0,1
"DA01211",0,4,0,23,0,4,1,0,0,758,0,9,0,0,49,0,2,77,220,0,0,0,0,350,0,20,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,107,46,78,11,69,0,0,100,0,0,4,17,0,0,9,0,0,139,0,5,0,0,0,0,8,5,0,18,0,12,0,0,0,0,0,0,1455,203,0,0,1,0,4,4,0,0,0,0,0,0,0,0
"DA00153",0,0,0,153,0,0,1,0,1,273,0,0,0,0,16,0,1,0,30,0,0,0,0,34,0,74,0,0,6,8,0,0,0,0,1,0,8,0,1,5,0,9,44,8,0,2,0,0,0,0,4,0,1,297,0,0,2,0,0,8,0,7,0,0,4,0,38,0,0,98,6,151,0,4,3,161,0,0,3,0,0,0,0,0,29,0,0,0,0,0,0,0,0,129
"FMT33",0,1,0,5,0,0,1,0,0,14280,45,0,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0,4,14,4,0,0,0,0,0,0,0,0,0,0,791,2439,558,8,5,153,0,0,444,0,1,0,287,0,0,19,0,0,1,0,1,0,14,0,0,95,1,0,71,133,113,9,0,787,0,0,0,10,0,0,665,0,0,0,0,0,0,0,24,0,0,0,1
"DA01370",3,0,0,0,0,0,0,0,0,19,0,0,0,0,379,0,0,0,210,0,0,0,0,273,0,382,4,4,0,52,1,1,0,1,0,0,17,0,0,0,0,2,55,98,86,0,420,1,0,1,0,0,176,61,7,0,27,0,0,8,0,20,35,4,0,0,2,0,0,23,6,63,2,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0
"DA10041",0,0,0,6,0,0,0,0,0,571,39,10,0,14,58,0,0,2952,148,0,0,0,0,0,0,1,0,0,0,0,38,1,0,0,0,0,8,0,0,3,0,8,80,23,0,1,22,0,2,37,0,0,18,28,0,0,95,0,0,3,0,35,12,1,16,0,158,1,28,0,1,1,5,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,3
"DA00228",0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,7,0,0,0,3,0,3367,0,6,0,0,0,18,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GG349S005.MID13.1325",0,0,0,0,0,1,0,0,2,9126,187,0,0,8,1375,1,0,44,398,0,0,0,0,1,0,1,0,0,0,2,8,4,1,1,0,1,2,0,1,6,6,1,186,128,24,44,175,6,0,191,0,0,13,129,16,0,98,0,1,15,8,17,1,5,46,0,540,10,8,38,0,234,25,0,24,0,0,0,5,0,0,2,155,0,0,0,1,0,1,1,0,0,1,0
"DA10130",0,0,0,0,0,0,0,0,0,2870,0,0,0,36,166,0,0,0,185,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,11,14,71,3,28,18,1,0,422,0,0,92,17,0,0,4,0,0,1,0,54,2,0,1,0,11,1,0,14,0,1,2,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,1
"FMT28",0,1,0,74,1,1,3,0,0,16714,0,14,0,100,609,0,0,1,1811,0,1,0,0,0,0,0,0,0,0,25,5,0,0,0,0,0,0,1,0,9,0,150,1501,75,13,211,78,5,0,116,8,1,769,223,0,0,22,0,0,138,0,69,0,26,571,1,636,27,3,22,2,12,23,0,459,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0
"DA00430",0,0,0,0,0,0,0,0,0,1369,231,0,0,75,0,0,6,0,11,0,0,0,0,50,0,370,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,2,5,22,17,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,18,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
"DA10129",1,0,0,0,0,0,0,0,0,2574,150,29,0,31,19,6,0,9,269,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,6,18,17,1,95,11,1,0,138,0,0,18,65,2,0,8,0,0,4,0,22,1,3,12,0,36,165,0,10,8,12,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0
"FMT1A",0,3,0,179,3,0,3,0,0,22368,1939,0,0,0,3824,0,0,0,3153,0,0,0,0,0,0,23,0,0,3,809,0,0,0,0,0,0,205,0,6,39,0,278,2196,257,122,390,42,0,0,199,0,0,459,417,0,0,380,1,0,131,0,598,145,79,0,0,407,24,5,51,34,136,14,0,658,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,28
"DA10028",0,1,1,6,0,0,0,0,0,968,0,0,0,12,24,10,0,36,58,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,2,0,0,0,0,0,11,10,11,0,0,12,0,0,20,2,0,1,49,0,7,9,0,0,0,0,0,0,0,5,0,1,1,0,1,8,3,0,16,10,38,0,0,0,0,0,16,0,0,0,0,1,0,6,0,1,0,0,0
"DA01138",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,76,0,7118,0,135,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10182",0,0,0,0,0,0,0,0,0,3042,140,0,1,0,25,0,0,1,328,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,27,69,164,137,29,8,1,0,468,0,0,205,54,0,0,2,0,0,12,0,11,3,15,0,0,44,32,0,14,1,0,0,0,163,0,0,0,8,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0
"DA00568",0,0,0,47,0,0,0,0,0,6,1,0,0,1,0,0,1,0,0,0,3,0,0,142,0,20,0,0,3,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,109,0,0,0,0,0,0,1183,0,0,0,0,0,0,0,0,11,1,5,0,0,0,205
"DA10050",0,0,0,78,0,0,0,0,0,2873,0,52,0,23,0,0,0,0,204,0,0,0,0,0,0,4,0,0,0,135,72,1,0,0,0,0,0,0,0,0,0,160,181,112,27,35,37,0,0,784,0,0,1,24,2,0,6,0,0,4,0,20,0,4,10,0,3,1,0,86,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0
"DA01482",0,4,0,79,0,0,7,0,0,425,7,0,0,0,0,0,0,0,13,0,0,0,0,25,0,70,0,0,1,48,141,0,0,0,0,0,0,0,0,1,0,6,206,4,0,0,40,0,0,0,0,0,312,51,0,0,31,0,5,0,0,33,0,7,2899,0,15,0,6,27,16,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00565",0,0,0,1,0,0,0,0,0,1321,0,78,0,0,27,0,0,109,214,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,1,0,0,1,25,19,37,85,5,0,0,24,0,0,40,6,0,0,0,0,0,0,0,0,0,0,4,0,15,0,0,3,0,9,0,0,0,0,0,0,13,4,0,1,15,0,4,0,0,0,0,7,0,0,0,0
"GG349S002.MID13.1321",0,0,0,0,0,0,0,0,0,1047,450,63,0,4,400,0,0,1,22,0,0,57,0,0,0,0,0,0,31,1,4,0,2,1,0,0,1,0,0,51,0,648,4600,674,0,1,0,0,0,1372,14,0,13,2612,0,0,279,0,0,8,0,118,22,0,0,0,90,17,7,5102,425,11,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00740",0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,1,0,1307,0,1732,22,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10117",0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,0,0,0,988,0,0,0,0,52,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,26,117,90,0,5,3,3,0,454,0,0,257,42,0,0,12,0,0,10,0,10,2,7,0,0,8,0,0,5,1,46,0,0,196,0,0,0,4,0,0,199,345,0,0,0,0,0,0,0,9,0,0,22
"FMT49",0,9,0,99,2,10,1,1,0,2344,18,233,0,49,2377,0,0,210,901,0,3,1,0,1,0,17,0,0,21,349,130,0,0,0,0,0,0,0,0,1,0,65,2045,72,16,730,576,11,0,317,0,0,447,2644,0,0,1238,0,2644,215,0,746,0,78,565,7,772,114,60,7,0,2128,23,0,807,43,0,0,8,4,0,5,15,0,4,0,0,0,0,0,0,0,0,0
"DA00691",0,0,0,1,0,0,0,0,0,993,0,0,0,0,25,0,11,0,15,0,0,0,0,0,0,32,0,0,3,79,15,0,0,0,0,0,0,0,0,0,0,0,3,11,5,1,0,0,0,5,0,0,4,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,1,0,4,1,0,0,0,16,0,0,0,161
"DA10090",0,0,0,0,0,0,0,0,0,566,145,2,0,58,174,0,0,1549,141,0,1,0,0,1,0,0,0,0,0,79,45,1,0,0,0,0,3,0,0,0,0,10,113,29,0,103,160,0,4,363,0,0,41,115,8,0,278,0,1,7,0,52,8,0,26,0,21,6,0,11,1,164,20,0,1184,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"DA10157",0,0,0,0,0,0,0,0,0,2102,73,0,0,11,46,0,0,0,128,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,16,11,77,1,86,4,0,0,242,0,0,180,29,0,0,3,0,0,9,0,64,2,1,39,0,30,75,0,9,0,1,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0
"DA10160",0,0,0,0,0,0,0,0,0,2011,75,65,0,23,33,1,0,9,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,13,6,6,202,11,0,0,89,0,0,1,12,0,0,2,0,1,3,0,30,0,10,25,0,33,6,0,0,1,32,0,0,0,0,0,0,0,0,0,40,0,0,6,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID7.pool4-1",0,0,0,0,0,0,0,0,0,363,0,0,0,0,2,0,1,1,11,0,0,1,0,30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FMT15",1,10,9,0,4,0,0,0,0,4612,0,0,0,47,0,0,0,0,0,0,4,5,3,16,0,2,0,0,0,29,0,0,0,0,26,0,0,0,0,0,0,0,0,1789,0,0,0,0,0,263,0,1,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,372,1,89,0,0,3,1,0,3,45,34,1,100,0,0,8,1,1,7,0,10,37,0,0,818
"DA01106",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2524,0,4654,77,0,3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01161",0,0,0,15,0,0,1,0,0,592,1,6,0,0,25,0,0,42,95,0,0,0,0,1,0,24,0,0,0,5,22,0,0,0,0,0,0,0,0,0,0,198,456,60,365,147,5,0,0,42,0,0,0,1249,0,0,123,1,0,92,0,6,1,11,0,0,0,8,0,52,0,48,36,0,0,0,0,0,9,14,0,0,0,0,0,0,0,0,1,0,0,0,0,603
"DA10181",0,0,0,1,0,0,0,0,0,2234,180,20,0,13,249,0,0,0,142,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,3,0,0,0,0,34,97,94,3,62,81,0,0,822,0,0,122,9,1,0,10,0,2,4,3,52,3,0,8,0,104,64,4,23,5,1,5,0,411,0,0,0,18,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
"DA01119",0,0,0,0,0,0,0,0,0,2377,0,37,0,1,548,0,0,0,26,0,0,0,0,56,0,96,0,0,0,168,87,0,0,0,0,0,0,0,0,0,0,0,77,21,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,72,0,0,0,32,0,0,0,0,0,200,0,0,0,0,0,0,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT20A",0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,9,0,1,0,65,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,141,0,0,0,0,1,74,20,0,0,0,0,0,0,0,0
"DA10097",0,0,0,96,0,0,0,0,0,1555,0,0,0,0,237,0,0,764,33,0,0,0,0,1,0,8,0,0,1,49,8,0,0,0,0,0,1,0,0,0,0,25,152,89,0,26,61,0,3,102,0,0,144,83,3,0,9,0,1,29,0,41,0,7,2,0,17,1,0,4,1,6,21,40,311,51,0,0,4,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0
"DA10051",0,0,0,1,0,0,0,0,0,1360,372,0,0,32,112,0,0,0,374,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,11,50,4,0,3,13,0,0,38,0,0,7,6,3,0,3,0,0,4,3,85,5,1,34,0,48,55,3,9,1,0,0,0,0,0,0,0,0,0,0,8,183,0,9,0,0,0,1,0,0,0,0,110
"FMT41",0,0,0,89,0,0,6,0,0,21221,1008,0,0,0,2953,0,0,0,2269,0,0,0,0,228,0,10,1,31,2,659,0,1,1,0,0,0,89,4,3,52,0,777,2383,334,94,194,21,0,0,481,3,0,879,796,11,0,46,0,0,51,0,278,0,41,0,1,209,15,3,62,16,34,0,0,554,0,0,0,0,0,0,1,5,0,7,0,0,0,0,0,0,0,0,0
"DA00721",0,1,0,0,0,0,0,0,0,1224,0,0,0,0,45,0,0,0,52,0,0,0,0,0,0,34,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,1233,110,48,34,31,1,0,8,0,0,0,281,0,0,3,0,0,13,0,12,0,6,0,0,20,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
