,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Dialister,0.0,-0.162460749948905,0.0,0.340699732621132,-0.264523672875327,-0.571205537503095,-0.189835788167585,-0.956032721435203,0.0,0.586626828319467,0.0,0.0,-1.18290895562464,0.809483041949761,0.0,0.0,0.0,0.0,-0.0008489517175314,0.0,1.19065007570679,0.0,0.0,0.0,0.542037838455059,0.0776292321866138,0.0,0.686360015265093,0.0,0.0,-0.575083603855761,0.934485567529999,0.359218487383626,1.33200750625645,0.0,0.0,0.0,0.0,0.396973367609866,-0.121159273270265,0.597473584855122,0.0,0.0,0.758393322210204,-1.91012249219835,0.0,0.0,-2.01368418427209,0.655597428176757,0.0,0.788049033542027,0.582416757629203,0.112825769067383,0.0,0.070567656709147,0.0,1.05564245041978,0.0,0.0,0.0,-0.433387353109231,0.0,0.0,0.372906825206139,-0.0043692823041087,0.0780108465872835,1.13694112252647,-0.127641857867235,0.0,0.0,-0.0511294528438293,0.0,0.0,0.360225233132279,0.0,0.0513733793668026,0.0,-2.20123908125917,0.0,0.922739287155734,0.384279885085978,0.0,0.373767166735649,-0.189838710949858,0.0,0.0,0.0371783725583916,0.5704730497896,0.574778851161509,0.0,0.0,0.506619052132476,1.18785244255143,-1.11857197822167,1.21807636319758,-1.52803940503042,0.0322576205690173,-0.195121487914829,0.0,0.393768512008896,0.967373374560728,0.385696936173715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777119453241653,0.0,0.0,0.0,0.0,0.0,0.926063265205545,-0.308646358197696,0.0,0.0,0.0,0.0,0.0,0.123640247460909,0.0,0.0,-0.343941859312601,0.0,0.0,1.16067803967609,0.548414467525954,0.237087261616888,-1.16669419748111,0.0,0.5412065079742269,0.8197713554744608
Veillonella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76768084203495,0.0,0.0,0.183078531960805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313441702031073,0.0,0.0,-1.71476541576642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40297449019106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.265030175439378,0.0,0.0,0.0,0.645312596709026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932183967366977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36584446870854,0.0,-1.75223898905771,-0.401914920433497,0.0,0.0,0.0,0.0,0.0,-1.08415341279616,0.0,0.0,0.0,-0.985560685295581,0.0,0.0,0.0,-0.385980178537629,0.0,-2.05339519743695,-3.35646945678429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40521294135193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866340085566191,0.8152520640123088
Clostridium_XIX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.64288598170051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13450408521776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53967116802283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28956299163292804,0.7714932377647867
Fusobacterium,0.0,0.0,0.0,0.0,-0.610537158475175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.69438228464006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35793730158215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14182687022910045,0.7714932377647867
Acidovorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78857028939051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36986223737604174,0.7714932377647867
Parasutterella,0.061940020241214,0.727078913929667,0.0,0.559262917505779,0.0,0.0,0.0,0.0,0.0,-0.351374184422704,0.270442285480158,0.0,0.0,0.264813430269316,0.0,0.0658332391570001,0.0,0.0,0.520454486350385,-0.197049666876012,0.308738107051206,0.0,0.0,0.436996298306475,0.342091844283054,0.186638258669474,0.0,0.146316641783251,0.365201487512245,0.0,0.0371699880091833,0.0,0.0,0.0,0.0,0.0,0.414469705068126,0.289716159352951,0.0,0.111193284238607,0.225496675472623,-0.645849841973288,0.0,0.0,-0.946418471667558,0.0,-0.208533982342958,0.0,0.685632910222956,0.0,0.0,0.0,0.0,-0.493040631366126,-0.407194979781196,0.0,-0.0346434423270592,0.0,0.0,0.0,0.36612896813261,-2.13269932139674,0.0,0.0,0.0,-1.82524704389168,0.0,-0.391723720894011,0.388203586602048,-0.263907505049153,0.0597670701937098,-0.792208464595976,-0.38144309793593,0.0,0.0,0.0,-0.193304146755332,-0.724243906452128,0.0,0.270020648270617,0.524949729173209,0.0,0.0,0.0,0.0,0.0,0.0926914147855412,0.196199303858554,0.0,0.0,0.158984867547497,-0.0943026535850001,0.0,0.0,-0.326051694130189,0.642071828764225,0.777563771290615,0.608329097888292,-0.0851068877741756,1.15372932240551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00645814813736,-1.1207764408717,0.0,0.0,0.0,0.0,0.0,-2.86393669192962,0.0,-0.95137202809354,0.0,0.0,-1.31528508651913,-1.0462617089283,0.21715677618698,0.0,0.311355928637974,0.0,0.256673180364435,0.0,0.0,0.0,0.0,0.447239773928999,0.0,0.0,-2.62180226314728,0.3798777355187549,0.7714932377647867
Sutterella,0.0,0.0,0.58378051869096,0.0,0.0,0.30373823514931,0.905777893848686,-0.986416521914274,0.299467950615419,0.0,0.0,0.642322853245098,0.0,0.0,-0.49428305314833,0.0,0.0,0.700187023416059,0.0,0.0,0.0,0.0,0.0437993298320148,0.0,0.0,0.0,-1.81247096597647,0.0,0.0,0.0,0.0,0.680298433055073,-0.402444749914894,0.642006582223528,0.0,0.899079392394428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735797254782257,0.0,0.0,0.0,0.0,0.0,0.824568305672847,-0.37326633221918,-1.16398418495421,0.0,0.0,0.0,0.840626472809073,0.0,0.0,0.0,0.0,0.0,0.0,0.534924284492879,0.879619926689066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558853290750778,1.15419282088492,0.0,0.0,0.0,0.0,0.0,-1.06539279650433,0.211103415118254,0.0,0.81350748330984,-0.663009734943197,0.0,0.0,0.0,0.614597644669824,0.0,0.0,-1.99453539995686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06758208869308,0.623789844324223,0.0,0.0,1.29031634449421,0.759963927711367,-0.519652809590953,0.0,0.0,-0.926774077768436,-0.0821646613202749,0.566901227900052,0.0,0.0,0.808702613050013,-1.52518052205395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37212036355206,0.0,0.0,0.289184407037571,0.717374619987862,0.713776950539397,0.0,0.0,0.0,0.0781241818338326,0.27211688836428066,0.7714932377647867
Desulfovibrio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25594701796462,0.0,0.0,0.0,1.28353642504681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94988187348433,0.0,0.0,0.0,0.930528275172623,0.499265464812924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191179064126911,0.0,0.879373899545304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344009976513591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34687819209279,0.0,0.0,0.0,0.0,0.0,0.0,0.90089076949733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.748450351550584,0.0,0.0,0.0,0.0,0.0,0.0,0.23364857936313,0.0,0.0,-0.40558001363828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249210343656284,0.0,0.0,0.0,0.0,0.798117213711795,0.960446138534533
Campylobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00878234294199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09998916644748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91111964812951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534055815321674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36676187463005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.63747811949702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014865896777313974,0.6278760505005069
Citrobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85019786451089,0.0,0.0,-1.02228220038592,0.987514884511792,0.0,0.234311037005688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400186893006885,0.7714932377647867
Escherichia,0.0,0.0,0.0,0.0,0.0,-0.400517761953841,0.0,0.275190696640827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88501606191914,0.0518921499616003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.69209084989968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.968726120408979,0.0,0.0,0.0,0.657976529597243,1.07864825893835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793613775693037,0.0,0.0,0.0,0.0,0.0,-0.106153156949236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18524465474887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651099987391749,0.0,-1.20757142783012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739397077937579,-0.0518271849174446,0.8524952627106541,0.9686045896090564
Haemophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40328648264082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038752003607242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.03756065254262,0.0,-0.155409084235604,0.0,0.0,0.0,0.0,0.0,-0.84906002355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135060749766426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162161463025527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321662977182144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53248170949433,0.0,-0.5644898209689,0.0,0.0,-0.0998924744496728,0.0,0.0,0.0,0.0,0.0,-1.3360816525103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386502818767581,0.9946891046753706
Akkermansia,0.753082509818308,1.40255636647896,1.28558436932859,0.220390968821995,-0.318264800580398,0.085867595485664,0.50322415680489,0.0,1.57941503294914,0.996923704830723,0.0,0.0,0.563871536377045,0.0,-0.362421292607411,0.0,1.63103172012492,1.11839876880605,0.708762463573592,0.0,-0.636391798046368,0.747773364280511,0.974030997715983,1.12699588626883,0.0,-0.739722038466724,-0.767363829292314,0.0,0.225144242922886,0.0,0.736919674430535,0.188632982860241,-0.387605509461947,0.0,0.418161796972769,0.0,0.0,0.0,0.0,-0.713602608997528,0.888463224834001,0.642125976284039,0.0,0.156488084881926,0.0,0.450679396355437,0.594477199821476,-0.380839547910486,0.0,0.0843921300319948,0.0,-1.14246253275009,1.58688794604468,0.814433285088509,0.117730136446129,-0.8125178688072,-1.19567347700794,0.0,0.0,-0.17668931336844,0.0,0.0,2.01918686665214,0.0005793962077966,1.0259548035983,1.38323907639755,-0.257741827331728,1.07869675238039,0.210370219722596,0.0,0.0,1.01836543983919,1.4513477638005,0.0,0.0,-1.52482276859086,0.0,0.570444696606512,1.32764739774933,0.0,0.0,1.33022064471846,1.30943643226117,1.05194333591359,0.0,0.0,0.0,0.0643954506000184,-0.781318043507347,-1.39961069238276,0.0,0.0,-0.209089589438929,1.08301883036947,0.0,0.0,0.0,-0.543317212796707,0.0,0.0,0.838574431694576,0.45540011135439,-0.602068312561902,0.0,0.0,0.0,0.751061431375384,0.0,0.0,-1.59823261213474,0.0,0.113098030947103,0.0,0.683427444931148,0.0,0.312274053336421,0.0922803974009752,0.0,-0.0826339775393015,0.0,0.0,0.144824486041795,0.0,0.74280349800132,-0.101222624512741,0.0,0.0,-0.158256631024185,0.0,1.25595751943461,-0.19836896652381,1.43864335093198,0.0,0.0,0.6924948273095677,0.893947867981442
