,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Clostridium_XlVa,3326,35,241,39,49,134,172,12,18,153,87,54,2,72,0,13,40,10,0,93,53,0,250,15,126,77,57,147,0,0,0,11,34,75,11,102,22,39,286,77,9,1,54,14,126,42,0,86,52,91,64,155,165,47,209,32,0,0,291,87,469,21,0,0,1910,16,792,630,15,32,7,7,6,16,30,0,66,34,73,15,123,59,41,22,0,24,423,166,241,39,131,62,0,297,10,329,111,143,14,9,11,208,486,10,17,34,6,33,114,0,46,1,2,28,147,83,40,78,257,70,102,45,0,0,0,297,4,69,24,1436,236,1,45,170,0,21,17,72,95,36,149,127,13,29,2,157,0,76,141,600,1,37,2,0,64,87,4,155,0,20,69,412,8,279,0,11,48,27,30,32,42,34,38,7,142,70,601,12,22,38,74,650,0,37,82,1,345,18,33,2,5,15,51,93,22,2,149,21,336,5,0,85,142,207,49,62,2,269,60,0,30,33,3,6,0,0,43,132,6,0,2,35,49,127,33,25,54,7,237,113,20,1,71,118,35,34,26,102,17,0,263,0,166,2,29,379,0,113,86,15,29,121,9,8,783,0,69,137,31,0,115,6,136,144,151,19,47,42,34,101,258,1521,593,0,14,0,88,16,35,4,27,17,157,306,0,34,17,0,34,8,20,12,234,241,49,36,98,0,340,66,39,12,21,40,98,0,0,61,18,21,22,3,85,68,0,0,738,120,6,97,211,18,62,66,114,34,321,11,27,11,117,13,0,16,11,52,0,0,9,806,6,98,68,136,47,49,23,28,40,42,3,74,107,15,5,27,236,4,0,0,14,34,19,157,121,151,33,53,39,16,7,30,399,4,259,21,42,23,30,18,443,13,90,184,0,25,28,215,4,66,16,0,0,125,71,2,71,74,185,1,0,65,99,14,3,19,21,79,27,42,1,128,90,52,174,4,0,0,182,193,24,41,0,0,26,226,45,30,4,1,0,128,40,96,119,15,3,20,13,15,0,15,0,8,11,114,259,173,0,75,4,73,81,259,83,97,59,279,374,22,414,0.7143495803777511,0.7671007269755818
Clostridium_XlVb,1689,4,12,9,8,5,1,19,2,0,12,3,25,11,0,34,5,20,0,13,6,0,3,0,0,0,7,9,0,0,0,111,0,16,3,0,5,0,3,0,3,0,14,5,24,3,0,24,14,10,7,97,4,0,2,7,0,0,80,16,0,13,14,0,909,69,5,0,0,97,0,0,0,0,6,0,26,1,2,4,0,22,51,4,0,0,0,0,11,0,6,0,0,56,0,9,9,37,11,0,0,50,20,30,28,0,0,0,18,0,0,0,0,0,4,0,10,8,260,11,177,155,0,0,5,3,2,12,3,6,38,0,3,0,0,2,0,3,2,228,0,2,0,21,0,10,0,0,0,7,0,5,0,0,9,8,9,0,0,0,5,2,0,0,0,28,5,10,15,9,0,8,0,2,0,9,49,0,0,15,3,9,0,11,13,0,0,0,3,1,1,2,0,23,0,3,126,133,2,1,0,0,16,0,0,14,0,5,1,0,3,8,0,8,0,0,3,0,12,672,0,0,0,0,6,3,98,0,8,108,0,0,7,5,11,25,2,64,0,0,280,0,42,0,62,0,0,0,38,6,0,2,10,0,0,0,534,4,0,0,0,0,64,62,79,0,0,13,6,0,0,0,0,0,0,0,13,39,0,71,3,1,0,0,0,5,0,0,4,1,0,1,0,7,6,8,0,0,0,0,0,3,10,4,0,0,0,15,0,0,2,0,6,0,0,0,76,3,6,5,17,3,63,11,0,9,13,0,2,2,77,29,2,8,9,7,64,159,0,0,0,0,0,10,7,74,0,0,0,11,0,24,0,10,2,6,8,7,0,0,6,0,0,3,8,60,0,21,11,2,0,5,3,1,5,22,8,3,15,12,23,0,0,0,0,0,20,0,0,14,0,0,0,2,132,11,0,56,47,0,6,12,11,2,0,0,25,7,2,0,0,26,4,0,5,0,18,53,0,22,1,3,0,0,2,91,11,14,0,0,0,19,0,0,0,5,0,6,0,0,0,9,0,0,3,0,20,552,0,0,23,3,0,312,0,0,20,141,147,4,4,0.036363104432219545,0.09238194098996316
Coprococcus,0,0,367,6,147,49,2,18,3,12,64,190,0,550,0,2,26,10,2,24,121,0,30,0,0,1,176,305,0,1,0,2,236,0,0,26,5,440,50,0,0,1,0,8,172,149,0,7,54,0,24,47,38,151,20,23,0,0,82,318,24,3,2,0,0,0,5,31,48,0,10,19,0,0,112,0,482,5,8,97,186,16,15,7,0,0,0,117,90,26,0,7,0,83,0,18,253,223,0,26,7,152,16,1,30,1007,0,26,6,0,149,0,0,4,69,36,67,0,136,16,60,17,0,0,0,63,7,154,168,2,0,0,32,1527,0,101,30,69,2,2,49,277,17,3,1,64,0,4,489,7,0,0,2,1,2,0,5,107,0,0,19,2,3,0,0,0,42,0,9,0,0,2,0,0,49,0,0,0,0,231,238,1098,0,76,9,2,0,42,0,26,0,13,168,231,42,24,239,19,10,6,0,144,137,48,46,10,59,53,15,0,3,21,0,3,0,0,5,5,2,2,14,106,5,3227,212,10,13,2,3,0,1,0,20,49,78,0,172,134,0,0,46,0,52,0,153,1,0,6,624,2,118,145,392,0,0,0,193,97,0,0,34,5,80,46,14,26,0,85,3,0,10,123,0,0,23,0,23,100,3,27,0,6,19,4,0,27,19,0,15,30,8,0,107,58,0,36,6,0,43,103,18,2,2,344,41,0,0,40,0,0,35,0,43,21,0,0,0,60,1,217,0,0,0,236,24,42,731,39,25,52,0,6,2,0,87,37,0,0,32,0,17,69,1,118,90,14,0,9,446,19,0,27,33,0,2,0,318,0,0,0,10,32,3,49,334,188,0,21,11,12,12,77,266,5,160,25,39,34,643,2,0,0,2,0,0,8,100,1,0,8,7,0,0,36,32,3,726,108,14,0,0,0,0,28,0,2,0,594,4,293,3,0,327,0,28,2,102,0,0,1532,1,80,0,0,3,221,13,69,1,0,0,22,50,973,0,11,0,5,0,0,0,3,0,0,151,244,0,0,0,0,0,0,97,36,1886,46,866,300,296,30,430,6.965927633676867e-05,0.00042881067000887776
Dorea,3460,25,350,7,72,138,62,0,158,98,6,75,7,301,0,7,182,0,0,0,13,0,24,0,790,1,145,202,0,0,0,0,67,16,0,0,21,205,226,1,0,161,3,7,578,23,0,19,13,1,17,24,114,35,36,19,0,0,113,154,59,75,0,0,1452,0,190,11,0,0,93,0,0,3,39,0,94,88,6,5,34,6,24,14,0,0,0,175,12,35,99,0,0,255,0,2,53,389,0,0,5,171,189,43,72,42,0,0,33,0,7,494,0,4,190,80,39,5,32,36,15,27,0,0,0,537,8,125,6,21,0,0,38,1920,0,20,48,131,95,20,127,95,8,69,0,105,0,23,1928,525,0,3,0,0,10,154,37,198,0,0,25,12,0,10,0,0,9,0,111,93,0,32,4,0,0,4,3,0,0,27,10,1983,0,10,52,0,0,0,0,0,0,19,258,461,27,0,70,24,0,9,0,0,337,0,0,24,0,161,0,0,17,4,0,4,0,0,27,43,3,0,0,119,0,1921,0,5,85,0,88,605,20,0,89,29,40,3,17,22,19,0,13,0,54,32,8,0,0,3,669,0,179,6,18,0,0,0,6,123,0,0,80,22,13,41,33,6,0,0,12,504,2,13,2,1,5,0,19,29,29,0,0,10,56,187,0,0,5,0,237,3,0,17,139,85,70,9,69,0,124,200,24,5,0,11,173,0,0,6,0,0,5,0,48,24,0,0,0,2,12,31,0,2,0,3,283,9,305,14,14,0,157,59,0,9,11,17,0,0,185,0,11,163,0,381,188,4,0,13,171,10,6,68,80,13,2,0,134,6,0,1,6,0,0,66,305,0,0,35,35,10,17,60,277,2,298,0,6,17,8,0,479,1,0,962,2,28,74,2,1,0,20,0,0,146,0,21,547,17,78,0,0,2,0,3,0,0,3,278,2,21,0,0,497,8,25,10,0,0,83,739,0,4,0,0,18,194,36,6,1,0,0,0,15,723,4,7,0,32,0,2,0,68,0,0,30,0,6,0,6,0,2,0,0,200,1481,129,257,43,11,49,104,0.05011285054225709,0.10954902211563178
Hespellia,0,0,3,0,0,0,0,0,0,0,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,3,2,4,0,2,0,0,0,2,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,2,3,0,0,0,0,0,0,13,0,2,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.3036982767196231,0.39106353440609
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0.7629176480669114,0.7880687793218646
Lachnospiracea_incertae_sedis,1564,41,367,37,955,393,561,0,36,69,228,121,0,245,0,0,304,27,3,781,182,0,212,0,16,0,284,202,0,0,0,0,405,272,21,0,12,16,255,1,0,0,3,3,274,929,0,183,153,0,118,407,197,293,41,155,0,0,416,539,0,50,2,0,527,0,24,2465,0,1,2,2,17,678,281,2,439,105,93,19,243,111,1387,292,0,0,0,152,1508,8,241,0,0,59,0,2,613,304,10,0,81,121,559,86,179,5,0,0,240,0,167,0,0,0,293,9,564,79,212,85,107,41,0,0,0,312,81,233,48,0,103,0,205,29,0,391,811,629,9,497,19,256,129,256,0,174,0,11,18,1375,0,0,0,0,2,0,322,63,0,0,157,14,0,179,0,0,28,47,53,122,0,107,0,97,5,636,782,0,0,196,210,1036,0,156,310,2,0,12,1,0,25,263,94,551,93,2,163,3,2,29,0,0,180,0,0,60,0,427,7,0,387,43,0,24,0,16,437,185,35,0,0,131,23,88,0,249,105,0,486,1,19,0,190,566,135,0,157,214,20,0,578,0,992,0,26,984,0,475,664,5,300,287,100,0,277,0,36,1049,0,0,86,38,394,6,37,57,0,132,45,1000,623,0,343,1,19,0,347,492,0,0,0,7,69,221,0,0,19,0,522,43,0,7,58,171,274,372,143,0,373,50,75,0,0,487,53,1,0,84,0,4,24,0,338,4416,0,0,0,0,23,252,0,195,4,105,1427,340,255,46,263,0,6,8,0,6,8,54,76,0,206,256,164,27,1,102,256,413,0,1050,12,466,0,168,64,252,13,0,201,23,0,3,106,0,0,93,458,1,10,648,19,7,6,220,231,61,258,100,438,230,231,19,0,2,24,45,0,482,595,0,0,0,10,4,0,69,78,21,31,174,238,0,0,257,0,77,0,1,3,160,24,495,1,49,442,10,278,0,0,0,382,554,0,479,0,2,46,65,57,140,1,0,0,0,785,41,160,11,0,87,0,2,0,14,0,0,177,5,210,9,0,13,2,0,609,1274,78,166,74,536,150,541,267,2.4045334969353463e-21,2.2602614871192255e-19
Lactonifactor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.7538255191335848,0.7880687793218646
Oribacterium,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7060619540276074,0.7671007269755818
Roseburia,1504,0,1101,39,141,73,0,0,11,3,103,179,0,676,0,0,10,0,2,274,365,0,20,0,2,1,467,604,9,0,0,0,119,0,0,0,5,51,0,0,0,0,69,26,41,135,0,758,283,32,144,59,65,81,5,206,2,0,21,357,127,18,0,0,854,0,0,0,0,9,0,0,0,1,88,0,676,3,36,47,136,100,55,1,0,0,0,0,174,6,0,3,0,257,0,2,56,354,466,3,22,189,0,13,23,0,0,0,0,0,3,0,0,0,236,235,146,183,129,9,70,65,0,0,0,108,0,214,48,0,0,0,11,64,0,50,54,69,25,0,7,1,7,33,0,3,0,3,45,0,0,0,0,0,206,0,38,7,0,0,49,6,2,31,1,0,30,19,93,14,0,243,0,79,0,79,2,10,0,36,25,817,0,572,42,0,0,0,0,10,664,189,29,58,61,0,1382,5,15,35,0,35,384,0,0,17,0,5,3,0,58,9,0,0,0,0,11,76,4,0,0,87,11,9,680,35,4,1,0,312,13,0,9,159,298,0,24,205,2,0,371,0,1,385,75,8,0,423,376,5,39,342,2,0,2,0,0,192,2,0,214,8,267,0,3,38,3,1118,5,677,362,159,1,0,0,0,510,102,0,1,0,278,12,1,0,0,19,0,236,0,0,0,2,2,183,70,13,0,3,51,24,1,0,68,29,0,0,576,899,1,19,1,169,25,0,0,1,0,18,2,0,4,4,11,101,68,933,31,289,0,99,45,0,0,674,27,49,1,10,0,54,1,19,193,8,122,0,36,61,12,0,30,11,1,3,0,684,241,0,2,18,157,46,12,224,0,5,221,39,0,86,5,46,86,7,9,0,28,1274,1747,1,0,34,3,0,4,102,0,0,4,74,0,0,17,2,33,176,102,279,0,0,188,0,221,0,0,8,64,2,7,0,113,279,0,6,0,0,0,1,767,0,72,0,3,0,255,354,265,2,0,0,3,406,207,5,7,0,8,0,19,0,136,0,0,55,103,3,0,37,0,0,343,3,22,4,165,286,232,44,143,100,6.016241978790847e-06,5.1411522364212696e-05
Ruminococcus2,1005,96,617,37,28,83,577,99,276,479,235,155,0,751,0,23,20,23,0,118,135,2,29,10,55,44,313,336,7,0,0,7,222,242,8,187,128,322,175,0,119,1,27,41,491,45,0,31,39,109,16,86,126,52,72,9,0,0,35,236,18,59,0,0,663,24,590,0,0,156,0,5,3,64,34,0,407,253,17,71,11,110,5692,54,0,120,3,41,115,25,226,258,0,516,9,288,59,774,30,96,84,141,3,65,146,7,0,5,1291,20,26,0,0,19,346,51,36,76,387,122,168,16,0,0,29,217,305,334,50,461,108,0,35,2093,0,71,18,117,50,128,129,93,2,0,23,160,0,22,1308,554,91,280,2,2,34,82,57,187,0,88,35,115,19,168,0,25,19,27,26,150,0,152,19,334,17,86,87,0,1,0,32,1856,0,6,46,0,4,0,2,0,108,33,1051,973,45,14,165,41,31,76,0,25,600,20,393,11,49,134,106,1,70,12,0,15,0,0,22,12,35,2,8,485,0,8799,81,22,19,253,120,64,24,0,149,27,79,27,105,141,75,0,81,1,34,37,8,2376,0,49,2304,3,116,43,19,3,0,0,1359,13,0,0,100,9,280,338,91,6,14,56,7,491,22,61,0,0,18,0,21,28,2,186,36,63,97,150,10,133,23,0,19,139,3,251,198,118,15,43,38,0,51,186,61,5,37,58,177,0,0,126,129,299,35,0,145,18,0,0,410,26,12,5,11,78,152,193,97,340,279,6,72,220,24,114,0,91,48,250,71,0,19,0,58,99,77,247,138,85,44,32,471,63,5,396,108,496,19,36,287,124,1,0,26,22,56,88,870,151,171,102,7,118,17,58,176,50,123,201,136,97,4,21,901,0,73,105,0,71,77,23,409,59,17,0,0,20,33,28,1064,57,109,1,0,947,30,52,0,318,44,807,14,55,0,83,734,16,28,100,26,0,90,721,4,55,0,2,35,891,47,32,3,0,3,47,18,1268,1689,14,0,36,0,52,0,58,0,0,137,76,174,0,0,17,0,79,158,2194,4829,225,1349,567,63,18,95,0.011175703815926698,0.03388761802248741
