,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Clostridium_XlVa,4666,28,309,5,0,59,241,0,0,146,30,65,3,83,0,0,0,0,0,41,0,0,202,0,178,34,187,184,0,0,0,0,0,277,0,65,0,71,301,310,0,0,0,0,165,0,0,103,0,277,10,87,297,0,1000,0,0,0,305,386,716,0,0,0,2855,0,730,923,0,0,0,0,0,0,0,0,240,0,7,0,47,0,46,0,0,0,1545,118,320,1,530,71,0,638,0,234,42,239,0,0,0,406,714,0,0,0,0,0,157,0,18,0,0,0,519,122,0,35,1389,4,497,0,0,0,0,507,0,275,0,2006,225,0,0,177,0,0,0,18,34,0,99,107,0,0,0,241,0,10,134,804,0,0,0,0,4,11,0,414,0,0,1,350,0,260,0,0,0,0,0,4,0,0,8,0,759,11,1545,0,0,0,16,1143,0,0,54,1,511,0,0,0,0,0,89,158,0,0,208,72,379,0,0,17,245,129,4,15,0,261,61,0,0,4,0,0,0,0,0,254,5,0,0,40,0,156,4,0,2,0,1047,56,0,0,112,48,139,0,0,481,0,0,335,0,139,0,0,1062,0,79,133,0,0,62,0,0,3361,0,16,94,0,0,87,0,626,76,94,0,0,0,1,75,977,1181,3065,0,0,0,49,0,0,0,0,0,693,1062,0,0,0,0,0,0,0,0,677,260,0,0,54,0,573,112,0,0,0,0,31,0,0,8,0,0,0,7,25,59,0,0,502,356,0,28,189,0,2,1,70,0,530,0,0,0,67,0,0,0,0,15,0,0,0,3752,0,183,41,191,0,0,0,0,58,0,0,14,56,35,0,0,331,0,0,0,0,0,0,701,156,116,0,0,15,0,0,0,516,0,334,0,0,0,0,0,1405,0,47,258,0,0,0,1028,0,0,0,0,0,90,22,0,165,378,139,0,0,17,86,0,0,0,0,186,14,0,0,52,102,0,94,0,0,0,858,211,0,0,0,0,0,641,0,0,0,1,0,63,0,217,161,0,0,0,0,0,0,0,0,0,21,60,1180,361,0,0,0,32,37,940,85,340,146,1147,499,0,654,0.8838471726842401,0.923129269247984
Clostridium_XlVb,1336,0,5,2,0,0,0,11,0,0,0,1,41,4,0,8,0,16,0,1,0,0,0,0,0,0,7,4,0,0,0,149,0,25,1,0,0,0,0,0,0,0,1,0,12,0,0,18,1,6,0,49,0,0,0,0,0,0,48,33,0,3,10,0,761,34,1,0,0,42,0,0,0,0,0,0,53,0,0,0,0,4,158,0,0,0,0,0,0,0,8,0,0,55,0,2,0,28,0,0,0,49,8,67,4,0,0,0,7,0,0,0,0,0,3,0,1,0,1089,0,734,166,0,0,1,0,0,24,0,0,6,0,0,0,0,0,0,0,0,227,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,119,0,0,0,0,0,0,38,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,17,0,0,62,473,0,0,0,0,10,0,0,3,0,0,0,0,0,93,0,1,0,0,0,0,5,1378,0,0,0,0,1,0,199,0,11,149,0,0,2,0,22,11,0,216,0,0,333,0,14,0,44,0,0,0,28,0,0,0,0,0,0,0,395,0,0,0,0,0,161,37,26,0,0,0,0,0,0,0,0,0,0,0,0,11,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,132,2,1,0,8,0,60,0,0,1,7,0,0,0,24,7,0,22,0,0,77,396,0,0,0,0,0,4,0,28,0,0,0,0,0,2,0,15,0,0,3,1,0,0,0,0,0,3,3,97,0,3,6,0,0,0,0,0,0,3,0,0,1,0,12,0,0,0,0,0,2,0,0,12,0,0,0,0,149,116,0,209,12,0,0,1,2,0,0,0,15,5,0,0,0,3,1,0,0,0,13,56,0,10,0,0,0,0,0,143,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,2,0,34,1239,0,0,6,0,0,689,0,0,20,221,147,0,0,0.012930104949975428,0.04861719461190761
Coprococcus,0,0,314,0,116,1,0,1,0,0,20,176,0,405,0,0,4,2,1,0,102,0,0,0,0,0,421,268,0,0,0,0,205,0,0,10,0,675,8,0,0,0,0,0,137,120,0,0,7,0,0,1,11,120,41,0,0,0,41,1044,1,0,1,0,0,0,0,18,116,0,0,4,0,0,93,0,1426,0,0,80,171,0,1,0,0,0,0,95,66,26,0,0,0,88,0,1,185,209,0,19,0,148,0,0,0,799,0,6,0,0,140,0,0,0,130,103,59,0,394,0,160,0,0,0,0,84,0,444,131,0,0,0,4,1266,0,67,0,61,0,0,1,271,6,0,0,97,0,0,303,3,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,197,203,1188,0,65,0,1,0,32,0,14,0,0,214,255,64,0,289,41,0,0,0,104,139,47,34,0,71,27,0,0,0,33,0,0,0,0,0,3,1,0,0,80,0,3604,432,0,0,0,2,0,0,0,2,1,165,0,114,405,0,0,1,0,6,0,146,0,0,0,759,0,146,117,286,0,0,0,217,98,0,0,4,0,201,5,0,0,0,14,0,0,17,145,0,0,36,0,0,82,0,18,0,0,40,4,0,0,3,0,0,39,0,0,161,7,0,0,0,0,47,88,0,0,0,261,10,0,0,1,0,0,5,0,6,10,0,0,0,160,0,155,0,0,0,176,0,12,825,7,0,89,0,0,0,0,72,0,0,0,54,0,4,71,0,100,85,0,0,0,591,0,0,0,0,0,0,0,267,0,0,0,0,6,0,110,311,204,0,0,0,0,2,42,236,0,190,0,0,0,634,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,4,0,1353,315,0,0,0,0,0,0,0,0,0,1071,0,230,0,0,263,0,0,0,110,0,0,1480,0,50,0,0,0,361,0,9,0,0,0,0,6,1754,0,2,0,0,0,0,0,0,0,0,341,200,0,0,0,0,0,0,102,57,1755,97,1777,712,277,1,353,0.00012956607298158528,0.0008699436328763584
Dorea,4681,7,479,0,21,140,22,0,130,106,0,111,24,417,0,0,96,0,0,0,0,0,0,0,989,0,593,296,0,0,0,0,13,51,0,0,0,476,169,0,0,95,0,0,955,0,0,7,0,0,0,0,154,0,137,0,0,0,143,820,67,65,0,0,2024,0,239,10,0,0,61,0,0,0,0,0,280,131,0,0,0,0,29,0,0,0,0,150,0,36,412,0,0,526,0,0,2,722,0,0,0,312,131,51,10,0,0,0,0,0,0,855,0,0,688,142,0,0,140,0,60,0,0,0,0,891,0,612,0,0,0,0,4,2712,0,0,3,123,100,0,148,81,0,13,0,126,0,0,2507,733,0,0,0,0,0,133,0,538,0,0,0,0,0,0,0,0,0,0,116,504,0,0,0,0,0,0,5,0,0,0,0,3909,0,0,72,0,0,0,0,0,0,0,565,926,5,0,209,92,0,0,0,0,639,0,0,0,0,138,0,0,0,0,0,0,0,0,0,75,3,0,0,170,0,3064,0,0,72,0,364,498,0,0,332,0,186,0,0,87,0,0,0,0,3,22,0,0,0,0,1378,0,180,0,0,0,0,0,0,163,0,0,95,0,49,2,0,0,0,0,0,910,4,0,5,0,0,0,0,0,0,0,0,0,245,575,0,0,0,0,180,0,0,0,368,34,16,0,35,0,83,384,0,0,0,0,101,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,155,0,548,0,0,0,209,10,0,0,0,0,0,0,178,0,0,312,0,631,170,0,0,0,337,0,0,12,26,28,0,0,195,0,0,1,0,0,0,269,487,0,0,0,14,0,0,1,213,0,535,0,0,0,0,0,2679,0,0,1956,0,39,20,0,0,0,0,0,0,119,0,0,1665,71,26,0,0,0,0,0,0,0,0,786,0,0,0,0,758,0,0,0,0,0,354,1142,0,0,0,0,0,520,0,0,0,0,0,0,0,2124,5,0,0,0,0,0,0,36,0,0,99,0,13,0,0,0,0,0,0,691,2421,498,786,148,0,2,168,0.46140325244482283,0.6205842322770432
Hespellia,0,0,1,0,0,0,0,0,0,0,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,1,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,3,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4,14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,8,3,8,0,3,0,0,0,3,0,0,0,0,1,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,3,1,0,0,0,0,0,0,8,0,3,0,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.03608711019087322,0.0969196673697738
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.24762272998551763,0.43104697441923434
Lachnospiracea_incertae_sedis,1662,6,293,1,537,138,315,0,0,1,112,98,0,247,0,0,188,3,1,476,60,0,95,0,10,0,711,155,0,0,0,0,172,913,41,0,0,12,118,0,0,0,0,0,289,1323,0,206,50,0,33,156,140,117,103,16,0,0,190,1937,0,4,1,0,536,0,0,3735,0,0,0,0,4,1422,118,0,1280,1,1,0,107,32,1612,267,0,0,0,31,916,0,637,0,0,30,0,0,355,416,0,0,34,155,546,54,62,0,0,0,126,0,143,0,0,0,790,0,314,2,833,2,387,0,0,0,0,185,1,672,0,0,5,0,81,12,0,192,459,301,0,186,0,101,72,123,0,114,0,0,7,1278,0,0,0,0,0,0,135,97,0,0,12,0,0,86,0,0,0,1,1,102,0,9,0,2,0,297,1792,0,0,59,73,1505,0,52,283,1,0,0,0,0,6,92,132,942,65,0,25,4,0,0,0,0,229,0,0,15,0,241,0,0,198,39,0,12,0,0,176,272,37,0,0,132,0,64,0,90,4,0,1492,0,0,0,340,283,388,0,40,669,0,0,249,0,633,0,0,1814,0,324,1066,0,187,118,2,0,883,0,0,672,0,0,8,0,1618,0,0,1,0,14,1,913,2395,0,1091,0,12,0,170,269,0,0,0,0,209,531,0,0,0,0,440,2,0,0,77,53,136,134,108,0,385,54,1,0,0,199,1,1,0,2,0,0,0,0,186,6885,0,0,0,0,0,97,0,76,0,2,1774,169,228,1,108,0,0,0,0,0,0,0,28,0,198,861,119,27,0,93,124,178,0,636,10,181,0,36,1,908,0,0,140,0,0,1,28,0,0,267,428,0,0,292,0,0,0,63,95,0,211,7,170,92,100,0,0,0,0,39,0,245,268,0,0,0,0,1,0,1,2,0,39,600,107,0,0,121,0,1,0,0,0,291,1,197,0,0,378,0,108,0,0,0,1586,441,0,199,0,1,1,101,1,11,0,0,0,0,480,50,204,1,0,1,0,0,0,0,0,0,537,0,685,7,0,0,0,0,429,4664,55,517,127,1701,56,340,105,3.082254904419203e-10,7.2432990253851275e-09
Lactonifactor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06526211984019326,0.15497969920572033
Oribacterium,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5527255223049674,0.6927493212888926
Roseburia,3315,0,2561,5,169,1,0,0,0,0,12,345,0,2354,0,0,0,0,1,486,626,0,0,0,1,0,2979,1334,5,0,0,0,59,0,0,0,0,132,0,0,0,0,1,0,60,158,0,375,409,49,177,0,12,3,16,251,1,0,0,2615,287,0,0,0,2025,0,0,0,0,0,0,0,0,0,41,0,4995,0,0,2,93,60,251,0,0,0,0,0,196,0,0,0,0,923,0,0,1,1267,515,0,0,702,0,2,0,0,0,0,0,0,0,0,0,0,1617,345,157,242,1147,0,451,8,0,0,0,145,0,1418,1,0,0,0,0,69,0,1,2,4,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,340,0,0,10,0,0,0,0,0,0,0,0,0,0,10,80,0,425,0,1,0,2,0,0,0,0,0,2940,0,572,2,0,0,0,0,0,336,212,72,143,143,0,1843,19,0,0,0,0,1522,0,0,0,0,0,0,0,1,4,0,0,0,0,0,221,4,0,0,186,0,7,613,0,0,0,0,396,0,0,1,112,2348,0,0,1401,0,0,633,0,0,768,46,0,0,507,1362,0,1,465,0,0,2,0,0,283,0,0,434,0,2612,0,0,0,0,1047,0,2187,2633,370,1,0,0,0,800,11,0,0,0,276,47,1,0,0,0,0,419,0,0,0,3,0,214,1,0,0,0,126,0,0,0,1,0,0,0,787,594,0,0,1,252,20,0,0,0,0,0,0,0,0,0,0,49,7,2497,0,422,0,7,0,0,0,615,0,46,1,0,0,124,1,0,488,0,15,0,0,139,0,0,0,0,1,0,0,1515,286,0,1,0,299,1,47,371,0,0,309,7,0,318,0,0,1,0,0,0,0,1072,895,0,0,0,2,0,0,11,0,0,0,166,0,0,0,0,96,788,573,440,0,0,313,0,291,0,0,0,186,0,0,0,12,467,0,0,0,0,0,1,1192,0,2,0,4,0,1314,579,376,0,0,0,0,634,861,4,6,0,0,0,0,0,59,0,0,314,37,6,0,40,0,0,623,0,71,2,1346,1675,1689,0,170,11,4.086904240069845e-07,6.402816642776091e-06
Ruminococcus2,296,27,237,0,0,0,97,10,56,108,46,63,0,278,0,0,0,0,0,4,1,0,0,0,24,0,328,130,1,0,0,0,43,260,0,31,1,206,38,0,7,0,0,0,227,0,0,0,0,147,0,0,42,0,72,0,0,0,0,334,0,0,0,0,203,0,191,0,0,10,0,0,0,21,0,0,496,52,0,0,0,1,1510,0,0,14,0,0,0,0,236,57,0,298,0,47,0,378,0,11,4,72,0,17,4,0,0,0,314,0,0,0,0,0,354,11,0,0,512,0,223,0,0,0,0,69,37,398,0,89,0,0,0,777,0,0,0,0,0,0,0,0,0,0,0,48,0,0,429,200,60,45,0,0,0,0,0,148,0,13,0,0,0,35,0,0,0,0,0,47,0,14,0,79,0,0,55,0,0,0,0,880,0,0,0,0,1,0,0,0,35,0,605,489,0,0,74,51,0,11,0,0,306,0,34,0,0,23,27,0,0,0,0,0,0,0,0,7,12,0,0,201,0,3918,23,0,0,85,133,0,0,0,138,0,101,0,0,187,0,0,0,0,0,0,0,660,0,0,1223,0,24,0,0,0,0,0,425,0,0,0,4,0,368,65,0,0,0,0,0,233,22,9,0,0,0,0,0,0,0,31,0,0,129,133,0,4,0,0,0,37,0,59,152,0,0,0,1,0,0,107,0,0,0,0,29,0,0,1,47,97,0,0,19,6,0,0,100,0,0,0,0,5,16,21,0,50,136,0,0,86,0,1,0,15,0,119,8,0,0,0,0,52,15,120,7,0,0,0,220,0,0,94,0,511,0,0,113,19,0,0,0,0,0,114,356,32,18,0,0,0,0,0,32,0,36,35,0,0,0,0,370,0,0,59,0,9,0,0,133,0,0,0,0,0,0,0,863,91,0,0,0,169,0,0,0,76,0,638,0,0,0,0,268,0,0,0,0,0,114,287,0,0,0,0,0,680,0,0,0,0,0,0,0,990,644,0,0,0,0,0,0,0,0,0,142,1,191,0,0,0,0,11,48,1804,1981,250,1118,626,0,0,0,0.0002749847176427333,0.001723237563894462
