,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Clostridium_XlVa,4666,482,312,386,386,751,1205,4,60,1062,542,67,3,83,0,4,314,10,0,681,386,0,1346,162,178,678,187,189,0,0,0,62,212,277,149,732,89,74,1447,310,32,0,314,129,169,314,0,1047,341,974,490,1042,1413,297,1000,186,0,0,1440,386,3523,162,0,0,2855,129,3856,956,168,180,39,58,1,291,189,0,240,189,490,93,804,386,416,265,0,136,2350,1047,1346,250,542,1208,0,638,28,1276,751,239,58,66,79,406,3523,28,79,229,69,204,3283,0,532,0,0,180,519,702,265,542,1427,490,504,374,0,0,0,1789,1,289,146,3752,1205,0,314,177,0,134,93,530,660,242,1021,938,67,180,0,1346,0,469,134,804,1,229,1,0,416,631,0,414,0,150,415,1447,62,1508,0,66,288,168,180,496,194,212,382,1,3280,427,1545,153,216,234,512,1190,0,212,938,1,511,136,308,0,4,67,93,158,186,0,1042,74,1545,39,0,520,245,1249,312,427,1,1440,2716,0,180,310,6,0,0,0,265,254,5,0,0,40,314,156,427,146,389,4,1047,738,189,0,1156,740,139,242,154,481,79,0,1386,0,1110,6,182,3685,0,1018,135,102,288,820,4,32,3361,0,534,1042,180,0,982,0,626,828,942,93,305,288,388,933,977,4666,3065,0,149,0,537,79,251,39,132,60,778,1062,0,180,189,0,341,4,169,28,677,1205,341,186,839,0,3479,112,212,60,150,245,680,0,0,427,234,168,115,7,542,59,0,0,3856,1774,7,660,3294,60,389,415,942,212,530,58,174,60,681,85,0,174,27,912,0,0,115,3752,1,183,549,195,341,314,149,174,58,245,0,512,681,44,1,162,331,6,0,0,67,391,99,701,156,983,169,382,515,67,69,174,1789,1,3172,134,245,146,189,115,3689,132,700,314,0,250,174,1091,1,358,96,0,0,982,1058,1,165,378,1110,0,0,530,2982,58,6,187,80,186,578,245,0,820,102,380,1047,0,0,0,877,227,224,245,0,0,162,641,265,174,39,1,0,804,297,217,176,182,0,93,32,102,0,102,0,62,30,738,1180,380,0,219,1,678,678,940,92,380,146,1147,2659,154,1810,0.5979832943556489,0.6536096473189651
Clostridium_XlVb,1336,8,5,26,13,3,0,145,0,0,26,1,41,4,0,486,5,244,0,37,5,0,1,0,0,0,9,4,0,0,0,765,0,25,21,1,9,0,1,0,9,0,26,6,12,1,0,216,32,460,9,894,5,0,1,9,0,0,755,33,0,37,10,0,761,459,28,0,0,760,0,0,1,0,5,0,53,0,0,3,0,52,1330,9,0,0,1,0,26,1,8,0,1,55,0,24,13,28,21,0,0,49,177,745,147,0,1,1,244,1,1,0,0,0,3,1,21,13,1089,21,734,1271,0,0,8,3,0,25,1,9,211,0,1,0,0,0,0,1,0,1285,0,0,0,54,0,39,0,0,0,2,0,6,0,0,13,21,13,0,1,1,3,0,0,0,0,60,3,28,37,1090,0,13,0,0,1,13,38,0,0,37,1,3,0,21,52,0,0,0,5,2,2,0,0,17,1,0,1291,473,0,0,0,0,10,0,0,32,0,5,0,0,1,103,0,21,0,1,1,0,6,1378,0,0,0,0,26,1,919,0,13,1156,0,0,498,3,22,372,0,216,0,0,1332,0,286,0,1084,1,0,0,28,6,0,0,13,1,0,0,1378,3,0,0,0,0,167,383,507,0,1,32,21,1,0,0,0,0,1,0,32,211,0,905,2,0,0,0,0,3,0,0,5,0,0,0,0,9,5,9,0,0,0,0,0,5,35,3,0,0,1,39,0,0,0,0,5,0,0,0,1271,21,13,3,171,2,357,21,0,13,7,0,0,2,750,179,0,103,13,28,1084,396,0,0,1,0,0,4,9,507,0,0,0,21,1,56,0,15,2,5,3,12,0,0,5,0,0,3,3,761,0,52,50,0,1,3,1,0,13,54,9,1,39,32,614,0,0,0,0,1,52,1,0,89,1,0,0,0,1271,89,0,211,216,0,3,32,35,0,0,0,244,5,5,0,0,59,1,1,3,0,56,56,0,10,0,1,0,0,0,143,21,32,0,0,0,39,0,0,0,35,0,5,1,0,0,17,0,0,2,0,34,1239,0,1,55,3,0,855,0,0,22,345,1304,3,3,0.024871738830216303,0.06152482763264033
Coprococcus,0,0,314,32,1072,284,0,96,1,124,405,176,0,482,0,0,213,25,1,188,825,0,218,0,0,0,421,268,0,0,0,0,1426,0,1,306,86,675,364,0,1,0,0,84,147,1216,0,104,364,2,168,312,404,1044,41,160,0,0,473,1044,236,1,1,0,0,0,4,18,672,0,78,137,1,0,825,0,1426,28,16,825,1262,104,372,89,0,0,2,825,681,357,0,4,2,88,0,156,1480,231,0,206,46,162,162,0,200,4146,2,393,4,2,2761,0,0,28,130,1447,414,0,396,104,160,96,0,0,0,593,56,444,1072,0,0,0,236,1266,0,682,218,421,0,0,330,1583,136,1,0,729,0,28,330,3,0,0,8,0,0,1,3,159,2,2,119,0,8,0,0,0,268,0,32,1,0,0,0,0,1394,0,0,0,0,1426,1420,1226,0,444,89,1,0,318,0,353,0,78,214,258,986,137,1426,41,102,63,0,874,139,429,318,46,622,404,159,0,1,441,0,47,0,2,3,3,1,1,94,87,3,3604,2642,32,122,1,5,0,0,0,848,312,219,0,1223,405,0,0,330,0,364,0,1178,62,0,16,759,0,1262,1044,1795,2,0,0,1551,781,0,0,284,3,201,423,78,162,2,481,3,1,17,1471,0,0,556,0,160,682,8,285,0,2,41,4,0,156,268,0,160,271,84,0,161,364,0,218,16,0,421,111,119,1,0,1749,284,0,2,284,0,0,218,0,312,11,0,0,0,1546,0,1394,0,0,0,1420,188,311,825,330,168,527,0,56,0,1,593,353,0,0,405,0,229,71,0,100,594,89,0,32,591,135,1,168,236,0,1,0,287,0,0,0,46,293,1,110,311,1676,0,149,40,46,212,421,1480,28,1749,168,268,236,3965,0,0,0,8,0,0,162,682,62,0,161,136,0,0,278,241,107,1353,364,89,0,0,0,0,168,0,1,0,1071,14,1583,28,0,278,1,188,0,1220,0,0,1480,0,444,0,0,1,361,78,405,0,0,0,149,364,1754,0,229,0,3,2,0,0,8,0,0,341,3449,0,0,0,2,0,0,1070,60,1895,97,1777,712,1736,236,3501,1.9970288337986606e-07,1.877207103770741e-06
Dorea,4681,552,519,268,761,1320,761,1,2841,2112,126,111,24,417,0,61,2333,1,0,2,341,5,525,5,1321,108,593,296,0,1,0,5,762,51,5,5,524,488,2470,1,5,2739,42,404,961,525,5,616,341,282,430,519,2057,589,137,430,0,1,1268,820,820,915,0,5,2024,5,2877,10,1,2,1583,5,5,61,628,1,412,1888,126,126,589,126,943,525,5,5,14,2057,341,648,412,1,14,526,1,108,687,722,2,5,184,312,2718,711,733,730,14,5,593,14,370,4338,5,192,688,2630,628,126,140,612,62,521,1,5,1,4663,349,612,126,566,2,1,628,2729,1,492,684,1743,915,332,1320,918,268,762,1,2057,5,607,2507,733,0,192,5,1,268,1263,612,540,14,14,519,307,5,511,1,5,184,1,1142,1835,5,612,287,2,5,86,5,5,1,531,268,3909,0,268,820,0,0,5,1,1,1,430,578,926,794,5,762,92,5,434,1,5,639,5,5,525,5,2057,1,1,395,128,5,78,1,14,525,75,3,0,5,170,2,3396,2,86,2228,1,364,3902,612,1,2259,531,186,27,395,99,430,1,341,5,718,899,88,14,1,86,1378,5,2470,126,395,14,0,1,349,1326,5,0,918,492,49,721,543,126,14,2,492,4100,4,566,5,27,264,0,430,543,683,5,1,188,245,585,1,5,268,5,3632,48,5,430,368,820,762,184,881,1,2316,398,519,88,1,307,2057,0,14,126,2,1,86,0,684,23,5,5,1,78,492,543,1,27,5,42,3632,268,548,395,364,1,1896,899,5,460,307,381,1,0,3632,0,460,312,5,631,2057,86,5,341,337,268,128,733,820,43,27,2,195,349,1,1,126,1,1,269,491,5,5,612,633,268,640,687,2470,108,4277,2,126,395,268,2,4646,27,5,1956,48,744,766,282,27,14,575,0,1,1927,1,640,1665,87,761,1,5,42,1,42,5,1,27,786,48,492,5,2,758,264,519,126,5,0,354,1142,5,86,1,0,430,534,589,126,108,0,1,2,395,2124,5,460,1,543,14,108,1,1270,1,5,99,5,17,0,88,14,108,5,5,691,2421,516,786,148,341,687,1142,2.5595434113853587e-06,1.8507467743863364e-05
Hespellia,0,1,1,1,1,1,1,1,1,1,29,1,0,13,0,1,1,1,0,1,1,1,1,1,0,1,10,2,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,4,1,1,1,1,1,1,1,1,1,2,1,0,1,19,25,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,35,1,1,19,1,1,1,1,1,1,1,1,1,1,0,1,1,13,1,32,1,9,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,11,1,1,1,0,1,0,1,1,1,15,1,1,12,1,37,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,20,1,1,1,1,1,3,1,1,19,19,1,1,1,32,1,1,1,22,1,1,1,1,1,1,0,1,1,1,1,26,0,1,1,0,0,1,1,1,1,1,4,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,9,1,0,1,1,1,1,0,20,1,1,30,19,8,1,19,0,1,1,19,1,1,1,1,1,1,29,21,1,1,1,1,1,0,1,1,1,1,0,1,1,0,20,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,4,19,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,32,1,1,19,1,1,1,1,1,1,2,1,1,1,19,1,1,1,1,1,1,0,1,0,1,1,1,9,1,1,1,1,0,1,1,1,1,0,1,1,3,1,1,0,29,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,30,1,1,1,19,1,1,1,1,1,0,0,8,1,19,1,0,1,20,1,19,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,13,1,0,0,1,1,1,1,1,0,0,9,0,0,1,1,1,0.7524037390268676,0.7932567436784319
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.44958311407296947,0.5560633253007781
Lachnospiracea_incertae_sedis,1662,193,293,228,4321,1280,2184,3,88,425,711,98,0,247,0,3,1243,86,1,3448,667,1,688,1,10,1,711,155,0,3,0,1,1280,924,786,6,142,16,882,1,6,1,30,94,289,3448,1,1244,500,11,441,1280,1243,872,103,600,0,3,1508,1937,2,293,1,1,536,1,96,3735,3,17,26,76,395,5060,882,19,1280,463,381,133,711,434,5194,1696,1,1,11,600,6705,142,667,3,11,65,3,76,1939,416,79,1,441,155,2206,456,647,128,11,6,1037,11,1382,1,1,1,850,549,1696,384,833,381,387,96,3,1,3,1508,305,706,218,1,388,3,669,13,3,1280,2206,1980,79,2868,107,851,477,732,3,851,1,160,7,1280,0,1,1,3,26,6,1095,97,11,11,496,92,1,697,3,1,155,100,249,1280,1,441,1,428,142,1937,1792,1,3,667,669,1505,0,600,1526,1,0,170,19,3,139,732,132,942,735,26,667,4,76,228,3,1,229,1,1,293,1,1696,42,3,1280,864,1,395,3,389,1280,272,37,0,1,132,130,64,2,688,466,3,1492,26,155,3,1566,1696,388,3,556,669,98,3,1937,1,5404,1,56,2626,3,1819,1066,122,1526,872,384,11,883,3,228,5404,1,0,441,174,1618,144,174,228,11,500,381,3494,2395,1,1255,26,633,0,1280,1696,1,1,3,40,209,531,3,1,204,1,2206,193,1,42,91,641,872,1095,600,3,1819,54,295,3,3,1696,249,1,11,388,2,33,130,0,1280,6885,1,1,3,6,204,711,3,797,94,428,6229,1280,228,273,851,3,46,158,1,142,71,276,242,0,1280,861,1073,27,26,93,851,1280,1,4321,10,1508,6,641,294,908,53,2,155,206,3,1,441,3,3,267,428,26,144,1939,56,46,389,669,711,250,1492,434,1280,706,851,130,3,27,211,39,3,1724,1937,11,3,11,389,1,3,336,270,515,39,600,706,3,1,891,3,335,1,19,26,291,139,1557,26,228,381,142,851,3,1,0,1586,441,1,1526,3,1,218,101,273,496,76,0,3,2,3448,50,204,395,3,381,11,76,3,170,3,1,537,128,688,7,3,389,26,1,2136,4664,55,517,127,1829,667,1937,891,3.186693840895569e-14,1.4977461052209174e-12
Lactonifactor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,10,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,17,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0.49268095139405366,0.578900117888013
Oribacterium,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28974095344167067,0.4255570253674538
Roseburia,3315,0,2561,608,1560,913,0,0,16,13,1401,345,0,2354,0,0,55,0,1,2523,2561,0,135,0,1,2,3003,1334,5,0,0,0,1458,0,4,4,98,164,0,0,4,0,825,159,60,1494,0,3213,1928,1526,1494,825,1411,1334,16,1861,1,0,158,2615,1655,135,0,0,2025,0,0,0,0,45,0,0,4,1,1395,0,4995,4,355,698,1461,1393,1622,4,0,0,6,0,1861,240,0,4,6,988,0,2,736,1322,2615,4,340,702,0,142,158,0,6,4,0,6,98,0,0,0,1691,3181,1494,1868,1147,45,578,1431,0,0,0,1560,0,1418,511,0,0,0,55,74,0,608,698,1213,171,0,17,2,17,355,0,9,0,4,46,0,0,0,0,0,1842,4,467,13,6,6,513,9,2,368,1,0,230,46,1395,2346,0,2348,0,1334,4,1213,1,123,0,467,171,2940,0,3003,826,0,0,0,0,142,3639,1822,72,143,1622,0,3279,19,123,270,0,194,1522,0,0,74,0,9,4,0,698,1021,0,4,0,6,55,221,4,0,0,193,55,7,3190,245,13,1,0,1734,158,0,1574,1560,2348,0,158,1401,2,0,2615,0,2,2657,2458,873,0,2892,1362,13,825,2561,2,6,2,0,0,1885,2,0,1928,17,2682,0,4,355,248,3104,45,3669,2633,1509,1,0,4,0,2947,1401,0,2,0,2787,54,1,0,0,355,0,2561,0,0,0,3,2,1842,826,74,0,8,126,158,1,0,1122,230,0,6,3003,4995,1,74,1,1663,20,0,0,1,4,230,2,0,4,4,55,1418,1039,2497,467,2422,0,1401,381,0,4,3104,1177,1427,1,135,0,2691,1,159,489,45,1418,0,467,139,68,4,245,68,1,4,0,1560,1509,0,1,82,2678,1722,47,371,0,4,1885,1722,0,1902,8,608,522,68,45,0,215,3213,4995,1,0,368,2,0,240,1401,6,0,248,1458,0,0,85,1,1440,788,659,2348,0,0,1885,0,1861,0,0,11,218,4,17,0,1411,467,4,9,0,0,0,1,1411,0,1122,0,4,0,1376,2561,1928,4,0,0,4,2754,871,4,1021,0,17,6,139,0,1246,0,0,314,1239,6,0,1427,6,0,2025,13,71,2,1346,1675,1689,610,1560,1418,7.250098918523384e-13,2.271697661137327e-11
Ruminococcus2,296,351,237,140,65,200,927,240,490,942,496,63,0,278,0,1,34,57,0,328,328,0,70,12,24,222,328,130,1,0,0,0,496,260,0,434,242,206,443,0,321,0,36,196,232,133,0,193,112,569,2,231,488,132,87,0,0,0,104,334,42,212,0,0,203,70,1779,0,0,329,0,0,0,342,112,0,496,650,0,234,0,268,1638,262,0,373,0,117,320,93,236,561,0,298,0,711,193,378,44,431,324,72,0,256,328,1,0,0,3985,1,132,0,0,25,354,365,112,234,542,287,223,0,0,0,73,700,711,412,130,1378,239,0,112,777,0,207,8,314,130,280,320,237,0,0,109,533,0,47,429,200,60,758,0,0,97,194,140,148,0,312,65,270,47,711,0,93,2,6,42,511,0,384,106,700,113,230,58,0,0,0,65,917,0,0,207,0,1,0,0,0,498,70,605,489,224,9,356,51,182,340,0,70,306,109,1286,0,301,384,334,0,197,22,0,0,0,0,16,7,12,1,1,201,0,3918,356,8,47,790,133,296,121,0,496,34,103,6,242,193,210,0,231,0,104,250,0,781,0,193,1223,0,412,126,2,0,0,0,2945,0,0,0,320,0,368,779,230,0,33,162,0,769,22,412,0,0,113,0,8,56,0,789,57,197,129,133,0,393,126,0,56,391,0,789,152,287,0,112,136,0,236,107,162,0,129,162,456,0,0,324,520,702,91,0,334,6,0,0,950,169,16,0,0,216,420,412,273,717,136,0,212,636,16,377,0,327,132,561,204,0,120,0,223,52,430,120,334,230,128,91,220,192,0,739,269,542,19,97,117,460,0,0,44,39,158,114,356,644,420,262,0,269,106,140,412,182,496,431,320,239,0,28,1644,0,372,59,0,292,213,182,1078,215,14,0,0,36,73,125,863,91,268,0,0,1221,39,132,0,896,113,638,21,133,0,230,268,0,44,240,121,0,114,287,1,136,0,1,104,680,121,65,0,0,0,130,8,990,644,66,0,91,0,198,0,220,0,0,144,314,191,0,0,2,0,425,647,2025,1981,250,1118,626,207,8,239,0.047441690345239644,0.10611703299376452
