,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
A09,-13.457248028257625,2.900486808593648,0.04072450197582091,0.15702982257977244,417.29651141424233,8.058401282222283,1.0508053192110394,3.976327857245559,37.84945699427841,-2.3566321724595167,35.836577806866586,-0.0005183969721376815,-0.3841119692659026,-0.010602952238104426,-0.057727783858224906,-0.2446449211655615,0.1882980892898684,1.7417933611648155,11.303840740452578,11.713896975479024,0.007066468670666068,-0.2403847683775479,-0.0065996475202830035,0.3567791505242458,0.021513200663260644,-0.2625768185374994,-0.9318871213511427,213.15816444741634,12.062992113842496,-2.3154118548548763,-0.5400725770993998,3.135016058492199e-05,83.57722242312416,36.98064756357706,38.88171995295904,17.893300380575774,-0.03320572499355467,50.4981546494982,0.346187354336525,-2.431334867235957,35.821562125383934,10.013252079330762,0.17987493258148687,994.0065103189144,31.211971675261648,-33.40514581136748,-1.4838447627174032,39.25242806249926,237.83386127313568,17.537005519533114,25.236822718172856,1.2761487491657522,7.826678991326682,9.708059333890443,5.364775670648891,0.1940800452865647,-10.955439851020174,-1.2597447916678999,18.343497602507398,16.861171181593846,0.6559663649799634,0.02174097927666738,0.9362978554618391,13.037584309505052,9.746375853806398,-0.6047559011323591,0.060865003504508366,2.142731126903521,0.5472230276973421,0.1785984021908118,-24.815521129739455
F065-C1A,84.84138101157991,-0.021475652950766172,-0.0077714666284529514,0.22155624399133975,820.4278792999719,24.246030553669183,5.337902649591823,11.455426005230688,199.24996287708765,-0.6720195983616142,482.65842380503614,-0.05209349233025768,-0.10254303426690052,0.11421959560427525,-0.08330235026995955,0.9222385432711813,-0.26560955054396373,-0.3963589040158179,5.44661240464557,-21.522460622557087,-0.008279323021728475,-0.052230681636819196,0.11266791522385847,-0.1729682330015942,-0.02254033358305989,2.07853556160347,0.4033167293340277,62.00520534251387,11.973858861208992,15.227979746700768,-0.020075283140632068,0.0015439459948655687,64.98169593182271,24.062180836051166,39.32888883562475,14.35124293925913,-0.006558750037031294,217.9789525097277,4.923914973417154,1.1898714743386427,0.9800972089900973,0.024120627802560975,-0.05771556489077785,22.106776212787196,19.488407688365708,26.618693335415713,3.7981826738962012,-35.87249069364589,30.65467870189163,-0.1405877990320174,4.039922535919522,-0.31061132381370143,1.1145635497919886,0.5643839077270012,5.393590465744501,-0.09867586415725015,194.68998560804906,-0.08653212530859036,-2.205930760073333,1.0994610601738515,-0.030381836238055945,-0.03936118825522757,-0.0064894669821841415,-3.0070929739179264,57.40477722861502,-0.6786262324367686,-0.16542287404313277,-0.058845797218367045,0.4884795450055939,-0.49362004593716835,-0.9167632245567484
F-002C1A,231.7772445958526,0.1571509742706341,0.06295654330807897,8.808569581565424,269.47818412407736,12.30265857053277,-1.048690382612991,-4.099762943444027,26.385377719240626,-0.2637720042516192,-243.71472529678016,0.12550567677993937,0.5945838255705839,0.1759518830052818,1.213153956330973,1.479607613030985,-0.9321351375125995,1.5037657923702066,9.678019797588606,-59.66713845893299,0.03220152069592301,-0.03833425937069684,0.4293552699056367,11.993888951595142,0.023650373128794908,0.13609616756195228,2.019409796706306,44.90803839079217,15.148019119139791,2.861363285371395,-0.09112541260293346,2.111546935402126,12.701897657019305,-11.74508154126898,156.13497069430153,-7.954886570683765,0.12549173907581948,-122.74491179178881,0.7133978521458288,3.657593352521625,3.802966852221803,-1.824043775325333,8.857138738810212,59.4474761814147,47.042750625444725,94.46310674774047,1.054441183100159,523.7552421457611,126.75573371508902,-15.685101361855287,20.887773773725645,13.29355858103615,3.079633740286863,3.4368300151831326,-16.656107237923266,-4.328603195380874,12.216607005410067,-0.23968737169660825,-4.837143492193603,1.2556380140178978,-0.0015821210657952557,0.06269619840091115,-0.03607535978505955,8.544095492216776,-2.1091023364469947,-1.260766451180848,-0.06255169944080952,0.18602725340957937,1.8939644361197954,-1.2678018692678577,294.78054585785895
F-038-C1A,90.84311570402535,-0.02147847236982699,-0.007770869504788817,0.22155739952255296,3108.4090764340367,-6.753789917640682,-0.6620889883407257,-3.5445638549153795,-31.75004916000413,-0.6720774211160487,-28.341381723988086,-0.0520950423260918,-0.10254936912397439,0.11421673385925452,-0.08330348035028332,0.9222743767327439,0.734387485771185,-0.39632988184553414,54.44662545296496,-19.522285311760882,-0.008279299917552281,-0.052235410417626776,0.11266734104217854,-0.17301485855968446,-0.02254048068410236,2.0786337073542978,0.4033008353294349,24.0052784391295,7.974013382509003,13.228560959199992,-0.02008678467485615,0.0015438516645155038,-0.01826764768953532,119.0624463434046,43.32878707081868,34.3514572634526,-0.006559929851269462,273.9799094494406,3.923904342546468,1.1898192951048827,5.980101666250665,1.0241613802394518,-0.05771226850662136,200.1091073138277,17.488472632173302,25.617939158906594,1.798091596692916,-22.872060935104752,26.652497519070103,-0.140298929833675,-2.960034388229646,1.6893944880944194,3.114682348526355,7.564327285217887,-2.606331957950246,-0.09866070294559344,127.68819358917028,-0.08655596921124124,65.79444021855511,0.09947118027641036,-0.030367290802433524,-0.03936204428045645,-0.006490065026680608,12.99280595455192,24.404603919656036,-0.6786474641049679,-0.1654257512567595,-0.0587997600959329,0.4885364592772744,-0.49361954597798935,-0.9176718813338559
F-030C1A,86.8434331026806,-0.021478866579337782,-0.007770772921881635,0.2215583315583829,2197.4060937811505,-5.753754837255685,3.3379121647253482,5.455437124320883,95.24996446374128,-0.6720855893407994,-28.341398386171868,-0.05209526358556918,-0.1025498312205821,0.11421593181145338,-0.08330343323868288,0.922281464765736,-0.2656132093572041,1.6036744144527253,55.446629092862864,18.477763474899458,-0.008279283306245399,-0.05223598971137694,0.11266710984727187,3.826978830929191,-0.02254050142531549,2.078652381637378,0.4032985008277246,159.00527356652086,13.974040167277442,12.228672969132246,-0.020088468455834552,0.001543853334840559,38.981726969195364,-7.937504956643746,97.32876985408515,38.35149188592254,-0.006560099461733524,76.9801737050698,3.9239035675182907,3.1898099240119335,1.9801031899017063,2.0241691207009036,-0.057711747000271006,54.10946262198883,22.488501553925143,52.61781223089294,2.798072024503994,-23.87197802506647,27.652150275267264,0.8597338369336621,40.03997149794461,0.6893962277277912,15.11470144886306,5.564316389340345,-0.6063142588801709,-0.09865842470033791,168.6875670967216,-0.08655915546834836,-5.2054993967391265,0.09947379524963786,2.9696349612572033,-0.03936218445206177,-0.006490090729067937,-3.0072078219206793,30.404502258710817,0.32134973501318015,-0.1654262032356319,-0.05879276816299822,0.48854744059221045,0.5063809075594856,1.0822318903784565
F-031C1U,82.8433961828037,-0.02147860453989704,-0.007770854770967508,0.22155721469506806,5039.4066608353705,-6.7537281785095455,-0.6620887858285688,27.455435783346662,101.25001919610473,-0.672077397976398,-29.341448312704344,-0.05209519741418491,-0.10254770333689628,1.1142146178377776,-0.08330264370458287,0.9222846594467573,-0.26561346442944794,2.6036714142304285,3.446633888148793,36.477872540375714,-0.008279261080945892,-0.052234997794828236,0.11266632816710809,-0.17301761465649024,-0.022540515889739723,2.078660640820895,0.4032990592029874,141.00523642274229,46.974039160885624,24.228727682872197,-0.020087118938348022,0.0015438464536242503,562.9816607354924,33.06249909376998,239.3287681256297,3.3514814295134503,-0.006560051721314914,74.98069864552198,-0.0760933204269143,1.1898075227428675,7.9801056926413505,-2.9758289622638396,-0.05771189368870096,196.10923110446123,17.488567739967166,13.617837703198326,4.798056940667488,-35.871905998826264,30.652206538636968,-0.14032671207337266,11.039959806089511,-0.31060192982925494,0.11469889380397534,5.564309814235018,-5.606285480665194,-0.09865674510925594,155.68635189474506,-0.08655508948613938,-5.2055110664519955,0.09947650086851696,-0.030366190693736122,-0.039362225499167756,-0.006489744496678969,12.99279996298924,24.404224743333398,-0.6786461622746113,-0.16542608309194054,-0.058797092995165195,0.4885524664651069,-0.49361699389552255,-0.9177245688552055
A02,73.99891444990632,-0.1571808943462282,-0.0630696813884631,-5.814720126267065,263.5157482825261,20.70987362963058,1.0485962242259717,6.101818111937131,21.610157995458078,1.268167165676948,243.92438789839522,-0.12562020792187892,-0.5946824647279091,-0.17614440291570657,0.786721517314497,23.51897730760934,0.9329091604885584,0.4946502718715455,18.321041728645962,67.7267811522679,-0.032241129067981156,0.03868669682404168,-0.4298098892281007,10.003136737995716,-0.023696015325983352,-0.13639749129042755,2.979610416460894,86.13310656533694,10.844478382855534,0.1377677768990544,0.09189928776586939,-0.11166066961435096,34.25952331731706,11.725666803262595,36.86364063891025,9.944869781754388,-0.12557608742155774,270.9696988784113,14.285698404191349,-2.6575293743945196,6.196445590954691,1.8215740386226882,0.14279474041401377,35.38017039159034,4.956686577402468,6.584050723298638,0.947173332213695,86.29420658834783,-117.76433183275701,15.679101987794724,3.1011642038735308,-1.295145211777582,7.920544520125149,-3.438836978301782,20.67420553970063,4.3327812096104115,-0.23333009177281255,0.24152943877447094,11.827423457502336,-1.2567633465821149,0.0007692005124256367,-0.06277781423745366,0.03619334687357252,-7.549842743840619,2.0932588643576313,1.2629655713817378,0.06257816235444383,-0.1888864932264868,0.10534218272752949,1.2689830484591946,803.96244177578
N02,-87.91388767864848,-0.15716272002938594,-0.06302562896300694,-4.8122542268147,268.55075681837764,20.704744832799054,1.0486147129541614,6.100966063193563,19.61235917556015,1.2665437841689833,243.8393531730497,0.8744287113298344,-0.5946181297858326,-0.17607183610402058,-0.21322107608717467,-1.480485043567674,0.9326003273979429,0.4952225352965997,5.3214334552918885,67.70327852652127,-0.03222506542512841,0.038559025165187104,-0.42963155083190935,2.0044297765728043,-0.02367752333722313,-0.1363670639321869,-1.0199671432696995,86.11617307837925,5.847256205536269,-0.8623795711608803,0.09161480364350946,-0.11161479795161657,51.27452846983554,58.733106235144476,36.86434197959159,9.948502067864956,-0.12554000885503372,258.8814732066045,1.286100254456921,0.34250721161767217,0.19669295836273948,1.8225196912270631,0.14281547158512742,163.44436632069113,33.957281282847916,85.56639577979942,-1.0534445193121453,86.27415909396667,90.24283948691937,15.680650715634401,-3.89453135618751,-1.2945024426373164,6.920274262491841,-2.4379895492674613,21.667006285402845,4.331088413788502,9.767551748519033,0.24085293037058128,11.830689744687872,-1.256306702135831,0.00106616907542632,-0.06274395367588602,0.03614920903327401,-6.547321065643394,24.09794151430313,1.2621416430486894,0.06257273000434725,-0.18783612621563422,0.10557024437011799,1.2685216784040685,-95.93242569344824
F-043-C1A,86.83659361981876,-0.02146630937653658,-0.007774174857297151,0.22151959552437622,1408.474579434116,-6.753936609668572,-0.6621280054161409,-3.5446070789810427,55.25072552411138,-0.6717738841464307,-29.34201933213607,-0.05208972673380559,-0.10250100559803353,0.114206888463006,-0.08328955337574082,0.9222038547908297,-0.26560453475527374,-0.3964650624062795,107.44664833723562,-16.521142703919853,-0.008279187567478245,-0.05220618726593965,0.11265697332223266,-0.17283203913089978,-0.022540368000933998,2.0784448091886363,0.4033542916324486,30.0046705957507,8.97350201014238,12.227524812361434,-0.020030558802308786,0.0015436969449147857,225.98059246755278,-2.938373042272462,99.32907154726033,7.350624779355126,-0.006555911137012049,25.984869859626958,0.9239769329388591,1.189946745206143,3.980120533960149,17.024054967843902,-0.05772460903398265,299.0982405304032,17.489180196012022,12.62074974058755,2.7981691298668747,395.12776046666824,25.65994109899102,-0.14203570759147,-2.960361213886358,7.689397056991681,-1.8857169673401077,1.5644047024150025,0.39388062894012416,-0.09867134351331634,127.67696041195906,-0.08642126242699606,7.793110965016657,0.09947379066610097,-0.030430270896153088,-0.03936023041137353,-0.006483112035157255,17.9932055086886,24.401277149216895,-0.6785191757289417,-0.16541518552230605,-0.05900929669888098,2.4884285683583984,2.5064113649649404,9.084925368203605
N06,-2.5173126810688338,-0.09940071947772618,0.04069376084334312,0.15667233756289098,421.8983572953107,15.05719959856789,1.0504438046796167,3.975928226652749,25.85679928338586,1.6461878548426656,36.83072480110215,-0.00046957898604641765,3.6163404500377148,-0.010699471458321449,-0.05759675987052924,-0.2452762106560347,0.18837066217801723,1.7405409341915725,6.3040719523145246,11.724930087683687,0.00706756126767042,-0.24011237298971153,-0.006698677863760519,13.358465245598465,0.02151411511856448,0.7357344197071475,1.0686034847844568,44.15247008960944,16.0583020796568,0.67537060674682,-0.5395510493258594,2.9784338758284402e-05,84.56644026110413,28.973151939033894,38.88431234653028,19.885625511707577,-0.03316882601743106,56.54626273605735,2.3468652326320405,-2.4301804788906596,-0.1782539692638177,22.012285319654506,0.1797612868721171,483.9058306820217,122.2187586759007,-21.379267442942712,14.516794176196633,37.25118909029087,128.9022062046466,17.520824497682433,6.2337660756661295,4.276179387953922,11.82301449692883,12.708734030797801,4.366876141294227,0.19399505332624833,9.936000099820664,-1.258491349296502,18.331273362878147,-0.13879320659824065,0.655383958683488,0.02175729027408554,-0.06363677325463049,3.0412701509926374,9.714606647987862,-0.6035606222270502,0.06096224732704661,2.1407909369412046,7.546259407236555,1.1788923705079577,-24.791823003128435
F-054-C1A,90.74814828074231,-0.021299676430597242,-0.007819585754097347,1.2209973945489434,1582.364153273959,55.24433400449472,-0.6626636071171563,-3.5452026008958404,111.26169201949823,-0.6675988471070147,-29.351042164621365,-0.052017376884902086,-0.10182831765693022,0.11406170421644977,0.9169057788126108,0.9212811867292315,-0.26549900122657116,-0.3983183052176017,-0.5529983301732262,-23.504688573553054,-0.008277473395584845,-0.05180235915707606,0.11250962801571396,-0.17033158429771916,-0.02253899209986965,2.0759714260850846,0.4040809229288746,68.99612876280065,15.966587278818182,14.214045511544123,-0.019258763813438825,0.0015415173587461197,53.96457855522266,38.0505982396908,65.33289561065921,20.339286483035426,-0.006501233675820302,-89.94322707762883,-0.07501434668835599,2.191645014188745,2.9803983964041105,0.022635638216278273,-0.057892588292861195,662.949342843727,17.49934803838719,16.658941093459056,1.7990758863755196,75.12603112962947,25.760951888871478,-0.1660471854582076,-1.9648847911412823,-0.3105514955887279,-1.8911315164126674,1.5653882002081962,-5.602977409640431,-0.09879838091857433,127.51400132566825,-0.0845644394325014,135.77505499376633,0.09953393765128378,-0.03129141995830062,-0.03933614406187567,-0.006385996657509526,9.998670616817188,24.35377967062575,-0.6767485761939748,-0.1652714226256275,-0.06187898088432743,0.4870186206970926,-0.49315153044546317,0.1203330532879671
F-019C1A,80.8439797126786,-0.021468335925066095,-0.007769273984412422,2.221745323650082,316.4739709943048,198.2451193366387,-0.6621129581345901,2.4553409573191862,66.24998031005848,4.327968878401042,-29.34837061191143,-0.05208624325090959,-0.10252984944271454,0.11423633591403662,-0.08329783763637058,0.9221828045247443,-0.26562514706740264,-0.39637527604538036,-4.553404851767503,-4.525034315288397,-0.008278225585889754,-0.05223229197191726,0.11268547309440244,0.8272310731666961,-0.022538520575478258,2.078274440353918,0.4033854134901304,-30.99614120578363,36.973702057426785,12.226389368517737,-0.02007372479753113,0.0015476966745163758,-21.017029295314178,-19.937904051177576,154.3291930969296,-8.648961664900154,-0.006553311952850568,446.96819257571224,4.923961034415008,1.1900077991526565,-0.019902855777080303,11.02408837377324,-0.05772143964290137,-27.893178466886997,19.488079559570252,105.6190785080817,1.7984043288131895,-7.8752919296700465,25.660294055020223,-0.1409666081060235,4.040185674694459,0.6894176925550991,6.114265220778215,0.5646065087151397,12.39275979384771,-0.09884707934328082,127.69835481414066,1.913460324458977,-5.206536563931446,0.099462665024729,-0.030390420037690206,-0.039356407914516764,-0.006492531235005943,-2.006682661718188,24.40646235074773,-0.6786514449545491,-0.16541675402254016,-0.0588623092962079,1.4883434055571902,-0.4936633461294406,12.093305877456936
F-011C1A,78.84377612152541,-0.021479099824183893,-0.007770731754868832,0.22155842807357676,6983.403063686962,-6.7536893790886285,-0.6620873179264413,-3.5445629100000526,82.25002954965053,-0.6720879446584862,-29.34146243901523,-0.05209546699936892,-0.10254847680591783,0.11421380550935396,-0.08330267164102689,0.9222927244604914,-0.2656142604864003,-0.3963231757772771,-4.5533623046352805,-23.52208105378771,-0.00827924380059991,-0.0522357892190704,0.11266613601175451,-0.17302547950093636,-0.022540539030440444,2.0786819114320836,0.4032962299987458,199.0052346453733,0.9740710188084674,12.228854719456084,-0.020089257329645734,0.0015438489749707118,267.9816613010545,-18.93744361446607,10.328747889211277,-5.648476421462874,-0.00656025805501563,-91.01904318803042,-0.07609457053831695,1.1897966640282358,-0.0198927664510024,213.02418000999685,0.9422887401821306,43.1096766897363,16.488595028936064,32.61768456149083,3.7980353300380356,61.12818477858999,25.651788774293845,-0.14028145301974282,0.039968006135730795,-0.31060006452735106,-1.8852781844755844,2.5642975858156305,-5.606267508773057,-0.09865421429638763,127.68573758783211,-0.08655929551344287,-3.205438237308906,0.09947931359222241,-0.030363399370755523,-0.03936238751587604,-0.006489811442481195,-3.007217208189488,34.40413354316625,1.3213500854117888,-0.16542663176644667,-0.05878834813174729,0.48856495577817316,-0.493616676300893,41.082156279710226
A19,-17.911786555069014,-0.10060177878498645,0.038474567045415665,1.029339729983089,420.7059870686027,24.326477945817416,1.0503076680723173,5.02111917754365,26.7256628351793,-1.2758810728732712,40.2631650773056,-0.003123189533999678,-0.3880348696749667,-0.01425056737265177,1.9391210860069372,-0.27177615845687475,2.204254525257228,2.713658567235248,9.28318768871069,12.921156739540217,0.006230274143924607,-0.23409887896359222,-0.015740733044120967,5.287422082569915,0.02055103387428536,1.7380069754165417,3.045530819144745,45.04545857910754,11.924644103229124,-2.2959362199177322,-0.5259566650505766,-0.002350506682087439,69.81124324735336,66.60364052734077,42.84195029707361,17.714371534012745,-0.03512793960774208,53.02148213052325,4.324435612383708,-2.434715776191199,1.808471517108916,4.965347426068452,0.17894319301335962,909.7993650446112,40.172375797023975,-28.520812219711857,-0.4525566599194204,39.295853729434924,1024.3736042708476,17.477250244065726,7.017044968091857,0.2427062051654977,5.84541949962272,-1.3368452782924827,4.736218605063168,0.28216051184163765,59.13771714203227,-1.226193768878948,18.189418865780393,-0.16260509522182776,0.6412796975199484,0.019960403651787258,-0.06149211979947204,17.901814997558198,9.54370879399902,-0.5634692062547505,0.06102270851775126,2.0906314190710646,0.5366065261541917,0.20219843639027676,454.69057797866856
F-003C2U,39.455889350957854,0.05441348959498357,-0.028441626468683312,-0.01594254936963295,1835.4251036355827,-7.5720507620076205,-0.9059120527403987,10.184622241763545,55.20557403486343,1.227704726248414,-33.41443917172967,-0.019093789380473732,0.20270863314845025,0.04922414085317895,0.005157773887515415,0.49722284591053323,10.782886979513844,-1.2402807997223453,2.6031402427861825,-8.115180400652427,-0.007518753009645736,1.13131252215953,0.04613411713469885,0.9662054907728209,-0.021896344684964895,0.9395069483695371,1.7348521672120008,209.13946512393815,19.814508439208684,26.010512640250294,0.3312774578543942,0.0005552346920561026,209.73118297736085,-19.9826917134662,167.07849306668413,-10.820124803298404,0.018382690481375117,-32.70186322245618,2.381735061752341,1.9685621101477524,5.104504878831397,5.373429856278714,-0.134339246751541,1440.2926388843782,21.067112539735305,35.047728481799886,10.228241876219398,45.26233752344172,71.76395967788716,-11.05242224091297,110.98454294905817,-0.2890007664032011,-0.3575397010828879,1.0207147166867128,0.799772476098452,-0.15849191882303415,54.46757523270697,0.7579212386827786,18.55360700219138,1.1241521662586076,-0.42277889934412155,0.9716903864734097,0.03753860872111935,16.48271793900454,2.9833332440866664,0.12637906666439994,-0.09983979149467366,-1.3659616692213707,0.838850750957808,-0.2960166205958149,15.222204528962218
F-044-C1A,78.84339078261063,-0.021479123719798834,-0.007770684695807403,0.22155964925322433,3485.406175439587,-6.7538035193930535,-0.662086819592281,21.455438752020473,-6.750117998001895,-0.6720948703741078,-29.34132181565163,-0.052095292093138235,-0.10255273997529706,1.1142180536922317,-0.08330457803308193,0.9222747655679826,-0.26561263550319325,-0.39632257708926516,33.446621134919056,23.477592696225244,-0.008279320126124649,-0.0522372364445043,0.11266829832471,0.8269756305901349,-0.022540474515137278,2.078634958805046,0.4032984003269977,42.005328233304866,5.974033579971979,13.22856105594309,-0.020089896177588884,0.0015438626438335362,48.98182341508464,170.06247464346768,46.328777487387974,12.351496481839941,-0.00656011703957262,375.9793428882418,-1.0761006571418623,1.189816170572399,1.9800991491627253,-1.97583594478206,-0.05771169322473472,25.109687631192052,16.488398108048553,15.617813804027326,5.798099489938431,95.12789400882042,25.652173746474997,-0.14018927589031838,13.039986472914215,-0.3106069325588672,0.11469938478382587,1.5643290689832143,40.39363923401566,-0.09866151090512619,128.6894950014592,-0.0865640226183387,6.794499217613871,8.09946913677889,-0.03036406422955983,-0.0393620837040053,-0.006490578793699349,6.992785155525872,24.40493012112817,-0.6786553000652793,-0.1654262398468091,-0.05878867103043675,1.488536952824958,-0.4936222330321292,0.08219827130701102
F064-C1A,78.84343809993938,-0.021479084904863097,-0.007770702324622333,1.221559325729294,3386.405828261423,144.24621567070253,7.337912983313802,9.45543834516704,70.249909543367,2.3279071899079358,-29.34134758056163,-0.05209530705001266,-0.10255186997305406,0.11421729600308737,-0.0833042110583267,0.9222776462054484,-0.2656128909705683,-0.39632306750585705,0.44662404270165634,-2.522347968284416,-0.008279306738497997,-0.05223690415972542,0.11266789702286863,2.826975959334863,-0.022540485313735415,2.078642480418796,0.40329817944589713,80.00531046804545,10.974038540177663,12.228608515620271,-0.020089625155903863,0.0015438597463817555,-3.0182077114747834,-10.937513680916476,-0.6712267832022886,13.351498746785905,-0.0065601298530240625,265.97963437102544,1.9239005943607863,1.189813185524913,-0.01989940947338018,-1.9758335117579127,1.9422883458768088,30.10965454943991,21.488433938479876,45.61779968681081,2.798088697119265,46.12794346913489,25.65212890204424,-0.1402100685170755,1.0399823582209067,-0.3106057475433064,11.114702095604931,0.5643238827446192,1.3936558701433357,-0.0986602845271262,175.68881777815656,-0.08656282448727165,-5.205493849819706,0.09947089044905584,-0.030364130742879483,-0.03936213076351965,-0.006490427072347801,-3.007214114564678,27.404783836820496,44.321345993112274,-0.16542627693284662,-0.05878921681655146,0.48854145191289045,-0.4936211895605015,0.0821982344949877
F-037-C1A,78.57421951310472,-0.01997141989656226,-0.0074042891287091,0.2568401104121215,199.50564553578627,-5.8489535174934755,-0.6657094481129543,-3.5624105945357956,-16.636476125785755,-0.6673378578351626,2.2460776474327817,-0.05078834385409966,-0.09665272235967695,0.11434972595500174,6.919015589214631,0.9238567951646638,0.7302810471479982,3.599188672873533,41.45524549286072,121.22208183445463,-0.008012916217478768,-0.05131993964865309,0.11443921825146404,-0.1342102947418882,-0.02223658836139388,2.0605229556705713,0.4153370061978861,44.67533229019188,17.967060293467163,12.124498231410644,-0.018956344421418785,0.002255227560252001,40.10414571425428,87.0988223846707,27.368197222927346,1.3257930756822203,-0.005586448922601054,539.0903503801518,2.9375908046767942,1.2030310789694216,9.985970640521638,37.02859893578384,-0.058617256449402876,134.03745199905742,19.57021384686611,60.618863977211056,4.795609591614071,16.794411165273154,30.509310947261152,-0.290457598411413,5.07529923468488,-0.30011219563700225,0.07054461773571799,4.5852897521452505,22.301545297421576,0.8734977180584254,126.54956357903907,-0.08374449668653991,48.71344846246292,1.1070426473378845,2.9680326269700252,-0.03864582868732194,-0.006487307006931568,13.072792101436574,26.139730411181976,0.3211892140704995,0.835544139225608,-0.06314878649587127,0.4815397540427263,10.502206028366041,1.0084473758124097
F-041-C2U,197.49977877028115,0.02614455038384076,2.9792580755719786,6.0725269999840705,636.1887693215914,19.73272398212739,15.18490955938546,-1.7145033387921895,5.359643382374774,0.5200529621818564,-29.89736249611585,-0.031386328285134865,0.08900285413970438,0.07343374901707714,-0.027793246066680783,0.6555488527239938,-0.23517879723238602,-0.925917130368935,-2.4551611450620627,-4.874314561669802,-0.007802036235748977,0.06294252224059961,0.07091750694591045,0.5418596411666855,-0.022136247846509336,1.3638147297132865,0.611353549514544,-23.420571744471548,-7.008609530260728,8.326638781826334,0.2003975266436717,0.0009235447280781308,-37.5680266965373,3.896570140190138,-10.573249994846082,269.106237067617,0.009091887547252401,-18.74035067362964,2.2111977850392894,2.6784907144317187,8.05816543904312,-3.3841799652616227,-0.10579652054891336,516.5536461915954,21.36159684791864,32.55530581522606,3.068021486430415,-30.415291972251435,73.5879740169337,-6.987758852478731,-3.249826135049491,-0.2970482151919146,-3.4366656618374263,0.8507196496477616,-4.724005952966255,-0.1362083816731404,81.74189159441188,0.4433609550818241,-10.376771526332288,2.11495825572394,-0.2766093783070699,-0.032426451900656475,0.02113825030108563,15.555255335593495,10.962623353804224,-0.17348651389599076,-0.12426983881228822,-0.8790562452151944,0.08084915823310533,-0.3696228283681804,13.21040978445551
F-053-C1U,79.78556457265286,-0.0213714540877406,-0.00779968903766921,0.22123697505979847,940.9898012030909,-6.755265290741377,-0.662431360901113,1.4550547971146737,57.25656195202995,-0.6694244667266547,-29.347143794595432,-0.05204783479603758,-0.10212984575487659,0.11413653827412794,-0.08318348341053348,0.9216306095353284,-0.2655412944145297,-0.3975155743883556,18.44680461146316,69.48719789101358,-0.008278354025670726,0.9480190042302817,0.11258000224858276,-0.1713999135749941,-0.022539319684593558,2.0769050823700628,0.4037758774459011,122.99999568273657,12.969473661567035,12.219025959890892,-0.019594371224067323,0.0015427024383708845,50.9720021100506,-4.944846468519683,118.3313344999833,15.344111696380981,-0.006524231028021895,378.02085332164893,1.9245357441189077,1.1909683823374908,-0.019742948324991086,1.0232065297574309,-0.05782134136613751,382.01381563817415,19.494415863388927,47.64277040916187,9.79886296241985,360.12586728751273,26.71854782251677,-0.15543561907145578,-2.96286439858991,2.689409920848484,11.111136963188905,3.5650568927866892,-1.6046260958086644,-0.09877183931387341,148.59478820498526,-0.08538080151174451,-5.217326934456513,0.0994814530996027,-0.030920927013929775,-0.03934551338377544,-0.006430197128917634,-3.003665925924589,24.3765063319191,-0.6775303091407703,2.834667716380434,-0.06063875332122102,1.4875483204699047,-0.4933575777521179,-0.8943282450292119
