,F-061-C2U,F-044-C2U,N15,F-004C2U,F-023C2U,F-021C2U,F-001C2U,N12,N11,N14,F-007C2U,F066-C2U,F-049-C1U,F-051-C2U,N04,F-037-C2U,F-041-C2U,F-018C2U,F-031C1U,F063-C1U,F-014C2U,F-058-C2U,N08,N16,F-050-C2U,F-052-C1U,F-042-C2U,F-003C2U,N09,N02,F-016C2U,F-017C2U,F-009C2U,N05,F-008C2U,N03,N07,N01,F-015C2U,N18,F-046-C2U,N19,F-013C1U,N13,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-039-C2U,F-024C2U,N20,F-020C2U,N10,N06,F-028C2U,F-057-C2U,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-029C2U,F-001C1A,A19,A02,F-029C1A,A14,F-037-C1A,F-050-C1A,A09,F-027C1A,F-035-C1A,F-045-C1A,F-025C1A,A15,F-048-C1A,F-005C1A,A18,F-058-C1A,F064-C1A,A12,F066-C1A,F-015C1A,F-019C1A,F-051-C1A,F-036-C1A,F-042-C1A,F-046-C1A,F-061-C1A,A01,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-006C1A,A08,F-041-C1A,F-002C1A,F-028C1A,A16,F-022C1A,F-034C1A,F-004C1A,F-056-C1A,A10,A04,F-060-C1A,A05,F065-C1A,F-062-C1A,A13,F-008C1A,F-039-C1A,F-033C1A,F-011C1A,A11,A07,F-040-C1A,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-014C1A,F-030C1A,F-003C1A,F-010C1A,F-021C1A,F-007C1A,A17,F-047-C1A,F-018C1A,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,58.59375,37.5,92.96875,0.78125,61.71875,70.3125,24.21875,75.78125,86.71875,55.46875,24.21875,24.21875,24.21875,24.21875,88.28125,46.875,67.1875,24.21875,49.21875,24.21875,3.90625,53.90625,78.90625,83.59375,7.03125,8.59375,42.96875,2.34375,96.09375,91.40625,24.21875,5.46875,37.5,80.46875,24.21875,13.28125,77.34375,82.03125,50.78125,72.65625,57.03125,99.21875,74.21875,60.15625,42.96875,70.3125,67.1875,24.21875,11.71875,24.21875,46.875,24.21875,97.65625,24.21875,85.15625,94.53125,42.96875,63.28125,10.15625,37.5,64.84375,89.84375,37.5,52.34375,37.5,100.0,52.34375,73.4375,90.625,46.875,42.96875,98.4375,37.5,9.375,42.96875,46.875,12.5,54.6875,24.21875,89.0625,57.03125,12.5,100.0,54.6875,67.1875,12.5,24.21875,49.21875,50.78125,52.34375,75.0,98.4375,49.21875,75.0,14.0625,12.5,46.875,6.25,54.6875,37.5,42.96875,82.8125,52.34375,63.28125,12.5,3.125,12.5,76.5625,7.8125,73.4375,49.21875,53.90625,46.875,12.5,64.84375,54.6875,12.5,73.4375,84.375,24.21875,57.03125,37.5,24.21875,46.875,14.0625,84.375,12.5,52.34375,14.0625,24.21875,42.96875,74.21875,12.5,37.5,46.875,24.21875,55.46875,12.5,100.0,49.21875,12.5,85.9375,0.21036798853552108,0.9100209845762671
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,64.0625,66.40625,8.59375,82.03125,46.875,35.15625,59.375,44.53125,35.15625,19.53125,5.46875,71.09375,28.90625,90.625,41.40625,83.59375,46.875,85.15625,92.96875,75.78125,42.96875,28.90625,2.34375,24.21875,19.53125,97.65625,57.03125,14.0625,10.15625,32.03125,24.21875,78.90625,72.65625,7.03125,61.71875,69.53125,14.0625,19.53125,50.78125,3.90625,90.625,35.15625,59.375,53.90625,74.21875,94.53125,28.90625,39.0625,55.46875,96.09375,14.0625,99.21875,67.96875,77.34375,24.21875,39.0625,64.0625,14.0625,0.78125,86.71875,88.28125,50.78125,80.46875,50.78125,100.0,9.375,1.5625,87.5,24.21875,64.0625,76.5625,89.0625,14.0625,32.03125,95.3125,82.8125,4.6875,78.125,67.96875,0.0,42.96875,84.375,6.25,57.03125,59.375,46.875,89.0625,79.6875,41.40625,14.0625,74.21875,74.21875,82.03125,32.03125,89.0625,89.0625,76.5625,10.9375,85.9375,71.09375,39.0625,3.125,41.40625,85.9375,98.4375,35.15625,39.0625,19.53125,98.4375,1.5625,85.15625,39.0625,10.9375,24.21875,82.8125,3.125,95.3125,14.0625,14.0625,53.90625,76.5625,82.8125,70.3125,14.0625,85.9375,3.125,89.0625,0.0,3.125,89.0625,93.75,31.25,57.03125,92.96875,35.15625,59.375,75.78125,55.46875,24.21875,78.125,67.96875,32.03125,0.7045012790783609,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,10.15625,92.96875,41.40625,83.59375,52.34375,17.96875,0.78125,49.21875,27.34375,46.09375,61.71875,32.03125,99.21875,69.53125,86.71875,16.40625,38.28125,39.84375,60.15625,35.15625,42.96875,21.09375,91.40625,33.59375,2.34375,71.09375,85.15625,82.03125,7.03125,14.84375,74.21875,11.71875,66.40625,19.53125,63.28125,47.65625,96.09375,5.46875,8.59375,78.90625,36.71875,57.03125,25.78125,58.59375,55.46875,88.28125,94.53125,97.65625,30.46875,28.90625,77.34375,53.90625,64.84375,89.84375,22.65625,67.96875,72.65625,3.90625,50.78125,80.46875,24.21875,75.78125,44.53125,13.28125,87.5,65.625,89.0625,65.625,45.3125,59.375,93.75,60.9375,9.375,81.25,87.5,56.25,93.75,4.6875,84.375,79.6875,15.625,7.8125,35.9375,82.8125,26.5625,90.625,26.5625,6.25,96.875,26.5625,95.3125,6.25,26.5625,84.375,39.0625,85.9375,65.625,3.125,9.375,93.75,93.75,37.5,93.75,15.625,82.8125,37.5,65.625,93.75,82.8125,68.75,93.75,96.875,82.8125,43.75,95.3125,26.5625,26.5625,93.75,93.75,96.875,4.6875,87.5,6.25,82.8125,9.375,4.6875,15.625,26.5625,26.5625,93.75,51.5625,68.75,85.9375,95.3125,26.5625,87.5,90.625,26.5625,21.875,26.5625,92.1875,23.4375,0.7382655245343827,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,28.90625,28.90625,16.40625,28.90625,45.3125,79.6875,72.65625,3.90625,89.0625,40.625,28.90625,53.125,28.90625,77.34375,82.03125,45.3125,28.90625,75.0,75.0,89.0625,28.90625,45.3125,28.90625,28.90625,92.96875,91.40625,70.3125,97.65625,53.125,5.46875,45.3125,28.90625,64.0625,86.71875,28.90625,60.15625,8.59375,7.03125,60.15625,2.34375,53.125,64.0625,28.90625,13.28125,96.09375,66.40625,53.125,28.90625,60.15625,0.78125,53.125,79.6875,85.15625,99.21875,10.15625,11.71875,83.59375,94.53125,67.96875,14.84375,17.96875,70.3125,53.125,40.625,28.90625,28.90625,66.40625,66.40625,71.875,67.1875,3.125,78.125,72.65625,96.875,60.15625,53.125,76.5625,60.15625,17.1875,77.34375,67.96875,53.125,86.71875,40.625,71.875,66.40625,60.15625,60.15625,28.90625,67.1875,71.875,92.1875,40.625,40.625,28.90625,64.0625,40.625,66.40625,71.875,78.125,53.125,78.125,14.0625,71.875,67.96875,40.625,64.0625,28.90625,67.96875,81.25,66.40625,28.90625,18.75,28.90625,28.90625,96.875,45.3125,76.5625,3.125,64.0625,40.625,3.125,12.5,96.09375,0.0,92.1875,77.34375,66.40625,78.125,0.0,64.0625,45.3125,12.5,90.625,90.625,70.3125,91.40625,60.15625,90.625,75.0,40.625,28.90625,0.9607597795271674,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,8.59375,46.09375,52.34375,53.90625,39.84375,82.8125,24.21875,35.15625,99.21875,95.3125,17.96875,50.78125,49.21875,63.28125,75.78125,41.40625,33.59375,13.28125,69.53125,55.46875,82.8125,75.78125,7.03125,36.71875,82.8125,58.59375,47.65625,28.90625,22.65625,10.15625,2.34375,42.96875,3.90625,89.0625,27.34375,75.78125,57.03125,16.40625,66.40625,32.03125,95.3125,19.53125,75.78125,75.78125,25.78125,64.84375,5.46875,0.78125,89.0625,89.0625,38.28125,60.15625,67.96875,97.65625,14.84375,92.96875,61.71875,30.46875,44.53125,89.0625,82.8125,71.09375,21.09375,11.71875,65.625,26.5625,23.4375,75.78125,42.1875,39.0625,75.78125,75.78125,89.0625,45.3125,53.125,51.5625,93.75,0.0,54.6875,89.0625,48.4375,28.125,28.125,46.875,65.625,75.78125,0.0,23.4375,7.8125,26.5625,42.1875,75.78125,23.4375,75.78125,26.5625,0.0,82.8125,54.6875,59.375,98.4375,89.0625,75.78125,39.0625,10.9375,98.4375,98.4375,82.8125,23.4375,65.625,53.125,9.375,0.0,0.0,0.0,0.0,82.8125,10.9375,28.125,75.78125,39.0625,82.8125,75.78125,0.0,75.78125,93.75,32.8125,26.5625,48.4375,34.375,82.8125,93.75,82.8125,23.4375,75.78125,3.125,93.75,75.78125,12.5,10.9375,59.375,23.4375,28.125,0.2296332852751628,0.9185331411006512
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,89.84375,53.90625,7.03125,37.5,30.46875,53.90625,16.40625,81.25,67.96875,11.71875,17.96875,53.90625,99.21875,94.53125,87.5,37.5,13.28125,10.15625,53.90625,24.21875,53.90625,53.90625,37.5,53.90625,97.65625,67.96875,22.65625,74.21875,37.5,5.46875,25.78125,14.84375,77.34375,74.21875,87.5,37.5,8.59375,3.90625,53.90625,19.53125,2.34375,0.78125,74.21875,53.90625,67.96875,37.5,67.96875,92.96875,67.96875,91.40625,53.90625,81.25,81.25,21.09375,28.90625,81.25,85.15625,37.5,53.90625,53.90625,96.09375,53.90625,27.34375,37.5,81.25,1.5625,37.5,31.25,53.90625,53.90625,31.25,53.90625,67.96875,67.96875,53.90625,81.25,92.1875,37.5,12.5,53.90625,53.90625,91.40625,77.34375,37.5,4.6875,85.15625,37.5,0.0,95.3125,18.75,96.875,14.0625,37.5,92.1875,31.25,77.34375,67.96875,25.0,74.21875,89.84375,92.1875,37.5,53.90625,92.1875,37.5,74.21875,74.21875,21.875,18.75,67.96875,67.96875,85.15625,31.25,14.0625,96.875,12.5,31.25,1.5625,4.6875,96.875,37.5,37.5,37.5,53.90625,7.8125,53.90625,53.90625,4.6875,53.90625,77.34375,87.5,85.15625,37.5,92.1875,92.1875,14.0625,37.5,37.5,53.90625,67.96875,67.96875,18.75,0.15304597082645113,0.9100209845762671
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,78.90625,46.875,17.96875,71.875,8.59375,46.875,36.71875,11.71875,99.21875,83.59375,30.46875,61.71875,35.15625,14.84375,97.65625,61.71875,13.28125,21.09375,82.03125,46.875,46.875,61.71875,10.15625,78.90625,71.875,61.71875,27.34375,25.78125,24.21875,46.875,92.1875,61.71875,46.875,94.53125,33.59375,71.875,85.9375,2.34375,71.875,89.0625,0.78125,85.9375,46.875,22.65625,71.875,46.875,46.875,7.03125,16.40625,71.875,28.90625,78.90625,92.1875,5.46875,46.875,96.09375,61.71875,46.875,32.03125,61.71875,19.53125,89.0625,3.90625,46.875,46.875,37.5,14.0625,46.875,71.875,78.90625,46.875,93.75,61.71875,82.03125,61.71875,90.625,18.75,37.5,1.5625,96.875,46.875,37.5,94.53125,71.875,61.71875,29.6875,46.875,46.875,46.875,37.5,61.71875,46.875,37.5,78.90625,46.875,78.90625,35.9375,61.71875,61.71875,3.125,94.53125,78.90625,46.875,71.875,61.71875,12.5,37.5,61.71875,61.71875,1.5625,6.25,25.0,1.5625,46.875,12.5,46.875,61.71875,31.25,12.5,14.0625,46.875,78.90625,46.875,61.71875,46.875,96.09375,46.875,71.875,78.90625,85.9375,61.71875,85.9375,23.4375,82.03125,71.875,29.6875,94.53125,46.875,71.875,46.875,32.8125,82.03125,0.32009954531292906,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,84.375,82.03125,35.15625,39.84375,75.78125,72.65625,62.5,36.71875,16.40625,38.28125,99.21875,96.09375,88.28125,86.71875,25.78125,22.65625,5.46875,75.78125,28.90625,91.40625,32.03125,84.375,10.15625,55.46875,97.65625,13.28125,55.46875,71.09375,45.3125,45.3125,30.46875,8.59375,45.3125,45.3125,67.1875,45.3125,7.03125,3.90625,67.1875,24.21875,89.84375,14.84375,92.96875,11.71875,21.09375,55.46875,62.5,79.6875,27.34375,67.1875,19.53125,55.46875,2.34375,17.96875,0.78125,45.3125,67.1875,55.46875,79.6875,55.46875,94.53125,55.46875,33.59375,75.78125,62.5,45.3125,1.5625,55.46875,28.125,87.5,29.6875,55.46875,45.3125,85.9375,73.4375,85.9375,32.8125,79.6875,71.09375,31.25,55.46875,73.4375,55.46875,73.4375,10.9375,85.9375,29.6875,92.1875,9.375,95.3125,96.875,85.9375,0.0,67.1875,25.0,79.6875,62.5,3.125,55.46875,67.1875,75.78125,37.5,75.78125,87.5,40.625,85.9375,55.46875,28.125,55.46875,15.625,82.8125,45.3125,21.875,85.9375,3.125,98.4375,28.125,31.25,28.125,73.4375,67.1875,45.3125,67.1875,45.3125,72.65625,35.9375,90.625,18.75,45.3125,62.5,45.3125,45.3125,67.1875,71.09375,87.5,15.625,86.71875,88.28125,31.25,73.4375,1.5625,45.3125,0.4335668461600659,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,71.09375,74.21875,2.34375,64.84375,94.53125,63.28125,19.53125,28.90625,8.59375,0.78125,89.84375,53.90625,72.65625,22.65625,16.40625,82.03125,3.90625,5.46875,52.34375,69.53125,85.15625,55.46875,35.15625,36.71875,83.59375,92.96875,30.46875,50.78125,17.96875,33.59375,75.78125,10.15625,99.21875,96.09375,49.21875,58.59375,32.03125,57.03125,41.40625,42.96875,60.15625,13.28125,7.03125,25.78125,91.40625,86.71875,80.46875,67.96875,97.65625,61.71875,46.09375,24.21875,44.53125,39.84375,66.40625,38.28125,78.90625,77.34375,21.09375,14.84375,47.65625,27.34375,88.28125,11.71875,35.9375,28.125,35.9375,31.25,35.9375,96.875,3.125,84.375,90.625,96.875,17.1875,25.0,95.3125,3.125,95.3125,97.65625,35.9375,70.3125,43.75,100.0,35.9375,87.5,90.625,75.0,42.1875,42.1875,79.6875,35.9375,78.125,42.1875,92.1875,79.6875,40.625,79.6875,95.3125,25.0,28.125,78.125,54.6875,100.0,15.625,35.9375,62.5,9.375,28.125,45.3125,81.25,97.65625,78.125,40.625,75.0,95.3125,70.3125,9.375,0.0,75.0,35.9375,40.625,45.3125,39.0625,68.75,42.1875,95.3125,42.1875,42.1875,28.125,35.9375,71.875,17.1875,35.9375,39.0625,14.0625,95.3125,64.0625,39.0625,64.0625,23.4375,81.25,0.724387449277065,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,53.90625,76.5625,11.71875,65.625,7.03125,52.34375,14.84375,27.34375,42.96875,0.78125,19.53125,50.78125,36.71875,71.09375,96.09375,22.65625,8.59375,69.53125,85.15625,87.5,60.9375,65.625,24.21875,33.59375,46.09375,89.84375,60.9375,35.15625,25.78125,67.96875,97.65625,41.40625,13.28125,57.03125,30.46875,39.84375,99.21875,10.15625,92.96875,58.59375,73.4375,83.59375,28.90625,49.21875,73.4375,94.53125,78.90625,76.5625,63.28125,81.25,2.34375,44.53125,17.96875,21.09375,32.03125,81.25,47.65625,16.40625,3.90625,91.40625,87.5,38.28125,5.46875,55.46875,54.6875,93.75,53.125,50.0,50.0,10.9375,39.0625,45.3125,83.59375,93.75,93.75,63.28125,32.8125,51.5625,23.4375,73.4375,64.0625,90.625,1.5625,45.3125,56.25,39.0625,93.75,32.8125,7.8125,65.625,51.5625,26.5625,84.375,42.1875,26.5625,0.0,64.0625,93.75,42.1875,71.09375,42.1875,81.25,54.6875,55.46875,67.96875,65.625,63.28125,23.4375,76.5625,45.3125,93.75,83.59375,10.9375,0.0,9.375,82.8125,28.125,35.9375,93.75,45.3125,45.3125,87.5,6.25,0.0,20.3125,96.875,55.46875,78.90625,40.625,26.5625,14.0625,45.3125,82.8125,90.625,10.9375,0.0,9.375,42.1875,7.8125,10.9375,90.625,20.3125,0.4457004559889658,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,55.46875,92.96875,89.84375,46.09375,7.03125,85.15625,44.53125,27.34375,35.15625,17.96875,11.71875,86.71875,94.53125,3.90625,67.96875,32.03125,25.78125,21.09375,2.34375,14.84375,60.15625,58.59375,91.40625,5.46875,39.84375,69.53125,13.28125,0.78125,99.21875,22.65625,52.34375,82.03125,33.59375,71.09375,74.21875,50.78125,41.40625,88.28125,63.28125,72.65625,24.21875,42.96875,47.65625,77.34375,66.40625,30.46875,78.90625,53.90625,28.90625,80.46875,64.84375,49.21875,61.71875,38.28125,96.875,10.15625,75.78125,19.53125,96.875,36.71875,8.59375,16.40625,57.03125,83.59375,1.5625,20.3125,78.125,78.125,73.4375,81.25,6.25,60.9375,1.5625,0.0,0.0,28.125,4.6875,7.8125,78.125,75.0,90.625,40.625,3.125,6.25,56.25,95.3125,75.0,56.25,87.5,4.6875,42.1875,9.375,12.5,60.9375,87.5,87.5,9.375,21.875,50.0,84.375,18.75,81.25,15.625,95.3125,3.125,62.5,75.0,75.0,3.125,71.875,71.875,75.0,50.0,62.5,15.625,87.5,85.9375,23.4375,14.0625,50.0,32.8125,65.625,53.125,15.625,50.0,60.9375,1.5625,35.9375,53.125,26.5625,92.1875,50.0,79.6875,43.75,78.125,32.8125,50.0,12.5,73.4375,78.125,3.125,20.3125,0.5304612220706628,0.9222737519056118
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,85.15625,70.3125,82.03125,30.46875,89.84375,78.90625,70.3125,50.78125,57.8125,44.53125,10.15625,75.0,7.03125,41.40625,50.78125,92.96875,39.84375,25.78125,16.40625,5.46875,33.59375,32.03125,38.28125,60.9375,63.28125,17.96875,75.0,88.28125,8.59375,3.90625,19.53125,80.46875,72.65625,24.21875,94.53125,27.34375,36.71875,83.59375,50.78125,13.28125,42.96875,11.71875,77.34375,50.78125,50.78125,50.78125,99.21875,50.78125,2.34375,14.84375,96.09375,57.8125,64.84375,97.65625,21.09375,0.78125,67.96875,91.40625,28.90625,60.9375,22.65625,35.15625,86.71875,66.40625,100.0,43.75,35.9375,63.28125,92.1875,95.3125,81.25,12.5,14.0625,60.9375,3.125,64.0625,45.3125,82.03125,23.4375,35.9375,21.875,4.6875,66.40625,100.0,96.875,29.6875,50.78125,82.03125,100.0,100.0,63.28125,78.125,88.28125,100.0,100.0,77.34375,50.78125,43.75,4.6875,64.0625,63.28125,21.875,63.28125,4.6875,4.6875,64.0625,21.875,72.65625,21.875,64.0625,60.9375,12.5,64.0625,80.46875,29.6875,98.4375,57.8125,23.4375,43.75,6.25,4.6875,67.96875,57.8125,92.96875,70.3125,45.3125,68.75,4.6875,64.0625,96.875,78.90625,68.75,42.1875,29.6875,77.34375,64.84375,92.1875,88.28125,64.84375,67.96875,29.6875,64.84375,0.8713447996687532,0.9831030302138457
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,67.96875,44.53125,28.90625,52.34375,3.90625,85.15625,24.21875,41.40625,36.71875,69.53125,7.03125,75.78125,8.59375,92.1875,25.78125,92.1875,92.1875,35.15625,11.71875,30.46875,53.90625,38.28125,72.65625,57.03125,97.65625,85.15625,55.46875,85.15625,14.84375,60.15625,61.71875,46.09375,49.21875,50.78125,22.65625,16.40625,77.34375,13.28125,58.59375,63.28125,74.21875,19.53125,85.15625,96.09375,17.96875,10.15625,85.15625,5.46875,80.46875,71.09375,42.96875,99.21875,66.40625,92.1875,0.78125,78.90625,27.34375,2.34375,64.84375,21.09375,33.59375,32.03125,47.65625,39.84375,99.21875,17.1875,1.5625,0.0,32.8125,85.15625,18.75,100.0,6.25,56.25,48.4375,96.875,100.0,7.8125,73.4375,68.75,67.1875,0.0,78.125,34.375,75.0,18.75,31.25,96.09375,85.15625,34.375,0.0,97.65625,37.5,9.375,56.25,85.15625,65.625,12.5,85.15625,7.8125,6.25,76.5625,1.5625,75.0,68.75,7.8125,68.75,78.125,6.25,65.625,85.15625,1.5625,56.25,56.25,32.8125,6.25,6.25,42.1875,48.4375,68.75,23.4375,1.5625,79.6875,1.5625,67.1875,21.875,100.0,85.15625,17.1875,18.75,60.9375,32.8125,48.4375,48.4375,100.0,37.5,70.3125,92.1875,31.25,10.9375,37.5,34.375,0.9476961136256838,0.9831030302138457
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,3.90625,86.71875,5.46875,61.71875,27.34375,32.03125,57.03125,80.46875,11.71875,50.78125,25.78125,71.09375,22.65625,74.21875,77.34375,72.65625,46.09375,83.59375,35.15625,60.15625,75.78125,55.46875,2.34375,39.84375,7.03125,64.84375,16.40625,67.96875,13.28125,52.34375,49.21875,58.59375,78.90625,24.21875,63.28125,19.53125,8.59375,38.28125,21.09375,53.90625,66.40625,94.53125,82.03125,89.84375,42.96875,92.96875,17.96875,33.59375,99.21875,85.15625,36.71875,91.40625,10.15625,0.78125,14.84375,30.46875,28.90625,88.28125,97.65625,41.40625,96.09375,47.65625,44.53125,69.53125,67.1875,67.1875,3.125,75.0,78.125,100.0,43.75,53.125,39.0625,51.5625,9.375,10.9375,46.875,60.9375,48.4375,89.0625,37.5,73.4375,92.1875,87.5,98.4375,14.0625,10.9375,98.4375,60.9375,95.3125,76.5625,21.875,37.5,78.125,59.375,75.0,95.3125,34.375,18.75,95.3125,18.75,18.75,9.375,34.375,4.6875,37.5,60.9375,67.1875,46.875,9.375,89.0625,100.0,100.0,87.5,95.3125,95.3125,43.75,37.5,71.875,56.25,39.0625,10.9375,67.1875,6.25,71.875,75.0,39.0625,14.0625,18.75,3.125,95.3125,10.9375,37.5,100.0,39.0625,18.75,60.9375,57.8125,34.375,53.125,20.3125,34.375,0.5855459441778017,0.9634326277493388
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,27.34375,0.78125,78.90625,83.59375,22.65625,66.40625,38.28125,2.34375,7.03125,49.21875,46.09375,50.78125,21.09375,92.96875,24.21875,91.40625,3.90625,58.59375,69.53125,11.71875,63.28125,28.90625,60.15625,82.03125,10.15625,55.46875,8.59375,99.21875,89.84375,57.03125,52.34375,41.40625,53.90625,61.71875,85.15625,33.59375,72.65625,13.28125,14.84375,5.46875,47.65625,94.53125,88.28125,74.21875,42.96875,35.15625,25.78125,80.46875,96.09375,36.71875,75.78125,86.71875,30.46875,32.03125,17.96875,77.34375,44.53125,71.09375,16.40625,39.84375,64.84375,19.53125,67.96875,97.65625,93.75,85.9375,17.1875,62.5,60.9375,60.9375,59.375,29.6875,29.6875,60.9375,15.625,51.5625,89.0625,9.375,90.625,28.125,92.1875,73.4375,68.75,76.5625,1.5625,39.0625,93.75,100.0,25.0,59.375,46.875,93.75,60.9375,56.25,59.375,18.75,78.125,73.4375,48.4375,93.75,9.375,39.0625,28.125,46.875,85.9375,65.625,12.5,93.75,100.0,100.0,59.375,78.125,73.4375,28.125,28.125,90.625,28.125,51.5625,59.375,92.1875,79.6875,100.0,65.625,60.9375,40.625,59.375,9.375,32.8125,31.25,90.625,84.375,6.25,28.125,64.0625,76.5625,64.0625,95.3125,39.0625,50.0,73.4375,84.375,31.25,0.5210990604328571,0.9222737519056118
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,41.40625,35.15625,86.71875,25.78125,80.46875,57.03125,19.53125,10.15625,53.90625,36.71875,38.28125,85.15625,97.65625,16.40625,28.90625,21.09375,39.84375,64.84375,42.96875,92.96875,22.65625,91.40625,82.03125,46.09375,61.71875,0.78125,77.34375,67.96875,47.65625,32.03125,60.15625,44.53125,8.59375,71.09375,69.53125,58.59375,14.84375,74.21875,72.65625,5.46875,99.21875,2.34375,95.3125,52.34375,27.34375,3.90625,89.84375,63.28125,88.28125,83.59375,49.21875,30.46875,55.46875,33.59375,78.90625,11.71875,66.40625,95.3125,13.28125,24.21875,50.78125,75.78125,17.96875,7.03125,73.4375,73.4375,29.6875,15.625,43.75,29.6875,1.5625,12.5,79.6875,95.3125,35.9375,79.6875,35.9375,73.4375,0.0,65.625,90.625,9.375,42.1875,23.4375,79.6875,100.0,64.0625,53.125,93.75,73.4375,48.4375,37.5,85.9375,43.75,1.5625,73.4375,96.875,45.3125,64.0625,90.625,90.625,28.125,9.375,48.4375,4.6875,90.625,98.4375,46.875,18.75,70.3125,4.6875,91.40625,9.375,64.0625,48.4375,100.0,45.3125,90.625,42.1875,100.0,85.9375,76.5625,35.9375,76.5625,53.125,90.625,45.3125,79.6875,18.75,81.25,71.875,64.0625,45.3125,45.3125,1.5625,29.6875,73.4375,0.0,67.1875,35.9375,29.6875,20.3125,0.007421615486489975,0.2177007209370393
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,49.21875,47.65625,53.90625,88.28125,80.46875,24.21875,97.65625,71.09375,7.03125,5.46875,42.96875,96.09375,8.59375,2.34375,30.46875,46.09375,77.34375,55.46875,92.96875,99.21875,83.59375,39.84375,60.15625,22.65625,52.34375,10.15625,67.96875,35.15625,69.53125,38.28125,75.78125,14.84375,16.40625,21.09375,64.84375,88.28125,11.71875,28.90625,94.53125,88.28125,58.59375,72.65625,33.59375,66.40625,88.28125,3.90625,78.90625,17.96875,41.40625,0.78125,61.71875,88.28125,27.34375,36.71875,82.03125,19.53125,44.53125,13.28125,50.78125,63.28125,25.78125,74.21875,32.03125,57.03125,6.25,76.5625,82.8125,96.875,71.875,88.28125,34.375,23.4375,42.1875,51.5625,65.625,32.8125,53.125,88.28125,31.25,84.375,88.28125,50.0,82.8125,96.875,46.875,88.28125,10.9375,32.8125,62.5,21.875,42.1875,45.3125,26.5625,17.1875,93.75,93.75,60.9375,20.3125,31.25,51.5625,42.1875,35.9375,26.5625,46.875,92.1875,92.1875,21.875,21.875,53.125,35.9375,50.0,71.875,7.8125,84.375,50.0,42.1875,93.75,42.1875,82.8125,17.1875,43.75,17.1875,37.5,71.875,82.8125,68.75,64.0625,82.8125,21.875,82.8125,37.5,46.875,50.0,82.8125,70.3125,50.0,50.0,20.3125,26.5625,67.1875,93.75,50.0,0.1608541251515766,0.9100209845762671
