"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V43",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,411,0,0,0,2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2158,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,587,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0
"V44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V45",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,86,0,0,0,0,49,0,0,0,0,22,0,0,0,0,0,0,1,0,9,0,0,4,0,0,1,30,3,1,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,7,0,0,5,0,1,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,36,5,0,1,0,0,0,0,0,72,0,0,0,0,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,8,0,0,2,2,0,0,8,2,0,0,1,0,1,0,0,0,1,0,0,8,0,33,0,19,0,0,0,0,0,0,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,95,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,5,2,2,0,0,0,0,0,33,1,0,0,0,0,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,63,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,15,0,13,4,0,0,0,5,0,16,0,123,0,1,0,2,7,1,0,13,0,0,0,0,0,0,4,0,0,0,8,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,41,1,0,0,0,0,0,3,0,1,0,0,0,11
"V46",0,19,41,3,17,0,121,6,4,0,6,172,2,5,27,44,170,8,27,1069,2,7,9,2,6,8,278,243,2,0,18,256,15,73,1,28,506,79,1,5158,0,47,8,0,1,1,0,0,0,0,7,15,1208,3,0,3,2,1074,1,4,59,0,297,5316,1,0,964,96,138,50,9,33,6,53,90,126,1,140,45,294,82,25,32,2,90,25,1,52,3,4,638,1,0,2,1,1,44,91,46,1,0,1312,23,65,28,4977,244,1,0,12,278,9,6,0,1,16,1,442,13,63,2,0,1,4,87,0,0,1325,0,0,12,3390,4,3,28,15,61,2,173,0,0,5786,4,40,7,2,1482,0,72,5,45,5,0,182,204,0,2,3,113,1056,0,101,49,18,18,1,0,8,1277,14,0,1,50,74,18,1,29,1,38,1,91,1,66,77,64,2,0,35,0,162,17,226,79,2,70,68,0,1,20,16,1056,75,16,0,54,139,37,26,1,4,90,28,15,0,6,6,0,29,674,472,136,1,28,5,3,62,8,31,304,40,13,0,14,1,8,73,350,5,0,101,3,279,94,6,3,1037,3,566,0,103,11,1,278,589,19,26,54,39,57,82,10,67,3,5,1,7,146,5,44,1,17,2,292,26,35,2,1,468,2,1,158,1,26,5,327,5,7,0,7,5,26,9,32,109,34,0,40,108,53,177,7,0,9,3942,8,0,2,541,23,14,0,0,1,216,22,74,414,13,56,10,3,0,428,3,0,34,1,127,1,0,0,2,0,123,22,458,0,106,25,1237,2,1,14,3,5,6,1,2,768,7,7,1,15,57,42,37,26,4,10,3583,105,559,1,2,236,3,67,0,1,2,44,0,5,2,27,7,25,18,2,28,8,1,1,161,2,0,12,0,15,413,3,8,0,0,0,64,121,2,60,1496,122,10,0,1,23,58,2,6,1,11,15,5,1,81,18,2786,68,10,941,332,169,13,0,236,6,1004,32,534,3,267,3,69,4,33,23,77,22,216,5719,9,40,46,53,1229,11,2,1035,1,51,11,173,2,113,0,3,15,0,59,1,723,3,67,330,90,415,17,128,37,7,6,3,13,526,4,2,21,0,345,1,35,60,13,57,48,2,1
"V47",21,0,0,0,0,0,0,1,1,7,0,0,105,1,0,0,0,22,0,2,0,0,4,1,0,0,0,0,0,1,7,3,3,0,0,0,0,0,2,0,0,14,2,0,1,0,3,0,0,0,1,0,3,12,0,0,0,0,3,0,0,0,2,1,0,0,5,0,0,0,3,6,0,39,0,0,2,0,0,0,3,0,2,0,2,0,0,0,0,20,12,0,168,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,89,2,0,199,0,5,0,0,0,0,58,18,0,0,19,0,0,0,32,0,0,0,2,48,0,0,0,207,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,589,0,0,0,5,0,0,0,0,0,0,0,0,0,9,13,7,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,8,3,0,0,2,92,1,0,0,0,0,0,0,0,3,2,0,0,1,3,0,3,0,0,0,38,0,2,0,1,0,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,0,23,0,0,0,1,25,0,0,8,10,0,0,0,1,16,6,0,0,0,0,0,0,18,0,1,0,0,2,7,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,80,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3,0,0,0,0,23,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,1,2,0,2,0,0,27,14,3,4,0,0,4,0,0,31,0,0,0,0,0,4,0,0,104,1,4,0,0,0,0,0,7,0,0,1,0,13,0,0,0,1,0,0,0,0,0,8,0,10,0,0,0,0,0,0,0,0,0,24,0,2,0,0,2,5,0,0,0,0,2,10,0,0,0,0,0,0,2407,0,0,0,0,0,0,9,0,2,3,0,44,0,0,0,0,158,0,0,0,15,0,1,0,0,0,0,0,0
"V48",162,34,0,1,0,24,1,172,372,15,1,3,126,130,42,163,0,48,96,192,0,0,269,344,1,0,0,0,0,29,108,231,21,206,22,0,0,136,44,24,0,184,0,0,51,7,125,0,127,44,480,0,149,105,0,5,0,0,52,5,0,0,1252,45,0,0,309,108,86,0,60,7,20,105,2,16,62,0,0,42,57,44,62,667,128,4,0,0,4633,163,520,2,308,9,16,3,0,5,1,38,1,349,0,0,2,142,29,159,0,35,0,7,215,189,48,421,3,149,8,0,43,47,195,33,5,0,126,0,5,7,463,3,0,384,1,305,256,14,50,228,143,4,15,84,0,0,0,7,21,1,3,29,4,2,2,322,0,220,0,128,137,250,11,1,17,1,19,202,0,810,138,73,14,1,30,15,0,20,0,8,0,0,93,0,0,64,0,29,72,0,5,922,37,24,1,198,289,1,465,64,20,161,5,8,323,563,343,1,0,151,68,0,349,11,1,61,166,0,170,7,2,1,0,0,1,42,0,45,26,296,0,1,71,0,379,0,0,0,127,80,0,299,17,130,0,5,38,505,0,84,53,42,139,1339,238,3,16,0,2,0,168,199,127,35,10,108,453,10,0,6,0,80,0,153,0,0,32,186,43,82,50,54,13,1306,110,15,0,1,0,90,0,29,281,1,1,15,6,0,0,1,0,0,1,52,0,5,4,27,0,117,0,24,181,0,0,0,0,0,35,58,0,38,99,94,29,13,1,0,1,84,0,20,23,0,0,15,0,87,7,0,40,126,0,94,316,69,203,0,0,0,72,18,2,104,156,0,65,22,15,0,0,1,6,3,29,0,0,372,3,56,43,1,176,0,0,18,6,21,64,145,0,240,44,0,97,108,0,69,17,6,55,0,0,247,226,6,0,1,0,219,1,130,89,54,55,340,36,2,2,16,47,13,0,17,1,237,0,0,0,51,0,153,22,8,0,119,0,288,0,36,0,0,0,6,0,0,126,648,27,93,68,0,283,72,0,0,10,2,354,86,0,18,25,0,1,0,48,9,9,204,0,99,0,106,88,47,47,0,111,7,6,550,0,248,186,0,13,315,2,98,0,0,0,205,19,15
"V49",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,2,0,1,0,0,0,0,1,0,0,0,0,4,1,0,5,0,0,0,41,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V50",81,8,0,0,7,0,1548,0,0,6,32,177,0,0,0,61,0,3,25,0,2,432,0,5,35,0,0,3,19,49,21,0,0,0,18,0,0,0,0,0,0,7,0,4,12,0,17,0,0,36,37,0,75,0,0,0,10,4,16,0,127,6,1006,65,1,0,1,576,0,0,0,0,0,43,1221,0,0,2,0,847,59,180,30,4,42,0,185,5,0,78,2597,0,35,0,0,1,0,0,0,0,4,0,0,0,98,4724,45,1,0,0,0,3,0,22,0,9,0,24,0,36,0,0,0,5,16,0,4,4,0,4,0,1347,0,0,0,25,105,0,2,9,1,0,2,10,1,8,210,0,1,12,12,0,143,107,293,20,0,91,84,43,3,14,19,17,93,5,0,0,157,551,0,0,0,0,1,0,6,0,109,1,70,1,37,0,7,0,0,1,0,0,0,725,0,22,0,6,1,11,7,239,8,1,7,1,0,176,140,27,36,0,9,4,0,0,1,0,9,0,1,10,22,0,22,60,1,676,0,0,32,352,40,0,2,53,0,0,0,2,11,54,1,90,0,17,0,1,4,134,0,0,0,0,28,477,0,3,1260,0,15,295,2,58,4,0,1,118,0,0,25,13,67,15,71,1,2,2,0,323,4,1,0,0,0,0,1,1,11,663,5,128,0,0,137,4,0,0,3,1,14,52,0,5,0,1,288,0,24,44,0,52,0,0,9,0,0,0,19,1,0,129,0,9,86,12,1,41,0,36,0,6,0,0,10,14,4,225,18,7,177,70,0,0,69,27,0,0,73,0,15,46,0,0,0,25,10,0,0,186,458,0,0,0,0,0,0,0,57,1,0,25,5,0,8,0,0,0,1011,2,3,27,7,0,0,15,0,1,0,2,0,0,1,3,0,0,0,0,0,0,537,51,0,0,0,0,1,15,4,0,0,24,23,5,0,187,88,6,0,0,0,34,0,2,1,0,0,48,0,2142,5,1287,931,0,0,7,0,18,3,21,1,6,5,0,41,0,0,8,2,0,5,76,0,0,0,0,21,0,32,2,0,105,2,0,2,6,42,0,12,0,0,1,2,0,50,22,0,0,0,3178,1,0,0,0,159,38,0,6
"V51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,24,0,0,0,6,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,65,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,7,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,7,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,2,3,0,13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"V52",5,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,1,0,52,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,191,0,0,0,0,0,1,0,411,0,1,18,2,1508,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,113,0,0,0,0,0,0,5,0,0,0,249,0,0,0,0,0,0,2,0,0,0,0,0,0,51,2,66,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,12,118,0,0,0,37,0,0,0,0,115,0,73,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,7,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,28,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,117,0,0,0,239,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,0,3,1,0,0,0,174,1,3,0,0,1,0,0,0,0,0,0,15,0,2,0,21,0,0,0,3,0,0,0,0,0,44,0,0,0,2,0,322,0,0,5,0,0,14,0,0,0,0,1,0,0,0,0,36,0,67,0,0,0,0,1,0,0,0,16,1,0,0,4,0,34,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,95,1,0,39,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2
"V53",1,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,27,0,0,0,0,0,0,0,98,0,0,0,0,2006,0,0,0,0,0,0,1,490,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,142,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,78,0,0,0,126,0,0,0,0,10,0,25,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,3,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0,0,0,25,0,0,0,0,54,0,0,0,0,0,0,9,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,384,0,0,0,1,0,0,0,0,0,0,0,0,3,0,9,0,0,0,6,0,0,0,0,0,4,0,1,0,0,0,0,0,5,2,0,1,0,354,1,0,0,0,0,0,1,0,0,0,0,16,0,0,0,15,0,0,0,1,0,0,0,0,0,46,0,0,0,0,0,365,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,57,0,0,2,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,71,0,0,36,0,0,0,0,0,0,0,0,0,0,0,2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
