,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Clostridium_XlVa,4666,32,312,33,32,68,120,7,11,129,53,67,3,83,0,7,28,8,0,62,32,0,149,16,178,75,187,189,0,0,0,6,22,277,9,36,7,74,182,310,5,1,28,11,169,28,0,99,30,80,40,87,154,27,1000,19,0,0,171,386,353,16,0,0,2855,11,693,956,16,18,4,5,3,22,20,0,240,22,40,11,69,33,30,25,0,13,268,95,148,16,542,42,0,638,10,240,67,239,8,7,10,406,386,10,10,26,4,15,84,0,25,1,1,19,519,60,25,52,1427,40,504,27,0,0,0,232,2,289,14,848,120,1,28,177,0,13,11,45,54,20,84,74,9,18,2,143,0,50,134,804,1,27,2,0,37,26,2,414,0,9,36,217,6,263,0,7,26,16,18,24,24,22,35,4,82,39,1545,15,19,23,42,1190,0,22,74,1,511,13,23,2,7,9,93,158,13,1,87,74,292,4,0,51,245,183,32,39,2,180,48,0,18,18,3,2,0,0,25,254,5,0,1,40,28,156,39,14,42,7,1047,90,21,1,55,65,139,20,15,481,10,0,151,0,103,3,17,289,0,83,135,10,26,71,5,2,3361,0,55,86,19,0,82,3,626,101,78,11,22,26,35,41,977,1392,3065,0,9,0,51,10,28,4,14,11,778,1062,0,19,20,0,30,7,17,10,677,134,30,19,72,0,309,112,22,11,15,24,59,0,0,39,23,16,12,7,53,59,0,0,582,73,6,54,129,11,37,36,76,22,530,8,17,11,63,9,0,10,7,40,0,0,12,3752,3,183,68,195,30,28,14,17,58,24,1,42,63,44,4,16,331,3,0,0,9,28,13,701,156,122,17,31,33,9,4,17,222,2,248,13,24,14,20,12,415,14,78,314,0,16,17,117,5,23,5,0,0,82,41,1,165,378,103,1,0,44,58,8,3,18,12,186,34,24,1,71,102,20,96,2,0,0,877,227,25,24,0,0,16,641,25,17,4,1,0,70,27,217,176,11,3,11,2,10,0,10,0,6,30,90,1180,380,0,19,2,75,75,940,92,380,146,1147,242,15,240,0.061928513910318055,0.11642560615139795
Clostridium_XlVb,1336,4,5,8,6,3,1,12,1,0,8,1,41,4,0,21,4,16,0,10,4,0,2,0,0,0,9,4,0,0,0,64,0,25,2,0,1,0,2,0,1,0,8,5,12,2,0,27,9,10,5,53,4,0,1,5,0,0,48,33,0,10,10,0,761,51,7,0,0,50,0,0,0,0,4,0,53,1,1,3,0,13,35,5,0,0,0,0,8,0,8,0,0,55,0,9,6,28,7,0,0,49,18,30,17,0,0,0,16,0,0,0,0,0,3,0,7,6,1089,7,734,90,0,0,4,3,1,25,2,6,21,0,2,0,0,1,0,2,1,122,0,1,0,14,0,11,0,0,0,2,0,5,0,0,6,2,6,0,0,0,3,1,0,0,0,20,3,7,10,6,0,6,0,1,0,6,38,0,0,10,2,3,0,7,13,0,0,0,3,2,2,1,0,17,0,2,74,473,2,1,0,0,10,0,0,9,0,4,1,0,2,4,0,2,0,0,2,0,6,1378,0,0,0,0,8,2,81,0,13,90,0,0,5,3,22,17,1,216,0,0,144,0,28,0,38,0,0,0,28,5,0,1,6,0,0,0,383,3,0,0,0,0,167,50,41,0,0,9,7,0,0,0,0,0,0,0,9,24,0,73,2,1,0,0,0,4,0,0,4,1,0,1,0,5,4,5,0,0,0,0,0,3,8,3,0,0,0,11,0,0,1,0,4,0,0,0,68,2,6,3,13,2,41,7,0,6,7,0,1,2,42,24,1,4,6,7,38,396,0,0,0,0,0,4,5,41,0,0,0,7,0,15,0,15,2,4,3,7,0,0,4,0,0,3,3,55,0,13,11,1,0,3,2,1,6,14,5,2,11,9,29,0,0,0,0,0,13,0,0,5,0,0,0,1,74,5,0,211,27,0,4,9,8,1,0,0,16,5,3,0,0,16,1,0,3,0,19,56,0,10,1,2,0,0,1,143,7,9,0,0,0,11,0,0,0,3,0,4,0,0,0,8,0,0,2,0,34,1239,0,0,16,4,0,855,0,0,22,345,91,3,3,0.006370549084041249,0.0239532645559951
Coprococcus,0,0,314,6,100,28,1,11,2,12,43,176,0,482,0,1,20,8,1,18,78,0,21,0,0,1,421,268,0,1,0,1,154,0,0,15,2,675,37,0,0,1,0,7,147,104,0,10,34,0,17,30,41,90,41,15,0,0,55,1044,22,2,1,0,0,0,5,18,53,0,6,15,0,0,77,0,1426,3,5,74,112,10,15,9,0,0,0,74,63,16,0,5,0,88,0,16,162,231,0,21,7,162,16,1,19,725,0,17,5,0,115,0,0,3,130,42,44,0,396,10,160,11,0,0,0,57,4,444,99,1,0,0,22,1266,0,65,21,47,1,1,31,170,13,2,1,66,0,3,330,3,0,0,2,1,1,0,3,159,0,0,11,1,2,0,0,0,25,0,6,0,0,1,0,0,47,0,0,0,0,143,140,1226,0,48,9,1,0,32,0,30,0,8,214,258,34,15,149,41,10,5,0,90,139,48,32,7,71,41,13,0,2,18,0,1,0,0,3,3,1,1,9,87,3,3604,251,6,11,2,5,0,1,0,23,30,219,0,102,405,0,0,31,0,37,0,91,1,0,5,759,1,111,92,218,0,0,0,158,67,0,0,28,3,201,36,8,16,0,56,3,0,17,136,0,0,21,0,15,65,2,29,0,4,41,4,0,16,24,0,15,27,7,0,161,37,0,21,5,0,47,111,11,2,1,208,28,0,0,28,0,0,21,0,30,11,0,0,0,60,1,128,0,0,0,133,18,29,825,31,17,52,0,4,1,0,57,30,0,0,43,0,12,71,1,100,61,9,0,6,591,12,0,17,22,0,2,0,287,0,0,0,7,28,2,110,311,162,0,14,10,7,10,46,165,3,172,17,24,22,421,1,0,0,2,0,0,8,64,1,0,4,3,0,0,27,20,2,1353,364,9,0,0,0,0,17,0,2,0,1071,6,170,3,0,278,0,18,1,99,0,0,1480,1,50,0,0,2,361,8,42,1,0,0,14,36,1754,0,12,0,3,0,0,0,2,0,0,341,199,0,0,0,0,0,0,95,60,1895,97,1777,712,212,22,272,0.01918971904136407,0.05636979968400695
Dorea,4681,21,519,5,42,64,41,0,83,77,3,111,24,417,0,3,113,0,0,0,7,0,14,0,1321,1,593,296,0,0,0,0,38,51,0,0,6,488,135,1,0,145,1,5,961,14,0,21,7,1,10,13,100,18,137,10,0,0,63,820,45,50,0,0,2024,0,165,10,0,0,45,0,0,3,23,0,412,50,3,3,18,3,16,14,0,0,0,92,7,14,412,0,0,526,0,1,30,722,0,0,4,312,147,38,37,29,0,0,23,0,4,451,0,2,688,59,22,3,140,19,62,15,0,0,0,384,4,612,3,13,0,0,22,2729,0,11,28,73,49,10,66,51,5,38,0,90,0,14,2507,733,0,2,0,0,5,41,19,540,0,0,12,6,0,9,0,0,4,0,59,63,0,19,3,0,0,2,5,0,0,15,5,3909,0,5,44,0,0,0,0,0,0,10,578,926,15,0,38,92,0,7,0,0,639,0,0,14,0,102,0,0,9,2,0,1,0,0,14,75,3,0,0,170,0,3396,0,2,60,0,364,420,19,0,64,15,186,1,9,99,10,0,7,0,32,35,4,0,0,2,1378,0,140,3,9,0,0,0,4,71,0,0,53,11,49,27,16,3,0,0,11,170,4,13,5,1,3,0,10,16,21,0,0,6,245,585,0,0,5,0,180,2,0,13,368,45,38,4,48,0,110,398,12,4,0,6,95,0,0,3,0,0,2,0,28,23,0,0,0,1,11,16,0,1,0,1,169,5,548,9,8,0,76,35,0,5,6,12,0,0,201,0,5,312,0,631,105,2,0,7,337,5,2,35,43,43,1,0,195,4,0,1,3,0,0,269,491,0,0,19,27,5,9,30,145,1,267,0,3,9,5,0,415,1,0,1956,2,17,40,1,1,0,6,0,0,88,0,9,1665,87,41,0,0,1,0,1,0,0,1,786,2,11,0,0,758,3,13,5,0,0,354,1142,0,2,0,0,10,534,18,3,1,0,0,0,9,2124,5,5,0,16,0,1,0,41,0,0,99,0,17,0,4,0,1,0,0,691,2421,516,786,148,7,30,58,0.35659349599245593,0.44104985030645866
Hespellia,0,0,1,0,0,0,0,0,0,0,2,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,5,1,8,0,1,0,0,0,1,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,1,0,0,0,0,0,0,8,0,1,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.19424151774137594,0.2766470101165051
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.5951316699102174,0.6822241094092736
Lachnospiracea_incertae_sedis,1662,41,293,40,594,230,418,0,27,62,164,98,0,247,0,0,218,23,1,522,135,0,152,0,10,0,711,155,0,0,0,0,275,924,7,0,1,16,197,1,0,0,3,3,289,575,0,223,107,0,92,260,218,191,103,112,0,0,285,1937,0,48,1,0,536,0,30,3735,0,1,1,2,3,733,197,1,1280,70,69,21,162,77,458,341,0,0,0,113,913,1,667,0,0,65,0,2,383,416,9,0,91,155,468,80,124,5,0,0,175,0,45,0,0,0,850,3,347,71,833,64,387,30,0,0,0,285,44,706,37,0,72,0,141,13,0,249,490,399,9,257,18,182,98,179,0,190,0,9,7,1280,0,0,0,0,2,0,206,97,0,0,104,13,0,154,0,0,23,31,44,43,0,90,0,75,1,368,1792,0,0,138,144,1505,0,111,297,1,0,10,1,0,35,178,132,942,27,1,132,4,2,26,0,0,229,0,0,48,0,318,8,0,242,11,0,3,0,1,269,272,37,0,0,132,20,64,0,152,80,0,1492,1,29,0,62,337,388,0,110,669,16,0,374,0,627,0,19,445,0,363,1066,4,290,193,71,0,883,0,33,657,0,0,81,30,1618,6,30,43,0,106,62,165,2395,0,1255,2,5,0,233,316,0,0,0,6,209,531,0,0,31,0,438,41,0,8,91,123,192,216,114,0,360,54,56,0,0,312,44,1,0,72,0,5,19,0,230,6885,0,0,0,0,32,163,0,108,3,76,882,227,228,45,181,0,6,7,0,1,8,51,47,0,267,861,38,27,1,93,187,261,0,596,10,285,0,119,54,908,14,0,155,19,0,1,78,0,0,267,428,1,6,386,20,7,1,143,166,37,281,77,268,154,183,20,0,3,24,39,0,156,366,0,0,0,1,1,0,61,50,4,39,600,160,0,0,198,0,57,0,1,2,291,35,299,1,40,381,1,182,0,0,0,1586,441,0,295,0,1,37,101,45,99,2,0,0,0,518,50,204,3,0,64,0,2,0,11,0,0,537,5,688,7,0,1,1,0,446,4664,55,517,127,1829,129,365,199,3.660118962931992e-09,8.601279562890182e-08
Lactonifactor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.7436248956064753,0.8127993045001008
Oribacterium,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8843921485044824,0.9135479336200149
Roseburia,3315,0,2561,27,72,35,0,0,6,3,53,345,0,2354,0,0,7,0,1,132,156,0,13,0,1,1,3003,1334,5,0,0,0,61,0,0,0,1,164,0,0,0,0,32,15,60,68,0,449,115,23,70,32,54,41,16,92,1,0,14,2615,78,13,0,0,2025,0,0,0,0,6,0,0,0,1,46,0,4995,2,20,30,63,45,30,2,0,0,0,0,90,2,0,2,0,988,0,1,31,1322,168,2,19,702,0,10,14,0,0,0,0,0,1,0,0,0,1691,153,68,94,1147,6,578,29,0,0,0,73,0,1418,24,0,0,0,7,74,0,27,30,38,15,0,5,1,5,20,0,4,0,2,46,0,0,0,0,0,88,0,21,13,0,0,25,4,1,23,1,0,17,9,47,9,0,117,0,41,0,39,1,11,0,21,15,2940,0,213,34,0,0,0,0,10,359,86,72,143,29,0,528,19,11,21,0,16,1522,0,0,10,0,4,2,0,30,4,0,0,0,0,7,221,4,0,0,193,7,7,441,18,3,1,0,138,14,0,6,72,2348,0,14,1401,1,0,161,0,1,245,31,6,0,202,1362,3,32,141,1,0,2,0,0,96,1,0,113,5,2682,0,2,20,1,418,6,202,2633,99,1,0,0,0,205,52,0,1,0,101,54,1,0,0,20,0,136,0,0,0,3,1,87,33,9,0,3,126,14,1,0,37,17,0,0,240,564,1,10,1,80,20,0,0,1,0,17,1,0,2,2,7,57,36,2497,21,123,0,49,24,0,0,253,19,20,1,13,0,22,1,15,489,6,59,0,21,139,8,0,18,8,1,2,0,1560,99,0,1,11,81,24,47,371,0,2,96,24,0,39,3,27,34,8,6,0,16,495,624,1,0,23,2,0,2,51,0,0,1,19,0,0,12,1,12,788,659,116,0,0,96,0,91,0,0,4,218,2,5,0,54,467,0,4,0,0,0,1,1411,0,37,0,4,0,1376,141,110,2,0,0,2,183,871,4,4,0,5,0,12,0,56,0,0,314,54,6,0,20,0,0,192,3,71,2,1346,1675,1689,29,73,56,0.022110650151499153,0.06112944453649765
Ruminococcus2,296,124,237,42,23,56,561,77,220,574,192,63,0,278,0,15,19,25,0,106,106,2,24,14,24,59,328,130,1,0,0,5,185,260,11,148,75,206,157,0,98,1,18,43,232,40,0,51,29,173,13,65,164,38,87,6,0,0,28,334,20,59,0,0,203,20,797,0,0,113,0,5,2,120,29,0,496,211,12,68,8,83,7640,79,0,89,4,31,97,21,236,251,0,298,12,321,48,378,21,100,101,72,3,89,109,6,0,4,1349,5,28,0,0,17,354,88,29,67,542,92,223,12,0,0,26,242,230,412,37,418,76,0,29,777,0,57,15,96,37,93,97,71,1,0,32,204,0,19,429,200,60,276,2,2,26,41,42,148,0,79,23,87,19,240,0,21,13,21,20,230,0,127,25,252,22,62,58,0,1,0,23,917,0,4,57,0,1,0,1,0,198,24,605,489,52,10,124,51,41,86,0,20,306,26,365,9,76,127,119,1,54,13,0,9,0,0,16,7,12,1,6,201,0,3918,125,15,19,352,133,72,33,0,212,19,103,21,77,193,58,0,64,1,28,60,6,4309,0,49,1223,2,136,34,13,1,0,0,1483,10,0,0,98,6,368,333,62,4,13,44,9,344,22,90,0,0,22,0,15,22,2,264,25,54,129,133,8,98,34,0,22,164,3,298,152,90,11,29,41,0,69,107,44,6,37,44,147,0,0,104,216,296,25,0,123,6,0,0,503,36,16,3,9,65,127,136,88,292,136,5,59,278,16,99,0,109,38,251,61,0,32,0,56,52,108,120,115,62,35,25,220,46,3,294,84,542,22,26,117,133,1,0,21,24,48,114,356,175,119,79,8,84,18,42,138,41,172,162,100,76,3,17,1222,0,87,59,0,92,60,30,617,43,10,0,0,18,26,24,863,91,83,1,0,861,24,38,0,402,34,638,23,40,0,62,268,11,21,75,34,0,114,287,6,41,0,1,28,680,33,23,3,0,3,35,15,990,644,19,0,25,0,44,0,53,0,0,144,84,191,0,0,8,0,112,201,2025,1981,250,1118,626,57,15,76,0.007314973090175542,0.02621643202637427
