,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SAMD00164888,-4.278055532049218,-3.1073341421059326,15.434548813301529,-7.914203023430453,2.2394152900294046,2.1666531497836847,-4.313156706408495,5.147255991058661,-2.1397485259495306,0.6614877620996186,3.4525881321913494,-0.07570612239572327,2.999809642306918,1.6081418089762827,-3.6134537893839753,-6.520633033347197,-3.6322760037442148,11.056819851019783,-5.666729786164863,-4.1487142099167595,-1.4651475001466205,1.3563056198866064,-2.4394790892318947,-3.536604988494065,-1.0579652227193572,3.686758013399602,-1.1624641822119988,-2.0852591416943755,2.5674899605486914,0.14657143958237584
CCIS41806458ST-4-0,-4.969614495803326,-5.933859003398396,-0.6459852169164247,-0.692116260288412,1.5227868916955598,-1.5754584292404896,0.34516296698027066,1.1535324623638847,1.0982634730738168,-1.1926145377748887,-0.23633135293132104,-4.262921483164541,2.9261127851983715,3.7529523222106267,-2.3891046284148416,-6.775962907725073,4.920018769108872,-0.657885367775297,-1.1368896482590765,-4.2547005618107425,7.425763609107363,-3.672967046960126,-3.4721037012995084,-1.665966808602509,-0.25232275001816024,0.4833316200026429,-5.548937418170272,5.123816049511522,-5.012120777014018,-0.45479119210475183
CCIS56503244ST-3-0,-7.574077440576586,11.033410042458703,-3.475425960534622,-1.996621803605068,-0.4538362316326121,-3.7983056095723784,0.012555598199677883,-0.8265247404646218,0.47177005169422126,1.165967788925412,1.3722080342957108,0.05462032949630108,1.5513218925109418,1.2980050094552786,-1.3223641557766916,-1.6269031409730896,3.5318915273870655,-2.761826372826,2.433724977014857,-1.2514693278292823,5.000577287728411,3.52804038440225,-1.1068168359047572,-1.2209897060113486,-0.6463122214891619,-1.5640816691574124,1.03001899196523,0.8884858605197636,4.809383912261071,0.9092697904494235
SAMD00114955,-5.500109153593246,-6.318258078058687,14.390955943185167,-9.211428461607825,-2.2573030548493134,-2.279906713075634,-6.5758110252528015,7.087006773491587,0.05506328867298902,0.3344710868017704,-5.123970869891001,0.2514477816633523,-0.8825228373809928,0.4833193909286334,1.5375067456216303,-0.6090308537393375,-0.5814100849581295,-2.94971175278561,3.4451192325657445,2.545319824995987,1.804334434801791,1.0336053311743516,2.1644032914286027,0.34063842472945155,0.5319097349741105,4.725663135716143,0.14109876850994946,-0.3270113631573146,-3.16639816392105,0.10989496619998278
SAMD00114940,-6.1218751437887295,-8.212540087346822,-11.099365946480779,1.474982542368252,2.712880399823139,12.589867331543857,-0.2807035680668313,-1.1916014517043736,-7.455637012450087,-2.185090532469737,-5.019544778845508,-14.20278827754219,-6.804382429304468,2.230917013933947,-5.141247118565162,0.8020884463971634,-5.252962653017654,-4.3073427444226855,2.4189511344345798,-0.9815585148518542,-1.9816899551598102,2.083601306618135,-0.926445523799369,-1.5881234676051124,4.725499239265823,-1.9790282400059143,0.1507789142494405,-3.618616029157545,-7.2441191065640895,7.435879125227321
SAMD00164920,-4.46896756115756,-8.29200145304163,0.8735925841626687,5.534567898801435,-3.4652047547785427,-6.513061405458458,-1.8395721922726331,-1.130128167460302,0.3625510167357536,0.09708466877792546,0.19595771078642996,-1.73240591421428,1.309545248542037,0.9278949238793317,-2.4751795648394266,-1.6891912647432346,0.6770003858696945,0.17372285770153584,0.7451201967697613,-1.5113808817243017,5.660605884944738,-3.181581118922559,-2.7484077542364496,1.5722331276414139,1.1569527842705833,-1.5794842454030307,5.547873078290207,5.279136910713884,-0.7829668008506063,0.4812611377098514
LILT_VF255_T016,-7.121992704125914,-4.706934152594396,-2.7630479351096873,-1.8230615910461148,-6.945216217618865,-11.838882349189317,-3.498366697758492,-5.575547554979281,2.5547901938860376,-7.290557588354732,3.0867848763375667,-3.5622157884458012,-5.8828696132150196,1.187267299772054,-5.849080507543432,2.2089033395983293,-3.5341627575991263,3.9677984845791636,1.4975519185047994,3.201441511390698,0.056825140393609815,3.7879352491515412,1.7201373471264858,0.6413411613862667,0.32502625595268775,-0.3749878216015721,1.1932835143902638,0.18599674558440193,-1.6083191079654877,-1.968230357585146
SAMD00114968,-9.720249280397677,7.502603436296386,-15.264615497604732,-0.1795039129968386,-1.2088170240734797,12.582363207841972,-2.184628054143401,9.78794690393938,-16.291293804443914,-3.9012500510104346,-12.03594542106572,-6.391423839365811,-12.222819069877795,-11.436327366577808,-2.1805793843829893,-2.51299285933966,7.173980275299932,2.9546239993330867,2.8020062666419605,0.6202177340562951,-3.346817296705215,1.2851355185369564,-10.600027865245822,11.521036363580942,-9.190189394194316,3.404378113066051,-3.4139796617607345,2.418678917686541,3.7114779790877885,-4.4748283332887695
MG100169,-5.544353030665487,-7.9599615562315735,-4.396398284184443,-1.9839044627603852,-1.9534157581732623,6.447245663088185,-5.679116557006176,1.802122837906411,11.678838833786632,1.3911710514538915,3.7164021966567713,-2.46881326008036,6.933662838070777,-3.8330132267419237,5.939602846531665,-0.23158035778428326,1.1805911367245976,-1.2145337372392766,-1.2274376880626539,-0.6471696376929501,0.15357864612852082,-0.6596286303042621,-0.2643950274215191,-1.8644557883634418,0.8793880816890755,0.847080685731131,-0.18349464971607185,-0.5975720579091942,-0.2836867242123394,1.114886063083775
SAMD00114976,-7.669766976241563,2.8495621045442325,5.086657944412286,-7.666137265646275,-4.67723520092193,-8.842687636215725,-8.04048209551431,6.431662958550591,2.775975441981261,-4.701847843618975,-6.5951613957237,-0.36098615124438355,-2.8396784799158996,-1.8512439329943535,0.4864975084047843,1.2593355320752249,-1.6676060887139939,-4.144133208944424,-0.2635769898247215,0.28562419720881355,0.8362023048150157,-1.8626928359796135,3.9765714684381033,0.2594266849726321,-1.388276098199889,-1.2808540058279074,1.1750430017725133,1.2757735903676939,0.6839091293454032,-0.7084624849958745
CCIS02856720ST-4-0,-6.628761663089111,-4.526752620176952,-6.691470388800429,-1.922955586423321,-2.2521749260858366,-7.02970148832087,0.19009326219104578,-1.2899498179309286,-3.4841748878625123,7.3613470312503555,-2.8890860974707735,4.252422686721752,2.1164149745775886,1.861739859788708,3.992058028309103,3.199856642172352,-2.901271058643453,0.8551881874926192,-2.7974915053240292,0.7919728374506837,-3.593622867524467,-2.7158929038152984,1.3770132772576866,0.6290212041607147,1.8410967211663207,1.8937455456685583,-0.3751155008383891,-2.485173697852955,-0.6955174471801701,-2.0481321378438055
SAMD00165022,-4.710067194182103,-8.963503480912559,-0.09576144885748462,-2.423957576799696,-2.8259845321481976,-2.4127255533075007,-1.430685597650785,0.10015919989867807,-3.0653300674358435,2.8916768847904963,-1.534880280207147,1.45381197889297,1.0870233053814413,-0.5122978665436939,3.207749511645182,-3.1345810544317794,-0.7892548134087171,-2.008726031790295,3.716144578974087,-2.069870416523895,2.7659823568968855,2.5585697176423445,-0.949022200193543,-2.0342683636094434,-2.4044538311366743,0.06640246567609245,2.344869050179328,1.7402586536566953,1.7292519542334832,2.0637932810689574
SAMD00114937,-7.736668954358094,3.580292532816612,-2.535896082911612,-3.16880359090383,-0.8160345062877846,-2.669469869454994,-1.1007041625890421,-2.4639097392869127,-10.662974416195693,-3.3958093820508184,11.672386402685172,6.985770903709112,-2.095246451717381,-3.897259487375303,7.239071862458839,0.668908470553298,-0.2843683104922436,-1.423224998842183,-2.962446629863983,-3.743258269353072,-4.025482462278692,2.040267705666478,1.2315372824333375,0.40623253200413384,-0.4789466223452447,-2.287079007004447,-2.6601570630493985,0.4191413692706096,-0.3404956383310069,-0.49831849865347033
SAMD00164833,-5.197400815911163,-12.05508094715123,2.8792473163247347,-4.190608517970382,-2.957844994649267,-6.25049990614584,-4.310768553893892,-3.232728974850524,-2.8439053360791346,-6.915820083271905,6.1934294002779,1.3730815588111038,-2.392657088973614,1.0558898412598416,-0.4787898032057781,5.8292270562421535,-0.3319907472309398,1.142578908778034,1.7406681605640462,1.5134147159582556,-2.029709049321498,0.8028866671200933,1.7736465768790741,1.3197466002500868,-0.2844155914845479,3.0615559347974,0.9686003479025659,-1.3767310477995782,-1.5474412837867062,-3.3533373514067373
CCIS54027808ST-4-0,29.273813520768762,-3.0442939780960683,-0.9462401084805221,2.0793246186597267,-2.055202421702418,-1.730858582544851,-1.2258553283549805,-2.5435307879629225,0.07422729558256794,-4.032088189905855,-1.5808925939174614,2.5746833298876446,-1.0964753813532018,2.424193428700807,1.7121133451722041,0.42673110808228304,-0.13950218384723617,-2.3276442090260083,-1.6686427760612283,-2.273584192797587,-3.1126358753675105,3.0687012500215154,2.503697178926101,1.6892427572553432,0.3014386654878145,0.413627208166719,-0.40403793853183617,-1.6514768917946798,-3.248212285992111,5.738058049095291
CCIS19142497ST-3-0,-3.1754370974523,4.501406093789232,1.4829175240825736,-2.1059559720319623,-1.3903227623473664,-1.3550894129238689,1.2854367706952134,-3.599855957819796,1.3257922381144056,-0.9583336455972988,-0.9118166119219673,-0.8271151479322311,-0.7076892665576543,2.3084478580903034,-0.6983099806574924,-1.182020181364431,2.3484283682022324,-0.2807468843029628,3.594620760623382,2.5726278071498156,7.150345608709617,1.712612819268089,-0.11735621409502224,-0.9036034650955231,-0.3851975377026241,5.364422624452579,4.184033684104854,-3.8106771909374597,-0.05586559432591032,-3.730873775165502
CCIS71578391ST-4-0,-5.466815173774815,-6.747208879463292,-4.295729628591139,-1.5820962839426598,-6.404094410902471,-8.896355516759382,0.24608525321736346,-5.0574810428419426,1.4019744962444465,-0.67469605845179,0.43230535636338896,-0.5902375412822719,-0.2607030637227133,0.5424972078554364,0.43361767194110806,0.057054421248494316,0.03695076846415562,-1.555718865391207,-0.9338902374191261,-3.1313917881201,-6.127540017526015,6.775817426754772,2.363955704849991,1.2292335831930508,0.9224817026846392,-0.8405580234513536,-1.1369630179852115,0.49194530447560364,-0.20420387047934782,0.9716247851252059
MG100159,-5.666569244211806,-8.606074362162968,-9.178312483979598,1.18072265963136,3.850491417956556,11.580446680714493,1.0463622900302068,0.37930105441703243,-22.25264803283172,-4.277260556973744,-12.414042821700619,-15.305339342296355,-9.135930433165296,-4.296538120655786,-2.2867555000846096,-0.041363421817765186,0.4653476894926068,0.7838734497767889,-0.19726348412060882,0.10131599669902862,-1.3939935321717314,-0.15060685751928074,-0.5854126755224817,-2.9872793947031053,3.414325305636493,-0.00200939833237943,0.5174581656977931,-0.17424615216044015,-0.5598009646231503,0.4083581248734035
SAMD00114992,-6.69777229868527,-1.1963335126622743,10.033447812092096,10.180662379530874,2.4413437543381917,4.888017954713832,-2.8029839697165118,3.9024850960606083,-4.282486442466343,1.8760910658748284,2.524432100034706,0.27735623825087435,2.7457605961203764,-1.5458548529273888,-0.3287821172912573,-1.1699139402705612,-2.3479853715275514,2.400925874770223,-1.1535833478231468,0.31618746278096127,2.400524846539026,2.4595574555021114,-1.7158728536594394,-0.7425808715942889,0.18397496730202917,0.2145489952196019,0.5863518126452502,0.06603745334766487,0.7528019536705093,0.12892338861723643
SAMD00164963,-8.13295275807156,12.072034893961472,-5.043750245631648,-1.7478021050627208,-6.539691137557724,-11.073732533940369,-5.171458406148095,-0.5078942353763002,3.2204061083924445,-8.950800096494847,3.2269707537856376,-2.111788671412728,-1.4417061927122663,-1.6287396438560207,-8.958246546144991,-0.35764935123635033,-1.6398684378287318,6.585832782247628,-0.8685431824524025,-0.11658218033938136,-2.123073214858395,2.180005496301254,-0.8304054012410548,-0.6919186573588008,0.28921013697149717,2.0644489292235715,-0.1202767701582268,-1.177584392723816,0.11620653401200359,-3.0545191883446154
CCIS29688262ST-20-0,-4.8041111992937795,-6.600198480108032,-6.222738477997638,0.6195378248213552,0.5975374960882434,3.3767985394831976,-1.224781781506603,-0.6010633154866258,-2.6799889519654663,-2.699717750436904,-2.351457015791998,-2.014363565335326,1.1767670257305751,1.2785160793824297,2.802561373333896,-1.465423986948698,-0.018177781188335077,1.4810788969921744,-0.6424517699336373,0.4083150039140701,3.016709198433273,-2.4092318436194207,5.772281137531315,0.8031972012998717,-3.471527160289891,-0.5152096156735387,-0.34958711513413504,-0.3932499024799152,-0.43687268242588584,0.2491773164756143
SAMD00164801,-7.6969836804262455,-8.816518118358607,4.11092532602963,-4.733659014180376,15.079834980391434,-5.340189887223313,0.3442052272211549,-0.7271385305421559,3.2489422682700506,2.1183943675893864,-6.887140292314379,1.670422465560631,-1.6449808348808825,0.07148729744476157,5.261231244276593,1.131100363417253,-2.8753957180366783,2.3716692712391136,-2.072312899600589,-2.0885529174458384,2.269456921075619,0.5340194464410687,-0.6153341906767027,1.5545952999604464,0.03491905812664084,-0.5877176017298283,-0.5904807055246607,-4.085065723277941,-4.129090415060226,4.062505905956216
LILT_VF10_T016,-4.049279360995255,-10.027593864887612,-3.125403297567352,-2.5190403504007586,0.7809236688233124,-1.3485471009885857,12.348679749499075,11.941453801071088,5.177630216832654,-4.442464230610616,6.61968532829181,-4.594474055631194,2.2283225940259705,-0.2740363983702685,3.457887612500764,-0.34482451639818396,1.865731113141501,-0.8065699716764262,-0.25001662848893924,-0.6334777794178953,-0.10962738491238556,2.0350410482273413,0.3854138455607137,-0.21537126420884725,0.4578289939150819,-0.5667216205761505,-0.10620498090285353,1.2540356687609708,-0.38530061956353606,0.2628839842791226
SAMD00114984,-11.666245667290909,32.457652097412755,-11.18104873815601,-1.2185640324786646,-2.134047786882495,-3.0818656969474203,-4.536517643295647,6.518183509557624,-1.9835755641460286,-0.9386569357546357,1.2553949537581308,3.8191569005141757,0.1795135920444364,-3.475660855686068,0.7191612984077967,-0.5377631072930495,1.54078907238086,0.4138209425391726,1.0397892201722712,0.3464185480740402,0.5761220808481013,0.7349704656657041,0.46154146616851505,-0.7685976821082546,0.4588958805840259,1.242888342308017,0.37518782609646956,0.5524390243801723,0.24437098098125148,-0.4658646799451605
SAMD00164953,-8.37167791370008,12.282435888738267,-7.580211295775247,-0.8622375082755116,-0.7166158419841331,4.206986430001552,5.8456387860347,-4.934981422368459,-1.4883230171324109,-1.9966206687686938,-4.182859986128754,-2.126401465312428,-2.1279973058495534,-0.45787029535746626,-2.168641918835461,0.7971634824691167,1.311949988837658,-2.312691371284484,1.029616671187347,-0.8016747566386532,0.8841518259500254,-1.511598696547034,4.7077055908672705,-1.16386206557801,-0.7855676972159739,-1.6268202409625272,0.34653800567494375,-0.6418857812709206,0.3262605555624575,-1.4554076537911422
SAMD00164954,-9.86818228744167,19.26539795945341,-11.74249436724075,0.21213464748016844,1.131481491347388,2.100217635785821,-7.432731534857656,2.863016057688364,1.196739035173125,2.553695727570498,6.384123148383219,-7.412994105580933,-2.705062992580916,4.433029932798855,-4.364159981451636,3.438477611319025,-9.570915988235752,-8.318245597565252,1.9850719120698161,-1.7692733474376403,-2.7891630727695,-0.07997857456190322,0.33799454792416445,0.889670103275861,0.33011278132197674,-4.9557235805475885,-1.7123359257047748,0.33321017428687383,-0.896967317091436,-1.7369500601866927
LILT_VF07_16,15.456717891587246,-4.834869564760407,-5.088707690870596,-0.576316462680865,-4.531922481310034,-5.383594740713367,-0.8519462430445518,-4.535256398575748,1.4356667784564472,-4.93301356392164,2.343108106351772,0.5830086668976443,-2.3920277931938805,0.8323725269484539,-4.121950557424067,1.9626008329102715,-1.4943430668299647,0.4094419265671763,1.244235456800868,1.5826237182957152,-0.8336586979826138,2.2309814445448475,0.25055205342779324,2.1165691427317923,1.3940229900002925,-1.3627373658811641,0.38252046520749533,2.7498661093884618,-1.2832693734774578,1.86823961539816
CCIS34604008ST-4-0,-2.7193028480316794,-10.927189707717162,-8.994517449723881,0.37960144351788033,-6.31090127744301,-6.13440559665782,2.7873216320326937,-2.348121783201574,-5.0642773830703645,9.007629732410967,-1.980049481471646,0.43710295234525537,1.4412949597281548,-3.1765620001580803,-8.72988993826051,3.218323167414684,-0.27560893216516247,3.031667111127651,-0.4344122371959768,2.6001347096833354,-0.8131959515069024,-3.383939684716057,0.9238543474705923,-0.7402294929439206,1.5853456846314116,-0.8555336771674495,-0.10311991056592758,-0.6636190631396223,4.954748906199666,1.3594027882284807
SAMD00114773,-6.888917063614152,-7.190081339928629,-3.618038754571096,4.5075429813224295,27.54799826706178,-13.271873990472033,-2.574920231528758,-2.163778763177665,6.145528760965027,0.9627392759411284,-6.060249224617205,1.2793162228699315,-1.8869782315205053,-1.1921348979565893,0.39384506916337825,-3.6680478174101396,2.9159984294584453,-1.4387197129429758,-4.10938948535304,7.888594755286853,-0.07550609907757772,0.2991649065494081,-2.2997373249163373,0.175434675983048,0.12069435958998365,-2.6748108494281255,0.2773940109271055,-3.462462448451673,0.17932868405438998,-2.4202474492098287
CCIS80834637ST-4-0,-7.8961459479392495,3.6881815199844015,6.816734950160294,-5.220035106610809,-4.5071251225781035,-1.9289453554906442,-5.372699787015551,6.172191361073605,-0.6420985902402505,-1.592381909282136,-7.703371093294924,-0.5841033067764609,-2.494551795584984,0.6115717247443904,5.970451191154748,2.3088005697936627,-1.9619425234448846,-2.865453766853865,-1.5261840314372783,1.1142575543733697,-1.0387345939313086,-1.7765643776566382,0.7941473460932374,0.06837049807589815,-0.15401243028934428,0.7628556020120536,-0.6455101186835862,-0.6954629980146194,-1.4810530339398253,-1.462719953648488
LILT_VF263_T016,-5.402372455278237,-5.712129228707976,-2.5836524527920406,-1.0097943908668456,-2.6229648707970363,-1.543174589686424,-3.3137647893230624,-2.0090288705859303,2.2827219893539996,-3.162278757064335,1.7003866539081163,-3.13366169378183,-1.371234870798564,1.7723412616229821,-1.8419581984032838,-2.073193285061187,-1.7601022898623746,6.642180278461228,-0.29756798975824805,0.33519599420523644,0.3108989659063037,1.5123556126693571,3.478181846988804,-0.31616244412082106,-2.3496026575518667,0.9936759437142525,0.9346878939686412,-0.5823879695714688,-0.2079126412847791,-2.534987990578439
MG100155,-4.81109934784787,-10.088962943204931,-8.733410326108412,1.3803325216803033,0.294304204693672,11.803687382649821,-3.90532507734377,0.1295131916557284,0.7607204920588118,-8.595068957359969,-5.655778820373349,15.005801315252901,3.6535538762541515,4.241420133900616,-2.7110531660166126,-2.7477919473692802,-0.7714027010866346,1.8380563247695219,-1.4371291080467505,-1.2607194523198282,4.834094900733535,-3.722602329746578,15.943781621628721,-3.125506646296794,-5.154439764553231,-4.4828569861743865,2.8748763589716333,0.6802697439427763,4.737263770402977,-2.6711209263167044
CCIS93040568ST-20-0,-5.0717987881825275,-8.087587422528978,-2.9339136436782614,-2.060117336232258,-0.07914298796076087,0.9377817089248678,-0.4206407867449497,0.055887035006947555,-0.6783099235880898,8.69860666206287,0.974778349253549,-1.0557988294401885,3.6744290693530983,4.449029037578518,-3.3704192126619255,-0.2889546474826389,-3.7044889325900945,4.401493751002406,-2.0606801432775024,1.0388360109658605,-1.465860755000188,-0.3097382387977675,2.1465242368947535,1.6441203592145304,1.219831648226758,-0.07051105842149076,-0.9929967598501795,-1.4609704193853106,-1.840268533377132,2.9015500245280528
MG100206,-5.0770285651643565,-9.57896842449361,-6.691348221064001,-0.3045161337464449,-3.2720940493799726,4.555994199244925,-6.33448452945445,-3.3477423651491525,9.14448671192471,-10.470974516676574,0.4199257937506582,-0.5729233055237151,15.11406614577593,-8.827121117532558,-1.944211696724446,2.8400552038163407,-0.5403091618814746,-0.8497421936900913,1.7372448453788178,2.1177755157027396,-0.3600886296550948,0.635239511817499,-0.8010293345920116,0.8325485784811547,1.8032769311772225,-0.3549517416015174,-0.1914418059294862,2.1188535501139674,0.8464957376583598,-0.6274991179613214
SAMD00164947,-5.891092241659662,-2.4263548298231385,21.02344497973612,-12.288904166398922,2.018496993105467,7.534909116635844,9.306773000151606,-7.611679055961546,-1.9868296903880276,4.751515434685157,4.411145538063759,4.842675864453738,-3.485184511259892,-5.497175160791266,-1.5824705608481684,4.076730522821637,1.1313160092690766,-2.828274266532684,0.7286263058014923,0.29408948577780647,-0.38314525314693,-4.187456212268241,0.14276849312246448,-0.4446489416369588,0.3085865497458798,-2.1623757569527506,-2.0991638104604577,-1.2007022460061592,-1.474750642311895,-0.1387807217470241
SAMD00165030,14.225302411983858,11.285996944949519,-0.9159258398345469,11.609267061876688,-1.1526037953852653,-0.6800710549317247,-0.6871554324725603,2.5832230838827934,-0.41525908003820655,0.420861150326378,0.8226969577247778,2.33108489298739,0.12286880366407385,-1.0374014869163133,-0.5447240062532215,-0.009031485750002238,2.6716100970593577,-1.42348047606686,1.2097068322500355,0.3626674760856422,2.718455181336568,-0.671594931770079,-0.5930201079461964,-1.2126459472564177,0.2693185638209388,2.8596767086198933,1.1286776898464639,-1.0955978090156568,0.8532991277721031,-0.860001722502472
CCIS50561855ST-4-0,71.00265616212528,5.8087905815171075,1.2418361172021795,-2.069012758961691,-0.9378146728637908,1.0712509708289546,1.3646678231764096,3.157281935763538,1.5467649846093243,0.6338439241209889,-0.10382927292563998,-0.46124136521284886,-1.554528309766362,-1.020881860368794,-3.3368452749556057,1.642095740151649,-0.2321243246216682,-0.2360121309194817,-2.0112257459513527,-0.4328298836080148,-1.1596961641646184,-2.215080455135062,0.5215819934076166,-0.3405156905351426,-0.6376195783314397,0.7910461085272339,-0.31195610509132676,-0.5051721870549611,1.1318758972733347,-1.0387090387215203
SAMD00114783,-6.301975549015483,-1.8296351001505549,-12.236929427513248,1.1617156957188455,1.1752899024675607,7.391593571169468,-6.915179265049473,0.9059334854242854,6.477139553244232,2.905100942893378,5.2196272478223955,-3.1694669625839906,-4.840948404096961,-0.17310554228610966,2.106920184920759,-1.703968241914663,3.0520693980467963,0.031475589656243294,-0.19264637380563845,-1.2917873196076288,0.18753874526262587,-0.6367733729787918,-0.3850837583050442,1.654385960191007,-1.5094372135889291,0.690133779383532,-0.9745159040150515,0.10400217573404508,0.4993302249080749,1.0063745912929623
SAMD00164862,-6.541320402970222,5.617264670379598,-2.1428069758308035,-1.3018617076332613,-1.2739812881724806,-0.9972007825943963,1.0532663473962067,-3.6001164377280563,0.49450396919797,-3.005347712296092,-0.874524069014903,2.03780254836004,-0.8301312873280356,3.1236027339186627,0.45687738349545337,-1.6446004312282232,5.150776446934592,-0.8471377705161964,6.991340772681956,2.7393532989132368,5.202977510482597,3.1630836414563577,-3.0088210256933268,4.563367024472321,-2.2517659175492204,11.4491730612334,7.215257606260365,-10.523285002279081,-4.416535833532924,-8.478924820471551
CCIS11558985ST-4-0,-6.965401690423509,3.133046109125365,14.061729616450231,29.496860101285847,-0.32236483060934723,0.9490274388681762,0.6400357196866436,2.744351027527819,1.4301837895719172,0.3918607568193314,0.40580169772719454,1.341939979285711,-0.8588313434831255,-2.55358196430517,-0.6637305436295939,0.9128875040691549,1.0655731500837908,0.30313765112706004,-1.3622574598604038,-0.744341657235325,-2.8985998529600825,-0.8813209439429189,1.7190511077550208,0.1847319717976073,-0.21261478837649547,2.2563292060371523,-1.3837329541977021,-0.356810517505586,-1.5532564498479347,-0.012115860524180677
CCIS48579360ST-4-0,39.620977959058024,0.1551254962890531,-0.025029680057332655,0.7963648377680039,-0.7845958633765209,-1.3483382968507092,0.05035999489849331,-0.918963079228053,-0.9103030260696922,0.2682437724680403,0.24069081234454445,-0.6286312026068931,-0.6830536608626653,2.1180196112023393,-0.5251957269877165,-0.8475771489360816,0.4176290405004352,-0.9158929654244092,-0.1130060010132551,0.11276334699168468,5.857893294361328,1.0335484354481173,-0.5586034139287531,-1.8843835733977445,-0.731693292662995,-1.336664915816555,-4.878025744094433,2.458512037559416,-1.49389744748042,-1.6055632442452958
SAMD00114752,-5.659078613662749,-7.107833330970644,4.786898949026513,-4.007038233981752,0.24405877670614665,3.700315614919725,11.671505293444326,-14.794317575186088,-1.3793205436983034,-1.8132132265755747,2.3334727209799593,2.135237884019333,-3.8563707690459244,-0.11483659587940709,3.544408352130569,-0.10197017021042665,0.4333043192282167,0.20329665034495903,-1.1941423906251145,-1.2098347943398007,3.201237673288991,-2.42390296477699,-0.5949651471287326,-0.5357091384231063,-1.6395356819997855,-1.2788269550597162,0.8801441741180726,-2.276944729728894,1.6610471248621597,-0.6048729840108752
SAMD00114980,-7.2429571403077615,7.340437203775877,0.7320582901176425,-3.408630406878663,-1.5184374031208434,2.7660238941201327,13.067206145926244,-10.010362425477636,7.967249944612671,-0.6430999843308679,-3.9075923812647364,-1.9423760025241432,-1.283049794231005,1.456748998972012,-1.1824991523497623,-2.416434343104039,3.3111040182068345,-0.41414365206792225,-1.354261561731925,-3.516186421885714,0.5125027017352309,-2.880427892648032,0.08389578955942623,-2.1388463566892253,-1.73377763459016,1.0403439274921176,-0.8386210731972908,-3.166114788820463,1.6262021332882057,-1.268479064115635
MG100157,-4.965885408967007,-8.33898049768178,-7.410180476367295,0.7174721407855386,0.21439446623403632,12.600768616337469,-6.444225814873847,0.11274910775527193,3.5054845752504726,1.9915617121196365,1.303042055173579,1.592954334609922,-6.940290268185557,2.7902081545106863,-2.61086339293638,-3.573248857920378,2.264753779869953,1.2319910741164204,5.4973042397511165,0.2877599071064864,-2.8610815218554437,-0.857440611606951,-15.442437690526413,18.7459787555836,-15.883805840259463,5.085687211504749,-5.589545840793474,2.3633228090784515,2.5421549829853958,-2.4986557711083766
CCIS47745468ST-4-0,-8.77087117594599,-4.67770012500478,22.237787778657466,-11.703229712512933,0.47339321761519226,0.8246267188674261,-3.432267375235053,6.665912107692173,-1.2212553478804673,-1.2078026981502192,2.244507503547028,1.0848153800552125,-1.8341999080061178,-2.453088497303775,-1.5330414160296066,0.8608449759223923,1.4868035231055527,-2.1527757057353947,1.949004204766172,-0.12624758821751988,-0.4700497646632164,-1.4746077553401618,0.9380996990859972,-1.0250206560216402,-0.1486353346485019,1.9977454315970156,1.452870869409586,-1.7699405767718137,1.4585141987934434,0.1296192709546143
MG100164,-4.323142104384791,-14.319902681039817,-9.053381464955944,-3.3756075986711322,2.4513698173294864,-7.784872322162412,35.44368660631635,30.27885723008009,9.936533221757093,-0.5690416310830946,15.215065545384132,-1.464868407066142,1.914023463875318,-0.5432677689176888,4.809180257810744,1.714944887334903,-1.7254339088507045,-1.2705515927409674,1.230028279411682,1.433554507868436,-2.808781231135787,2.784887292325802,-5.782590827457201,-3.197765812707621,5.058914570873032,1.232724493952975,-0.3347347186211195,-0.7662413077892566,-0.2840717293910019,-0.9901128011173755
SAMD00164951,-9.498969417598543,14.024176094800993,3.6035578907153316,-6.255301092757401,-4.726958971274661,2.2124599475995614,9.123016813606823,-7.3537822571778495,5.429903895852859,0.30569825262167544,-6.024146942321399,0.4463255674248193,-4.4436214112874675,-3.858808955634542,-2.8514283067698503,2.839454823573327,2.014778305954505,-3.12948476575167,2.0136510953298488,1.0547155479110357,-1.5471234211291065,0.19410196257355228,1.0988434291630838,0.3817449653853928,1.207082326336789,-2.7394779212758693,-1.3461677205745708,2.068221066546833,-0.7386381420011617,0.4294277147606839
SAMD00164935,-5.238884230794177,-9.84594035957148,1.3862511709423426,-5.232255878535665,2.25478386916326,1.972932516512191,18.70236569901638,8.47023817520849,5.484549193585078,-4.60136399546579,9.23251317682391,0.8796194664987576,1.0540006094210208,-4.3677126492857825,4.182620868082627,3.928057923171639,-2.452962395265501,-1.2311330102941027,2.1471044904010856,0.6553398786887359,-0.5969840157365691,1.8346691091079441,-1.9833028287650902,-0.3035145539852813,1.421009427084187,-0.7865911748031735,-0.6837564180267224,0.1356304196815295,-0.654720049715081,-1.1955479619638154
