,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
DA00461,-1590.8027081058933,-67.14915338439702,14.659900026358505,-458.1715236004396,-257.73217136863053,165.05692456666307,33.5840064010922,904.9355346253209,-339.44956857467236,-4.331273533533609,172.6816671558903,-73.98625363559694,63.548663705651784,-221.23042490164315,-81.10728793742712,-52.583931804612746,47.82925711668452,122.6413801039237,-67.59143410567606,141.58881433863328,-40.972190817759696,250.5035466519234,-23.845839330377164,442.584951115751,57.87517501190897,245.89425825040993,94.19743163919334,126.96626325868549,99.26754354036251,-78.94584612894029
DA00815,-599.4811336026963,-155.6481427239625,-40.58423744973548,-19.326295019413962,-162.81099803719655,231.51009449020364,-480.7629474708622,880.0480694370034,-380.99641677464786,195.69367653503147,150.57884311197236,7.805256153033921,208.67323149005477,-165.47577767526104,-142.7254452253465,-30.876839019974927,-142.7544278298006,107.07064774876876,-100.10950794755101,107.9598899938645,-31.31344082811013,18.684635987780744,28.74542060918904,35.9643064732298,-20.615124850672732,46.22902780041631,48.32621075075779,75.32046185742934,6.512398236261588,69.78497483659339
GSVY1IH01.MID11.pool1-11,-819.7625949114349,-178.00270379027688,-108.60409017151736,-376.4699787242523,-378.2150984597231,74.97960264899112,-448.7586288057808,787.0753104551806,-387.5841107018962,25.678493772426435,194.88990603989572,-95.33551295291224,-49.48677068813748,-83.99623221970079,-151.19557020722374,29.6730159404186,-179.69362298614746,20.238778037698157,-48.13027553331436,-49.43945897331124,-96.3181346530196,8.201372396883684,-3.808075041131358,-76.29287133618392,-5.983609658701067,28.697025747324847,2.3005341669897303,39.82476648415012,9.013193370284524,34.23652027987215
DA10092,4229.051470990547,-219.4295104581617,-80.6305256506346,245.66829523051757,-93.97250304277816,-145.651618325994,56.17510824936507,44.531830012699324,9.813179819898608,-8.247961834562698,-86.05290002554406,41.98258971714485,-43.01685340996707,-116.13550041753831,69.3817685610315,-27.8336636479957,-146.6110258643573,51.258771885411,-43.27767625474813,98.79757186106423,-45.24618380146069,241.0598510919112,-103.54543777232635,398.85670876249515,93.91188907603424,219.68924066408772,97.75415579782558,13.01508302693178,108.15011093036819,-138.37042758384263
FMT10A,-2184.2879659868154,-350.2930799478438,-1412.9463935484662,2832.3083558303897,962.9873433048608,-499.5355935054735,-286.482771109601,-151.71735883492914,125.54221206371987,207.27482063853768,-526.1309616294258,-88.16576046640607,252.97939025092245,-947.4470524479342,-718.4108495420105,79.3544423574462,91.62186864703257,141.40016687431225,278.2022506784219,147.2987564203959,-103.26665548864892,272.7303965146567,237.6893921897123,69.66706393711114,-515.4395978217292,-240.54132751945446,477.58389158607616,-544.9939074448636,245.062799812891,73.76706174899496
DA10166,3552.788627377513,-22.263638247853045,-188.47800633944095,34.263331920470726,66.4791661322362,-151.96686123081028,-68.4700396986017,-38.463057177889816,-29.16871958213789,-81.0905639521749,91.92453614059306,-35.005072154678494,136.1568140589452,-70.10769451588214,408.4574294609777,-71.47736925268303,844.7760344055226,-94.41414017300055,278.61867109662666,84.59397157407125,-18.976193523189405,260.1566043300814,-8.119431962794657,650.5622274796381,38.311951947901086,357.0949490373695,107.33784278770023,118.28571146719324,150.72458515659358,-228.01830833496493
DA00498,-1753.2871864904025,-6.492326138633283,-195.5530643243905,-183.82320233313195,-378.2010509814861,-271.88800690745455,231.28298081717546,932.8748929986818,-197.3902481498243,71.0793951050625,207.54807492686635,-143.86743092263254,23.866224595611715,-265.98869393334314,-197.98994210167461,38.804478607450875,-4.221061646804041,65.06991413804462,-172.305127021378,-26.93903858670095,87.45346067910621,-44.16156082332635,-71.01677729375017,-78.61923752783262,-16.870982572972974,89.25922881538703,77.49773677577947,-64.82303362893246,-1.6937347464692243,-23.391235840593986
DA10045,-1427.0392551624786,466.8012753864262,112.97701609190094,-568.1484015942137,131.30017089112616,-15.061154994205621,-359.50371040562777,-248.3536190942627,-33.50475097397855,-41.88011154092683,77.11789582026009,-223.03832038443625,-14.610053903352576,-7.754460000846924,70.71630890553391,-37.61716000397457,29.51914330104614,-16.340847385322483,58.40687262498987,1.6354169080078838,2.1220126964132953,-42.23931963207541,-1.1604169477009336,-134.1953482560525,122.52508308173407,-73.02469736619715,-138.00392717609685,6.437585848713772,-60.31744222958485,86.03569962264284
DA01157,3688.079947547189,-187.89821804512826,-113.47786429690134,106.84715382003871,3.6479610798371094,-95.7913034294543,-45.68683581889619,-30.70534595445936,-71.52048798503299,15.45311412540234,23.03664099804684,15.001669862450173,71.44533233914967,-38.33444893683666,234.1228870215712,-72.71403394166839,685.1007123547364,-200.72414487705342,116.59522398343104,35.31399547458645,-120.88579354515242,110.78418014189266,169.99721187408284,247.6374320700238,15.491706654191168,86.17833225600272,-24.834448830117214,-7.01213403240979,27.639202323041715,12.909362863293122
FMT100,-1077.1654057051805,-645.831714068364,-473.8868852735252,-635.0409994509595,-162.57368908231248,249.38493166496318,-100.77959518124763,-1621.7236550465668,385.9042220688207,-101.12813300192946,-421.20343494898117,26.583042223337543,-88.3788976064496,256.9636130784931,-328.3725582613537,108.2885048706402,140.88123981424204,112.17229708059537,90.42647330456482,163.67976636409517,154.47212765914884,-212.43864582497827,-83.19593600414291,-234.64172176076812,0.284931994729523,266.3721491588841,216.7297017523516,-306.1540077382247,687.7529142244167,167.1650948454795
DA01227,-1832.8941231007514,-243.1125450863367,439.9378286077562,-539.4931766616359,-176.63484312102332,177.55955119105124,2816.5273214506246,546.9810875925602,175.79916940812305,-295.4232819562057,146.22216525164694,71.11628824932015,209.67234503642214,-293.5337677229326,-108.7369003382117,-120.21608638571033,38.66734988449578,-131.29827589150838,-28.67245665657059,-12.836930551030758,89.17417711248711,-25.999658162857337,49.4282627604293,-34.75558631425736,-7.091772734707602,-116.9346195037209,15.92603792426079,-7.889012045930072,-137.97293975837547,-70.66920254083975
DA10175,-783.4634519301827,6.010484521010556,259.87365307291503,-380.5668825007334,-268.26219871471204,155.35175682085472,-569.3055959846727,868.0051099749016,-385.79789270214843,-43.94160942217558,206.64379246358982,-130.23082915327643,46.16156717213272,-215.26453906035036,-39.84301338378466,-48.75256155625579,211.46099790109164,95.13608614454195,101.22364109737129,62.344415567463386,194.87442742618407,42.78273901429057,34.6686753498111,23.898603757990983,57.56791491490023,-32.90859008205433,7.6142901376205625,-11.92743143796481,12.484845403129547,-3.703871841082865
FMT23,-491.5511852949652,2092.04226768892,-1675.7372932893602,-327.33857778314666,-3708.6500370550157,-2843.753925151531,-1780.3005094167854,890.778068604583,6580.527024034118,-906.0649868012138,-1183.9022050021033,-2416.8308816493764,1740.6968881284915,-236.1858444113479,-1375.265078467442,778.726511190965,355.97236041812744,127.43241073317805,496.9183213451512,345.67745141585976,-407.2987844968752,573.2021907841465,-527.2169874593103,-407.66223807899087,420.20466829210153,-445.94261238578144,-538.828273676441,-97.7585999580385,406.4285679948655,-8.269523297283426
GSVY1IH04.MID6.pool4-6,506.82021740725753,-484.81921873489324,359.2759141320291,-247.52413153535306,231.42260016692464,212.76779541552773,-294.95844373842624,-92.7075433566204,-72.9019853038205,-28.008023779689605,67.46085483362688,-29.438488413042677,-41.019954032307474,73.83159864638073,-114.82353938205185,112.59264897874453,-152.30146045145912,-114.598090327164,1.867495658535488,-215.53924671071837,76.82079609106302,125.6946921655914,-14.603776186834006,-91.45447501144447,-241.99745763106563,52.54026011225436,-124.33526246226263,21.258899157730713,128.82313037478428,-69.51237196939269
FMT59,-1804.2577671237993,-450.24088369177576,-525.387431768225,-697.1305740819008,-699.1521916482444,399.3436496621973,-427.8390800511371,2649.7925355389752,-1288.1939309562035,190.82149812700595,482.64398645949416,-321.7748841201178,795.7884721812524,-613.8350510808149,-477.9925134116411,-113.02946823621812,-289.9457159098488,-321.3350923068302,265.00524962553834,398.9727269333865,-224.8195587486534,-162.55124432333824,-60.40216054092214,157.95470630379202,73.74959142911817,-236.3616103586528,-178.19248060513095,-151.71016293327148,60.725324058429855,-61.765268894617286
FMT11,-123.18146623062704,9285.234351329327,-6378.8616850536355,-1764.0030012069533,2088.8795084774683,1612.9896789120962,563.8478056542618,485.2461498123879,-1180.1012232220821,3048.4633909197896,-3253.119220313926,-453.2720730411655,433.76422750875184,1177.3906566568828,-430.08664239501263,-347.0336815430471,321.583592009392,-1089.9518360734767,-279.12579326337436,153.28798285540404,460.748267190314,355.71219180790416,-418.35205530909525,-233.54139326450138,-370.8971446147915,-245.32271688014652,968.785479558567,168.5141448548527,197.50689276196738,-385.7809766361506
FMT85,-1032.0472592416418,663.7311855863347,-84.04000300854125,-459.60326301339603,-160.67711610353615,-167.28959750477466,-69.43318550398354,-895.0405457628302,-853.3289397400283,-32.76112165160316,235.89005498911445,-1063.4282321482142,872.0848905800221,447.64252445500165,190.25743934438003,-938.0978898508159,-687.7705637023247,-120.95727061171243,175.75015058975143,387.0367974575792,-57.603753841575504,-361.1618634351105,507.3211506728034,478.7139972725133,-619.1117994431382,151.08917903816865,196.65996461454853,93.80046705076359,-103.77714113825763,172.66614175841622
GG349S001.MID13.1320,11439.76386292186,-1970.3702289381943,869.8103470848635,1316.6018325897055,1247.6322849004985,822.478840473019,220.53858953378804,715.2151027690775,149.7907515592645,-267.5815526482887,-585.9811691764747,181.00990402678295,28.86651927755971,87.45116538866095,-173.83019812657204,337.34100301752284,173.74789178309186,283.37109807650484,-60.779464260252965,212.72443446645866,-121.54953073996464,319.61212258767176,6.940137994413936,394.31976906417674,131.340324603356,64.48676716781564,-183.78897879972448,148.04498201961957,-153.6114048820203,213.92963261959278
DA10029,-1393.4056576774688,509.5777565971379,-330.83582430801613,-581.1631619076343,-641.5852830115131,-149.69183910174485,-613.1840639626162,804.9942931020344,-296.23450249472563,-165.00841973245002,515.9371042286784,-78.21365365915025,111.15704354977122,-407.40852800788275,164.21515386177285,127.08011049603711,8.540582458658346,104.22054681712874,58.522600564593816,-175.109523315108,-71.41866581814901,-122.65448599511248,-431.1872972901381,-206.69150216885578,-94.45478516871191,87.36459744921257,165.7316654100166,16.294121404088163,19.263392684238624,-202.31913300558887
DA00331,-1123.9131560030908,-124.42218631519357,72.73912927074275,-493.5725637442219,-190.0999178692116,119.42578749806098,-233.45152257629374,897.2669212847472,-390.5368124826036,53.868664717895335,135.47551694247304,-80.28964835485819,66.38532786554639,-181.62519097663426,-84.9156418065953,-24.496364838959067,-1.5551914743679773,87.30791790260743,-61.653436097304066,125.31805952794764,-44.87536550602861,166.63614885642315,-5.703449399950086,297.73116490450747,16.98459327209937,181.9614221425835,63.16718797056524,109.92102271106477,84.27329851216989,-20.398831216534575
FMT67,-1299.4712733417825,125.92915067908986,-552.7907373890317,-468.56493200462245,-423.71714844391056,405.67661855401667,-249.19674853999715,1959.6042805846523,-1350.6389371415105,403.545379153712,463.0541672825808,-514.1548881900719,597.9293339906253,-504.4972261373718,-280.1712043534288,-53.58005913336926,-228.27291560657898,-345.0369696856568,112.51998651031862,459.37723008030906,-223.00025674882448,149.8358060105062,-205.25552665359086,235.78448069536856,-226.73325696102341,-509.4016287322621,-283.884511408887,390.30655089444326,80.56656377178788,12.647236144315832
GSVY1IH02.MID10.pool2-1,-1227.2488422879862,139.14254277849295,218.78106091717518,-185.21233339853936,-389.6863456069944,59.211013877606774,-468.4674025150513,932.6411653198661,-349.89117531987455,-115.47827800823717,219.5451375898128,-33.57921143859235,-91.66315134832358,175.89321606728853,13.994181415712001,81.36094958977304,-119.37909052813096,-46.37643311637028,57.38107435709962,81.86166905639007,44.10392497719948,-49.84868463844273,-10.457310029201556,-29.09060057836982,48.91144552596459,-67.58194543325041,31.8181798728588,25.908352654106647,53.149038611612404,-41.53737507867718
GSVY1IH02.MID4.pool2-4,-697.0250574559153,-38.39323071764164,284.41759569981804,-213.32768195458868,-212.17039723482753,-71.36938989117421,-62.64506670291703,909.7365762585374,-325.5746111349728,20.029973721382298,166.3215052010579,-41.473949598289686,-36.44685720234519,-112.95422539790039,-152.20308882798076,60.9930549460308,-122.85160193519624,37.78377675726703,-84.93107630668054,-44.65223743507214,-57.217890352483025,-17.091440466609082,28.981473855801408,-103.28334412396576,1.1262051754002214,-6.307563840904565,49.28740414106466,23.077325268292736,-1.0908738280480015,33.833795967662404
DA10126,4829.710934013783,-119.21601536137076,-268.8180670856482,213.7726025046777,-140.27266810128907,-584.91992122275,1085.2582234102942,41.30770572114993,32.56275185166364,77.0433393756934,3.7943577504628316,-47.519752594504574,-43.219579472210896,45.75724838216804,-178.49011973512086,259.8555899938337,35.887533746127424,-96.68010695859483,-40.383397422157515,50.958839877741745,-21.76059495929161,5.14864536104471,8.90303289895791,-106.15367006469232,-42.12558317733908,10.908253673381207,-5.2058376370002195,-135.10199190198267,-35.88908889674576,25.0325509197196
DA10062,6063.658310466496,-476.0799254398188,51.927627923178356,561.7972173335369,68.24241637083408,-28.13205482644067,234.4231455157644,136.31901476493033,65.04722611506283,-67.29844730771441,-118.83538490751569,-102.59994932156457,-61.95064582345189,14.326702725562505,-302.2521348949313,-0.4460155012684456,-416.1165237595636,93.4158024421323,-47.33538575389389,22.46236797901031,-58.90391483119069,-161.77803954791335,-32.000770310749324,-115.48532955527295,17.687843489089758,-86.61339522096742,43.17649343351436,32.858640107782755,19.233589836827075,-135.19673350221223
DA10056,5840.00694428599,-453.6647492822279,282.10996979121444,544.9268057376164,259.31058540635945,50.41142429493964,207.05388967701694,171.2875313457508,-23.911802151272045,-57.43250976255519,-165.6852074942108,28.141931240496262,-57.504885202655,7.624428202270983,-193.7088199119707,146.11681828545568,-70.23903810175938,125.045490596005,-43.95796283782435,145.95601122613812,-120.53942687534081,192.40032251639073,-68.94802627159,333.5144760265632,61.592128853743255,201.30059478684544,39.662056220058965,-1.110651192810409,12.954455933151507,-51.850380287118824
DA01223,4011.9079916552514,-71.8302037583562,6.708563000983911,262.1843943264063,-25.005670937403128,-73.97199517371963,98.70733896111004,-14.317683829476092,-190.18439627856708,37.45603920127478,38.69461081275059,-156.8489799130699,-7.465436860763357,50.6904145851219,-110.97746372009487,118.6640663657567,-138.86905001927317,-19.427687757445238,-123.74827870765277,105.2744553168091,-0.12091300077449087,161.69953546295133,41.10327737111478,-29.14783198101175,-62.73060618174825,-50.05552151781181,50.5534013805331,-32.407861505407006,4.692057429596812,18.72706019292361
DA01068,-1702.065195409971,223.2714555132174,-387.10533366063504,254.00975791364735,-719.7720837754598,25.457856087501447,-536.9529858291256,1050.8909158759311,-120.34749296045452,-304.88561057360283,176.02880758481862,-20.140036108140368,-325.6085709508574,872.8232597988726,266.7256240669402,307.11218882884344,-322.16035815021314,-280.2767746448236,242.96345534371935,321.29642313202453,-28.335062345416887,-36.2757526713932,83.76785046518084,71.01814471297216,-52.78038359775611,-40.50947511668538,93.74067706100475,-67.75029894879707,89.81657973774819,107.67202633680806
FMT37,2140.98105915715,355.9476730656038,1024.3692740642718,850.7870163487802,-960.0680766571106,-1084.8760063086747,-797.7538399683441,1019.6566055014318,899.6588905140549,183.8578331808548,-1847.9127574056347,3100.148831481215,329.94670639151576,-1408.5902993085977,1644.1534318550562,432.91185727513874,-263.0452974309456,-690.0560370155033,235.1531689275269,157.84515444754442,380.9303348807998,-144.96733682939467,468.7180485417314,-103.7296273580739,384.16117573741576,-673.5971236143823,285.94546153051436,-44.18222744888384,540.1177117778307,-493.8921761305541
DA00691,-212.1977485162639,-401.4678174004854,340.8866913494717,-195.3058926186537,93.89576683296129,271.7716066204927,-327.543449805868,-4.888297688264768,25.18141717604036,54.550834524806355,148.46546801076622,88.83373510283657,-139.96972851202884,402.6485547638376,-25.2110397802675,121.79931060756411,-353.76485915396125,-195.92093198209318,-1.0255556881166055,-85.90944541983453,63.10621060546828,114.45900126856843,-37.44478762239943,-47.422397834273575,-228.79489367219037,25.827394470206087,-154.20255508254775,17.948251387326547,150.50124739864924,-15.657924253443461
DA10042,4826.265965345066,-255.04927692069913,-68.60339662314269,369.1622464887404,-160.0900259305181,-114.6072486636683,126.90174386270388,166.7393304621537,-52.794459700452904,25.920336619179743,-75.41352168699677,90.58495121657836,-162.0413004788884,-229.16236713084206,-10.495447849709741,39.1800022226564,-411.3769683419491,-76.14060772576264,-55.134962658191064,83.73404586141648,76.69351692399337,-9.356072981144594,-16.975097107392056,-36.97256682934342,-22.6094686433283,-58.213289981182314,95.12142587146005,16.146431276676022,53.23026835206677,-66.76552604306437
DA01210,-1851.3210057559766,-240.65367434052996,-503.81359742146896,739.0776791609915,-247.95443678785728,517.0078300459852,-206.1803609344052,-87.80571984123151,0.8671443698344894,-390.175822413455,-21.693190462324086,-21.320141484589033,-93.4655892648527,186.2565885768305,59.38364627582985,85.41479034255684,-116.55237098040516,-70.34111719848315,92.74269602995196,70.22002855758653,-61.77250469668154,109.26211448931005,9.502088653718243,55.27641120817322,11.809434093004185,129.41845617399608,78.43352295280494,14.74768230689572,-54.32956236497572,-93.03430967838807
DA00575,-1279.2704484508522,-174.5415806590584,256.53878153175526,-551.5762514889507,64.45538215869368,-543.2432958142078,884.5552353354974,-203.07545007109448,-201.42020521516181,77.55262758279022,-11.222904527246401,167.50355171915194,-78.58625456555379,127.55454626696158,-158.39870774512124,47.72608929511622,-77.94219797029837,61.09048947455262,92.14401637394481,33.676891159357574,-94.29648818110057,-99.65794029021568,-13.252798859645106,82.55753990151727,-22.20241288060366,102.00779431167115,-10.875062828968398,-8.713580906941571,-37.33599667168885,13.712036206318714
DA00658,126.3936718306084,-425.7478037068017,362.26280348558197,-220.30542509782566,184.47073785752195,214.97085953926026,-257.4265674547769,-74.15007311314392,-64.01345404792151,6.045590172768775,44.045400034001,5.51864108029838,-120.3235761935105,247.00133397947698,-39.61482557586843,127.22057153134513,-174.81313140378293,-203.91565269800785,-23.0556404778155,-138.68564553294016,72.95860192729734,154.26398832410803,30.559279468223494,-82.95313597990203,-312.75924497539853,19.875936630134106,-177.46598853474285,17.32620780703529,141.30372276701638,-14.162202786393904
DA00170,-152.89950909489278,-381.39100154851224,318.0769178932695,-329.8467111083567,156.1644462713679,45.127567457604485,-2.8335790942404575,-122.80211123413075,-52.00369245045389,82.59005679450189,30.11920592725119,17.27902695941663,-24.987266479763978,68.50539656537956,-172.4620091474215,108.84039678883639,-288.0597245296608,-83.5249429464812,-28.945824059770022,-181.20992313835725,82.42320822633076,133.09402515774167,-44.01307641128642,-54.493923841065225,-286.60335555004633,97.9386743321548,-188.15501117946454,33.540176038308495,102.86550939964964,-48.43966821052479
DA00346,3586.611328051841,-191.38517834366476,-109.41864810228195,130.90194885243045,8.745179197425443,-167.73395384262088,298.1855981351622,-3.6451273977230696,-35.07056690713163,29.03721394754444,93.7647465651998,-52.83167262400298,-34.593298993531356,-4.918403261654167,-88.77952315643012,86.21429889124973,-168.68324388781198,65.9667297786806,68.02381941792184,152.7938085195717,142.04752361230834,-29.928081565261795,-113.57164913544264,20.060532198081738,-31.807446195160868,109.7453098404991,37.273442616217956,-1.8950151741861925,23.488410010242895,-12.154828520617999
FMT29,11810.685701352084,1250.3937709172296,-1076.1547597452668,1201.6459815168032,-1201.3952692927246,-1556.8891852290915,958.4764320420609,-818.2625443992363,-473.3986355793211,-763.9727638853551,207.3715622674269,-1739.648886061135,-28.33186913647148,415.8258256835457,39.12175510036032,-1472.8221841091258,-667.7721414108083,0.6806928102584355,473.1648969781595,118.44766834977433,-152.80776003052372,-749.9800083748376,566.8957996002456,218.70001269702806,-192.16918092393323,330.9751093203817,280.63500603722986,167.5391958283771,61.663132436906835,-350.82787722885985
DA10036,3928.837870392132,-61.43595596091925,-235.97839777653243,96.6976651031741,-92.9201985874707,-251.77913675971038,81.83715581380503,-30.365646122399355,-33.758511119507666,-42.25739311912139,87.18377745748552,-92.51416067430641,124.27136210023798,65.79354106112197,125.90996159764781,-67.63969844673588,808.9461917652792,-150.12743043398333,94.6868016118263,-10.837030938460924,-93.37221497202074,25.161845939367396,64.05821089536632,208.26005140446023,-5.030752450262823,136.15490284469112,-60.026202276292885,-63.25454848011491,33.77580751674873,-152.7538578534025
FMT105,1803.8817923438419,78.51307078035536,-728.7737868931881,-321.2872755216065,-241.19791315862977,-194.92397543928922,-354.04235319927125,977.4848753753138,-371.2096229624776,210.39953472187955,-644.7888065493997,861.0074357845382,951.1449188753463,-91.60711066698458,-210.52254216097194,553.838499364088,-174.09401036246567,115.94421175371592,-226.54461354560283,432.1942880204802,-286.7070072213493,-502.9768462494082,-75.52137302296867,139.57157709215716,-232.58340657560166,292.33530840225944,129.6915070580814,-345.7071506942368,-578.4761710915409,-41.015023137409905
DA00431,-1566.3089535793836,-363.1906733364237,523.2400759022851,-426.3381250919822,314.4628300813024,-506.37099004369554,1051.3017311407298,3.579045384260159,38.56051242830696,82.99218020350726,27.892295181814085,27.51533180570927,-50.82711758550927,0.8907914366750771,-25.665314069586135,-20.55610830601932,-109.2868387668361,-64.69502664371176,-26.07252168434921,14.294099721279526,7.815672195561503,-50.57395620224382,10.65224969764568,-24.2385701878766,0.19823772177606527,-14.573917580058042,3.402419038918408,33.62307513032887,-0.3807469463434639,15.98493457158876
GSVY1IH01.MID5.pool1-5,-1208.205246165682,-8.747373964563003,-132.13022825658757,-495.4290949869408,-313.64446971251846,38.69505386584598,-451.66418991098595,797.6846893223935,-372.0381072510147,36.360007470480724,246.0946710680394,-213.4225941147097,146.1954225714949,-64.78346208226499,143.64144221541932,-6.870729799690997,103.55850942948128,118.08540304190142,-162.02256883073028,166.67253979834481,-60.86687255751147,514.6560256512748,-65.57930888165923,650.4330077943724,126.69611487795387,299.73659040936434,107.66022383724135,185.55277904017973,242.7527690786991,-207.73227084066573
FMT33,3142.169007830893,-444.14339074965017,-476.090893600733,-83.3044884523221,-700.0121387671742,-506.70753974284935,205.9189464843599,-658.5349112145738,-849.3488246915367,307.17268147158774,-262.7709355175311,973.349840958659,-456.1474725641657,-91.0965430869667,-150.4126672361206,1305.4019662547462,145.30867890921465,255.0835637746796,-599.4847652537914,334.04605935990816,-38.05024725634911,392.86050005045394,-159.40237237538344,135.29169894281097,-221.29057413044262,-669.91744265921,86.41731954138541,238.3802305843001,14.238491888456043,-303.17820790408615
FMT22,-763.3475987112786,5698.608668603571,1607.5314670405417,1021.0136263814848,-2061.5199708843606,-934.8668725981094,-400.86221539262147,567.7398508503444,2810.7586785984336,-1859.8532348982842,-23.055264119043645,290.21839658443855,-656.001636593604,702.9300435983522,488.6063941444432,-1330.4998980835092,145.75783836793968,1645.837818451436,-135.8572973536739,-112.42214305663262,-700.7005035003798,-253.2414017774073,-319.2598131902911,440.308916433668,-1066.679302416953,-739.3478562294036,59.77928307451261,1134.5814287116762,-393.26278194251177,283.8036520703269
GSVY1IH04.MID2.pool4-2,-1292.3646471740303,314.393483097136,-7.379000015286486,-578.9275874935124,-9.074842068002608,85.85653526062495,-841.2245417410047,-295.4122484878821,-86.45160698640281,-85.82258025319705,84.04732807284022,-223.26442198832922,-4.278716810908062,67.3190859548474,152.61612302933392,-185.0547737783214,395.75217369477974,-202.29785838138747,45.14378174427836,-34.989940799827764,7.551951186145588,-133.46960464464928,152.11487684245225,-51.211014357919396,22.011852392668356,-29.292635941018222,-105.96832174288502,-11.738172980079892,14.931471080181476,-37.64145885566321
FMT39,6031.879157588964,2162.70054295383,-1911.3880109838599,-85.95379079175044,-435.53587432292807,-1228.4448569013673,306.28366442298886,-83.01018763759235,-797.3669549116951,-765.4381278585502,754.9109808580004,323.15005073709574,462.5935262240951,-299.38373493134225,-11.178197361665767,432.4865329590423,-161.31026484723722,-1038.9074741849029,-553.815135515809,-535.0457996620088,881.3027820305269,1129.9164097508142,-491.47595216334884,891.4593314355983,1236.4035791031663,-56.86412298321294,-42.03968335214936,-398.9668264364423,-714.8952334719381,1101.3328651880345
FMT84,707.4678192781971,2290.6519110123195,986.6047814290177,628.8565908538283,-344.3060264357867,2065.4029865377533,695.3354029303144,461.1330619376781,-215.377285066086,1912.769381642315,-1175.251735382166,-1346.1819497198546,-619.1726859943284,-140.11387950002003,743.5806056073061,917.5609759947467,34.63178251512646,492.2790632124706,640.9862798071331,-1209.2645883555906,-118.04615038173485,-576.7341234310616,-483.13062747646694,447.87377458160967,-200.37670406000464,102.10001164033217,537.4982364336195,-429.9557091910832,120.1790105809498,204.50905829301294
DA01044,-1050.6532693377299,1176.3048060486258,-1171.7073147485214,-691.6555050736554,-1761.9820562534203,-1210.632297164732,-752.6082329434723,-341.34533297515486,632.3943563898292,-92.25424454870388,-225.8974656591319,111.09121109344811,660.4590522557038,-73.51383172155657,412.02003388913147,121.50572488029214,-149.61890685745624,443.8718056714927,147.00250247767272,-179.21170247757667,-137.0878939109257,89.03546673635199,-415.25882223419666,-143.49592273227984,80.68062471470797,44.85194511014326,-22.433604377944537,-408.7928007409081,-34.66486807454199,-213.62848565242146
DA10130,5474.3890767799185,-421.191156706542,40.99878544540396,412.75276690315104,66.20445868336652,-102.86564040108703,184.1018161446018,167.0291971361862,116.06626033280074,-80.48402769539203,-102.2867843556061,-14.245695843397971,-85.33626327585681,-114.31373108963341,-0.9932861202687049,-5.213041883627953,62.71097524344601,55.82164223714003,101.71273117824825,84.82392820269081,193.37068539960094,75.56463990611532,-73.70988983688552,106.25216558528973,58.73147966209224,20.137152903083873,20.490110317335873,-107.7514088844236,16.19491996180609,-81.75236953042344
DA01146,-1857.7792585211384,-409.38496328590264,-313.0110783093611,341.0679971325061,52.8113787668229,-217.32507548117357,287.4860444171282,245.74632187987595,60.5078938476962,-128.40603497892192,-39.13248315300584,-43.5189314883281,-171.72754118600568,407.640524829967,246.1883286596925,124.92652630312537,-2.9444479453174237,-5.946063862541743,197.0857997544047,309.32649312456203,68.05648154453434,236.09279424882845,-23.33421395524089,389.6813148040767,170.834397545206,294.9359654241998,-13.088737107295392,133.0023543367004,110.81338103462372,-96.89618654367264
DA01018,-398.6887131461689,-532.2747070610537,514.103090076511,-645.4624556708269,452.1672343377915,-1051.6440817326936,2679.12305714995,243.73453345866713,173.69879787361972,122.8606156035721,-32.22211771156692,163.1375161008397,-67.6156245372497,110.87568971421165,-45.58012730724998,81.99968275303425,-26.637729321374245,-22.59823862038684,77.56515723823509,15.136006126850434,-39.1899890828712,-113.85136901124336,-8.255118927528308,-59.153185042506855,-10.161897684945794,-5.672148383412006,-61.931101680307044,-14.238450060397716,-72.02148991307344,63.952946292987505
DA10156,98.32195829281224,-295.3677832299012,398.69841437650774,-265.6942519457432,122.45337204117631,119.73277102815437,-426.8193892848897,-104.22137634628213,4.233730183389116,2.046352800370584,11.725969362654265,43.555276567167866,23.394825174639085,-21.369972424602658,73.82666281532289,-28.496140421007063,43.24830999650465,-98.02932277343174,46.168955611604616,-220.40908208132015,156.99738993352574,236.48937213872404,-7.231113954167322,41.540826068484215,-182.2297886036323,71.13574063379743,-153.6390135936293,-36.22120803557975,172.05230361224827,-136.38214952883212
DA10006,3644.8250453734286,-101.96158582945567,-174.34679476714916,97.54320545469584,-97.01367854975284,-173.6232965192688,-82.70947330361935,-19.118707726493007,6.503563605930922,-39.49488064654695,26.130562932512014,-52.24388693281818,55.245588923394976,-7.009621193871299,157.59075686029888,-109.50715793713493,685.1633909798973,-111.12123717605913,108.52389054905146,-12.647802203988537,-113.03313750500764,128.0069078538979,103.07240467958744,112.06771559235565,67.50796127884946,-52.88794530229472,-44.986565550868185,-134.5855186718665,-127.55360370421111,65.64235361222156
