,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
Glcikman_MDR75,8467.44327341668,-678.5455018641634,536.4258566589717,-993.0279757207429,64.20369242937426,-720.2397832150702,981.6266845653549,-134.08306050503077,-1198.6317744008059,1124.8758668648507,-1614.2856353264947,-1433.8931392899326,-409.61700030369263,194.76913920209842,-514.0192480919827,146.13698456245342,342.34458245819843,-110.86851342190694,36.75019585435334,198.10188411642693,539.665471982185,392.59930011589574,566.4236256943967,-71.04521155260954,45.27251654038921,628.840899771564,-464.37290887311184,-154.3587873965655,-236.78998976042178,158.27953973251522
X0093KA00,-1684.8889839722333,417.39955723789586,-2723.501244813324,-286.70923416308625,-1867.7629385040905,-1071.8867386896693,-894.7094102164091,620.47432655473,-1611.844616109275,-624.2461767167835,-543.5890057495548,-729.3227881046673,-506.07728738613423,514.1247829918921,-64.46157258949607,-521.8219186677205,10.919577009787877,-441.55106323358694,-423.747195415635,-23.579104660410465,-345.7281645627795,479.42796066793915,-471.12580816945047,-150.4179963404902,-227.2889883694873,39.50633694543425,207.08688228069923,73.41571248662343,-18.04811610572483,-138.0209750172322
Glcikman_MDR34,6073.121371871348,-325.9441806511606,-1487.6977088984115,4767.881409339542,1371.5997413738662,1064.1243643997489,-2660.6129039757366,2316.8889082337287,-1030.07363426373,253.02965563675264,875.638483604196,-594.451869044729,789.3740527725623,240.61534507280894,706.6467358850907,-339.8850036343548,-677.5863549999565,-549.4448263536156,-292.9490950044741,-1142.6285744488334,291.61549965855835,-809.9421713603825,973.8862368483431,40.61027809716599,-1205.9308600020304,-1793.992714028145,2256.40160802848,462.85109105531956,453.1198988504781,-130.14975392242954
Glcikman_MDR27,21097.94079640881,-5000.730587045666,16033.196364665033,-4858.344535330819,5182.531442261159,-2617.4556040021766,-4989.998984709905,6025.710736841764,-1309.1535484219362,1095.2205513821787,3084.454590307559,-3137.388586854512,2111.939939213907,417.36532071879003,656.5088581972935,-134.32088377672486,-320.0758346484676,-121.0746193616058,1565.742588665847,-2861.9484606379033,-1406.378480064034,-12.621917247944697,-195.5087648663353,401.6042576833522,1036.6356153717638,192.1818605007881,-586.7107454619124,253.37308840452215,-790.501548711115,-301.8448281864288
Glcikman_MDR87,612.7113158960223,1446.0938233702122,-1931.4697825659164,-452.06145651253416,-1674.42988552422,-1055.1569805550128,-1004.2985417775285,660.9453562173637,-927.8266819227599,-750.2990122866221,188.44054929535045,-1140.5699782806817,450.11878148901997,-66.14046093728322,2.666041474962275,-976.8714438801824,-244.19693228661504,-914.2447368620901,169.42187049604732,-762.2775265337159,48.88796135087826,-714.7383203212207,92.6719233250515,-930.0049365664438,-659.1947586951238,-160.29022138088374,294.069441188487,-194.13545508823236,237.47472686201434,130.3304680220979
X009CGD00,-2349.965176538406,361.97044623078745,-3144.476158041189,208.06798195715498,-1915.9597003987474,-1586.0617189495413,-619.8596078124073,319.3698083019319,-1456.9029232154483,-815.3868812411162,-716.8564513525557,-1125.056686805139,-623.0452336172804,436.4474000199956,-284.47733473089664,-473.1412393279472,183.80449943345877,-510.7676933120352,-404.48069958424594,-54.1983108346962,-321.74464803017383,494.4459545527693,-420.87722012330227,-168.81944428451544,-218.6247458257298,70.49926382045385,216.70127584053887,16.719146814819922,-2.9646668591765484,-99.87117438531166
AEB00ZYB.01,904.9455310669716,206.78678233186778,-1615.9276220305119,-1194.8838182107017,-1856.2926924015633,-128.92095133834468,-710.1648997316472,-10.70388028437662,-2521.5408156445565,75.31121328757936,-691.869688311671,650.6641878276565,137.28469691819203,590.7832917445309,-98.5091007718429,361.53926601771155,333.8653385001788,-617.1066044108399,79.62281413487217,-1188.885579283942,-249.5841733946837,-356.28544275795684,104.81606601237455,731.1280389864178,165.0382031270877,65.35987074674196,260.5758927225263,-198.18020084482202,-464.1240142044588,-332.744659109141
Glcikman_MDR84,-2941.902225401268,-3913.2776581107846,4417.103633616589,228.54805206432047,95.10069431619473,-1491.320336665383,-2992.443950037029,-7618.964718693155,-1440.0559468830613,1671.0159421069498,6574.243455878173,-409.1443126729306,-3255.249933387209,-477.14610875295216,4405.059491213061,2972.0629538140092,4530.452589112312,831.7917555030126,-1919.882294698025,-571.6275201100219,762.950770367672,266.7754531320623,291.508558622927,11.919733569431761,-11.883803030816097,120.13581966173183,-15.257070248659936,-186.15112258291384,-18.12072991868611,149.9529533405675
X009FDG00,-2256.378739232816,374.4290094317573,-3144.3292884449656,11.020110835816121,-2030.0346856420992,-1449.7595647421865,-498.5671849956187,60.651751234031494,-1372.7692590134352,-583.0867310699257,-247.27725601431632,-1166.6172817500806,-653.135979272931,335.54504584673845,-178.12266615582908,-500.9732465870902,130.40515866401566,-559.9609588546017,-378.0050451384501,-137.51698112473505,-268.83844681625465,338.75928036974403,-397.80506158893456,-196.2306001253835,-320.7147333005973,76.63900271191238,220.66520121296716,54.83474002494222,-108.77801625229532,-58.6694200694759
BEB011PS.01,1571.9906815185516,-975.8514938608935,-1636.770384303487,-3032.1759092462676,-2563.5594270580646,-712.0825377929687,-1112.8610832739107,-192.31806493045244,-3306.2351394598386,1380.5427153783294,-1400.8710457634552,4985.115662577455,-722.1500811724691,867.6865225569195,-471.42678746916846,-453.60154462382377,17.46487767801924,-169.31933530944886,-1600.2021275256009,1044.670287379789,386.491669721051,-705.8015852472155,1830.003090773803,598.9209242288725,1209.5540956885566,-2296.847860903466,-1562.3277236320414,-2813.803518140934,-1020.4507621846246,214.36115182470624
Glcikman_MDR81,-2110.591264765274,-3016.969586041315,2753.8261019107094,63.3340172379651,-769.5520688745121,-1132.7619658070378,-1174.69296157279,-5415.660959438355,-823.7143262862874,2178.506203565827,6622.882251211603,-267.22370775066946,-2661.5372496655536,-1378.3698865707815,-1400.7370485985089,-888.14256282562,-233.71434084499677,-126.0549806141675,-1037.3700876727044,-862.5292312689821,716.6939911043378,344.10712348427234,143.09490700549375,-165.89821839811455,87.48050154953663,182.85510287233137,-6.638370290727487,-150.52443184791682,-58.35008668125534,88.68080609885651
HEB016FD.01,4409.898685481938,-255.34391154672085,-607.2077762723038,-481.5772852727062,-958.0677294291971,-1562.9279580115046,213.75711197113029,-5.4047796993931305,-1070.8175383433131,-254.04013597803868,350.030523647635,-1892.1219659807882,2749.743593907347,-2812.8354870260014,215.72437923333248,145.01052247590343,464.6636669009281,34.338771677821946,870.0862452089367,1233.9063345122083,947.74004730625,259.6316998731699,-309.5211522705276,493.89460950860064,691.7509055895514,650.2349589448537,835.2127069214355,-1438.9568413086006,-235.76134974435274,-1380.5757550076057
Glcikman_MDR49,-3540.224252394978,-5053.077878214972,4978.276285184031,738.1991743936678,-2433.3018907211617,191.8202604270549,368.2142426020025,-3349.2327759474947,601.4978870196646,3056.466613227935,7508.421097437051,316.4763755548788,-2266.3151013651986,-1655.4103451186838,-817.5754033018464,-1070.7734301476237,867.0836245442081,356.6110888835621,-1044.1634933926696,-1051.9693893698916,699.512333530433,129.68768648595852,340.0406823022593,-112.12962579444601,4.530422387830267,43.09733816493298,5.8273831448641715,-105.42850701586309,-205.7548582262388,159.0527958572831
Glcikman_MDR69,-1150.4299665536219,640.5893415210203,-2408.35990089135,4.062218762295288,-1685.5643646896415,-1336.6779041066438,-979.071136201553,220.07223776384396,-1993.762854490061,-716.034563174789,-269.47131949357777,-494.1159942456843,-666.490031954622,622.577709756572,-287.04553888569103,-1226.007600567467,-343.28916627061653,-620.5098003484447,-386.0726040655546,237.8985116738991,330.12298274949666,-211.99735946410527,387.15917900876354,-883.2979619246405,168.6285544864357,517.8352032130019,-124.67903399741004,-469.9693820138813,19.51339245642195,399.5480291189216
Glcikman_MDR93,-2455.9652841942325,-3483.266598857711,2203.118675877523,818.9016325857917,-3969.4944912976025,-103.97969438027508,4786.596482162931,1014.9912673389181,1023.6046847932226,3212.0675782152966,7102.921803662062,164.0640400886184,-2269.6439563410368,-1589.164085875667,-1128.6883683405856,-648.1119310998267,120.85513537571933,53.41595273758925,-1036.2355256438595,-923.7803209607684,739.2966323917631,244.60154046015558,222.3773638563052,-87.59675686075988,82.06643798385485,129.2769982278641,14.954230577404807,-158.52777987871823,-87.53711514680714,102.75919888341878
X0090SC00,-1384.1878646692767,431.173757236936,-2453.516682642889,-598.0832994412261,-1929.366709953292,-1539.5909088342944,-1282.107928627036,386.9271195290247,-1149.7530006624486,-854.845409922231,-339.5487971993016,-1260.7169268776477,-354.93277427123274,369.0807571846046,46.90028760516343,-127.39866498958361,162.5628761239095,-400.976493780151,-454.04891461796007,-40.71114171471635,-230.6719832546275,568.5069996178863,-177.96095610056645,521.309991163993,12.201646147640444,242.04611793040016,83.88162097179845,119.22094042339087,-466.6490073840768,-347.6985968187333
Glcikman_MDR16,3760.5830940611136,628.6122501857433,-2843.8797152751918,-745.1937863810874,-1414.391858955904,-4746.923310029202,-945.4531767440467,-1104.5565957390127,6831.250587736332,-6059.611786392257,773.6690943539844,3055.9745557345577,947.6271228266725,-2425.8478756504796,563.5008731883167,354.3883336131278,-711.3296325103682,-49.60529917705564,-927.5586886975691,211.5475356908589,-421.3411917215472,824.5939158481402,-998.3243213789553,-267.944139004549,435.1407672083157,138.62678280828572,-56.97490412784043,572.5778457434646,-418.1575901643352,605.373440083015
Glcikman_MDR56,-4903.85813942032,-1193.3995254233323,-2891.3218680264026,-2139.108592868766,5521.033197269011,-792.2316446650924,3399.982652582254,730.6146486835383,1016.239580430716,-700.1912945726307,-697.1729429167957,147.38299534801993,-809.1214103303029,175.72749715576174,819.0398744974531,311.9466589649006,-2179.7690018064923,4940.201014394913,1291.1693552157183,-1329.2589557294948,446.77143644710355,-677.1922570501122,414.32997592476056,-602.152803451223,-86.6743545655322,-62.480454806260454,-23.490105476366296,207.97782020557742,-128.58271715508374,30.421094059437664
Glcikman_MDR102,-3008.6715723326324,-4249.445626030748,887.4758687009635,2301.5857513941955,-10377.003727036637,1927.1241775612627,16635.32484277716,13827.832075874485,4593.848527647422,5125.513895068776,8068.970049769083,975.9734196977868,-1478.9459953413466,-1993.573197263158,-572.4524621363792,-271.3184885885051,1008.951419329596,330.4045189756332,-1141.5319591227826,-1082.8677545024348,782.378581555151,115.68202866778591,298.4433771425244,181.18834036645328,41.30576264236247,2.4529125232208884,-50.763640155194096,-227.3004387734271,27.479230716383256,138.03142068345645
BEB01680.01,-381.40794073599204,8764.837805243285,338.8007840803948,1948.0848413964857,-1109.5005065982054,696.7425499336108,2211.9502389248046,-2258.090520290912,-4420.5087546797195,-690.6876736706713,-2041.5905872673563,10802.90541674833,983.5929013481131,-950.9819670262867,-5515.626800477408,5560.781571327211,3698.330019008995,-699.646955564935,4179.092706353935,-4222.252421086585,19.442604062755894,-418.79683601831573,1163.1189111095384,-68.95474925879473,-2752.004575962903,1955.577457526691,298.3529726345651,-91.28649323210253,368.0730693974518,-769.9352107957471
Glcikman_MDR40,-2698.136734657336,140.87107259229091,-4567.9533123163465,-1460.209840806646,1355.7314703926943,-2265.329871123963,284.99433720595806,-186.11634801301153,1301.6147560857241,1384.8381383441617,-1944.1067267925769,192.74368533634677,-1081.461584095742,607.9320098642306,2496.395848845417,-697.2042788837919,2007.130254023739,4501.5176298432625,-30.329797513699223,-1355.4782281440737,599.2555457108259,-184.38328830402676,202.32856223999448,-694.5760204079953,5.800366846705032,89.67124830101051,-46.93461829961682,174.9313999450958,-2.891257584249944,-71.70946585702055
Glcikman_MDR109,-2333.0428879570627,-2111.025307820585,2662.8412953999054,-213.71545499617696,811.1916831094553,-1460.4030999734969,-1498.0189010244349,-6771.756512432545,-1710.670594626097,1165.057768864719,6361.266478895729,-1137.7194235724558,-3771.467046199211,-741.9635335868812,-586.3909712091347,4034.388856849625,-5490.533621878173,563.490941679807,1967.0821405576148,718.1270090819295,-613.2811765391812,-886.2065397562448,661.855052816341,-108.49578979597186,5.503426372308199,-126.70470914834158,-15.909569882091677,-29.676913217137965,-227.82019951048602,242.2179643843811
Glcikman_MDR14,-2199.384436605558,-2600.4610469451754,-111.26581369316864,451.8216805052116,-4516.248230423372,604.3631407218116,9482.36970775615,5633.074681086044,1856.2028301855464,3335.758535511993,7417.214491718213,-34.816626729945256,-2365.0366387421395,-1473.8222501236176,-605.5332971230839,1083.5499333725506,-1122.0020801798485,275.6721390161296,-205.9708203461575,-618.5216319578609,381.2124159419748,-127.41555221749871,360.6179035563841,26.337518053448008,43.09981851408593,5.797729714678908,-40.0063694080361,-160.9355257736266,-76.1570790432751,160.6067835669699
Glcikman_MDR39,-7464.060999910477,-3936.265367245846,-562.9180755970064,-3900.5650127921726,12420.74041397923,1527.7256663764167,3230.6885464714214,-1343.4504329496942,2017.2283179897468,-1224.5330958970317,386.42653088369127,838.4345309995343,1006.0476136771678,-1479.0924384389714,-902.3855838050478,-3498.1589961552804,3438.536301223431,3968.797432564202,-21.972743052559583,-822.0875709196137,-536.1607365172508,-535.4031788655806,1040.142823932457,-568.2717115642102,-104.38587587527962,-183.24854418976165,-263.0691739687983,291.5335460738723,-103.73295996577737,335.6639303459248
X00965J00,-1068.5354390250293,291.4475339457624,-2339.133171661857,-400.5672291385496,-1668.0722009873907,-1650.856891658475,-969.6697318703606,946.0404598238199,-1629.452012721155,-663.1021977659725,-445.2464894811179,-856.9232926660771,-408.0768505262775,471.79059478455974,-249.6733607433301,-358.98299045102914,170.51131043606821,-500.0921083181985,-228.95474881949056,-303.73119912447856,-402.92807376884775,376.52317460171344,-344.88851828646807,-125.09451317533703,-179.83849697196194,62.37569250781644,189.69758167680072,-15.032724002459622,-105.68525514064098,-55.37466847843969
