,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SID530373,-5.165495624432952,-8.200947021083307,3.3185325329193818,-3.8047887964333436,-2.791219790113525,2.9896344950500953,9.503733837715034,12.279913095904057,-0.11959908729733053,7.209572286107995,-1.4741808813219095,4.055301458429335,2.904465891682044,-0.09232085470229201,0.3034758692380541,2.4217645455735957,-3.0124703726451583,5.495301100097321,4.304547152842201,1.4737052989982447,-2.7098223497897354,0.5162317411961151,0.276676677939737,-2.1728272402425013,2.0690985592087037,-3.1048092626243617,4.819582996754233,-0.11114262092635561,0.540600764257994,1.3642146912147282
SZAXPI015222-123,-6.518900439263496,-0.020759406523517734,-10.513014172989214,7.872624041959067,-4.035454433671573,-3.2429086207972357,0.815008965874111,-0.2695862110597443,-0.7380705264443901,-0.4208170468182625,3.8710243317790494,0.1324704704192749,-1.67659638129508,-0.20608007896867386,-0.06776899814600344,-0.6051565184152781,1.0446905484765927,0.039236609300641045,0.14810396344108914,0.05096053672475132,-0.00561523720726777,-1.2033922232892877,-0.20404912145066878,2.253069084588687,-0.24609715846320696,0.9253855243927191,2.7200128620322626,-1.3220937459527717,0.7684356922401776,3.472887903374469
SZAXPI017451-16,-5.0245556439018175,-5.458816708141405,14.548397565380814,13.498027741626059,4.929269000197456,7.400427242409182,4.873240949672483,-16.461841633385934,-8.206157208923036,25.732931189138924,-4.893597849732081,-3.691036015229874,-11.635122014304645,-4.276983182997086,-0.44213170370868193,-5.261413296251767,-3.9354145276618273,0.6577287177713563,-3.371042440023626,2.738883510145158,0.9499426197018158,0.42821936031032914,-0.8352122341936973,0.7438315684285381,-0.9369421996919678,-1.0143729300607922,-0.04316751739654666,-0.5385796286936948,-0.6202172727632331,-0.026388119126633337
SAMD00164977,-6.715731746503504,-6.712089210316813,-8.396799331138467,0.2672439710790774,5.288033846630973,-4.912997556634737,6.916748563619605,-4.251557353180695,5.420571002584088,-1.7558601371548643,4.020391871175439,2.963964212628655,-2.4213912216402,-2.034309492046894,-3.2640502816772043,2.9845422453876727,-1.6808409859713904,-0.998875313780582,0.46266319277034584,0.7629543192753733,-0.5166278116419687,-0.3051520175199112,-0.1561342520953781,-0.01615882693296338,-1.3226489670715809,0.49463089892297435,1.9214700098711874,2.0605133058458294,1.2399035281462547,1.4686969279770221
CCIS79210440ST-3-0,-1.7867753500892527,1.4310678938569676,3.0334888364614754,0.07789767373856814,-3.4604379817610877,-1.996799769633364,-0.8420722682770254,2.030127573713398,-1.2546100578310417,1.12839637703403,0.3443535167465755,-2.7096533073512,-0.09284726017732453,2.01303395790605,2.5802427566937185,1.9873649960943913,9.776798987259593,6.074773550740094,-5.417904091215385,-0.265658283590075,1.8339099877208718,-0.9711353604063321,3.769251178720912,-3.798422768590653,-2.529122834452416,-5.161907913537991,-0.5938422551953254,2.0102912776067337,-1.123031103440346,0.6512871203311092
CCMD27867141ST-11-0,-5.576755985372043,-1.7247649429055454,-0.29802036403061133,-3.166455184858475,0.9990792190883943,-1.8738037982606257,3.36825581389355,1.3497128112639973,3.8449042214178473,2.3111743296833995,-2.5799256925808507,2.2192537107336068,0.1725233889135037,1.668148507391061,-1.5439784161014178,0.8272219712805605,1.993179941294433,2.813296694322076,0.744558441547604,-3.1490195895659334,2.0908859553889902,2.695068767323437,-1.4039242637259908,-1.1304599782762517,3.275733716023909,4.60827748522281,0.47830959826301,-1.357101176961255,-0.6752108411793395,-0.19153413372435424
SAMD00164962,-6.894662714316261,-6.056624175618239,-9.684464221458958,8.349490583293893,-11.403290245604554,-6.688428322869276,-5.558102207002109,1.697141486950553,1.004843189070067,1.8144335273616803,4.438553197954552,0.1755168571977907,-3.9621855381659725,-0.5599687833980453,5.604503698405846,0.30596881815902993,-2.3487668860008046,3.614416818810728,2.8140737451844307,3.1278239609984766,-2.120277443516371,2.1439740644305774,-0.7205358724377525,-1.970629933058177,4.581787456196732,-4.208680566748398,-2.258616524461955,0.8731571931955124,-1.877424448261587,-3.37464100867345
SAMD00114770,47.12020160460076,1.4061758771991228,0.5380641052473912,-2.1508955384469113,-1.4813012139651829,-2.202033215006234,-2.1658975704274734,0.9271000958691856,-0.9636149587178473,0.4531533101733813,0.9485314682544326,2.1493971043073237,-2.3962541236560106,0.563612299497051,-0.2685008535120641,-0.5747214585325613,-0.5638319474727207,0.7590770953167438,0.8213931812192143,1.489111034974398,-0.20090143676805639,1.6293382050733303,-0.7546565614179583,-0.012484234673833774,1.1024336522988551,-1.184880833118071,-0.04582329624249271,0.6185205947038135,0.7798951156138753,-0.7549180288489626
SID31452,-4.17173123538357,-6.442172913789142,4.013210530766606,-2.203543369330347,-3.94743160789085,0.818752289462387,5.085349198015254,1.2923998426768741,-0.30626679030977877,-2.9238603299475643,-3.699557298008608,-3.9211262604011408,-2.3059831133194706,3.996892666114093,0.7666370330892903,-1.6158471397245093,1.3663168881221992,4.622058826014456,2.455660833077966,-0.013546061534315569,-0.20688959539713528,-0.042459766147377516,-1.106091429160997,0.3467054310542364,1.9258364041615768,-0.6981345766540598,0.36057964150885,-0.23989927576887735,-1.2106034786993491,-0.33861413618747194
MG100133,-5.373925666937517,-6.594401134008448,4.60505690144406,-2.4574146834036656,-4.0061499443217485,3.0019562533364823,8.05441668836771,5.511835536709972,1.0323414341415917,0.18874029197967157,-1.4059485783116792,4.228213343808951,1.9395527736121974,-4.93310980197775,-0.8990071507642283,0.10477676776403497,-0.21921845567990017,-2.6618244823712374,-1.2392703637300642,0.6734502406839095,0.9347279062014774,-0.11144740433258783,-0.43197708368571847,0.4243821517918084,0.5881289434397867,-0.8012395640268868,0.0716866996394673,0.45263201508831474,0.5501810578583606,0.6587155986773527
GupDM_A13,-9.541527772503844,-5.80353405798662,11.516073026936922,8.411472348683834,2.97879467547295,-2.353954772603036,-1.03749707632176,0.22712908542403779,-0.23889389786459558,1.5104245454980747,-1.0655282805173167,-1.0202781461592048,2.337320808584479,0.880028494306843,0.7703147017766151,2.656031430232858,5.550209863527701,-1.6945833475183978,7.598250161617226,3.448127456576542,4.0110079757909824,0.6045584869924138,-1.5346476834911635,-0.28682817253763226,0.8014502245509951,-2.3111850361460267,-1.1921229902190533,0.40865671011665095,0.19799832236334472,-1.058640363613059
MMRS18295921ST-27-0-0,39.7524397058427,4.335893599826347,0.7848288744358497,-1.9574087747949214,-1.1256337001175383,-1.3549933903673888,-1.2969308242666064,0.7908548937095122,-0.33816186284468,-0.09793340845661483,-3.2193338530088402,0.17974356795645247,0.07944331150431395,1.0235740586082234,2.720947381663594,2.4293686309729106,-3.9993287248089784,-1.866185668161724,-1.00342412162135,-0.9778797444365687,1.443665245499331,1.2185193631262121,-0.6235144795971148,0.5966749396565487,1.3110971682261212,1.7308979933875732,0.18295959795161454,-1.4991454614763438,-0.4180673279203032,0.7495994931143832
SAMD00115004,-2.033471235622871,-4.211633495006012,4.401019314561606,-5.250813134854124,-7.99060027041453,-2.136175313109223,-4.332177484231511,-0.7476604534035488,-1.259773274597019,-2.0757188790610677,8.073513902102993,0.9870153451873298,-3.443289758227842,-5.063880045159583,1.9424459649315835,-2.987445203777692,-3.722153646390861e-05,0.9168218902240295,0.610378274820898,-0.517516215156786,-0.10367304754080382,-0.6770422881736703,-0.44420020221034967,1.2188454416528898,-1.6606376857223508,0.632635657218896,-0.2666011721868585,-0.5918051212519713,1.0241366115076076,1.9110281008350167
MMRS65945127ST-27-0-0,-5.26841428641215,-6.107800004828395,4.265699552954015,-0.27148099804737713,-4.9343542039892645,2.497619126998807,2.3401752258133133,-1.2103671479750169,-0.8310733045774887,2.0847635116627115,-0.4272423217646605,4.270320671528547,3.130806083396073,3.0641546785133404,-2.229556349586047,1.2408434418315664,1.3496937497243182,-0.2339245341564023,2.965087897745435,4.22443948679381,-2.7583730129514286,1.147974078151634,4.082375543388859,-4.329193960269475,-5.890323112845636,2.892099767913182,13.18787051494423,-1.2200279419240214,-2.837774986931071,-6.093477629581862
CCMD95433940ST-21-0,-6.464662098062702,-2.080942888030931,-1.5062295046876553,-3.2850467925545854,1.3712955879889708,-1.2663718480315538,-3.3557088555471313,1.712494529084404,-1.7553119145677547,1.9817268156357848,-0.9198530684585879,0.8398908013077462,0.6606006418227711,1.7799245522809437,-1.8237570458717398,0.9856014017308522,0.2994652243443676,0.4791911366713621,1.909074485640198,-0.5130830996568878,-0.5160641627235365,1.879833038288033,-0.8099576385904028,-1.084832020822696,5.099057276515557,-2.3967791498208095,-0.8527463290042481,0.016832077237942125,0.792470477856506,0.07736538605226093
MMRS65205033ST-27-0-0,-5.23573096539319,-2.296955057887861,0.4896661982058889,-1.6383722505129348,-2.5651713280291375,-1.0109841757434794,-1.120396359290142,-0.9972170732776526,1.7751066328902338,1.2909852023000907,-2.784280910953389,1.1036275926459422,2.6693724730021975,-0.992431371040606,-2.0576527414977632,1.4488782783214889,-0.27227381065526324,-0.5300427865054047,3.803258553966658,1.9895736043794,-2.3185053319401847,-0.21877390209340433,1.3123876798234673,-1.6305885665958488,1.1607450467314273,-1.7248006527159827,3.0802105293600244,2.2641654090405288,0.35321174637081515,4.0344734761603975
MMRS79893829ST-27-0-0,-4.613329451060355,-5.6982498629406155,-6.929610731079603,3.1021848321194843,-2.9976663324142847,-3.5772555024736397,6.898591023229874,1.784451562112689,-2.553045726360076,2.680268216949368,-3.3676203609884983,-2.1514662497841974,1.8242007770643023,3.1651478886563758,5.582820365157031,8.567900867329168,18.212078552348427,14.562830454177686,-17.971033066232145,5.029065526521122,11.258986863395096,-2.8752307604925784,10.825819890671925,-5.912441122086492,-1.729348473833083,-2.6787040678819887,-1.3060761207094531,4.375950556549723,-1.8460990227164265,-0.1509981884510081
SAMD00114774,-6.997076925769167,10.273220754183514,2.308675828888839,-1.6871458752083914,-2.3564024835124067,1.7326899652789636,-1.57004042292138,1.315346445371001,-2.528411655576337,-1.8182720816958948,0.02028667362972407,-2.6706214342438095,0.5918913552516777,-3.874230393231946,-2.805799697288844,3.280557663577046,1.0025105464663848,-3.5466525022074067,-0.21523319902513857,0.6661284568215947,-0.3172315216910364,-1.880692710556552,1.0434587209152462,1.374176235678514,2.587702823793597,-1.9572243414131436,3.2822057634995865,-2.656844027886682,7.252806000106573,-0.7920295594472841
CCIS14449628ST-4-0,-7.64016827457004,-5.2241926806403765,-8.815104016688974,-5.1269393168524156,14.329161085491561,-10.47315949704477,3.748030616533065,-8.251827468863981,5.796375593123523,0.04029113583627019,1.419806209008298,3.2900655850531364,-2.152959121544847,0.9864995505067723,-2.935663934860238,-0.6300346681267496,-1.4790878683023887,-0.4959715803342547,-0.12837805858445753,3.965578053222805,-0.4948611686779396,-1.2718511753299253,0.7812880859944498,1.2089203770502341,0.3660096509640955,1.329445069743741,1.5968274277802854,0.8825909079505142,0.5976862319874366,0.6068171546113224
CCIS21126322ST-4-0,-4.9488740169583565,-10.82882184656576,0.4611361187900187,-5.540358730114351,-2.143366615085161,-1.623892482867249,-7.2464818724822795,1.8830168810681314,-1.6935247315509427,1.7665335986162787,-0.6421913870806522,2.6868323313530738,1.6880972240975016,1.110699904373755,-3.1258897770020497,-0.1503608754167478,-0.5533670870049022,0.6978625781743071,2.107666104788125,4.565769808321951,-1.9756069077845924,0.7096305554339762,2.6836555185403586,-3.0049359336947403,-1.3458152946270519,0.9134292799477385,7.014634252815681,-0.9916865007386432,-0.2557861595578804,-1.6428318709871628
MG100140,-4.086296722056177,-5.914480791376611,1.9481982470453916,-9.36418896880432,-8.041124944284615,-10.558571659757188,-12.234780076343121,2.783803986198397,-4.234078745657097,3.702968364674419,18.132564302744004,-1.616217525320651,-8.826865982377505,0.6779482515491715,7.160067120554967,-6.606061478744515,-1.6230473719475131,5.782791325533408,2.4427428886062903,-4.3141657172394945,1.1738713585923692,-1.627678139727951,-1.134488469397231,2.9929575002984175,-2.3329709712914766,0.4071685629375833,-0.05200900124394234,0.7965728287405018,0.19875829451883475,1.184000898754363
SAMD00114823,-6.736449966171961,-6.564248226375264,3.728483971601625,-0.08652860816015884,1.8760222580232366,4.666629985848108,-1.816870247061193,-6.517362346051205,-2.785699432748265,15.844006739398836,-6.647189509332489,-3.644061498230832,-4.587944782558078,-3.9709721680706305,-0.2844548083824693,0.6917433991095722,-0.26029334622795686,-0.7918083767337584,-2.562478159118877,2.8651169025131575,4.076182587314782,-0.24045073499803268,-1.493146819543539,2.4261193123398077,1.4619604420788876,-0.7373870781818912,-0.5188446483664039,-2.6636107376533587,-2.7643094310537246,2.08907714323574
GupDM_JG,-3.7615999513746763,-7.105205622513066,9.113658960115178,3.8396774872273913,-1.5862320395671512,-3.4865362024664606,-0.692873080284976,0.7882723574384153,0.8722764649416024,-0.20743853778599683,-4.726319693858024,-4.211392075701639,1.5105072712497236,4.109492689616913,8.291610951437622,6.442448461666091,-4.134592802721238,-0.7335975690543797,-0.9300400322188946,0.8593582198899431,-4.849726470999633,-0.14688532790875308,-3.3586053213795846,2.2179466244716384,-2.2699938399645676,0.1655369404388846,-1.3569376309966257,1.0113793639895108,-1.7329903890464724,-2.3936939421576717
MG100127,-5.279085211983084,-7.660523722697385,3.1752097677954785,-2.4242855933404903,-5.979806431331288,4.312964617020837,0.30924920855540283,-4.560362681751699,2.1312054506947096,-5.304766196811433,0.5008899192049061,1.5951670319570854,0.7306676350089196,-6.8302635196217585,-2.1717690610800005,2.387675628333524,1.3401653817793047,-7.0682339262343055,-4.202136864142607,1.4055464047632584,0.010319512365205013,0.5721038349758765,-0.48562019833603304,0.427550049803308,1.0168596348823649,-1.0914261654017148,0.39943922630867257,-0.2737887262287079,-2.2025798084204067,-2.0449743726729137
CCMD72690923ST-11-0,-2.3288846126646394,-6.2540430861328025,1.6112186895840337,-1.1269474841855283,-1.8001627782601888,2.5659326623114787,1.0234370044381473,0.10854789891909475,0.7269273975063092,1.8985520638251716,-1.8083862714045251,-4.81883331227128,5.907476574911898,1.5649885154347818,1.3597380529879062,5.938853563773473,6.642264335811905,5.108395737183605,-3.4242382509310603,1.5436582429246375,-3.7737661770511797,-2.1488454383980486,-2.6479530678581824,2.2177595774315,-2.5819806260983107,-0.4051489717543894,-1.0300663228681486,1.7437320184190888,0.029778021330781414,-0.14873940172833086
GupDM_A3,-9.06876798267943,17.29936950793878,2.4155814146349437,-1.249676579577896,-3.0917591015240666,3.9932022506874514,1.6221941846292685,3.4169731787062596,-2.0308170222192174,-2.1076861232799176,-3.374058326332772,-2.61874297429318,-1.838820673412508,0.13304421961840382,-0.18305905844090176,-1.399247614951018,1.990914994354297,-0.412134453780913,1.2447733592056796,-1.6413319569282732,-0.06766118259896536,1.7765240034205874,-0.28908259923774227,-1.327015774214583,0.04215685437376773,0.5207557833563622,-0.8324170220739312,2.6119604401724517,1.4845206129262292,3.029460019821822
SZAXPI017586-111,-6.413700886631784,-6.71769643051948,-3.6225637116103195,-2.6603441907163554,-5.07039613948102,-4.29412781542421,-4.178169283637204,-0.5514645297693819,1.0568613063560737,1.7163268949933064,4.519945490116606,1.049443212868046,-3.2799533242987753,0.3376207666711909,-0.4063787160506386,-2.201790504400934,-0.880106876891551,0.35648120597016764,0.22627242419665297,-1.827339630432838,-0.31871503247611027,-0.5691128445215075,0.3460786234870694,1.0289174644677794,-1.6529457480500533,-0.4801852415160011,-1.3474653581555234,-0.8200993737355781,3.582409367337334,-1.5264524866030562
SID31881,-4.320755681888418,-4.498743262473292,4.096164914934721,-1.9148570434566068,-3.5591764405969992,3.211239382582709,5.473378084629535,-0.7409030559535694,0.617833351392692,-7.1781301378337465,-3.146593532297789,-3.103192980413351,-2.5563504890215683,-1.0917225368450352,-0.15114267479663535,-3.985145468897181,1.7010307985137332,-0.7606514972954576,-0.6105761838624809,-1.838342413488266,1.2220266403703914,0.48394195856655475,-0.7004522582092821,0.4883646370671616,2.1583682048803987,1.1470993485280723,0.8589649386071234,-1.4560737629280696,-0.5841303579973584,0.7294010307330093
CCIS81887263ST-4-0,-5.5899583850978685,-2.8645645932871875,3.529567793820741,-3.1677352383399584,-3.3079923039181423,2.9271505274237057,-1.877763980575655,3.32856822037783,-0.9701743155596312,-0.02802751820884917,-5.595239541421306,-2.338569793217188,0.17081553109297057,1.886803197288066,0.8019588870411917,1.5300501891075338,-0.3944377747883429,-2.5704375591344615,-1.5859917246886281,-0.6632895884261831,0.5335141326427376,1.198709705761433,-0.3490623579336528,-0.4007873140845375,0.04286138608234983,0.9635482741618795,-0.12046191749557153,-1.593571544624572,-0.33843170001441275,1.553303978200939
SAMD00115027,-7.19833460669189,3.9850774125775676,3.41494903949082,-4.502506550675555,-3.226687179118944,-2.344418800689167,0.2658745125517023,-0.2221791482053283,4.80732190606714,-1.7408243345843957,-0.808481702348335,-6.316255634588122,-3.5347381010672407,5.251475006113734,9.187041881708897,6.924873887041631,-8.711155230701607,-1.1299558372861385,-1.5652553827295446,1.2577341560452573,0.4345664804070521,-1.9893578031833086,0.8737779313577423,1.8868533766163522,-3.0775369071118823,-1.186417710057777,-1.055946057985196,1.3987436109776215,2.1516998730910912,-2.4836286579867815
MG100154,-4.263585227950595,-9.66351109117099,1.8492901108116255,-9.902224008158019,-9.388039027764611,-11.307280359418481,-15.512982069910912,3.7076685950934007,-0.9293563275671989,8.173564420393577,-3.8932203487549097,7.725370520672795,2.3542475107523373,5.480404168750547,-5.105556804905992,-4.905227364697987,-4.126016500399992,-1.508284707907942,0.24268963968738322,-4.485479113323633,2.597473853408074,-0.9579437210455223,0.0013593123115962667,2.1775244058646814,-3.029146640486193,-0.741426685677816,-6.235604587745594,1.1393184230995932,2.8202934670699706,2.345152391510763
SAMD00114782,-7.579480287196997,6.615350106845199,1.2720035967465873,-3.083317865642566,-0.17082879405135043,-0.8093505955991319,1.6433748772195842,-3.6317508646264502,-2.2267910993065523,0.7433738843513228,0.010949001708711444,3.441507202965967,0.8650298739179794,2.116287327602857,-0.774605724797721,0.7446541454918396,0.14462227659893573,0.6035383162099016,-0.9844896152082697,-1.9005182567399672,1.126261572305537,0.5133275926155997,-1.239187530228216,0.18504702028186046,1.1462154673175489,1.5906385216331473,-0.8682282430249018,-4.85156602569315,-0.1834874718394219,0.5345255936948926
CCMD35801800ST-11-0,-7.417271923753201,5.833349078412535,-0.04969442274839016,-3.057783541306976,1.4598044498907057,-2.3333031759956713,-1.0071907766509556,-0.9907450642661199,-3.5531458792738597,-0.6066919252077202,5.190239121063227,-1.6517096398891502,-1.2058009911479826,-0.6659160182923742,1.656397657431876,0.6982573841723404,3.1964909688945364,2.3192528937575214,0.47369389184211474,0.14514419305939946,-0.3847583478553627,-0.3904916129774683,0.7803036560444684,0.29176766519217656,2.7309637644802436,-2.7609563697132513,-0.6556170213132034,-1.967214281479297,3.346422028157599,-0.8682129860755806
SAMD00114759,-5.27505249931132,-8.07954084297334,1.2338265635857,-2.9319060167521522,2.602973852859815,0.8738374275876787,0.8208462881086341,0.36798581283164716,1.452657132827789,-2.060224835563529,-5.989101954014822,-5.768966312976486,-0.16942947989642082,4.300836601141459,11.647272314249696,10.888118818851162,-8.804262033057347,-3.5259279911097607,0.30819431294777305,2.657587292863936,-0.45752967636642117,0.1842114600228116,-0.42279333049805773,0.30803493052189557,-0.21188495207104008,-3.2017243644439235,-1.5849240546598746,1.3062823227753786,0.05447229507258629,-1.4863160669284001
SAMD00114780,9.588424336456661,-11.404852700081218,21.846512221727735,26.449951602691144,6.774905674260332,-9.518811407869,-2.2821256663570106,1.5903181098336647,-0.42726920008858316,-1.778288857860961,0.3572301164209931,3.9755241039579765,-0.7031891930206701,1.5138430626226247,-1.2150843991084839,-1.4017873157495633,-1.836902001733954,-1.676843332578607,-6.460130182121813,-3.917044304115845,-4.087913499817324,0.45225385390278816,1.1826013625982545,-0.2854995038891472,0.8407149563995462,0.2536134799935465,1.220123256476478,1.2023567873469947,0.9351740165756152,-1.3400179119261961
SZAXPI015219-129,-5.74490291355033,-6.218625340536987,3.945504315926134,2.4266875609832828,-1.6340894935565122,15.493465246180103,-1.864019776465194,-11.428613007247097,-6.27876300736562,-2.0312248048289785,8.161439294524675,17.39108071224703,4.880299946247936,15.640957689018649,3.9043118764713993,-2.545475656230582,-1.638526576333309,-1.194829044447355,-1.607156487933263,0.6728633399545272,0.012643645270772268,0.3552929450179583,0.48188223964592086,-0.4428023692262487,-1.03577080057727,1.3977393269193514,-2.8407403079513207,-0.839368005025247,0.7528816120628588,1.5791689805932105
SAMD00114882,-7.809827961251078,-8.060016254586667,-8.61244125252156,-7.946337516275068,21.920258809580027,-4.788299063958031,4.181397477931547,-1.7341642439752034,-7.266104004232306,0.5045457565855666,-1.1521427575802574,1.1585831804559967,0.2794028718375147,-0.8449880079005545,-0.9070921767820255,-0.20019639209683057,1.1695588545693119,-0.7126019039975255,0.995970150560419,0.8837640913685241,-0.9704908127422617,2.379701093592482,-1.5555834657207983,-1.5825995375794235,5.51165562164833,0.2841704458316081,-0.8968382317715821,1.8296571592358277,-2.377114057054128,-1.5368802079730508
SAMD00164960,-6.7964849712724495,-1.6183414425730973,0.19644721256860317,-6.6202435726309705,2.512325557120605,-0.2268047663176423,-4.962084172695418,2.846379382594901,-2.738387797986901,1.416900241409459,-2.335212255239756,3.1229065711451107,1.7491763739968236,0.7231419094453929,-3.061046158032689,-1.9333517148907602,-0.5819859419664153,-0.31193888477176795,0.2662037198426009,0.22081119872460886,-0.6877501215763154,1.1894329040784941,1.1787485192408216,-2.3356591753572356,-4.347820517628102,2.1579340857016334,3.5605033007974174,-1.3936335681511767,-2.5881350068533884,-3.1164696756947756
SAMD00114902,-6.901689763563237,-14.70712330155229,51.88399238572436,53.33375110978305,20.664339438983507,-20.742825178499256,-3.7229560897811225,6.401676234755041,-2.3708078847132863,-2.7472315180639573,1.9112293983490887,2.291106877718024,-0.8474521062348399,2.004771924926236,0.9403225675234367,-2.3468205389232883,-0.22135614474896773,-1.9766535656041124,-4.247767277134507,-0.6662605790093129,-2.2730226889847773,0.6373998091499563,1.2554548864243444,-0.9150828486377383,-0.07888865603056622,0.7708228351870458,-1.1805828928894582,0.31365552833076743,-0.6889626766682462,-1.3387787374197793
MMRS84954772ST-27-0-0,-6.17486187897059,3.7442110942335636,0.25849875295462205,-2.605011184069485,0.19845706872937374,-1.5157672558584936,-2.282781235738114,0.8925611600820398,-1.1722483990534462,1.585260491850695,-3.3641270644484953,-0.5761375724202397,1.643982065963439,0.4343646130494872,3.0619859307399766,2.0251482895731368,2.0721040469500713,-1.4131692544509908,-0.6401099053291093,-5.391828149513482,2.8072264714108512,2.6513238826021306,-3.0492770352154026,1.1382666051736599,6.0267895903813224,4.111135086111038,1.5767790579085674,-6.01974587013093,0.7177331631002372,-0.8307194904530261
SAMD00115010,41.217547389786354,4.00825840247111,1.5207223621439432,-0.8557398928954723,-0.47541219395195855,1.5353040968756,0.3897492317738994,-0.20219798703573727,-0.7137394896609489,0.26482812440483866,-1.0011321308884968,1.0646528272641165,0.31443106801298515,0.6727899532951164,-1.4398585154040489,0.5376880806901688,0.7566586793154395,-1.2003817628091813,3.361064218810047,0.3029742787363651,-0.4777247276742117,-5.596531266784733,2.9648136671419825,0.1839965861268981,1.1224255262495522,3.067853767965562,-1.405455422233868,-0.887234735821069,-1.438775628409694,0.5805178349141268
CCMD22852639ST-11-0,-4.602951736139355,-5.345698238757859,0.409204576318877,-3.198464011522148,-0.8832505686938842,-2.318512145891407,-1.1892303542052938,-1.2866351147340382,4.5842576938803505,2.6025096504497833,-4.658752735929566,-0.33403348686695084,1.5332539949692725,2.3550867681833965,6.581142705315274,4.854040221087074,1.7816454479126766,3.052880282889636,-2.148375983900247,-6.319905732970529,4.900424531036475,3.4605605542449847,-2.5009991575078723,0.009874181845353233,3.795128268225773,7.242464821361321,2.0247250307299365,-3.9160996864214557,-2.4785808010053043,1.5750487582944377
MMRS51410669ST-27-0-0,-4.410722211752808,-5.771868388792226,-3.6564116971088994,0.7269360199623693,-7.996993193791631,-4.2583177305119655,-3.9386144618500816,1.9445526814937795,-1.492157298591128,3.1977206542612424,-1.84807545792877,0.6760418146460511,1.9220259194974936,2.19746075742411,0.7837572624366947,3.1374739032949823,12.209339089505752,9.280018199321058,-9.495183562646227,3.111372837181826,2.1129873998654283,-2.5631023522605094,2.8936459544287767,-0.9315587374035696,-3.2508082348799587,-2.614939051272449,-3.292114826175594,3.2078001843065973,-0.5769320459742764,-0.6368575530666896
SAMD00114907,-8.922897333921926,5.953486574636138,-5.941426335973527,-4.742479137637441,9.998078235923234,-10.488739942875448,12.17053393727168,-5.403485450240354,1.8313904953598852,-2.574986759433695,1.20047306995945,2.706524756071856,-1.2056079863625317,-0.4845268702793749,-3.0372132343334055,2.0329369827301065,-0.3246889253034654,-2.527629389920993,-1.350905482343594,1.0567926426646361,-0.13540103447128263,-1.0633532750109511,0.021670430915798226,1.1143634285758424,-1.6851315112171228,-0.3856906871810637,0.21024697233888193,2.1340656834590033,0.5782675176972181,1.2886137516765885
SAMD00164817,-8.065022418849502,-0.08732532683668494,-15.60229980134866,16.96039218951573,-9.446245063046959,0.05057451403483082,2.4702402987389878,1.0226482168796085,0.43376565901265557,5.1982846382033205,0.5238754816574238,-4.7940597834505345,1.5865134842480748,-1.71364225211793,-0.47099004969684516,1.010100873504774,1.5054509118458281,-2.568971464260622,7.845135726340543,-2.777641626159055,-7.80408445352524,-18.98395814328756,12.582934439017754,-3.2179465245098893,4.754238460753562,7.400106083795585,-2.8178073926468703,-2.373997688922447,-4.960762814320351,3.9195338326119646
SAMD00164916,-6.677098367195294,2.2262800255221715,5.786125122046234,-6.876983814743507,-5.916208939739639,-1.8857136933659915,-7.200055513746661,-0.2749874302771833,5.470080502913054,0.8948023636869057,-6.258158260656527,5.167614843915116,3.281637280690949,-2.6041705466704674,0.04838810863704076,-4.356607899664544,-0.7411732722254113,1.1804576782983047,1.6601093914622287,1.7992667872042383,-1.2062595392815367,2.662311315780315,0.35012027048641386,-2.7830881074559852,3.788608397073104,-2.690312896403125,-3.2327196084649548,-0.4907813800339879,0.9668423315740513,-2.921386859682364
GupDM_A12,-11.367043161821229,-1.7864376736807437,1.9494839156119579,8.886849747673118,-1.7682536680576877,1.2792407626265512,0.30824444022087816,-0.9629941376035998,-1.6096515049318727,0.8233459913991105,-0.580395811385741,-1.5454848758000803,3.490076106329114,0.261852872812598,0.14177625424003779,5.942105030988202,8.859670856976805,-4.110520577373584,22.0052875020401,12.774833669406028,20.586934640981887,-2.8327234477574237,-6.624528100003759,3.813372123805331,-5.177547642806927,-0.032274111261831065,-3.8429015919289236,-0.5196847209254384,-2.245000456513841,1.788852663217337
GupDM_HAO,3.5405660406674344,-3.6058628207059695,0.917116966857485,-1.9441708038578203,-2.166152177481512,-0.5318571134202381,0.22378653500297854,-1.4126553255789833,0.9240796445031136,1.77949221744746,7.679464767159732,-6.569449043770424,7.016814468024012,0.1812485116306023,0.5290306629698059,-0.9365938902439307,0.4754896899545446,-0.24573005447350843,0.3511794548827609,0.43897751240045063,-0.14469391701228645,-0.1894958850496245,-1.0400398753266729,1.2240589646205995,3.6612493418134404,-3.2080463981586687,0.45886241563056157,1.4520908570042554,0.4389783243518361,-2.5595109600920227
