,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MSM9VZMM,-10.00325240856976,-2.645416644574373,3.6572814821921424,9.335661211255148,4.981972125474577,0.9000330630315411,0.869535036279828,-1.5160658560784972,-0.6839811415052013,0.8915230946203374,-0.5589003750754328,0.6420547208890088,0.35745262770522024,1.101141466988406,0.6890970173999101,0.23464725127891856,1.7737889032318814,-4.742668921964984,-5.0728809808745,1.7183989079030109,1.0066476915851812,-2.165896013324902,-0.31109158425866873,-4.002606062536614,1.7386278188856872,-0.38448741988772267,-1.5023515121103346,1.1595556848388677,-1.3412205070629564,1.1614940244036747
CSM7KOUJ_P,-11.416149430265357,5.765787560058454,9.977402492594152,7.674589586942936,-0.4801666580255345,1.741155403696963,-1.3413807701947822,-0.5046113653762558,2.0454252669286808,-1.9281538387053245,-0.9494865592290428,-0.8882597767394103,-0.6034168087891199,2.712335638764052,-1.1185454091970917,-1.0913870576458842,3.1330943772403876,-1.6609981958082878,-1.9283654849882235,-2.8105139376972694,8.618861751317246,-1.0181863805585645,-1.7684684486010576,-3.163469708033899,-0.632883075065585,1.2594694623102825,-0.5258532482695112,-1.2841995138486082,1.05527440691863,-2.7657214075359193
CSM67U9T_P,-0.9979695354545338,-26.666526526590566,4.16813353840744,26.09103037991271,-0.3768353946333888,4.103047434173993,-0.26972002581954124,1.5203802260398032,0.7957440235656524,-1.6014380605733367,0.37818769472384606,-0.8050374274714973,-1.1422310167532543,17.03100082769632,-5.303960835671131,-1.8361248121071485,-3.3056523187197517,7.48783700104652,0.10183351664864199,-0.4699505784687852,-4.667996209525498,0.20988661796747343,-0.21072697355812678,1.1663682658664825,1.8649558971394014,0.353218389161569,-0.835340125614395,-0.5933881257939125,1.7961744608395978,-0.20831757433834017
MSM79H5E,9.144384083282942,3.9425430369003256,0.4420452622742892,-1.4474316171709565,-2.3799974030823883,-0.1293479947330243,-1.6124001339127407,-0.518979890572622,2.8586001226981232,-2.7477906023977683,-0.26367516735291047,-4.579196854511757,0.7115583382993877,-2.2824300632076495,-1.7005898763370824,0.022553971419762103,0.0035194377380485453,0.46782818417261157,-0.1434733033485288,0.3768382971194021,0.8149343565913489,-0.6931525746051536,1.1473852464478915,0.5872642072696679,0.8121550433498121,2.4021413121530104,0.35907115272485357,-0.6431582699132475,0.500670445237392,1.1417044021006029
PSM7J1BN_P,3.3151311799663086,-17.644178859875158,0.8491548023940053,-20.390795733779616,-23.33997266093667,41.12415064441145,39.329757567418405,9.57028448065723,-11.124096583883285,12.544819917832445,15.68585984948699,-11.909475422263421,-7.670766005417149,1.7409225966935469,-3.473332382328952,2.224071205875578,4.99079039673722,3.812739101296528,-0.5959692743391025,2.4323569627876283,-0.5977823454275012,-0.7925976221295847,0.5771671313708368,-0.4768558344045091,1.365034331318471,0.47507428436361515,-0.07476206627778406,1.231501884251817,1.6189898206628435,0.006267418843366514
HSMA33IK,-12.115849262809498,8.094230644540243,3.4440340426148373,5.24892609837724,-3.6904213593845454,0.3974929651459571,-1.3337027525892036,0.6786448611596699,1.5361859795766486,-1.1009328188528824,-1.311367225110415,-5.274456099508722,0.12280840982243665,-2.160304813638856,-2.2924010223957803,-0.6188713650112447,-1.8593116456395522,3.9509224595879124,2.120856582236157,-2.4677192294734285,9.541957581750278,2.3166478445697525,-4.299071756949396,-0.06498400570655583,-0.022541414543087335,-2.0150349247213413,0.06627009540440243,1.8110256301784067,-0.16289029325762627,2.3847865520366174
CSM67UCU_P,-7.064082956755508,-11.634942499393375,3.517234134584074,20.387537425904235,-0.4239390368707677,1.415497011930955,-2.944707695464673,2.4649538398128277,-2.3429731919830705,2.909380011644166,-1.5547606434638834,-8.727902085948424,4.405722208478552,-14.9655005793324,-0.7529568605113098,-1.5755586166389748,0.7681590400701702,2.4695720548120845,-1.413231367968952,1.7139387198177038,-4.9056989645224105,-1.9597704159384908,-4.021720542340442,1.2479414785878051,-0.24814199128850042,1.72819633990064,-2.514868859539208,0.3303105857917831,-2.0033473359863354,-0.005084195687951058
HSMA33IG,-7.240307001717189,-2.478974881632204,1.9481626335410156,6.09292692253509,-2.9626592273737855,-0.061978770793050475,-2.496101375803084,0.8994904897242006,2.478030173471481,-1.6843257197174228,-2.572984615344708,-6.3817404320754925,-0.1809695287250953,-0.9872053569918806,-2.6677736078699126,-1.3924183026876256,1.7193197185187337,1.759418081309912,1.9780239871529308,-5.113615029272015,15.43852429554444,3.1418116037584034,-4.436354950883997,-1.5531613454799196,-1.4723111007963057,-1.4167830363820502,1.4187192369361825,1.6151506187993467,-0.862623088558167,1.2260018953221137
CSM79HNI,2.3851779503292305,-15.05119551190269,-4.587555072829328,-12.094780252743686,-9.618345259658634,-3.1374138760905304,-19.650910847875465,26.558910026008,-1.8105579266457796,5.379186303531963,1.3483431323947177,-5.132027161122361,3.7963199379305124,-13.846999057659364,-0.40581131808170834,0.6776779169905742,-8.063270232285415,8.587242125372207,2.8555031426773696,0.5725909858636226,-0.28893600530764413,-4.652850266231147,-2.9704487756420117,-4.16916562458851,1.3099703793068893,2.1259194751086876,0.4207207429231319,-0.20488522332388778,-0.6557041118493098,1.2525881648949138
MSM9VZM4_P,-3.0760538896493665,-23.685113488311497,-5.849459437851473,31.377586961665386,-13.414482519333525,-4.430907485674778,-3.344552659389623,10.123809728819094,-7.117858552529075,7.023086066616215,-3.972629146892484,7.3721064943955374,-5.608951684184094,-0.9949919878891722,3.375018346609419,1.5855196953591646,-3.0692151658525963,2.2165759080845397,-1.420385104545992,0.28652897061303145,-0.7703113582339086,-0.6477734540060567,-3.3305510819548694,2.8565352342818624,2.358470298224403,-3.3090418769600483,-2.2675719270473,-0.6084501372274669,-1.688404883990724,-1.4869809767704474
MSM6J2K2,57.25504989894944,13.795328857140694,0.8855559593862122,3.443762727605511,2.844932394546819,0.7048674372434943,-1.0657959634238632,0.01360623407283559,0.035455361140084095,-0.37129540770071157,0.5823696327085613,0.4553544386583968,0.14023192924835512,0.3663088722171025,0.3605786053942817,0.6602665291579314,-0.7075797687645798,0.44978847050933457,1.294221746527549,0.9187866150603929,0.38929800023808425,-0.3862302419488944,0.6188001116725919,-0.35973696117656856,0.24272982804495377,0.11105590556063771,0.5381704560829981,0.37539860237929407,-0.4770965211376726,0.49632363549149744
MSM6J2LW,-3.0845763754263564,-10.52698676627445,-3.0003461129114912,-8.820659149957105,-6.940010303012333,-20.54651142544206,6.906694969315717,0.686130971118569,-0.8553490916263373,1.4556788058274408,2.7867465062496963,0.8694689576770656,4.6353158841509705,0.7953571637431127,1.4692951783437596,0.662947778329925,-0.7960634351853589,-2.773848811879559,-2.973006579999734,-0.9714477469993481,-0.8036499750735152,0.12847690141820317,0.8648696778248546,2.0655002778900964,0.49305095292528367,4.672430744216895,0.2598139113983313,0.9551490739556135,-0.9512419488716588,0.4463331210321957
CSM6J2H9_P,-9.270603875396938,0.6175482902389907,-7.994371034587942,-1.2843453304574735,0.7348423007192519,-6.5258931971303005,3.510001503564178,-0.9015671654649187,-0.9393738733939642,1.21538540206186,-1.575572847789436,-0.9268686060322164,-0.021354248781563463,-5.448674421479333,-0.04117663553914968,-0.7227712109560693,-0.3766811192639318,1.1553871154434256,-2.0280932883111786,-0.9019456921042591,-2.0343892970433597,0.5400978203176501,-1.3996498832852258,0.023118741823287717,-1.2689272030527672,-0.01887172785804441,-0.7166322054623302,0.1720608416248728,-1.5351309925353749,-0.9206740717515074
MSM5FZ9X_P,1.3951029225692357,-12.38856002648896,-2.8116193490589083,-15.888308590797477,-12.445408783744668,4.540796481152783,-23.601555431087707,-9.169590695582386,-20.69979751742015,-0.9324682388840526,8.563360686641927,-0.364252094625675,-5.290495391747211,3.1875337268339017,1.6396907799899905,0.3806879794255853,1.823101107053874,-2.8515949926757984,0.2459468069523408,-0.27171228775324435,-1.508221867609948,1.436364303292887,-0.41358670329056235,0.9864260168043801,-0.5996155631668282,0.005643323267995518,-1.1427569129490105,0.018645640564462912,1.2561341290448,0.7253700224040374
HSM5MEE5_P,-27.24969499071919,42.08647573269401,9.882896013121815,-4.860081234770251,4.7284268650444625,2.131809604950394,1.377808849216753,-1.930156245596875,-0.16860781275181194,0.42874024134767874,0.8457706374949938,0.45818135748326755,0.13339262266812624,0.0686005555364328,0.31798626240682365,-0.48340078695494776,1.0912531037945314,0.7690037018547344,0.6734010681626206,-0.16873237839639968,-1.413256924435547,1.0231326529554425,0.42239195454449147,0.8371640327839455,-0.60880801988714,-0.4273950126690667,1.2699839479549315,1.1330001669610152,-1.6029341473208196,-0.46761819162365437
MSM9VZNR,-23.461221023922946,35.39787501845628,8.630420532570716,-6.105781873998906,3.3392535513809745,7.04867791234687,-0.58840797145595,-2.6567443828697006,0.9268043909704902,-0.6763411722194274,-0.3735581740023079,1.7725461716307076,-0.44684819987444363,-1.326131820593847,2.0719556489745483,1.221111649728587,0.3945114518983775,-0.752815486390557,5.98394436716369,-2.375565660297495,-1.761046867105543,1.6024871340447293,0.379843041986572,3.096116348322013,-2.352299457530214,-0.5343105961484449,2.863695445584881,2.3162279976723448,2.4876108202514313,9.003886191538797
CSM79HNO,2.50555796659579,-15.618836267952618,-0.09109743615949305,-13.441851321777193,-13.818512908003143,16.925289326977317,11.434267774484532,13.38131548810475,4.452190625037539,-3.456251470300922,-1.0204588524304856,-3.533571670975668,-11.521646733757558,7.385428864651632,-0.5241943844820139,5.77629602442608,-12.578203970334279,7.21217704826788,-5.620895634718669,-3.07569211967833,-2.0949397043268516,1.331443628478144,-0.15978405680780458,3.2328930046881834,-0.4306433925996985,-1.7410885832639431,-0.04194500705827952,3.6308768290606035,0.6384767744210278,-0.6724256591634556
HSM7J4HM,-11.751420159442313,14.160677567293169,5.432773873151015,-10.705496118874843,-3.3484410171305163,-4.821235851911361,-1.171919529863321,-0.9088759715691554,2.467950042664062,-2.864462047683273,1.3913411063682366,-3.4797613478973677,-0.5144253272227546,0.25815964112785394,-1.2640586128965032,2.470444029676072,-10.080070998287317,4.132202904964671,14.272173093941253,18.005519715239746,1.4845688363406249,-4.314513386665946,1.8189785881733234,-6.60783605089632,2.3600463429669745,1.4685402047156417,3.8278401645486784,-0.47628618400116496,0.34579014402418734,0.4456227946596399
ESM7F5AE_P,34.61988659576799,7.3249348601632365,1.390094308268607,11.801404362330693,1.9852963843305282,1.307969846463959,-0.5496366315824075,0.4316444195685653,-0.8524702756986784,0.6398225527139325,0.5760904430960763,0.006447185235582604,0.631086763035635,0.25054698596792524,-0.5691006655652608,-2.2491052187718004,0.44409319492003824,0.08777148487781818,2.340400163743911,0.9682815657067187,-0.4193185812642043,-0.7702297528079599,-0.39660416090454254,-0.2515037229561784,0.42599079376653953,-0.08029685878624374,0.12910883786373775,-0.5689535252011927,0.16162056204454633,-0.6118681385457033
PSM7J13Q,-2.3457717360557577,-28.238844330717022,10.618150198552081,30.59469347957591,2.3335165451989965,0.7460890498621823,1.5456788962960555,0.46119403832612793,-2.1065701087467494,2.3837856322440554,-0.7835448715509029,1.1650642943801164,1.0787734160512057,0.9886755054398808,0.6053239691827522,-0.723285541828365,3.214092450393262,-2.732760776448519,-3.91139169024874,2.481598166624053,-0.5314384593266365,2.3548195686169593,-6.046133160026783,-4.680020123176234,-5.374142387689146,1.006094569085603,10.265402817097762,-1.710171048373006,-2.4006216724071088,-5.017732740921477
MSM79HDM,-10.997521233686676,4.857276627281657,-0.7852326714890223,7.3165849039828235,-3.1928779440750623,0.2973233867301121,-0.4499943136527264,-0.33930762817305965,0.9818101703543552,-0.35906556780613935,-1.8165645229016982,-4.710647790974803,1.5108299195261288,-0.33048720643713714,-2.066659526600907,-1.6651825709318162,2.2124002038320025,1.013025924610008,1.4492971540179485,-1.5505871386253822,1.8373179506434982,-1.9480454326529482,-1.5071956884352034,0.47443112727867376,1.4046009936110844,0.3569398580885214,-2.167091153417337,-2.312023814588668,6.195761338902739,0.13745774550046688
PSMA265X,-22.71654506632842,26.652528653430938,4.946947188465171,5.950091820248775,-2.380919187666532,-2.627849988524718,0.2467796974067592,5.389248311500107,-4.171341361565357,4.783349392147139,0.5018841239191066,4.676681982185959,1.8261722981079234,0.5438540533187047,3.235898220530935,1.0459500244084818,0.3111219286819185,-0.2688690256935797,3.5095609262203573,-0.13931610591640675,-0.5025810014255483,-1.4550267775033245,0.7208912837071615,2.3529467595320863,0.7838475333718282,-0.8501547836623465,-1.4799291479231076,1.0284338251924845,-0.15571486906549797,0.03281976240855618
CSM5MCUQ_P,-0.4055947275624702,-19.150035171057038,-6.647231067938771,-1.1212875167835497,6.270870271132397,-5.689199631187345,-0.14725381538274518,-1.0927047493112827,0.7909061486697396,-0.3151240457320265,-0.33599863464103014,-2.579534536833809,2.673220552746953,-4.946472580819276,0.659923439725082,0.2433938565190034,1.0829656157359504,-2.955878669838062,-0.9770767231850863,0.0033404501810730715,1.8659229380138669,-1.119414111793202,0.4694799805428119,0.9487873682659048,-0.6972318271833163,-0.9243973782255627,-0.14917139150717437,0.5367352425638802,3.4694835463887297,5.174692298165209
MSM6J2JP,-3.763588545614729,-8.162319623502503,-3.564408054588729,4.52933189227407,-9.912368776401964,3.1499524919492528,-12.35197461189427,15.863395511915549,0.5135927865489341,-26.307208217328434,33.35062644177555,16.625205745651318,5.483810143922842,-6.546367103860267,-0.48732014799822687,-3.939799588675322,3.800901901844391,4.786682355507141,-2.532947098766313,-2.340159923183423,-1.2373297510527286,3.6257054885957034,-1.2431150393907264,2.087805637891168,0.7271381498054849,-0.9025052346691426,-0.8467372648182511,-0.3016241607653363,1.4496979285500515,-1.8679022179423745
HSMA33IE,-8.69390708970478,1.5444495200568,1.9034932479317082,7.368328152542183,-4.3973598906317175,1.487491313384151,-2.8023263391807594,1.3989329344430608,2.3953527975639766,-1.7807702620459585,-1.9179207065419586,-8.557642773231446,1.249811351595844,-5.401423681415323,-3.275039386062203,-3.0341368828147326,4.9298437313676775,1.4105763634964479,2.8686029813646936,-3.282193311343388,7.432509661124129,-0.23945595779040094,-1.817534464006411,0.45996635778208317,-1.9945453186574646,1.0033379297872183,1.0872039541014158,-3.4343795442807656,7.785694667048151,-2.265627154938829
PSM6XBW3,2.0422913360064268,-13.4994753455063,0.17411333042350735,-10.975630499266856,-11.417081013909396,14.418999065906426,-0.1567003115268019,-3.4609596736907227,3.1155494008220783,-4.591980739629318,-1.7730253488038978,-2.563090443611697,0.4523377610132849,3.488768097842431,0.9516855307113602,7.7018911710048545,-6.343636301559328,-4.556483655492123,3.4262842053782245,-7.102966310463336,-2.4270091891008474,-2.1356575957249437,-2.6648614943102626,3.134946032076789,-4.168373043055876,-0.510335460001472,-0.4681622488845507,-11.737196815014967,-5.854422767121487,-6.652786536694736
CSM67U9H_P,66.13271973094506,20.400639226626808,0.09169830788621132,3.0454817495953397,3.2977463685653166,-0.0843670840924537,0.10799972885901793,-0.503290690012565,-0.9523801059191501,1.325730389310357,-1.5834522659762418,-0.06292985897421186,-0.6551398379056987,-0.08615231857015569,0.653540364660168,0.8780406742360293,-1.4058424081640737,0.07283140411991865,1.4387222587016135,2.7898401921151277,0.42031953022492324,-0.7377554801240339,0.23752504251224413,-1.0490200518795212,0.3066066535970501,0.23543122455125157,0.05433399888046734,0.6394060287321811,-0.9787537265241063,0.7787943042368605
CSM79HNG_P,2.15063619437754,-14.871330669824308,-4.5780311577261,-12.47221438913721,-9.466517748219049,-2.700325680006556,-22.637839652132058,25.956647183251153,-6.315003873454588,10.974393901990515,-3.3683452044631776,-10.291855582761851,4.124893712608157,-13.109878767438463,-1.293222600470278,0.5977490294240093,-9.108255424870539,9.736705214594231,-1.4299834380235348,-2.428322042335064,-1.3744539966770148,-3.758862392540607,-5.308265179308495,-2.283486489441672,1.55010623665657,1.2613456217778514,-0.48753629983546476,-0.01214007079935419,-0.6275312512832664,1.1912459034237801
PSM7J19B,-15.408369194160242,10.287473333832887,-3.894261105581003,10.11029281779291,2.621823856775972,2.936390049635679,0.9985378424360636,-1.8543038822669318,-0.13270759972726692,0.3897298184819715,-1.183467710167355,-0.0893964628107109,-0.41748773405679673,0.5117939283914424,0.14861709578389432,0.43839462820230374,-0.7178321826268717,-1.218515618980517,-0.7773176986242427,0.22651896993611623,0.5993722561328089,0.37628126558331343,-0.7595494135920485,-0.8585515000357165,1.533567945055353,-0.1622547142797797,-3.66348713008522,0.005427036093929027,0.09901337994957005,-1.2394869810433198
MSM9VZLX_P,-15.17517711494282,10.982523730402479,-13.335497225702257,-4.868281069314514,16.128975651763227,3.4078353128416077,3.8117549683346805,-2.8284106581745156,0.162438763678518,-0.23933080483041347,0.4021527213194041,2.3450464467996146,1.1400921774038446,0.8487735966723952,0.7201328186116381,0.5132822205472037,-0.9254144162915301,-2.080037140377216,-3.951861015276261,-0.8600503557391772,2.299319077774105,-2.4199650966473127,0.326144779435754,-2.805325670822681,0.34832426898488317,0.24467567780312716,-3.0819255632910667,-0.5527497360932166,1.6974523969422024,-0.26936609578686244
CSM7KORO,-15.837633311510807,17.03578638859075,-2.2040251467282745,-3.1667357505374194,1.7080565867132345,-2.42381694765501,2.763385393490927,-4.812323327924144,-0.6990381464333498,0.4425856327491758,0.9627184715615066,1.3324391091238528,-0.5706342778820078,4.6721804122222,0.4799028912182611,-0.04979023167526849,-1.3095821074474436,2.036136098403673,1.077030164214441,-1.1630590207133942,1.4922926406969805,1.0456486614617495,0.720076016052709,2.213850686447837,-0.9127230554108329,-1.3016261677344723,-0.018779332351590676,0.3634163459496017,2.746805017981561,0.43621688769132805
CSM5MCWC,2.92133230564352,-15.654672125790213,-1.2201033037258624,-15.367054584510951,-16.934185085934825,9.359198617861749,-27.22235063359994,-34.981262278003385,-20.511157263458593,10.772690564086249,4.739555387892337,-1.371932749431561,-0.650096532438526,6.9149027835557035,4.819094796854287,0.07433454690933777,4.867187400989193,2.2479012691882088,-1.3637655729923828,-0.8106455535270803,0.10465545209029876,-1.0710430692402506,0.8690750388388812,-0.5876317540889532,-0.8549805696322345,-1.5711722404802992,0.30060952563192217,-2.5532777852447226,-0.15950518911231742,-0.2877969086039961
MSM79H52_P,-0.7704982366677176,-17.488230837727492,-2.6759029144104236,14.470072254386944,-6.391383540895268,4.541697396444072,-3.9949029908278884,0.6031005628574357,4.365308764001903,-3.793358990624536,-2.922716886457516,-11.23163157311127,1.541153550030412,-1.8066404616950544,-5.133253370314052,-2.8751417017421383,4.406382001449007,3.4590923187463636,9.555415086607429,-8.46151983982134,-3.8052477534389886,1.1780388261844672,18.959548875727005,-9.478215972995875,-10.579419548063997,0.7305700116267835,-8.871075000279312,3.1541188952736743,-4.453741218078612,-0.508994009897699
MSM5LLFK_P,-29.979693489879867,42.84727358402444,8.880564063686624,3.3993524697545885,2.9984248195117655,3.2486805917754165,2.9463546163890615,-1.4912631751035614,-1.9806483624580988,2.3315288123409834,-0.41143249329908893,4.767213980346836,1.8006871126155959,-1.1405277023926645,2.456308729690104,-0.31497944103337655,3.0294737078318428,-0.685086611755956,1.322862984307,0.8449230103105332,-3.3041922743453114,3.014927303932702,-0.7510028827633921,-0.3953754103317091,-3.5202363256017004,0.3957208522509348,6.939190216821279,2.2493899336743457,-5.251346703411651,-0.42476602063369345
CSM5MCVZ_P,1.8642293535443824,-34.11085141763578,43.145842983786196,-4.650551243101569,29.700066972604315,-3.123080258555941,-0.9228642607339619,-0.9218594151427122,-2.3981862252099373,1.7763240658911423,-0.30362372410195626,5.110204332246565,-0.980689457532333,-4.947919473017009,3.513338631104658,0.1610174129287464,2.6623467415077293,-1.5713486766184481,1.9067390839878506,0.5436830756686771,-0.5915002194770757,-0.09768445675826296,0.7277542681388846,0.8640213105115876,0.3547938374343878,-0.1434064082696616,-1.1028690533205838,1.6245391082295042,-2.1140293474284797,0.775873073217647
CSM5FZ4G_P,-0.5792047907061437,-27.931047277387638,6.645351405233179,18.884277582245048,-0.8671950622998531,-8.658868518464084,3.566148371468762,0.21826035695997856,-2.316039005325674,2.6989828731258165,0.720738463355169,-1.2329476891357132,3.9240805327294686,0.23515150713376168,-0.138361467325309,0.9702870089837639,-5.077124598030913,2.888006418855401,-2.578746439732846,-1.5430890414883556,-4.150975770942523,1.998423211681375,-0.9221116960273046,0.18877784758269014,1.3627324390669262,-1.0436079918523185,-3.048691196706264,1.0288938100499743,-0.7437692180496999,0.33144045418416285
PSM7J1C2_P,-4.168043730158749,-24.997681950202896,-19.621452685406023,30.969923692642137,6.963129082092872,4.772322525316178,4.641385021586419,-3.751451954167509,-2.2705873088436643,3.058704066942844,-1.0048699939197305,4.753216362009045,-0.18883323882698216,0.38202942099604165,3.6186127841377504,2.0186327903453316,-0.7807482952827438,-0.2585540179702764,4.19928425832081,-0.8269903702548154,3.031701425236331,1.720522466584067,-2.9401991271024435,4.207005701880989,-2.87294851482188,-3.9643984200163933,3.669379241073653,1.048544721981796,8.915530874028521,13.213840392428468
PSM6XBRK,-17.843787717797273,17.20787670942986,-2.7463371067959264,-0.01762418213849524,7.872434905694864,2.4332523003363717,2.5846615590002524,-0.9602904742124575,0.4306607076436267,-0.1772511157175587,-0.4295400684878102,1.6203454031262305,-1.2164303029788077,2.2173658440375097,-0.22121335771379602,-0.7980048282290275,0.8713308492774499,2.4678823998572925,3.9873888201078986,0.39768985147639163,-1.6051045332673657,0.6094130673627958,0.3494012453160388,1.795898157425406,0.30927120631154903,-0.5881008093869382,0.18405529428697412,0.40190731046346595,-0.49933111754590814,0.6265388805214611
PSM7J1BX,-7.338433669118855,-2.4758846125859435,-8.467831275684112,-4.777535067654257,3.1588656635247183,-8.119957074793911,5.601031103752574,-1.5068454984874162,-0.035222964167462664,0.9352555145280649,0.5859289538684066,-0.051215241141591324,3.9466039176609127,0.03671265944313345,0.729970241413338,0.7391138886826998,-1.2626701829429998,-0.08063939771429694,0.02208788206428179,-3.6108582115339725,0.674559041716976,1.2783660118420979,1.0111913558592016,1.0510810794184073,-1.6738460766036325,-0.5790718214714755,-1.4575586445074618,0.06390792071163302,2.4133787064759686,1.2818998587595032
HSM5MD4Y,-0.7008567147121866,-16.246409403444247,-1.2065541111105986,6.256103070188556,-6.303101004100917,6.6264262831097,1.1733420306404605,0.2642430204559204,2.2995320296017825,-5.374463782536355,10.35865490042224,3.936349134087498,1.0988215499070464,-3.280672991391771,0.6446114273310634,1.0502979511889607,-1.186264025983557,-0.8296782162649666,0.3903206344105725,-1.7410138287015688,-1.377102815726809,0.6775199996523014,0.13378479224436357,-0.37317990766075576,0.39541895506543484,0.36405117599918235,-0.587824411739376,-0.21740481103420037,-0.6971657209620815,0.582562617022546
PSMA266I,-0.09586995929983211,-30.79358115111604,21.861808623390722,12.099453091172759,12.480562995250665,-2.9565544541692548,0.7677756430445142,2.1404201887678758,-3.762180317726616,3.8074925583529073,-0.2065241662832137,1.0210953623750874,1.8326678774904037,-4.903852117638567,1.8751331763822963,0.003711464704166882,0.6857179670084432,1.250326091556552,2.524916513168201,-0.3717579229213511,-0.6647686506535156,-0.2471549842841555,-1.4523521794410756,2.730331504275964,-1.2568728302593692,-1.019160182623149,-2.8994483054601434,-0.1250162952754069,-1.3630958701989648,-1.661863315151192
HSM7J4NO,59.498503653276195,19.880642543540898,1.5455953525412942,3.669533395612502,3.8479547428004355,0.2862338225224163,-0.45862430673960736,-1.548715503741882,0.30742759557207466,-0.590985274315763,0.2179590265682705,2.210082270483853,-0.7041210545122485,1.2941021785996834,1.0307767622057475,1.0342944047440172,-1.2353504892897524,0.6810401182175472,1.9712730612412412,0.5256496721501389,1.058490205725359,0.4666731867193707,1.1090135511678354,0.4174202887046427,0.34509148938660417,0.8035953198916829,-0.0976195753285415,0.05618901276055753,0.8955493828974732,0.6303429741009777
HSM5MD8P_P,59.63675806972971,17.021968308404006,0.679990960776553,2.9701855933158527,3.6456112665018927,-1.0360901179545672,-0.9162022362961392,-0.8775530796703923,0.35190954643423195,-0.7089422645097647,0.21768334130722114,-0.10622248052788459,0.18981362754393488,-0.8568063280282022,0.04341519026900121,0.31326726728393856,-1.0691967178967492,0.805840800925731,-0.21710996049585485,0.8163509935100965,0.2709254118871344,0.07273116457602212,-0.2759202462599416,-0.46074203107894657,-0.8425740684240571,0.8184646119889196,0.2974382085092044,-0.4171070434014461,-0.34223881519571486,-1.2110412086287892
PSM6XBSG_P,0.8071838349812399,17.24603316148435,4.411618425621457,-4.417277723672756,2.335200489481142,-4.6043406890686365,2.6590542522979335,0.46053406454411133,1.1391445017202977,-0.8661587117209902,0.9017566969473537,-0.4335185174438486,1.4803548351587499,4.231506439980548,-1.3866493221103413,-0.9316777646676274,0.5679774120108807,-0.694752310647944,-2.4140779895696682,-0.2403805071925658,1.2513489259987092,-2.3046829138940303,0.5740369277095682,-3.313935556496103,-0.7578831935601905,1.7428985242166022,0.6360012207107917,-1.4783525376772348,2.686958701740702,-3.279308765026583
MSM5LLFG_P,-7.561773292408789,-10.062411720527859,-4.321067183298916,19.415139394807102,-4.260772696747734,-3.6932666354443278,2.730281161942545,-1.3682286639809915,-0.7873683886652214,0.8657268774692671,-1.8979154672555634,-1.449839175346476,-1.54734121395829,-4.098788457841911,-0.6566762647109953,-0.32717293187619456,-2.9870094560890927,2.354676327782209,-3.082902578404815,0.6537487792947372,-0.0063971827880522315,-2.21871241764303,-5.7983706420605845,-0.17514682411042345,1.677421060243628,-1.6023282301328703,-2.8138667693763186,-0.9806195935713363,1.8679179552938157,-0.3820606583947451
CSM7KOUN,-6.9666844582941705,-8.119459883391498,-0.027572895161819322,16.387672598195778,-5.066515960661223,0.5641736711017784,0.8887506911128161,-0.2283647838331483,0.5778468089798585,-0.6814828208956926,-1.9160927791107232,2.9938578211187745,-5.264463535289618,3.765535645833801,-0.24316743042845948,-2.4985909670672655,8.277947755006778,-1.7649785506478572,2.3329034697826563,-3.8081287075081507,11.65478833429928,-1.0116760866169694,-3.3731418199396765,-4.237005086798984,1.6414625934435865,0.7579979988017537,-1.9549840400403071,1.2663407572807999,-3.598089670309389,-0.1419111627146818
MSM9VZL5,-7.207316732541465,-7.6349617578597195,-4.064200019258258,5.8312173887842045,2.524996431879472,-2.5367419195349177,0.18140121587301664,-8.652111916138299,-4.752224442106879,3.82148281268989,2.0906153443621913,-0.21249940370559056,0.9525680255539808,0.2730801121227305,1.8609475967069224,1.5595833477748204,-2.1381441808382085,-0.48888178095370866,-1.187086241804178,-2.115329816348238,2.5966955926300526,1.339615762676082,0.9441152160477128,5.650307035324229,8.51058808009149,12.182200676556594,0.8732222980696914,0.902172614725552,-2.0348841099643806,0.44133054933991855
HSM6XRR3,-1.2229897046869678,-18.333620495917867,-16.627587000189642,-6.73986854764341,7.190391647751737,2.6904704686830243,-8.682655191871765,12.226367947578023,-1.880156796868205,1.7293876793021454,-0.9759742993989355,1.090573501320281,-0.9046607082730428,7.822878691092951,-1.0301694479744963,-0.8249075644104359,3.062674716036757,-3.352049422880864,-4.155977755294585,1.0875891239600495,-1.7145620203547092,3.545965300178918,-1.2072754911044514,-4.022189049847675,-3.171034306154241,1.4098172729179157,8.52539167905139,1.4938538176523477,-3.4813043166665123,0.5540623642366489
CSM79HJI_P,3.1376868732693217,-0.48618941008270067,-1.3632977223074443,-4.239477379678028,-3.8948150554422747,7.126415016843623,6.949877957218745,7.606931073424722,4.550914860095121,-2.81116040123991,-0.8603473036148058,-4.205753811351498,-2.833121379849708,0.14409069663659874,3.2009350874432565,3.0973980705600774,-0.08228478454426229,0.42591783653504667,-0.9891251826620834,-1.032094177252984,-0.32343801268234273,-1.0318116717129064,-1.264729810240592,1.701569753162708,-1.5597812568205478,-0.10220089920931698,1.0395527006133225,-0.08913744865353501,-0.6614214452448318,-1.1635095239395876
